# Batch 004 | Strategy: COUNT | Size: 1000 records
# Flushed at: 2026-06-06T09:06:31Z
timestamp,sensor_id,value
2026-04-14T08:11:27Z,PRES-002,37.36
2026-04-14T08:11:27Z,ACCEL-004,47.448
2026-04-14T08:11:27Z,HUM-005,41.195
2026-04-14T08:11:27Z,FLOW-006,119.578
2026-04-14T08:11:27Z,HUM-007,31.741
2026-04-14T08:11:27Z,HUM-008,95.955
2026-04-14T08:11:27Z,HUM-009,96.685
2026-04-14T08:11:27Z,HUM-010,36.668
2026-04-14T08:11:27Z,TEMP-011,71.165
2026-04-14T08:11:27Z,TEMP-012,49.915
2026-04-14T08:11:27Z,TEMP-001,83.176
2026-04-14T08:11:27Z,PRES-002,37.168
2026-04-14T08:11:27Z,TEMP-003,26.803
2026-04-14T08:11:27Z,ACCEL-004,47.382
2026-04-14T08:11:27Z,HUM-005,41.268
2026-04-14T08:11:27Z,FLOW-006,119.41
2026-04-14T08:11:27Z,HUM-007,31.862
2026-04-14T08:11:27Z,HUM-008,96.096
2026-04-14T08:11:27Z,HUM-009,96.802
2026-04-14T08:11:27Z,HUM-010,36.68
2026-04-14T08:11:27Z,TEMP-011,71.238
2026-04-14T08:11:27Z,TEMP-012,49.929
2026-04-14T08:11:27Z,TEMP-001,82.995
2026-04-14T08:11:27Z,PRES-002,36.985
2026-04-14T08:11:27Z,TEMP-003,26.819
2026-04-14T08:11:27Z,HUM-005,41.398
2026-04-14T08:11:27Z,FLOW-006,119.256
2026-04-14T08:11:27Z,HUM-007,31.957
2026-04-14T08:11:27Z,HUM-008,95.997
2026-04-14T08:11:27Z,HUM-009,96.664
2026-04-14T08:11:27Z,HUM-010,36.513
2026-04-14T08:11:27Z,TEMP-011,71.326
2026-04-14T08:11:27Z,TEMP-012,50.037
2026-04-14T08:11:27Z,TEMP-001,83.116
2026-04-14T08:11:27Z,PRES-002,37.036
2026-04-14T08:11:27Z,TEMP-003,26.713
2026-04-14T08:11:27Z,ACCEL-004,47.338
2026-04-14T08:11:27Z,HUM-005,41.451
2026-04-14T08:11:27Z,FLOW-006,119.326
2026-04-14T08:11:27Z,HUM-007,32.098
2026-04-14T08:11:27Z,HUM-009,96.538
2026-04-14T08:11:27Z,HUM-010,36.465
2026-04-14T08:11:27Z,TEMP-011,71.469
2026-04-14T08:11:27Z,TEMP-012,50.197
2026-04-14T08:11:27Z,PRES-002,37.02
2026-04-14T08:11:27Z,TEMP-003,26.84
2026-04-14T08:11:27Z,ACCEL-004,47.231
2026-04-14T08:11:27Z,HUM-005,41.399
2026-04-14T08:11:27Z,FLOW-006,119.472
2026-04-14T08:11:27Z,HUM-007,32.008
2026-04-14T08:11:27Z,HUM-008,96.298
2026-04-14T08:11:27Z,HUM-009,96.445
2026-04-14T08:11:27Z,HUM-010,36.626
2026-04-14T08:11:27Z,TEMP-011,71.634
2026-04-14T08:11:27Z,TEMP-012,50.272
2026-04-14T08:11:27Z,TEMP-001,83.161
2026-04-14T08:11:27Z,PRES-002,36.852
2026-04-14T08:11:27Z,ACCEL-004,47.391
2026-04-14T08:11:27Z,HUM-005,41.484
2026-04-14T08:11:27Z,FLOW-006,119.629
2026-04-14T08:11:27Z,HUM-007,32.11
2026-04-14T08:11:27Z,HUM-008,96.267
2026-04-14T08:11:27Z,HUM-010,36.475
2026-04-14T08:11:27Z,TEMP-011,71.439
2026-04-14T08:11:27Z,TEMP-001,83.163
2026-04-14T08:11:27Z,PRES-002,36.72
2026-04-14T08:11:27Z,TEMP-003,26.831
2026-04-14T08:11:27Z,ACCEL-004,47.252
2026-04-14T08:11:27Z,HUM-005,41.374
2026-04-14T08:11:27Z,HUM-007,32.013
2026-04-14T08:11:27Z,HUM-008,96.278
2026-04-14T08:11:27Z,HUM-009,96.672
2026-04-14T08:11:27Z,HUM-010,36.65
2026-04-14T08:11:27Z,TEMP-011,71.538
2026-04-14T08:11:27Z,TEMP-012,50.112
2026-04-14T08:11:27Z,TEMP-001,83.038
2026-04-14T08:11:27Z,PRES-002,36.739
2026-04-14T08:11:27Z,TEMP-003,26.746
2026-04-14T08:11:27Z,ACCEL-004,47.408
2026-04-14T08:11:27Z,HUM-005,41.229
2026-04-14T08:11:27Z,FLOW-006,119.444
2026-04-14T08:11:27Z,HUM-007,32.192
2026-04-14T08:11:27Z,HUM-008,96.309
2026-04-14T08:11:27Z,HUM-009,96.53
2026-04-14T08:11:27Z,HUM-010,36.491
2026-04-14T08:11:27Z,TEMP-011,71.577
2026-04-14T08:11:27Z,TEMP-012,50.226
2026-04-14T08:11:27Z,TEMP-001,82.913
2026-04-14T08:11:27Z,PRES-002,36.773
2026-04-14T08:11:27Z,TEMP-003,26.769
2026-04-14T08:11:27Z,ACCEL-004,47.335
2026-04-14T08:11:27Z,HUM-005,41.326
2026-04-14T08:11:27Z,FLOW-006,119.635
2026-04-14T08:11:27Z,HUM-007,32.015
2026-04-14T08:11:27Z,HUM-009,96.367
2026-04-14T08:11:27Z,TEMP-011,71.596
2026-04-14T08:11:27Z,TEMP-012,50.403
2026-04-14T08:11:27Z,TEMP-001,82.834
2026-04-14T08:11:27Z,PRES-002,36.66
2026-04-14T08:11:27Z,TEMP-003,26.784
2026-04-14T08:11:27Z,ACCEL-004,47.22
2026-04-14T08:11:27Z,HUM-005,41.247
2026-04-14T08:11:27Z,FLOW-006,119.765
2026-04-14T08:11:27Z,HUM-007,31.942
2026-04-14T08:11:27Z,HUM-008,96.499
2026-04-14T08:11:27Z,HUM-009,96.251
2026-04-14T08:11:27Z,HUM-010,36.53
2026-04-14T08:11:27Z,TEMP-011,71.429
2026-04-14T08:11:27Z,TEMP-012,50.491
2026-04-14T08:11:27Z,TEMP-001,82.927
2026-04-14T08:11:27Z,PRES-002,36.825
2026-04-14T08:11:27Z,TEMP-003,26.807
2026-04-14T08:11:27Z,ACCEL-004,47.214
2026-04-14T08:11:27Z,HUM-005,41.134
2026-04-14T08:11:27Z,FLOW-006,119.566
2026-04-14T08:11:27Z,HUM-007,31.905
2026-04-14T08:11:27Z,HUM-008,96.503
2026-04-14T08:11:27Z,HUM-009,96.255
2026-04-14T08:11:27Z,HUM-010,36.697
2026-04-14T08:11:27Z,TEMP-011,71.422
2026-04-14T08:11:27Z,TEMP-001,83.084
2026-04-14T08:11:27Z,PRES-002,37.024
2026-04-14T08:11:27Z,TEMP-003,26.663
2026-04-14T08:11:27Z,ACCEL-004,47.245
2026-04-14T08:11:27Z,HUM-005,41.079
2026-04-14T08:11:27Z,FLOW-006,119.447
2026-04-14T08:11:27Z,HUM-007,31.852
2026-04-14T08:11:27Z,HUM-008,96.436
2026-04-14T08:11:27Z,HUM-009,96.453
2026-04-14T08:11:27Z,HUM-010,36.644
2026-04-14T08:11:27Z,TEMP-011,71.29
2026-04-14T08:11:27Z,TEMP-012,50.389
2026-04-14T08:11:27Z,TEMP-001,83.089
2026-04-14T08:11:27Z,PRES-002,37.206
2026-04-14T08:11:27Z,TEMP-003,26.514
2026-04-14T08:11:27Z,ACCEL-004,47.382
2026-04-14T08:11:27Z,HUM-005,41.209
2026-04-14T08:11:27Z,FLOW-006,119.412
2026-04-14T08:11:27Z,HUM-007,31.769
2026-04-14T08:11:27Z,HUM-008,96.271
2026-04-14T08:11:27Z,HUM-009,96.613
2026-04-14T08:11:27Z,HUM-010,36.59
2026-04-14T08:11:27Z,TEMP-011,71.469
2026-04-14T08:11:27Z,TEMP-012,50.22
2026-04-14T08:11:27Z,TEMP-001,83.032
2026-04-14T08:11:27Z,PRES-002,37.12
2026-04-14T08:11:27Z,TEMP-003,26.442
2026-04-14T08:11:27Z,ACCEL-004,47.58
2026-04-14T08:11:27Z,HUM-005,41.148
2026-04-14T08:11:27Z,FLOW-006,119.532
2026-04-14T08:11:27Z,HUM-007,31.81
2026-04-14T08:11:27Z,HUM-008,96.262
2026-04-14T08:11:27Z,HUM-009,96.775
2026-04-14T08:11:27Z,HUM-010,36.403
2026-04-14T08:11:27Z,TEMP-011,71.314
2026-04-14T08:11:27Z,TEMP-012,50.285
2026-04-14T08:11:27Z,TEMP-001,83.116
2026-04-14T08:11:27Z,PRES-002,36.975
2026-04-14T08:11:27Z,TEMP-003,26.315
2026-04-14T08:11:27Z,ACCEL-004,47.704
2026-04-14T08:11:27Z,HUM-005,41.332
2026-04-14T08:11:27Z,FLOW-006,119.399
2026-04-14T08:11:27Z,HUM-007,31.679
2026-04-14T08:11:27Z,HUM-008,96.388
2026-04-14T08:11:27Z,HUM-009,96.946
2026-04-14T08:11:27Z,HUM-010,36.525
2026-04-14T08:11:27Z,TEMP-012,50.408
2026-04-14T08:11:27Z,TEMP-001,83.127
2026-04-14T08:11:27Z,PRES-002,37.008
2026-04-14T08:11:27Z,TEMP-003,26.245
2026-04-14T08:11:27Z,ACCEL-004,47.837
2026-04-14T08:11:27Z,HUM-005,41.248
2026-04-14T08:11:27Z,FLOW-006,119.595
2026-04-14T08:11:27Z,HUM-007,31.651
2026-04-14T08:11:27Z,HUM-008,96.517
2026-04-14T08:11:27Z,HUM-009,96.756
2026-04-14T08:11:27Z,HUM-010,36.566
2026-04-14T08:11:27Z,TEMP-012,50.376
2026-04-14T08:11:27Z,TEMP-001,83.133
2026-04-14T08:11:27Z,PRES-002,37.135
2026-04-14T08:11:27Z,TEMP-003,26.199
2026-04-14T08:11:27Z,ACCEL-004,47.817
2026-04-14T08:11:27Z,HUM-005,41.281
2026-04-14T08:11:27Z,FLOW-006,119.417
2026-04-14T08:11:27Z,HUM-007,31.572
2026-04-14T08:11:27Z,HUM-008,96.46
2026-04-14T08:11:27Z,HUM-009,96.94
2026-04-14T08:11:27Z,HUM-010,36.482
2026-04-14T08:11:27Z,TEMP-011,71.077
2026-04-14T08:11:27Z,TEMP-012,50.321
2026-04-14T08:11:27Z,TEMP-001,83.032
2026-04-14T08:11:27Z,PRES-002,37.255
2026-04-14T08:11:27Z,TEMP-003,26.171
2026-04-14T08:11:27Z,ACCEL-004,47.656
2026-04-14T08:11:27Z,FLOW-006,119.256
2026-04-14T08:11:27Z,HUM-007,31.613
2026-04-14T08:11:27Z,HUM-008,96.508
2026-04-14T08:11:27Z,TEMP-011,70.927
2026-04-14T08:11:27Z,TEMP-012,50.384
2026-04-14T08:11:27Z,TEMP-001,82.844
2026-04-14T08:11:27Z,PRES-002,37.118
2026-04-14T08:11:27Z,ACCEL-004,47.792
2026-04-14T08:11:27Z,HUM-005,41.024
2026-04-14T08:11:27Z,FLOW-006,119.274
2026-04-14T08:11:27Z,HUM-007,31.524
2026-04-14T08:11:27Z,HUM-008,96.599
2026-04-14T08:11:27Z,HUM-009,96.908
2026-04-14T08:11:27Z,HUM-010,36.178
2026-04-14T08:11:27Z,TEMP-011,70.817
2026-04-14T08:11:27Z,TEMP-012,50.326
2026-04-14T08:11:27Z,TEMP-001,82.928
2026-04-14T08:11:27Z,PRES-002,37.1
2026-04-14T08:11:27Z,TEMP-003,26.072
2026-04-14T08:11:27Z,ACCEL-004,47.661
2026-04-14T08:11:27Z,HUM-005,41.052
2026-04-14T08:11:27Z,FLOW-006,119.173
2026-04-14T08:11:27Z,HUM-007,31.587
2026-04-14T08:11:27Z,HUM-008,96.65
2026-04-14T08:11:27Z,HUM-009,96.811
2026-04-14T08:11:27Z,HUM-010,36.355
2026-04-14T08:11:27Z,TEMP-011,70.849
2026-04-14T08:11:27Z,TEMP-012,50.35
2026-04-14T08:11:27Z,TEMP-001,82.851
2026-04-14T08:11:27Z,PRES-002,37.117
2026-04-14T08:11:27Z,TEMP-003,26.22
2026-04-14T08:11:27Z,ACCEL-004,47.614
2026-04-14T08:11:27Z,HUM-005,40.984
2026-04-14T08:11:27Z,FLOW-006,119.103
2026-04-14T08:11:27Z,HUM-007,31.727
2026-04-14T08:11:27Z,HUM-009,96.821
2026-04-14T08:11:27Z,HUM-010,36.466
2026-04-14T08:11:27Z,TEMP-011,70.673
2026-04-14T08:11:27Z,TEMP-012,50.158
2026-04-14T08:11:27Z,TEMP-001,82.672
2026-04-14T08:11:27Z,PRES-002,36.93
2026-04-14T08:11:27Z,TEMP-003,90.7
2026-04-14T08:11:27Z,ACCEL-004,47.741
2026-04-14T08:11:27Z,HUM-005,41.118
2026-04-14T08:11:27Z,FLOW-006,119.128
2026-04-14T08:11:27Z,HUM-007,31.884
2026-04-14T08:11:27Z,HUM-008,96.759
2026-04-14T08:11:27Z,HUM-009,96.892
2026-04-14T08:11:27Z,HUM-010,36.597
2026-04-14T08:11:27Z,TEMP-011,70.582
2026-04-14T08:11:27Z,TEMP-012,50.122
2026-04-14T08:11:27Z,TEMP-001,82.684
2026-04-14T08:11:27Z,PRES-002,37.073
2026-04-14T08:11:27Z,TEMP-003,90.7
2026-04-14T08:11:27Z,ACCEL-004,47.714
2026-04-14T08:11:27Z,HUM-005,41.071
2026-04-14T08:11:27Z,FLOW-006,119.048
2026-04-14T08:11:27Z,HUM-007,32.046
2026-04-14T08:11:27Z,HUM-008,96.779
2026-04-14T08:11:27Z,HUM-009,96.821
2026-04-14T08:11:27Z,HUM-010,36.73
2026-04-14T08:11:27Z,TEMP-011,70.433
2026-04-14T08:11:27Z,TEMP-012,49.955
2026-04-14T08:11:27Z,TEMP-001,82.717
2026-04-14T08:11:27Z,PRES-002,37.159
2026-04-14T08:11:27Z,TEMP-003,90.7
2026-04-14T08:11:27Z,ACCEL-004,47.757
2026-04-14T08:11:27Z,HUM-005,40.955
2026-04-14T08:11:27Z,FLOW-006,119.203
2026-04-14T08:11:27Z,HUM-007,32.123
2026-04-14T08:11:27Z,HUM-008,96.665
2026-04-14T08:11:27Z,HUM-009,96.745
2026-04-14T08:11:27Z,HUM-010,36.805
2026-04-14T08:11:27Z,TEMP-011,70.461
2026-04-14T08:11:27Z,TEMP-012,49.977
2026-04-14T08:11:27Z,TEMP-001,82.894
2026-04-14T08:11:27Z,PRES-002,37.015
2026-04-14T08:11:27Z,TEMP-003,90.7
2026-04-14T08:11:27Z,ACCEL-004,47.9
2026-04-14T08:11:27Z,HUM-005,40.991
2026-04-14T08:11:27Z,FLOW-006,119.143
2026-04-14T08:11:27Z,HUM-007,31.951
2026-04-14T08:11:27Z,HUM-008,96.656
2026-04-14T08:11:27Z,HUM-009,96.849
2026-04-14T08:11:27Z,HUM-010,36.637
2026-04-14T08:11:27Z,TEMP-011,70.359
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,82.946
2026-04-14T08:11:27Z,PRES-002,36.911
2026-04-14T08:11:27Z,TEMP-003,90.7
2026-04-14T08:11:27Z,ACCEL-004,48.041
2026-04-14T08:11:27Z,HUM-005,41.164
2026-04-14T08:11:27Z,FLOW-006,119.15
2026-04-14T08:11:27Z,HUM-007,31.778
2026-04-14T08:11:27Z,HUM-008,96.59
2026-04-14T08:11:27Z,HUM-009,97.014
2026-04-14T08:11:27Z,HUM-010,36.614
2026-04-14T08:11:27Z,TEMP-011,70.429
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,82.78
2026-04-14T08:11:27Z,PRES-002,36.948
2026-04-14T08:11:27Z,TEMP-003,90.7
2026-04-14T08:11:27Z,ACCEL-004,47.907
2026-04-14T08:11:27Z,HUM-005,41.201
2026-04-14T08:11:27Z,FLOW-006,119.232
2026-04-14T08:11:27Z,HUM-007,31.963
2026-04-14T08:11:27Z,HUM-008,96.73
2026-04-14T08:11:27Z,HUM-009,96.998
2026-04-14T08:11:27Z,HUM-010,36.797
2026-04-14T08:11:27Z,TEMP-011,70.382
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,82.731
2026-04-14T08:11:27Z,PRES-002,36.878
2026-04-14T08:11:27Z,TEMP-003,90.7
2026-04-14T08:11:27Z,ACCEL-004,48.089
2026-04-14T08:11:27Z,HUM-005,41.302
2026-04-14T08:11:27Z,FLOW-006,119.079
2026-04-14T08:11:27Z,HUM-007,32.034
2026-04-14T08:11:27Z,HUM-008,96.913
2026-04-14T08:11:27Z,HUM-009,97.137
2026-04-14T08:11:27Z,TEMP-011,70.441
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,82.677
2026-04-14T08:11:27Z,PRES-002,36.744
2026-04-14T08:11:27Z,TEMP-003,26.129
2026-04-14T08:11:27Z,ACCEL-004,48.154
2026-04-14T08:11:27Z,HUM-005,41.399
2026-04-14T08:11:27Z,FLOW-006,119.019
2026-04-14T08:11:27Z,HUM-007,32.031
2026-04-14T08:11:27Z,HUM-008,96.974
2026-04-14T08:11:27Z,HUM-009,97.257
2026-04-14T08:11:27Z,HUM-010,36.83
2026-04-14T08:11:27Z,TEMP-011,70.314
2026-04-14T08:11:27Z,TEMP-012,49.911
2026-04-14T08:11:27Z,TEMP-001,82.642
2026-04-14T08:11:27Z,PRES-002,36.918
2026-04-14T08:11:27Z,TEMP-003,26.009
2026-04-14T08:11:27Z,ACCEL-004,48.108
2026-04-14T08:11:27Z,HUM-005,41.225
2026-04-14T08:11:27Z,HUM-007,32.01
2026-04-14T08:11:27Z,HUM-008,96.986
2026-04-14T08:11:27Z,HUM-009,97.174
2026-04-14T08:11:27Z,HUM-010,37.026
2026-04-14T08:11:27Z,TEMP-011,70.41
2026-04-14T08:11:27Z,TEMP-012,49.805
2026-04-14T08:11:27Z,PRES-002,36.779
2026-04-14T08:11:27Z,TEMP-003,26.192
2026-04-14T08:11:27Z,ACCEL-004,47.919
2026-04-14T08:11:27Z,HUM-005,41.259
2026-04-14T08:11:27Z,FLOW-006,119.051
2026-04-14T08:11:27Z,HUM-007,31.978
2026-04-14T08:11:27Z,HUM-009,97.008
2026-04-14T08:11:27Z,HUM-010,37.207
2026-04-14T08:11:27Z,TEMP-012,49.622
2026-04-14T08:11:27Z,TEMP-001,82.911
2026-04-14T08:11:27Z,PRES-002,36.875
2026-04-14T08:11:27Z,TEMP-003,26.265
2026-04-14T08:11:27Z,ACCEL-004,47.974
2026-04-14T08:11:27Z,HUM-005,41.155
2026-04-14T08:11:27Z,FLOW-006,118.97
2026-04-14T08:11:27Z,HUM-007,32.117
2026-04-14T08:11:27Z,HUM-008,96.949
2026-04-14T08:11:27Z,HUM-009,97.14
2026-04-14T08:11:27Z,HUM-010,37.273
2026-04-14T08:11:27Z,TEMP-011,70.393
2026-04-14T08:11:27Z,TEMP-012,49.622
2026-04-14T08:11:27Z,TEMP-001,82.895
2026-04-14T08:11:27Z,TEMP-003,26.214
2026-04-14T08:11:27Z,ACCEL-004,47.932
2026-04-14T08:11:27Z,HUM-005,41.205
2026-04-14T08:11:27Z,FLOW-006,118.964
2026-04-14T08:11:27Z,HUM-007,32.053
2026-04-14T08:11:27Z,HUM-008,97.122
2026-04-14T08:11:27Z,HUM-009,97.309
2026-04-14T08:11:27Z,HUM-010,37.322
2026-04-14T08:11:27Z,TEMP-011,70.539
2026-04-14T08:11:27Z,TEMP-012,49.496
2026-04-14T08:11:27Z,TEMP-001,82.982
2026-04-14T08:11:27Z,PRES-002,37.231
2026-04-14T08:11:27Z,TEMP-003,26.32
2026-04-14T08:11:27Z,ACCEL-004,47.814
2026-04-14T08:11:27Z,HUM-005,41.312
2026-04-14T08:11:27Z,FLOW-006,118.907
2026-04-14T08:11:27Z,HUM-007,31.879
2026-04-14T08:11:27Z,HUM-008,96.955
2026-04-14T08:11:27Z,HUM-009,97.294
2026-04-14T08:11:27Z,HUM-010,37.397
2026-04-14T08:11:27Z,TEMP-011,70.524
2026-04-14T08:11:27Z,TEMP-012,49.33
2026-04-14T08:11:27Z,TEMP-001,83.063
2026-04-14T08:11:27Z,PRES-002,37.22
2026-04-14T08:11:27Z,TEMP-003,26.25
2026-04-14T08:11:27Z,ACCEL-004,47.988
2026-04-14T08:11:27Z,HUM-005,41.179
2026-04-14T08:11:27Z,FLOW-006,118.925
2026-04-14T08:11:27Z,HUM-007,32.037
2026-04-14T08:11:27Z,HUM-008,96.798
2026-04-14T08:11:27Z,HUM-009,97.208
2026-04-14T08:11:27Z,HUM-010,37.288
2026-04-14T08:11:27Z,TEMP-011,70.706
2026-04-14T08:11:27Z,TEMP-012,49.204
2026-04-14T08:11:27Z,TEMP-001,81.895
2026-04-14T08:11:27Z,PRES-002,37.266
2026-04-14T08:11:27Z,TEMP-003,26.301
2026-04-14T08:11:27Z,ACCEL-004,48.141
2026-04-14T08:11:27Z,HUM-005,41.377
2026-04-14T08:11:27Z,FLOW-006,118.98
2026-04-14T08:11:27Z,HUM-007,32.224
2026-04-14T08:11:27Z,HUM-008,96.764
2026-04-14T08:11:27Z,HUM-009,97.106
2026-04-14T08:11:27Z,HUM-010,37.22
2026-04-14T08:11:27Z,TEMP-011,70.545
2026-04-14T08:11:27Z,TEMP-012,49.175
2026-04-14T08:11:27Z,TEMP-001,81.721
2026-04-14T08:11:27Z,PRES-002,37.077
2026-04-14T08:11:27Z,TEMP-003,26.197
2026-04-14T08:11:27Z,HUM-005,41.375
2026-04-14T08:11:27Z,FLOW-006,119.094
2026-04-14T08:11:27Z,HUM-007,32.099
2026-04-14T08:11:27Z,HUM-008,96.824
2026-04-14T08:11:27Z,HUM-009,96.962
2026-04-14T08:11:27Z,HUM-010,37.353
2026-04-14T08:11:27Z,TEMP-011,70.555
2026-04-14T08:11:27Z,TEMP-012,49.292
2026-04-14T08:11:27Z,TEMP-001,81.833
2026-04-14T08:11:27Z,PRES-002,36.917
2026-04-14T08:11:27Z,TEMP-003,26.303
2026-04-14T08:11:27Z,ACCEL-004,48.087
2026-04-14T08:11:27Z,HUM-005,41.565
2026-04-14T08:11:27Z,FLOW-006,118.899
2026-04-14T08:11:27Z,HUM-007,32.195
2026-04-14T08:11:27Z,HUM-008,96.637
2026-04-14T08:11:27Z,HUM-009,96.963
2026-04-14T08:11:27Z,HUM-010,37.453
2026-04-14T08:11:27Z,TEMP-011,70.747
2026-04-14T08:11:27Z,TEMP-012,49.41
2026-04-14T08:11:27Z,TEMP-001,81.753
2026-04-14T08:11:27Z,PRES-002,36.826
2026-04-14T08:11:27Z,TEMP-003,26.209
2026-04-14T08:11:27Z,ACCEL-004,48.246
2026-04-14T08:11:27Z,HUM-005,41.462
2026-04-14T08:11:27Z,FLOW-006,118.8
2026-04-14T08:11:27Z,HUM-007,32.115
2026-04-14T08:11:27Z,HUM-008,96.646
2026-04-14T08:11:27Z,HUM-009,97.138
2026-04-14T08:11:27Z,HUM-010,37.581
2026-04-14T08:11:27Z,TEMP-011,70.659
2026-04-14T08:11:27Z,TEMP-012,49.266
2026-04-14T08:11:27Z,TEMP-001,81.707
2026-04-14T08:11:27Z,PRES-002,36.928
2026-04-14T08:11:27Z,TEMP-003,26.311
2026-04-14T08:11:27Z,ACCEL-004,48.419
2026-04-14T08:11:27Z,HUM-005,41.528
2026-04-14T08:11:27Z,FLOW-006,118.73
2026-04-14T08:11:27Z,HUM-007,32.278
2026-04-14T08:11:27Z,HUM-008,96.582
2026-04-14T08:11:27Z,HUM-010,37.667
2026-04-14T08:11:27Z,TEMP-011,70.641
2026-04-14T08:11:27Z,TEMP-012,49.324
2026-04-14T08:11:27Z,TEMP-001,81.878
2026-04-14T08:11:27Z,PRES-002,36.958
2026-04-14T08:11:27Z,TEMP-003,26.431
2026-04-14T08:11:27Z,ACCEL-004,48.612
2026-04-14T08:11:27Z,FLOW-006,118.767
