# Batch 006 | Strategy: COUNT | Size: 1000 records
# Flushed at: 2026-06-06T09:06:31Z
timestamp,sensor_id,value
2026-04-14T08:11:27Z,HUM-010,36.638
2026-04-14T08:11:27Z,TEMP-011,71.75
2026-04-14T08:11:27Z,TEMP-012,49.241
2026-04-14T08:11:27Z,TEMP-001,84.7
2026-04-14T08:11:27Z,PRES-002,39.714
2026-04-14T08:11:27Z,TEMP-003,26.581
2026-04-14T08:11:27Z,ACCEL-004,48.865
2026-04-14T08:11:27Z,HUM-005,40.589
2026-04-14T08:11:27Z,FLOW-006,120.057
2026-04-14T08:11:27Z,HUM-007,32.577
2026-04-14T08:11:27Z,HUM-008,98.256
2026-04-14T08:11:27Z,HUM-009,97.907
2026-04-14T08:11:27Z,HUM-010,36.643
2026-04-14T08:11:27Z,TEMP-011,71.647
2026-04-14T08:11:27Z,TEMP-012,49.146
2026-04-14T08:11:27Z,TEMP-001,84.684
2026-04-14T08:11:27Z,PRES-002,39.58
2026-04-14T08:11:27Z,TEMP-003,26.399
2026-04-14T08:11:27Z,ACCEL-004,48.978
2026-04-14T08:11:27Z,FLOW-006,119.872
2026-04-14T08:11:27Z,HUM-007,32.739
2026-04-14T08:11:27Z,HUM-008,98.169
2026-04-14T08:11:27Z,HUM-009,97.967
2026-04-14T08:11:27Z,HUM-010,36.635
2026-04-14T08:11:27Z,TEMP-011,71.77
2026-04-14T08:11:27Z,TEMP-012,49.077
2026-04-14T08:11:27Z,TEMP-001,84.814
2026-04-14T08:11:27Z,PRES-002,39.465
2026-04-14T08:11:27Z,TEMP-003,26.546
2026-04-14T08:11:27Z,ACCEL-004,49.07
2026-04-14T08:11:27Z,HUM-005,40.445
2026-04-14T08:11:27Z,FLOW-006,120.026
2026-04-14T08:11:27Z,HUM-007,32.748
2026-04-14T08:11:27Z,HUM-008,98.33
2026-04-14T08:11:27Z,HUM-009,97.902
2026-04-14T08:11:27Z,HUM-010,36.529
2026-04-14T08:11:27Z,TEMP-011,71.888
2026-04-14T08:11:27Z,TEMP-012,49.159
2026-04-14T08:11:27Z,TEMP-001,84.827
2026-04-14T08:11:27Z,PRES-002,39.4
2026-04-14T08:11:27Z,TEMP-003,26.675
2026-04-14T08:11:27Z,ACCEL-004,49.047
2026-04-14T08:11:27Z,HUM-005,40.361
2026-04-14T08:11:27Z,FLOW-006,119.855
2026-04-14T08:11:27Z,HUM-007,32.776
2026-04-14T08:11:27Z,HUM-008,98.153
2026-04-14T08:11:27Z,HUM-009,97.885
2026-04-14T08:11:27Z,HUM-010,36.395
2026-04-14T08:11:27Z,TEMP-011,71.833
2026-04-14T08:11:27Z,TEMP-012,49.251
2026-04-14T08:11:27Z,TEMP-001,84.656
2026-04-14T08:11:27Z,TEMP-003,26.6
2026-04-14T08:11:27Z,ACCEL-004,49.151
2026-04-14T08:11:27Z,HUM-005,40.413
2026-04-14T08:11:27Z,FLOW-006,120.003
2026-04-14T08:11:27Z,HUM-007,32.631
2026-04-14T08:11:27Z,HUM-009,97.721
2026-04-14T08:11:27Z,HUM-010,36.577
2026-04-14T08:11:27Z,TEMP-011,72.019
2026-04-14T08:11:27Z,TEMP-012,49.085
2026-04-14T08:11:27Z,TEMP-001,84.635
2026-04-14T08:11:27Z,PRES-002,39.316
2026-04-14T08:11:27Z,TEMP-003,26.599
2026-04-14T08:11:27Z,ACCEL-004,49.227
2026-04-14T08:11:27Z,HUM-005,40.343
2026-04-14T08:11:27Z,FLOW-006,119.935
2026-04-14T08:11:27Z,HUM-007,32.798
2026-04-14T08:11:27Z,HUM-008,98.232
2026-04-14T08:11:27Z,HUM-009,97.724
2026-04-14T08:11:27Z,HUM-010,36.77
2026-04-14T08:11:27Z,TEMP-011,71.955
2026-04-14T08:11:27Z,TEMP-012,48.908
2026-04-14T08:11:27Z,TEMP-001,84.826
2026-04-14T08:11:27Z,PRES-002,39.295
2026-04-14T08:11:27Z,TEMP-003,26.694
2026-04-14T08:11:27Z,ACCEL-004,49.197
2026-04-14T08:11:27Z,HUM-005,40.183
2026-04-14T08:11:27Z,HUM-007,32.628
2026-04-14T08:11:27Z,HUM-008,98.427
2026-04-14T08:11:27Z,HUM-009,97.816
2026-04-14T08:11:27Z,HUM-010,36.929
2026-04-14T08:11:27Z,TEMP-011,71.894
2026-04-14T08:11:27Z,TEMP-012,48.765
2026-04-14T08:11:27Z,TEMP-001,84.748
2026-04-14T08:11:27Z,PRES-002,39.427
2026-04-14T08:11:27Z,TEMP-003,26.713
2026-04-14T08:11:27Z,ACCEL-004,49.298
2026-04-14T08:11:27Z,HUM-005,40.052
2026-04-14T08:11:27Z,FLOW-006,120.084
2026-04-14T08:11:27Z,HUM-007,32.801
2026-04-14T08:11:27Z,HUM-008,98.376
2026-04-14T08:11:27Z,HUM-009,97.757
2026-04-14T08:11:27Z,HUM-010,36.812
2026-04-14T08:11:27Z,TEMP-011,71.747
2026-04-14T08:11:27Z,TEMP-012,48.792
2026-04-14T08:11:27Z,TEMP-001,84.742
2026-04-14T08:11:27Z,PRES-002,39.246
2026-04-14T08:11:27Z,TEMP-003,26.622
2026-04-14T08:11:27Z,ACCEL-004,49.185
2026-04-14T08:11:27Z,HUM-005,40.012
2026-04-14T08:11:27Z,FLOW-006,120.219
2026-04-14T08:11:27Z,HUM-007,32.657
2026-04-14T08:11:27Z,HUM-008,98.38
2026-04-14T08:11:27Z,HUM-009,97.673
2026-04-14T08:11:27Z,HUM-010,36.855
2026-04-14T08:11:27Z,TEMP-011,71.82
2026-04-14T08:11:27Z,TEMP-012,48.623
2026-04-14T08:11:27Z,TEMP-001,84.916
2026-04-14T08:11:27Z,PRES-002,39.219
2026-04-14T08:11:27Z,TEMP-003,26.758
2026-04-14T08:11:27Z,ACCEL-004,49.031
2026-04-14T08:11:27Z,HUM-005,39.87
2026-04-14T08:11:27Z,FLOW-006,120.31
2026-04-14T08:11:27Z,HUM-007,32.639
2026-04-14T08:11:27Z,HUM-008,98.478
2026-04-14T08:11:27Z,HUM-009,97.825
2026-04-14T08:11:27Z,HUM-010,36.868
2026-04-14T08:11:27Z,TEMP-011,71.664
2026-04-14T08:11:27Z,TEMP-012,48.757
2026-04-14T08:11:27Z,TEMP-001,84.732
2026-04-14T08:11:27Z,PRES-002,39.033
2026-04-14T08:11:27Z,TEMP-003,26.766
2026-04-14T08:11:27Z,ACCEL-004,49.197
2026-04-14T08:11:27Z,HUM-005,40.039
2026-04-14T08:11:27Z,FLOW-006,120.155
2026-04-14T08:11:27Z,HUM-007,32.6
2026-04-14T08:11:27Z,HUM-008,98.612
2026-04-14T08:11:27Z,HUM-009,97.875
2026-04-14T08:11:27Z,HUM-010,36.979
2026-04-14T08:11:27Z,TEMP-012,48.803
2026-04-14T08:11:27Z,TEMP-001,84.621
2026-04-14T08:11:27Z,PRES-002,38.986
2026-04-14T08:11:27Z,TEMP-003,26.788
2026-04-14T08:11:27Z,ACCEL-004,49.191
2026-04-14T08:11:27Z,HUM-005,40.052
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-007,32.401
2026-04-14T08:11:27Z,HUM-008,98.57
2026-04-14T08:11:27Z,HUM-009,97.766
2026-04-14T08:11:27Z,HUM-010,36.801
2026-04-14T08:11:27Z,TEMP-011,72.005
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,84.551
2026-04-14T08:11:27Z,PRES-002,38.916
2026-04-14T08:11:27Z,TEMP-003,26.84
2026-04-14T08:11:27Z,ACCEL-004,49.058
2026-04-14T08:11:27Z,HUM-005,40.122
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-008,98.478
2026-04-14T08:11:27Z,HUM-009,97.64
2026-04-14T08:11:27Z,HUM-010,36.816
2026-04-14T08:11:27Z,TEMP-011,72.123
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,84.733
2026-04-14T08:11:27Z,PRES-002,38.958
2026-04-14T08:11:27Z,TEMP-003,26.72
2026-04-14T08:11:27Z,ACCEL-004,49.077
2026-04-14T08:11:27Z,HUM-005,40.235
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-007,32.443
2026-04-14T08:11:27Z,HUM-008,98.374
2026-04-14T08:11:27Z,HUM-009,97.482
2026-04-14T08:11:27Z,HUM-010,37.003
2026-04-14T08:11:27Z,TEMP-011,72.255
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,84.585
2026-04-14T08:11:27Z,PRES-002,38.983
2026-04-14T08:11:27Z,TEMP-003,26.553
2026-04-14T08:11:27Z,ACCEL-004,49.257
2026-04-14T08:11:27Z,HUM-005,40.293
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-007,32.341
2026-04-14T08:11:27Z,HUM-008,98.216
2026-04-14T08:11:27Z,HUM-009,97.37
2026-04-14T08:11:27Z,HUM-010,36.858
2026-04-14T08:11:27Z,TEMP-011,72.356
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,84.406
2026-04-14T08:11:27Z,PRES-002,38.875
2026-04-14T08:11:27Z,TEMP-003,26.375
2026-04-14T08:11:27Z,ACCEL-004,49.153
2026-04-14T08:11:27Z,HUM-005,40.199
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-007,32.248
2026-04-14T08:11:27Z,HUM-008,98.382
2026-04-14T08:11:27Z,HUM-009,97.33
2026-04-14T08:11:27Z,HUM-010,36.816
2026-04-14T08:11:27Z,TEMP-011,72.476
2026-04-14T08:11:27Z,TEMP-012,48.665
2026-04-14T08:11:27Z,TEMP-001,84.468
2026-04-14T08:11:27Z,PRES-002,38.813
2026-04-14T08:11:27Z,TEMP-003,26.259
2026-04-14T08:11:27Z,ACCEL-004,49.28
2026-04-14T08:11:27Z,HUM-005,40.347
2026-04-14T08:11:27Z,FLOW-006,120.323
2026-04-14T08:11:27Z,HUM-007,32.218
2026-04-14T08:11:27Z,HUM-008,98.468
2026-04-14T08:11:27Z,HUM-009,97.36
2026-04-14T08:11:27Z,HUM-010,36.806
2026-04-14T08:11:27Z,TEMP-011,72.626
2026-04-14T08:11:27Z,PRES-002,38.847
2026-04-14T08:11:27Z,TEMP-003,26.335
2026-04-14T08:11:27Z,ACCEL-004,49.154
2026-04-14T08:11:27Z,HUM-005,40.534
2026-04-14T08:11:27Z,FLOW-006,120.226
2026-04-14T08:11:27Z,HUM-007,32.385
2026-04-14T08:11:27Z,HUM-009,97.53
2026-04-14T08:11:27Z,HUM-010,36.749
2026-04-14T08:11:27Z,TEMP-012,48.644
2026-04-14T08:11:27Z,TEMP-001,84.307
2026-04-14T08:11:27Z,PRES-002,38.738
2026-04-14T08:11:27Z,TEMP-003,26.276
2026-04-14T08:11:27Z,ACCEL-004,49.027
2026-04-14T08:11:27Z,HUM-005,40.414
2026-04-14T08:11:27Z,FLOW-006,120.275
2026-04-14T08:11:27Z,HUM-007,32.406
2026-04-14T08:11:27Z,HUM-008,98.641
2026-04-14T08:11:27Z,HUM-009,97.464
2026-04-14T08:11:27Z,HUM-010,36.81
2026-04-14T08:11:27Z,TEMP-011,72.437
2026-04-14T08:11:27Z,TEMP-012,48.49
2026-04-14T08:11:27Z,TEMP-001,84.503
2026-04-14T08:11:27Z,PRES-002,38.789
2026-04-14T08:11:27Z,TEMP-003,26.332
2026-04-14T08:11:27Z,ACCEL-004,49.023
2026-04-14T08:11:27Z,HUM-005,40.501
2026-04-14T08:11:27Z,FLOW-006,120.112
2026-04-14T08:11:27Z,HUM-007,32.267
2026-04-14T08:11:27Z,HUM-008,98.462
2026-04-14T08:11:27Z,HUM-009,97.281
2026-04-14T08:11:27Z,HUM-010,36.825
2026-04-14T08:11:27Z,TEMP-011,72.542
2026-04-14T08:11:27Z,TEMP-012,48.683
2026-04-14T08:11:27Z,TEMP-001,84.381
2026-04-14T08:11:27Z,PRES-002,38.616
2026-04-14T08:11:27Z,TEMP-003,26.162
2026-04-14T08:11:27Z,ACCEL-004,49.186
2026-04-14T08:11:27Z,FLOW-006,120.256
2026-04-14T08:11:27Z,HUM-007,32.289
2026-04-14T08:11:27Z,HUM-008,98.615
2026-04-14T08:11:27Z,HUM-009,97.292
2026-04-14T08:11:27Z,HUM-010,36.802
2026-04-14T08:11:27Z,TEMP-011,72.649
2026-04-14T08:11:27Z,TEMP-012,48.764
2026-04-14T08:11:27Z,TEMP-001,84.419
2026-04-14T08:11:27Z,PRES-002,38.577
2026-04-14T08:11:27Z,TEMP-003,26.196
2026-04-14T08:11:27Z,ACCEL-004,49.32
2026-04-14T08:11:27Z,HUM-005,40.415
2026-04-14T08:11:27Z,FLOW-006,120.409
2026-04-14T08:11:27Z,HUM-007,32.399
2026-04-14T08:11:27Z,HUM-008,98.511
2026-04-14T08:11:27Z,HUM-009,97.372
2026-04-14T08:11:27Z,HUM-010,36.797
2026-04-14T08:11:27Z,TEMP-011,72.819
2026-04-14T08:11:27Z,TEMP-012,48.855
2026-04-14T08:11:27Z,TEMP-001,84.613
2026-04-14T08:11:27Z,PRES-002,38.538
2026-04-14T08:11:27Z,TEMP-003,26.351
2026-04-14T08:11:27Z,ACCEL-004,49.367
2026-04-14T08:11:27Z,HUM-005,40.363
2026-04-14T08:11:27Z,FLOW-006,120.461
2026-04-14T08:11:27Z,HUM-007,32.388
2026-04-14T08:11:27Z,HUM-008,98.33
2026-04-14T08:11:27Z,HUM-009,97.389
2026-04-14T08:11:27Z,HUM-010,36.979
2026-04-14T08:11:27Z,TEMP-011,72.915
2026-04-14T08:11:27Z,TEMP-001,84.745
2026-04-14T08:11:27Z,PRES-002,38.366
2026-04-14T08:11:27Z,TEMP-003,26.286
2026-04-14T08:11:27Z,ACCEL-004,49.201
2026-04-14T08:11:27Z,HUM-005,40.329
2026-04-14T08:11:27Z,FLOW-006,120.574
2026-04-14T08:11:27Z,HUM-007,32.382
2026-04-14T08:11:27Z,HUM-008,98.459
2026-04-14T08:11:27Z,HUM-009,97.203
2026-04-14T08:11:27Z,HUM-010,36.9
2026-04-14T08:11:27Z,TEMP-011,73.044
2026-04-14T08:11:27Z,TEMP-012,48.669
2026-04-14T08:11:27Z,TEMP-001,84.635
2026-04-14T08:11:27Z,PRES-002,38.42
2026-04-14T08:11:27Z,TEMP-003,26.099
2026-04-14T08:11:27Z,ACCEL-004,49.07
2026-04-14T08:11:27Z,HUM-005,40.344
2026-04-14T08:11:27Z,FLOW-006,120.771
2026-04-14T08:11:27Z,HUM-007,32.33
2026-04-14T08:11:27Z,HUM-008,98.645
2026-04-14T08:11:27Z,HUM-009,97.281
2026-04-14T08:11:27Z,HUM-010,36.839
2026-04-14T08:11:27Z,TEMP-011,73.13
2026-04-14T08:11:27Z,TEMP-012,48.806
2026-04-14T08:11:27Z,TEMP-001,84.465
2026-04-14T08:11:27Z,PRES-002,38.336
2026-04-14T08:11:27Z,TEMP-003,26.26
2026-04-14T08:11:27Z,ACCEL-004,49.077
2026-04-14T08:11:27Z,HUM-005,40.205
2026-04-14T08:11:27Z,FLOW-006,120.665
2026-04-14T08:11:27Z,HUM-007,32.26
2026-04-14T08:11:27Z,HUM-008,98.479
2026-04-14T08:11:27Z,HUM-009,97.186
2026-04-14T08:11:27Z,HUM-010,37.007
2026-04-14T08:11:27Z,TEMP-011,73.265
2026-04-14T08:11:27Z,TEMP-012,48.821
2026-04-14T08:11:27Z,TEMP-001,84.519
2026-04-14T08:11:27Z,PRES-002,38.251
2026-04-14T08:11:27Z,TEMP-003,26.19
2026-04-14T08:11:27Z,ACCEL-004,49.153
2026-04-14T08:11:27Z,HUM-005,40.366
2026-04-14T08:11:27Z,FLOW-006,120.83
2026-04-14T08:11:27Z,HUM-007,32.427
2026-04-14T08:11:27Z,HUM-008,98.623
2026-04-14T08:11:27Z,HUM-009,97.08
2026-04-14T08:11:27Z,HUM-010,37.15
2026-04-14T08:11:27Z,TEMP-011,73.142
2026-04-14T08:11:27Z,TEMP-012,48.981
2026-04-14T08:11:27Z,TEMP-001,84.573
2026-04-14T08:11:27Z,PRES-002,38.067
2026-04-14T08:11:27Z,TEMP-003,26.093
2026-04-14T08:11:27Z,ACCEL-004,49.022
2026-04-14T08:11:27Z,HUM-005,40.549
2026-04-14T08:11:27Z,FLOW-006,120.745
2026-04-14T08:11:27Z,HUM-007,32.298
2026-04-14T08:11:27Z,HUM-008,98.558
2026-04-14T08:11:27Z,HUM-009,96.902
2026-04-14T08:11:27Z,HUM-010,37.337
2026-04-14T08:11:27Z,TEMP-011,73.232
2026-04-14T08:11:27Z,TEMP-001,84.507
2026-04-14T08:11:27Z,PRES-002,38.266
2026-04-14T08:11:27Z,TEMP-003,25.895
2026-04-14T08:11:27Z,ACCEL-004,48.95
2026-04-14T08:11:27Z,HUM-005,40.563
2026-04-14T08:11:27Z,FLOW-006,120.67
2026-04-14T08:11:27Z,HUM-007,32.313
2026-04-14T08:11:27Z,HUM-008,98.497
2026-04-14T08:11:27Z,HUM-009,97.035
2026-04-14T08:11:27Z,HUM-010,37.481
2026-04-14T08:11:27Z,TEMP-011,73.354
2026-04-14T08:11:27Z,TEMP-012,49.351
2026-04-14T08:11:27Z,TEMP-001,84.358
2026-04-14T08:11:27Z,PRES-002,38.266
2026-04-14T08:11:27Z,TEMP-003,25.912
2026-04-14T08:11:27Z,ACCEL-004,48.801
2026-04-14T08:11:27Z,HUM-005,40.446
2026-04-14T08:11:27Z,FLOW-006,120.783
2026-04-14T08:11:27Z,HUM-007,32.172
2026-04-14T08:11:27Z,HUM-008,98.298
2026-04-14T08:11:27Z,HUM-009,97.006
2026-04-14T08:11:27Z,HUM-010,37.645
2026-04-14T08:11:27Z,TEMP-011,73.211
2026-04-14T08:11:27Z,TEMP-012,49.344
2026-04-14T08:11:27Z,TEMP-001,84.443
2026-04-14T08:11:27Z,PRES-002,38.316
2026-04-14T08:11:27Z,TEMP-003,26.105
2026-04-14T08:11:27Z,ACCEL-004,48.652
2026-04-14T08:11:27Z,HUM-005,40.612
2026-04-14T08:11:27Z,FLOW-006,120.28
2026-04-14T08:11:27Z,HUM-007,32.154
2026-04-14T08:11:27Z,HUM-008,98.113
2026-04-14T08:11:27Z,HUM-009,97.115
2026-04-14T08:11:27Z,TEMP-011,73.255
2026-04-14T08:11:27Z,TEMP-012,49.232
2026-04-14T08:11:27Z,TEMP-001,84.328
2026-04-14T08:11:27Z,TEMP-003,26.169
2026-04-14T08:11:27Z,ACCEL-004,48.79
2026-04-14T08:11:27Z,HUM-005,40.78
2026-04-14T08:11:27Z,FLOW-006,120.377
2026-04-14T08:11:27Z,HUM-007,32.252
2026-04-14T08:11:27Z,HUM-008,98.146
2026-04-14T08:11:27Z,HUM-009,97.29
2026-04-14T08:11:27Z,HUM-010,37.73
2026-04-14T08:11:27Z,TEMP-011,73.45
2026-04-14T08:11:27Z,TEMP-012,49.336
2026-04-14T08:11:27Z,TEMP-001,84.339
2026-04-14T08:11:27Z,PRES-002,38.632
2026-04-14T08:11:27Z,TEMP-003,26.088
2026-04-14T08:11:27Z,ACCEL-004,48.845
2026-04-14T08:11:27Z,HUM-005,40.979
2026-04-14T08:11:27Z,FLOW-006,120.252
2026-04-14T08:11:27Z,HUM-007,32.17
2026-04-14T08:11:27Z,HUM-008,97.972
2026-04-14T08:11:27Z,HUM-009,97.337
2026-04-14T08:11:27Z,HUM-010,37.642
2026-04-14T08:11:27Z,TEMP-011,73.291
2026-04-14T08:11:27Z,TEMP-012,49.429
2026-04-14T08:11:27Z,TEMP-001,84.447
2026-04-14T08:11:27Z,PRES-002,38.829
2026-04-14T08:11:27Z,TEMP-003,25.918
2026-04-14T08:11:27Z,ACCEL-004,48.785
2026-04-14T08:11:27Z,HUM-005,40.807
2026-04-14T08:11:27Z,FLOW-006,120.259
2026-04-14T08:11:27Z,HUM-007,32.313
2026-04-14T08:11:27Z,HUM-008,98.081
2026-04-14T08:11:27Z,HUM-009,97.2
2026-04-14T08:11:27Z,HUM-010,37.734
2026-04-14T08:11:27Z,TEMP-011,73.491
2026-04-14T08:11:27Z,TEMP-012,49.541
2026-04-14T08:11:27Z,TEMP-001,84.327
2026-04-14T08:11:27Z,PRES-002,38.904
2026-04-14T08:11:27Z,TEMP-003,25.946
2026-04-14T08:11:27Z,ACCEL-004,48.633
2026-04-14T08:11:27Z,HUM-005,40.907
2026-04-14T08:11:27Z,FLOW-006,120.183
2026-04-14T08:11:27Z,HUM-007,32.15
2026-04-14T08:11:27Z,HUM-008,97.961
2026-04-14T08:11:27Z,HUM-009,97.296
2026-04-14T08:11:27Z,HUM-010,37.637
2026-04-14T08:11:27Z,TEMP-011,73.423
2026-04-14T08:11:27Z,TEMP-012,49.509
2026-04-14T08:11:27Z,TEMP-001,84.306
2026-04-14T08:11:27Z,PRES-002,39.054
2026-04-14T08:11:27Z,TEMP-003,25.946
2026-04-14T08:11:27Z,ACCEL-004,48.478
2026-04-14T08:11:27Z,HUM-005,40.919
2026-04-14T08:11:27Z,FLOW-006,120.127
2026-04-14T08:11:27Z,HUM-007,31.978
2026-04-14T08:11:27Z,HUM-008,97.964
2026-04-14T08:11:27Z,HUM-009,97.181
2026-04-14T08:11:27Z,HUM-010,37.733
2026-04-14T08:11:27Z,TEMP-011,73.275
2026-04-14T08:11:27Z,TEMP-012,49.45
2026-04-14T08:11:27Z,TEMP-001,84.365
2026-04-14T08:11:27Z,PRES-002,39.073
2026-04-14T08:11:27Z,ACCEL-004,48.378
2026-04-14T08:11:27Z,HUM-005,41.072
2026-04-14T08:11:27Z,FLOW-006,120.287
2026-04-14T08:11:27Z,HUM-007,32.172
2026-04-14T08:11:27Z,HUM-008,98.059
2026-04-14T08:11:27Z,HUM-009,97.077
2026-04-14T08:11:27Z,HUM-010,37.714
2026-04-14T08:11:27Z,TEMP-011,73.181
2026-04-14T08:11:27Z,TEMP-012,49.519
2026-04-14T08:11:27Z,TEMP-001,84.48
2026-04-14T08:11:27Z,PRES-002,39.097
2026-04-14T08:11:27Z,TEMP-003,25.987
2026-04-14T08:11:27Z,ACCEL-004,48.534
2026-04-14T08:11:27Z,HUM-005,40.891
2026-04-14T08:11:27Z,FLOW-006,120.411
2026-04-14T08:11:27Z,HUM-007,32.095
2026-04-14T08:11:27Z,HUM-008,98.099
2026-04-14T08:11:27Z,HUM-009,97.194
2026-04-14T08:11:27Z,HUM-010,37.605
2026-04-14T08:11:27Z,TEMP-011,73.01
2026-04-14T08:11:27Z,TEMP-012,49.36
2026-04-14T08:11:27Z,TEMP-001,84.544
2026-04-14T08:11:27Z,PRES-002,39.057
2026-04-14T08:11:27Z,TEMP-003,25.999
2026-04-14T08:11:27Z,ACCEL-004,48.722
2026-04-14T08:11:27Z,HUM-005,40.789
2026-04-14T08:11:27Z,FLOW-006,120.351
2026-04-14T08:11:27Z,HUM-007,32.175
2026-04-14T08:11:27Z,HUM-008,98.164
2026-04-14T08:11:27Z,HUM-009,97.194
2026-04-14T08:11:27Z,HUM-010,37.795
2026-04-14T08:11:27Z,TEMP-011,72.889
2026-04-14T08:11:27Z,TEMP-012,49.179
2026-04-14T08:11:27Z,TEMP-001,84.539
2026-04-14T08:11:27Z,PRES-002,39.084
2026-04-14T08:11:27Z,ACCEL-004,48.836
