# Batch 003 | Strategy: COUNT | Size: 1000 records
# Flushed at: 2026-06-06T09:06:31Z
timestamp,sensor_id,value
2026-04-14T08:11:27Z,HUM-009,96.294
2026-04-14T08:11:27Z,HUM-010,25.606
2026-04-14T08:11:27Z,TEMP-011,70.634
2026-04-14T08:11:27Z,TEMP-012,104.103
2026-04-14T08:11:27Z,TEMP-001,84.001
2026-04-14T08:11:27Z,PRES-002,35.963
2026-04-14T08:11:27Z,TEMP-003,26.618
2026-04-14T08:11:27Z,HUM-005,43.935
2026-04-14T08:11:27Z,FLOW-006,120.714
2026-04-14T08:11:27Z,HUM-007,31.05
2026-04-14T08:11:27Z,HUM-008,98.83
2026-04-14T08:11:27Z,HUM-009,96.44
2026-04-14T08:11:27Z,HUM-010,25.444
2026-04-14T08:11:27Z,TEMP-011,70.546
2026-04-14T08:11:27Z,TEMP-012,103.962
2026-04-14T08:11:27Z,TEMP-001,84.112
2026-04-14T08:11:27Z,PRES-002,36.096
2026-04-14T08:11:27Z,TEMP-003,26.753
2026-04-14T08:11:27Z,ACCEL-004,47.437
2026-04-14T08:11:27Z,HUM-005,43.917
2026-04-14T08:11:27Z,FLOW-006,120.8
2026-04-14T08:11:27Z,HUM-007,31.163
2026-04-14T08:11:27Z,HUM-010,25.506
2026-04-14T08:11:27Z,TEMP-011,70.67
2026-04-14T08:11:27Z,TEMP-012,104.136
2026-04-14T08:11:27Z,TEMP-001,83.931
2026-04-14T08:11:27Z,PRES-002,36.081
2026-04-14T08:11:27Z,TEMP-003,26.853
2026-04-14T08:11:27Z,ACCEL-004,47.467
2026-04-14T08:11:27Z,HUM-005,43.877
2026-04-14T08:11:27Z,FLOW-006,120.744
2026-04-14T08:11:27Z,HUM-007,31.097
2026-04-14T08:11:27Z,HUM-008,98.524
2026-04-14T08:11:27Z,HUM-009,97.076
2026-04-14T08:11:27Z,TEMP-011,70.569
2026-04-14T08:11:27Z,TEMP-012,104.088
2026-04-14T08:11:27Z,TEMP-001,83.76
2026-04-14T08:11:27Z,PRES-002,36.065
2026-04-14T08:11:27Z,ACCEL-004,47.433
2026-04-14T08:11:27Z,HUM-005,43.976
2026-04-14T08:11:27Z,FLOW-006,120.563
2026-04-14T08:11:27Z,HUM-007,31.215
2026-04-14T08:11:27Z,HUM-009,96.942
2026-04-14T08:11:27Z,HUM-010,25.311
2026-04-14T08:11:27Z,TEMP-011,70.397
2026-04-14T08:11:27Z,TEMP-012,104.059
2026-04-14T08:11:27Z,TEMP-001,83.798
2026-04-14T08:11:27Z,PRES-002,36.193
2026-04-14T08:11:27Z,TEMP-003,26.532
2026-04-14T08:11:27Z,ACCEL-004,47.545
2026-04-14T08:11:27Z,HUM-005,43.999
2026-04-14T08:11:27Z,FLOW-006,120.541
2026-04-14T08:11:27Z,HUM-007,31.353
2026-04-14T08:11:27Z,HUM-008,98.513
2026-04-14T08:11:27Z,HUM-009,96.806
2026-04-14T08:11:27Z,HUM-010,25.197
2026-04-14T08:11:27Z,TEMP-011,70.52
2026-04-14T08:11:27Z,TEMP-012,103.954
2026-04-14T08:11:27Z,TEMP-001,83.976
2026-04-14T08:11:27Z,PRES-002,36.122
2026-04-14T08:11:27Z,TEMP-003,26.505
2026-04-14T08:11:27Z,ACCEL-004,47.735
2026-04-14T08:11:27Z,FLOW-006,120.405
2026-04-14T08:11:27Z,HUM-007,31.429
2026-04-14T08:11:27Z,HUM-008,98.436
2026-04-14T08:11:27Z,HUM-009,96.671
2026-04-14T08:11:27Z,HUM-010,25.279
2026-04-14T08:11:27Z,TEMP-011,70.693
2026-04-14T08:11:27Z,TEMP-012,104.079
2026-04-14T08:11:27Z,TEMP-001,84.012
2026-04-14T08:11:27Z,PRES-002,36.275
2026-04-14T08:11:27Z,TEMP-003,26.337
2026-04-14T08:11:27Z,ACCEL-004,47.907
2026-04-14T08:11:27Z,HUM-005,44.164
2026-04-14T08:11:27Z,FLOW-006,120.466
2026-04-14T08:11:27Z,HUM-007,31.363
2026-04-14T08:11:27Z,HUM-008,98.422
2026-04-14T08:11:27Z,HUM-009,97.086
2026-04-14T08:11:27Z,HUM-010,25.396
2026-04-14T08:11:27Z,TEMP-011,70.499
2026-04-14T08:11:27Z,TEMP-001,84.161
2026-04-14T08:11:27Z,PRES-002,36.179
2026-04-14T08:11:27Z,ACCEL-004,48.056
2026-04-14T08:11:27Z,HUM-005,44.089
2026-04-14T08:11:27Z,FLOW-006,120.66
2026-04-14T08:11:27Z,HUM-007,31.223
2026-04-14T08:11:27Z,HUM-008,98.524
2026-04-14T08:11:27Z,HUM-009,96.928
2026-04-14T08:11:27Z,HUM-010,25.587
2026-04-14T08:11:27Z,TEMP-011,70.568
2026-04-14T08:11:27Z,TEMP-012,104.392
2026-04-14T08:11:27Z,TEMP-001,84.221
2026-04-14T08:11:27Z,PRES-002,36.12
2026-04-14T08:11:27Z,TEMP-003,26.286
2026-04-14T08:11:27Z,ACCEL-004,48.004
2026-04-14T08:11:27Z,HUM-005,43.959
2026-04-14T08:11:27Z,FLOW-006,120.742
2026-04-14T08:11:27Z,HUM-007,31.104
2026-04-14T08:11:27Z,HUM-008,98.577
2026-04-14T08:11:27Z,HUM-009,96.915
2026-04-14T08:11:27Z,HUM-010,25.401
2026-04-14T08:11:27Z,TEMP-011,70.61
2026-04-14T08:11:27Z,TEMP-001,84.323
2026-04-14T08:11:27Z,PRES-002,36.001
2026-04-14T08:11:27Z,TEMP-003,26.126
2026-04-14T08:11:27Z,ACCEL-004,48.173
2026-04-14T08:11:27Z,HUM-005,43.883
2026-04-14T08:11:27Z,FLOW-006,120.567
2026-04-14T08:11:27Z,HUM-007,31.028
2026-04-14T08:11:27Z,HUM-008,98.543
2026-04-14T08:11:27Z,HUM-009,96.821
2026-04-14T08:11:27Z,HUM-010,25.478
2026-04-14T08:11:27Z,TEMP-011,70.553
2026-04-14T08:11:27Z,TEMP-012,104.362
2026-04-14T08:11:27Z,TEMP-001,84.309
2026-04-14T08:11:27Z,TEMP-003,25.946
2026-04-14T08:11:27Z,ACCEL-004,48.235
2026-04-14T08:11:27Z,HUM-005,43.872
2026-04-14T08:11:27Z,FLOW-006,120.718
2026-04-14T08:11:27Z,HUM-008,98.676
2026-04-14T08:11:27Z,HUM-009,96.9
2026-04-14T08:11:27Z,HUM-010,25.3
2026-04-14T08:11:27Z,TEMP-011,70.717
2026-04-14T08:11:27Z,TEMP-012,104.192
2026-04-14T08:11:27Z,TEMP-001,84.274
2026-04-14T08:11:27Z,PRES-002,36.124
2026-04-14T08:11:27Z,TEMP-003,26.057
2026-04-14T08:11:27Z,ACCEL-004,48.222
2026-04-14T08:11:27Z,HUM-005,43.711
2026-04-14T08:11:27Z,FLOW-006,120.877
2026-04-14T08:11:27Z,HUM-009,96.84
2026-04-14T08:11:27Z,HUM-010,25.479
2026-04-14T08:11:27Z,TEMP-011,70.912
2026-04-14T08:11:27Z,TEMP-012,104.242
2026-04-14T08:11:27Z,TEMP-001,84.192
2026-04-14T08:11:27Z,PRES-002,36.28
2026-04-14T08:11:27Z,TEMP-003,26.131
2026-04-14T08:11:27Z,ACCEL-004,48.083
2026-04-14T08:11:27Z,HUM-005,43.627
2026-04-14T08:11:27Z,FLOW-006,120.943
2026-04-14T08:11:27Z,HUM-007,30.967
2026-04-14T08:11:27Z,HUM-008,98.47
2026-04-14T08:11:27Z,HUM-009,96.806
2026-04-14T08:11:27Z,HUM-010,25.378
2026-04-14T08:11:27Z,TEMP-011,71.015
2026-04-14T08:11:27Z,TEMP-012,104.217
2026-04-14T08:11:27Z,TEMP-001,84.283
2026-04-14T08:11:27Z,PRES-002,36.345
2026-04-14T08:11:27Z,TEMP-003,26.117
2026-04-14T08:11:27Z,ACCEL-004,47.898
2026-04-14T08:11:27Z,HUM-005,43.643
2026-04-14T08:11:27Z,FLOW-006,121.095
2026-04-14T08:11:27Z,HUM-007,30.875
2026-04-14T08:11:27Z,HUM-008,98.327
2026-04-14T08:11:27Z,HUM-009,96.695
2026-04-14T08:11:27Z,HUM-010,25.273
2026-04-14T08:11:27Z,TEMP-011,125.07
2026-04-14T08:11:27Z,TEMP-012,104.096
2026-04-14T08:11:27Z,TEMP-001,84.309
2026-04-14T08:11:27Z,PRES-002,36.386
2026-04-14T08:11:27Z,TEMP-003,26.133
2026-04-14T08:11:27Z,ACCEL-004,47.769
2026-04-14T08:11:27Z,HUM-005,43.664
2026-04-14T08:11:27Z,FLOW-006,120.943
2026-04-14T08:11:27Z,HUM-007,30.843
2026-04-14T08:11:27Z,HUM-008,98.384
2026-04-14T08:11:27Z,HUM-009,96.862
2026-04-14T08:11:27Z,HUM-010,25.09
2026-04-14T08:11:27Z,TEMP-011,125.07
2026-04-14T08:11:27Z,TEMP-012,103.98
2026-04-14T08:11:27Z,TEMP-001,84.11
2026-04-14T08:11:27Z,PRES-002,36.34
2026-04-14T08:11:27Z,TEMP-003,26.156
2026-04-14T08:11:27Z,ACCEL-004,47.608
2026-04-14T08:11:27Z,HUM-005,43.776
2026-04-14T08:11:27Z,FLOW-006,121.13
2026-04-14T08:11:27Z,HUM-007,31.027
2026-04-14T08:11:27Z,HUM-008,98.217
2026-04-14T08:11:27Z,HUM-010,25.055
2026-04-14T08:11:27Z,TEMP-011,125.07
2026-04-14T08:11:27Z,TEMP-012,104.142
2026-04-14T08:11:27Z,TEMP-001,84.03
2026-04-14T08:11:27Z,PRES-002,36.24
2026-04-14T08:11:27Z,TEMP-003,26.155
2026-04-14T08:11:27Z,ACCEL-004,47.783
2026-04-14T08:11:27Z,HUM-005,43.644
2026-04-14T08:11:27Z,FLOW-006,121.016
2026-04-14T08:11:27Z,HUM-007,31.224
2026-04-14T08:11:27Z,HUM-008,98.206
2026-04-14T08:11:27Z,HUM-009,96.977
2026-04-14T08:11:27Z,HUM-010,25.044
2026-04-14T08:11:27Z,TEMP-011,125.07
2026-04-14T08:11:27Z,TEMP-001,84.035
2026-04-14T08:11:27Z,PRES-002,36.159
2026-04-14T08:11:27Z,TEMP-003,26.124
2026-04-14T08:11:27Z,ACCEL-004,47.888
2026-04-14T08:11:27Z,HUM-005,43.552
2026-04-14T08:11:27Z,FLOW-006,121.043
2026-04-14T08:11:27Z,HUM-007,31.407
2026-04-14T08:11:27Z,HUM-008,98.021
2026-04-14T08:11:27Z,HUM-009,97.121
2026-04-14T08:11:27Z,HUM-010,24.915
2026-04-14T08:11:27Z,TEMP-011,125.07
2026-04-14T08:11:27Z,TEMP-012,104.167
2026-04-14T08:11:27Z,PRES-002,36.258
2026-04-14T08:11:27Z,TEMP-003,26.17
2026-04-14T08:11:27Z,ACCEL-004,47.879
2026-04-14T08:11:27Z,HUM-005,43.75
2026-04-14T08:11:27Z,FLOW-006,121.196
2026-04-14T08:11:27Z,HUM-007,31.377
2026-04-14T08:11:27Z,HUM-008,97.853
2026-04-14T08:11:27Z,HUM-009,97.182
2026-04-14T08:11:27Z,HUM-010,24.899
2026-04-14T08:11:27Z,TEMP-011,70.956
2026-04-14T08:11:27Z,TEMP-012,104.249
2026-04-14T08:11:27Z,TEMP-001,84.034
2026-04-14T08:11:27Z,PRES-002,36.359
2026-04-14T08:11:27Z,TEMP-003,26.335
2026-04-14T08:11:27Z,ACCEL-004,47.808
2026-04-14T08:11:27Z,HUM-005,43.748
2026-04-14T08:11:27Z,FLOW-006,121.109
2026-04-14T08:11:27Z,HUM-007,31.308
2026-04-14T08:11:27Z,HUM-008,98.042
2026-04-14T08:11:27Z,HUM-009,97.266
2026-04-14T08:11:27Z,HUM-010,25.079
2026-04-14T08:11:27Z,TEMP-011,70.903
2026-04-14T08:11:27Z,TEMP-012,104.271
2026-04-14T08:11:27Z,TEMP-001,84.005
2026-04-14T08:11:27Z,PRES-002,36.234
2026-04-14T08:11:27Z,TEMP-003,26.451
2026-04-14T08:11:27Z,ACCEL-004,47.685
2026-04-14T08:11:27Z,HUM-007,31.337
2026-04-14T08:11:27Z,HUM-008,98.153
2026-04-14T08:11:27Z,HUM-009,97.288
2026-04-14T08:11:27Z,HUM-010,25.169
2026-04-14T08:11:27Z,TEMP-011,70.915
2026-04-14T08:11:27Z,TEMP-012,104.431
2026-04-14T08:11:27Z,TEMP-001,83.875
2026-04-14T08:11:27Z,PRES-002,36.377
2026-04-14T08:11:27Z,ACCEL-004,47.593
2026-04-14T08:11:27Z,HUM-005,43.721
2026-04-14T08:11:27Z,FLOW-006,120.917
2026-04-14T08:11:27Z,HUM-007,31.186
2026-04-14T08:11:27Z,HUM-008,98.139
2026-04-14T08:11:27Z,HUM-009,97.241
2026-04-14T08:11:27Z,HUM-010,25.084
2026-04-14T08:11:27Z,TEMP-011,70.964
2026-04-14T08:11:27Z,TEMP-012,104.579
2026-04-14T08:11:27Z,TEMP-001,83.694
2026-04-14T08:11:27Z,PRES-002,36.234
2026-04-14T08:11:27Z,TEMP-003,26.631
2026-04-14T08:11:27Z,HUM-005,43.763
2026-04-14T08:11:27Z,FLOW-006,121.089
2026-04-14T08:11:27Z,HUM-007,31.254
2026-04-14T08:11:27Z,HUM-008,98.212
2026-04-14T08:11:27Z,HUM-009,97.121
2026-04-14T08:11:27Z,HUM-010,24.904
2026-04-14T08:11:27Z,TEMP-011,70.93
2026-04-14T08:11:27Z,TEMP-012,104.776
2026-04-14T08:11:27Z,TEMP-001,83.616
2026-04-14T08:11:27Z,PRES-002,36.314
2026-04-14T08:11:27Z,TEMP-003,26.618
2026-04-14T08:11:27Z,ACCEL-004,47.386
2026-04-14T08:11:27Z,HUM-005,43.956
2026-04-14T08:11:27Z,FLOW-006,121.215
2026-04-14T08:11:27Z,HUM-007,31.276
2026-04-14T08:11:27Z,HUM-008,98.086
2026-04-14T08:11:27Z,HUM-009,97.037
2026-04-14T08:11:27Z,HUM-010,24.873
2026-04-14T08:11:27Z,TEMP-011,70.776
2026-04-14T08:11:27Z,TEMP-012,104.89
2026-04-14T08:11:27Z,TEMP-001,83.477
2026-04-14T08:11:27Z,PRES-002,36.363
2026-04-14T08:11:27Z,TEMP-003,26.642
2026-04-14T08:11:27Z,ACCEL-004,47.43
2026-04-14T08:11:27Z,HUM-005,44.044
2026-04-14T08:11:27Z,FLOW-006,121.407
2026-04-14T08:11:27Z,HUM-007,31.285
2026-04-14T08:11:27Z,HUM-008,97.894
2026-04-14T08:11:27Z,HUM-009,96.925
2026-04-14T08:11:27Z,HUM-010,25.01
2026-04-14T08:11:27Z,TEMP-011,70.899
2026-04-14T08:11:27Z,TEMP-012,104.868
2026-04-14T08:11:27Z,TEMP-001,83.585
2026-04-14T08:11:27Z,PRES-002,36.391
2026-04-14T08:11:27Z,TEMP-003,26.671
2026-04-14T08:11:27Z,ACCEL-004,47.537
2026-04-14T08:11:27Z,FLOW-006,121.211
2026-04-14T08:11:27Z,HUM-007,31.281
2026-04-14T08:11:27Z,HUM-008,97.826
2026-04-14T08:11:27Z,HUM-009,97.096
2026-04-14T08:11:27Z,HUM-010,25.157
2026-04-14T08:11:27Z,TEMP-011,71.078
2026-04-14T08:11:27Z,TEMP-012,104.904
2026-04-14T08:11:27Z,TEMP-001,83.407
2026-04-14T08:11:27Z,PRES-002,36.445
2026-04-14T08:11:27Z,TEMP-003,26.75
2026-04-14T08:11:27Z,ACCEL-004,47.549
2026-04-14T08:11:27Z,HUM-005,43.806
2026-04-14T08:11:27Z,FLOW-006,121.309
2026-04-14T08:11:27Z,HUM-007,31.291
2026-04-14T08:11:27Z,HUM-008,97.824
2026-04-14T08:11:27Z,HUM-009,97.03
2026-04-14T08:11:27Z,HUM-010,24.993
2026-04-14T08:11:27Z,TEMP-011,71.207
2026-04-14T08:11:27Z,TEMP-012,104.935
2026-04-14T08:11:27Z,TEMP-001,83.532
2026-04-14T08:11:27Z,PRES-002,36.574
2026-04-14T08:11:27Z,TEMP-003,26.735
2026-04-14T08:11:27Z,ACCEL-004,47.698
2026-04-14T08:11:27Z,HUM-005,43.688
2026-04-14T08:11:27Z,FLOW-006,121.27
2026-04-14T08:11:27Z,HUM-007,31.122
2026-04-14T08:11:27Z,HUM-008,97.913
2026-04-14T08:11:27Z,HUM-009,96.917
2026-04-14T08:11:27Z,HUM-010,25.172
2026-04-14T08:11:27Z,TEMP-011,71.037
2026-04-14T08:11:27Z,TEMP-012,104.962
2026-04-14T08:11:27Z,TEMP-001,83.486
2026-04-14T08:11:27Z,PRES-002,36.467
2026-04-14T08:11:27Z,TEMP-003,26.579
2026-04-14T08:11:27Z,ACCEL-004,47.58
2026-04-14T08:11:27Z,HUM-005,43.527
2026-04-14T08:11:27Z,FLOW-006,121.31
2026-04-14T08:11:27Z,HUM-007,31.293
2026-04-14T08:11:27Z,HUM-008,97.776
2026-04-14T08:11:27Z,HUM-010,25.034
2026-04-14T08:11:27Z,TEMP-011,71.07
2026-04-14T08:11:27Z,TEMP-012,104.944
2026-04-14T08:11:27Z,TEMP-001,83.332
2026-04-14T08:11:27Z,PRES-002,36.621
2026-04-14T08:11:27Z,TEMP-003,26.628
2026-04-14T08:11:27Z,ACCEL-004,47.59
2026-04-14T08:11:27Z,HUM-005,43.67
2026-04-14T08:11:27Z,HUM-007,31.203
2026-04-14T08:11:27Z,HUM-008,97.887
2026-04-14T08:11:27Z,HUM-010,25.144
2026-04-14T08:11:27Z,TEMP-011,71.062
2026-04-14T08:11:27Z,TEMP-012,104.968
2026-04-14T08:11:27Z,TEMP-001,83.161
2026-04-14T08:11:27Z,TEMP-003,26.791
2026-04-14T08:11:27Z,ACCEL-004,47.398
2026-04-14T08:11:27Z,HUM-005,43.786
2026-04-14T08:11:27Z,FLOW-006,121.379
2026-04-14T08:11:27Z,HUM-007,31.263
2026-04-14T08:11:27Z,HUM-008,98.038
2026-04-14T08:11:27Z,HUM-009,97.157
2026-04-14T08:11:27Z,HUM-010,25.131
2026-04-14T08:11:27Z,TEMP-011,70.972
2026-04-14T08:11:27Z,TEMP-012,104.999
2026-04-14T08:11:27Z,TEMP-001,83.063
2026-04-14T08:11:27Z,PRES-002,36.68
2026-04-14T08:11:27Z,TEMP-003,26.977
2026-04-14T08:11:27Z,ACCEL-004,47.259
2026-04-14T08:11:27Z,HUM-005,43.953
2026-04-14T08:11:27Z,FLOW-006,121.544
2026-04-14T08:11:27Z,HUM-008,98.125
2026-04-14T08:11:27Z,HUM-009,97.136
2026-04-14T08:11:27Z,HUM-010,25.19
2026-04-14T08:11:27Z,TEMP-011,70.987
2026-04-14T08:11:27Z,TEMP-012,104.934
2026-04-14T08:11:27Z,TEMP-001,82.971
2026-04-14T08:11:27Z,PRES-002,36.762
2026-04-14T08:11:27Z,TEMP-003,27.013
2026-04-14T08:11:27Z,ACCEL-004,47.435
2026-04-14T08:11:27Z,HUM-005,43.762
2026-04-14T08:11:27Z,FLOW-006,121.632
2026-04-14T08:11:27Z,HUM-007,31.353
2026-04-14T08:11:27Z,HUM-008,98.253
2026-04-14T08:11:27Z,HUM-009,97.329
2026-04-14T08:11:27Z,HUM-010,25.379
2026-04-14T08:11:27Z,TEMP-011,71.172
2026-04-14T08:11:27Z,TEMP-012,104.926
2026-04-14T08:11:27Z,TEMP-001,82.91
2026-04-14T08:11:27Z,PRES-002,36.735
2026-04-14T08:11:27Z,TEMP-003,26.93
2026-04-14T08:11:27Z,ACCEL-004,47.403
2026-04-14T08:11:27Z,FLOW-006,121.71
2026-04-14T08:11:27Z,HUM-007,31.292
2026-04-14T08:11:27Z,HUM-008,98.441
2026-04-14T08:11:27Z,HUM-009,97.472
2026-04-14T08:11:27Z,HUM-010,25.509
2026-04-14T08:11:27Z,TEMP-011,71.094
2026-04-14T08:11:27Z,TEMP-012,104.929
2026-04-14T08:11:27Z,TEMP-001,82.864
2026-04-14T08:11:27Z,PRES-002,36.87
2026-04-14T08:11:27Z,TEMP-003,26.775
2026-04-14T08:11:27Z,ACCEL-004,47.396
2026-04-14T08:11:27Z,HUM-005,43.463
2026-04-14T08:11:27Z,FLOW-006,121.726
2026-04-14T08:11:27Z,HUM-007,31.415
2026-04-14T08:11:27Z,HUM-008,98.465
2026-04-14T08:11:27Z,HUM-009,97.42
2026-04-14T08:11:27Z,HUM-010,25.482
2026-04-14T08:11:27Z,TEMP-011,71.19
2026-04-14T08:11:27Z,TEMP-012,104.777
2026-04-14T08:11:27Z,TEMP-001,82.793
2026-04-14T08:11:27Z,PRES-002,36.961
2026-04-14T08:11:27Z,TEMP-003,26.763
2026-04-14T08:11:27Z,ACCEL-004,47.572
2026-04-14T08:11:27Z,HUM-005,43.628
2026-04-14T08:11:27Z,FLOW-006,121.864
2026-04-14T08:11:27Z,HUM-007,31.352
2026-04-14T08:11:27Z,HUM-008,98.316
2026-04-14T08:11:27Z,HUM-009,97.581
2026-04-14T08:11:27Z,HUM-010,25.325
2026-04-14T08:11:27Z,TEMP-011,71.204
2026-04-14T08:11:27Z,TEMP-012,104.782
2026-04-14T08:11:27Z,TEMP-001,82.627
2026-04-14T08:11:27Z,PRES-002,36.843
2026-04-14T08:11:27Z,TEMP-003,26.759
2026-04-14T08:11:27Z,ACCEL-004,47.541
2026-04-14T08:11:27Z,HUM-005,43.582
2026-04-14T08:11:27Z,FLOW-006,121.987
2026-04-14T08:11:27Z,HUM-007,31.285
2026-04-14T08:11:27Z,HUM-008,98.226
2026-04-14T08:11:27Z,HUM-009,97.693
2026-04-14T08:11:27Z,HUM-010,25.149
2026-04-14T08:11:27Z,TEMP-011,71.161
2026-04-14T08:11:27Z,TEMP-012,47.924
2026-04-14T08:11:27Z,TEMP-001,82.712
2026-04-14T08:11:27Z,TEMP-003,26.778
2026-04-14T08:11:27Z,ACCEL-004,47.625
2026-04-14T08:11:27Z,HUM-005,43.465
2026-04-14T08:11:27Z,HUM-007,31.272
2026-04-14T08:11:27Z,HUM-008,98.04
2026-04-14T08:11:27Z,HUM-009,97.555
2026-04-14T08:11:27Z,HUM-010,24.952
2026-04-14T08:11:27Z,TEMP-011,71.018
2026-04-14T08:11:27Z,TEMP-012,47.852
2026-04-14T08:11:27Z,TEMP-001,82.824
2026-04-14T08:11:27Z,PRES-002,36.769
2026-04-14T08:11:27Z,TEMP-003,26.805
2026-04-14T08:11:27Z,ACCEL-004,47.566
2026-04-14T08:11:27Z,HUM-005,43.288
2026-04-14T08:11:27Z,FLOW-006,119.97
2026-04-14T08:11:27Z,HUM-007,31.38
2026-04-14T08:11:27Z,HUM-008,97.925
2026-04-14T08:11:27Z,HUM-009,97.682
2026-04-14T08:11:27Z,HUM-010,25.007
2026-04-14T08:11:27Z,TEMP-011,70.864
2026-04-14T08:11:27Z,TEMP-012,48.042
2026-04-14T08:11:27Z,TEMP-001,82.668
2026-04-14T08:11:27Z,PRES-002,36.761
2026-04-14T08:11:27Z,TEMP-003,26.61
2026-04-14T08:11:27Z,ACCEL-004,47.582
2026-04-14T08:11:27Z,HUM-005,43.317
2026-04-14T08:11:27Z,HUM-007,31.329
2026-04-14T08:11:27Z,HUM-008,97.853
2026-04-14T08:11:27Z,HUM-009,97.656
2026-04-14T08:11:27Z,HUM-010,25.195
2026-04-14T08:11:27Z,TEMP-011,70.932
2026-04-14T08:11:27Z,TEMP-012,48.019
2026-04-14T08:11:27Z,TEMP-001,82.656
2026-04-14T08:11:27Z,PRES-002,36.641
2026-04-14T08:11:27Z,TEMP-003,26.434
2026-04-14T08:11:27Z,ACCEL-004,47.504
2026-04-14T08:11:27Z,HUM-005,43.246
