# Batch 008 | Strategy: COUNT | Size: 1000 records
# Flushed at: 2026-06-06T09:06:31Z
timestamp,sensor_id,value
2026-04-14T08:11:27Z,TEMP-012,105.136
2026-04-14T08:11:27Z,TEMP-001,81.65
2026-04-14T08:11:27Z,PRES-002,38.408
2026-04-14T08:11:27Z,TEMP-003,26.156
2026-04-14T08:11:27Z,ACCEL-004,48.395
2026-04-14T08:11:27Z,HUM-005,42.499
2026-04-14T08:11:27Z,FLOW-006,120.393
2026-04-14T08:11:27Z,HUM-007,32.819
2026-04-14T08:11:27Z,HUM-008,98.264
2026-04-14T08:11:27Z,HUM-009,94.61
2026-04-14T08:11:27Z,HUM-010,36.78
2026-04-14T08:11:27Z,TEMP-011,69.026
2026-04-14T08:11:27Z,TEMP-012,105.059
2026-04-14T08:11:27Z,TEMP-001,81.815
2026-04-14T08:11:27Z,PRES-002,38.425
2026-04-14T08:11:27Z,TEMP-003,26.053
2026-04-14T08:11:27Z,ACCEL-004,48.206
2026-04-14T08:11:27Z,HUM-005,42.378
2026-04-14T08:11:27Z,FLOW-006,120.435
2026-04-14T08:11:27Z,HUM-007,33.006
2026-04-14T08:11:27Z,HUM-008,98.166
2026-04-14T08:11:27Z,HUM-009,94.778
2026-04-14T08:11:27Z,HUM-010,36.67
2026-04-14T08:11:27Z,TEMP-011,69.064
2026-04-14T08:11:27Z,TEMP-012,105.137
2026-04-14T08:11:27Z,TEMP-001,81.967
2026-04-14T08:11:27Z,PRES-002,38.276
2026-04-14T08:11:27Z,TEMP-003,25.873
2026-04-14T08:11:27Z,ACCEL-004,48.386
2026-04-14T08:11:27Z,FLOW-006,120.311
2026-04-14T08:11:27Z,HUM-007,33.069
2026-04-14T08:11:27Z,HUM-008,98.298
2026-04-14T08:11:27Z,HUM-009,94.908
2026-04-14T08:11:27Z,HUM-010,36.814
2026-04-14T08:11:27Z,TEMP-011,69.098
2026-04-14T08:11:27Z,TEMP-012,105.12
2026-04-14T08:11:27Z,TEMP-001,81.824
2026-04-14T08:11:27Z,PRES-002,38.137
2026-04-14T08:11:27Z,TEMP-003,25.78
2026-04-14T08:11:27Z,ACCEL-004,48.3
2026-04-14T08:11:27Z,HUM-005,42.653
2026-04-14T08:11:27Z,FLOW-006,120.147
2026-04-14T08:11:27Z,HUM-007,32.915
2026-04-14T08:11:27Z,HUM-009,94.849
2026-04-14T08:11:27Z,HUM-010,36.81
2026-04-14T08:11:27Z,TEMP-011,69.04
2026-04-14T08:11:27Z,TEMP-012,105.174
2026-04-14T08:11:27Z,TEMP-001,81.71
2026-04-14T08:11:27Z,PRES-002,38.088
2026-04-14T08:11:27Z,TEMP-003,25.661
2026-04-14T08:11:27Z,ACCEL-004,48.338
2026-04-14T08:11:27Z,HUM-005,42.492
2026-04-14T08:11:27Z,FLOW-006,119.976
2026-04-14T08:11:27Z,HUM-007,32.95
2026-04-14T08:11:27Z,HUM-008,98.548
2026-04-14T08:11:27Z,HUM-009,95.048
2026-04-14T08:11:27Z,HUM-010,36.914
2026-04-14T08:11:27Z,TEMP-011,68.994
2026-04-14T08:11:27Z,TEMP-012,105.024
2026-04-14T08:11:27Z,TEMP-001,81.7
2026-04-14T08:11:27Z,PRES-002,38.253
2026-04-14T08:11:27Z,TEMP-003,25.717
2026-04-14T08:11:27Z,ACCEL-004,48.196
2026-04-14T08:11:27Z,HUM-005,42.388
2026-04-14T08:11:27Z,FLOW-006,119.885
2026-04-14T08:11:27Z,HUM-008,98.438
2026-04-14T08:11:27Z,HUM-009,94.922
2026-04-14T08:11:27Z,TEMP-011,68.809
2026-04-14T08:11:27Z,TEMP-012,105.022
2026-04-14T08:11:27Z,TEMP-001,81.679
2026-04-14T08:11:27Z,PRES-002,38.256
2026-04-14T08:11:27Z,TEMP-003,25.578
2026-04-14T08:11:27Z,ACCEL-004,48.024
2026-04-14T08:11:27Z,FLOW-006,120.05
2026-04-14T08:11:27Z,HUM-007,33.014
2026-04-14T08:11:27Z,HUM-008,98.543
2026-04-14T08:11:27Z,HUM-009,94.761
2026-04-14T08:11:27Z,HUM-010,37.012
2026-04-14T08:11:27Z,TEMP-011,68.952
2026-04-14T08:11:27Z,TEMP-012,104.98
2026-04-14T08:11:27Z,TEMP-001,81.853
2026-04-14T08:11:27Z,PRES-002,38.297
2026-04-14T08:11:27Z,TEMP-003,25.628
2026-04-14T08:11:27Z,ACCEL-004,48.174
2026-04-14T08:11:27Z,HUM-005,42.422
2026-04-14T08:11:27Z,HUM-007,32.964
2026-04-14T08:11:27Z,HUM-009,94.901
2026-04-14T08:11:27Z,HUM-010,36.9
2026-04-14T08:11:27Z,TEMP-011,69.136
2026-04-14T08:11:27Z,TEMP-001,81.706
2026-04-14T08:11:27Z,PRES-002,38.394
2026-04-14T08:11:27Z,TEMP-003,25.759
2026-04-14T08:11:27Z,ACCEL-004,48.079
2026-04-14T08:11:27Z,HUM-005,42.312
2026-04-14T08:11:27Z,HUM-007,32.846
2026-04-14T08:11:27Z,HUM-009,94.989
2026-04-14T08:11:27Z,HUM-010,36.752
2026-04-14T08:11:27Z,TEMP-011,69.317
2026-04-14T08:11:27Z,TEMP-012,105.082
2026-04-14T08:11:27Z,TEMP-001,81.529
2026-04-14T08:11:27Z,PRES-002,38.57
2026-04-14T08:11:27Z,TEMP-003,25.855
2026-04-14T08:11:27Z,ACCEL-004,47.97
2026-04-14T08:11:27Z,HUM-005,42.328
2026-04-14T08:11:27Z,FLOW-006,119.7
2026-04-14T08:11:27Z,HUM-007,32.695
2026-04-14T08:11:27Z,HUM-008,98.568
2026-04-14T08:11:27Z,HUM-010,36.618
2026-04-14T08:11:27Z,TEMP-011,69.242
2026-04-14T08:11:27Z,TEMP-012,105.031
2026-04-14T08:11:27Z,TEMP-001,81.727
2026-04-14T08:11:27Z,PRES-002,38.543
2026-04-14T08:11:27Z,TEMP-003,25.924
2026-04-14T08:11:27Z,ACCEL-004,47.921
2026-04-14T08:11:27Z,HUM-005,42.366
2026-04-14T08:11:27Z,FLOW-006,119.511
2026-04-14T08:11:27Z,HUM-007,32.689
2026-04-14T08:11:27Z,HUM-008,98.542
2026-04-14T08:11:27Z,HUM-009,94.991
2026-04-14T08:11:27Z,HUM-010,36.61
2026-04-14T08:11:27Z,TEMP-011,69.335
2026-04-14T08:11:27Z,TEMP-012,105.191
2026-04-14T08:11:27Z,TEMP-001,81.639
2026-04-14T08:11:27Z,PRES-002,38.465
2026-04-14T08:11:27Z,TEMP-003,25.988
2026-04-14T08:11:27Z,ACCEL-004,48.056
2026-04-14T08:11:27Z,HUM-005,42.345
2026-04-14T08:11:27Z,FLOW-006,119.579
2026-04-14T08:11:27Z,HUM-007,32.538
2026-04-14T08:11:27Z,HUM-008,98.504
2026-04-14T08:11:27Z,HUM-009,94.826
2026-04-14T08:11:27Z,HUM-010,36.429
2026-04-14T08:11:27Z,TEMP-011,69.315
2026-04-14T08:11:27Z,TEMP-012,105.282
2026-04-14T08:11:27Z,TEMP-001,81.563
2026-04-14T08:11:27Z,PRES-002,38.627
2026-04-14T08:11:27Z,TEMP-003,25.873
2026-04-14T08:11:27Z,ACCEL-004,48.175
2026-04-14T08:11:27Z,HUM-005,42.462
2026-04-14T08:11:27Z,FLOW-006,119.694
2026-04-14T08:11:27Z,HUM-007,32.648
2026-04-14T08:11:27Z,HUM-008,98.564
2026-04-14T08:11:27Z,HUM-009,94.632
2026-04-14T08:11:27Z,HUM-010,36.476
2026-04-14T08:11:27Z,TEMP-011,70.512
2026-04-14T08:11:27Z,TEMP-012,105.122
2026-04-14T08:11:27Z,PRES-002,38.765
2026-04-14T08:11:27Z,TEMP-003,25.683
2026-04-14T08:11:27Z,ACCEL-004,48.015
2026-04-14T08:11:27Z,HUM-005,42.37
2026-04-14T08:11:27Z,FLOW-006,119.66
2026-04-14T08:11:27Z,HUM-007,32.761
2026-04-14T08:11:27Z,HUM-008,98.498
2026-04-14T08:11:27Z,HUM-009,94.585
2026-04-14T08:11:27Z,TEMP-011,70.61
2026-04-14T08:11:27Z,TEMP-012,105.126
2026-04-14T08:11:27Z,TEMP-001,81.507
2026-04-14T08:11:27Z,PRES-002,38.63
2026-04-14T08:11:27Z,TEMP-003,25.589
2026-04-14T08:11:27Z,ACCEL-004,48.052
2026-04-14T08:11:27Z,HUM-005,42.242
2026-04-14T08:11:27Z,FLOW-006,119.774
2026-04-14T08:11:27Z,HUM-007,32.707
2026-04-14T08:11:27Z,HUM-008,98.303
2026-04-14T08:11:27Z,HUM-009,94.554
2026-04-14T08:11:27Z,HUM-010,36.585
2026-04-14T08:11:27Z,TEMP-011,70.514
2026-04-14T08:11:27Z,TEMP-012,105.163
2026-04-14T08:11:27Z,TEMP-001,81.364
2026-04-14T08:11:27Z,PRES-002,38.697
2026-04-14T08:11:27Z,TEMP-003,25.597
2026-04-14T08:11:27Z,ACCEL-004,48.071
2026-04-14T08:11:27Z,HUM-005,42.173
2026-04-14T08:11:27Z,HUM-007,32.61
2026-04-14T08:11:27Z,HUM-008,98.235
2026-04-14T08:11:27Z,HUM-009,94.68
2026-04-14T08:11:27Z,HUM-010,36.478
2026-04-14T08:11:27Z,TEMP-011,70.395
2026-04-14T08:11:27Z,TEMP-012,105.215
2026-04-14T08:11:27Z,TEMP-001,81.275
2026-04-14T08:11:27Z,PRES-002,38.716
2026-04-14T08:11:27Z,TEMP-003,25.679
2026-04-14T08:11:27Z,ACCEL-004,47.951
2026-04-14T08:11:27Z,HUM-005,42.247
2026-04-14T08:11:27Z,FLOW-006,119.744
2026-04-14T08:11:27Z,HUM-007,32.604
2026-04-14T08:11:27Z,HUM-008,98.178
2026-04-14T08:11:27Z,HUM-009,94.675
2026-04-14T08:11:27Z,HUM-010,36.504
2026-04-14T08:11:27Z,TEMP-011,70.496
2026-04-14T08:11:27Z,TEMP-012,105.143
2026-04-14T08:11:27Z,TEMP-001,81.21
2026-04-14T08:11:27Z,PRES-002,38.582
2026-04-14T08:11:27Z,TEMP-003,25.52
2026-04-14T08:11:27Z,ACCEL-004,48.087
2026-04-14T08:11:27Z,HUM-005,42.396
2026-04-14T08:11:27Z,FLOW-006,119.781
2026-04-14T08:11:27Z,HUM-007,32.452
2026-04-14T08:11:27Z,HUM-008,98.036
2026-04-14T08:11:27Z,HUM-009,94.572
2026-04-14T08:11:27Z,HUM-010,36.591
2026-04-14T08:11:27Z,TEMP-011,125.07
2026-04-14T08:11:27Z,TEMP-012,104.957
2026-04-14T08:11:27Z,TEMP-001,81.197
2026-04-14T08:11:27Z,PRES-002,38.77
2026-04-14T08:11:27Z,TEMP-003,25.627
2026-04-14T08:11:27Z,ACCEL-004,48.174
2026-04-14T08:11:27Z,HUM-005,42.438
2026-04-14T08:11:27Z,HUM-007,32.607
2026-04-14T08:11:27Z,HUM-008,97.842
2026-04-14T08:11:27Z,HUM-009,94.445
2026-04-14T08:11:27Z,HUM-010,36.587
2026-04-14T08:11:27Z,TEMP-011,125.07
2026-04-14T08:11:27Z,TEMP-012,104.906
2026-04-14T08:11:27Z,TEMP-001,81.163
2026-04-14T08:11:27Z,PRES-002,38.893
2026-04-14T08:11:27Z,TEMP-003,25.668
2026-04-14T08:11:27Z,ACCEL-004,48.229
2026-04-14T08:11:27Z,HUM-005,42.484
2026-04-14T08:11:27Z,FLOW-006,119.762
2026-04-14T08:11:27Z,HUM-007,32.685
2026-04-14T08:11:27Z,HUM-008,97.646
2026-04-14T08:11:27Z,HUM-009,94.482
2026-04-14T08:11:27Z,HUM-010,36.565
2026-04-14T08:11:27Z,TEMP-011,125.07
2026-04-14T08:11:27Z,TEMP-012,105.101
2026-04-14T08:11:27Z,TEMP-001,81.015
2026-04-14T08:11:27Z,PRES-002,38.774
2026-04-14T08:11:27Z,TEMP-003,25.483
2026-04-14T08:11:27Z,ACCEL-004,48.114
2026-04-14T08:11:27Z,HUM-005,42.58
2026-04-14T08:11:27Z,FLOW-006,119.678
2026-04-14T08:11:27Z,HUM-007,32.55
2026-04-14T08:11:27Z,HUM-008,97.488
2026-04-14T08:11:27Z,HUM-009,94.559
2026-04-14T08:11:27Z,HUM-010,36.394
2026-04-14T08:11:27Z,TEMP-011,125.07
2026-04-14T08:11:27Z,TEMP-012,105.289
2026-04-14T08:11:27Z,TEMP-001,81.211
2026-04-14T08:11:27Z,PRES-002,38.726
2026-04-14T08:11:27Z,TEMP-003,25.479
2026-04-14T08:11:27Z,ACCEL-004,48.016
2026-04-14T08:11:27Z,HUM-005,42.597
2026-04-14T08:11:27Z,FLOW-006,119.807
2026-04-14T08:11:27Z,HUM-007,32.498
2026-04-14T08:11:27Z,HUM-008,97.428
2026-04-14T08:11:27Z,HUM-009,94.749
2026-04-14T08:11:27Z,HUM-010,36.569
2026-04-14T08:11:27Z,TEMP-011,125.07
2026-04-14T08:11:27Z,TEMP-012,105.147
2026-04-14T08:11:27Z,TEMP-001,81.371
2026-04-14T08:11:27Z,PRES-002,38.637
2026-04-14T08:11:27Z,TEMP-003,25.634
2026-04-14T08:11:27Z,ACCEL-004,48.027
2026-04-14T08:11:27Z,HUM-005,42.406
2026-04-14T08:11:27Z,FLOW-006,119.832
2026-04-14T08:11:27Z,HUM-007,32.34
2026-04-14T08:11:27Z,HUM-008,97.469
2026-04-14T08:11:27Z,HUM-009,94.795
2026-04-14T08:11:27Z,HUM-010,36.761
2026-04-14T08:11:27Z,TEMP-011,70.585
2026-04-14T08:11:27Z,TEMP-012,105.345
2026-04-14T08:11:27Z,TEMP-001,81.566
2026-04-14T08:11:27Z,PRES-002,38.529
2026-04-14T08:11:27Z,TEMP-003,25.641
2026-04-14T08:11:27Z,ACCEL-004,47.957
2026-04-14T08:11:27Z,HUM-005,42.437
2026-04-14T08:11:27Z,HUM-007,32.15
2026-04-14T08:11:27Z,HUM-008,97.469
2026-04-14T08:11:27Z,HUM-009,94.741
2026-04-14T08:11:27Z,TEMP-011,70.386
2026-04-14T08:11:27Z,TEMP-001,81.762
2026-04-14T08:11:27Z,PRES-002,38.509
2026-04-14T08:11:27Z,TEMP-003,25.442
2026-04-14T08:11:27Z,ACCEL-004,48.061
2026-04-14T08:11:27Z,HUM-005,42.564
2026-04-14T08:11:27Z,FLOW-006,119.466
2026-04-14T08:11:27Z,HUM-007,32.019
2026-04-14T08:11:27Z,HUM-008,97.628
2026-04-14T08:11:27Z,HUM-009,94.657
2026-04-14T08:11:27Z,HUM-010,36.542
2026-04-14T08:11:27Z,TEMP-011,70.546
2026-04-14T08:11:27Z,TEMP-012,105.233
2026-04-14T08:11:27Z,TEMP-001,81.945
2026-04-14T08:11:27Z,PRES-002,38.419
2026-04-14T08:11:27Z,TEMP-003,25.339
2026-04-14T08:11:27Z,HUM-005,42.584
2026-04-14T08:11:27Z,FLOW-006,119.612
2026-04-14T08:11:27Z,HUM-007,32.022
2026-04-14T08:11:27Z,HUM-008,97.665
2026-04-14T08:11:27Z,HUM-009,94.634
2026-04-14T08:11:27Z,HUM-010,36.672
2026-04-14T08:11:27Z,TEMP-011,70.71
2026-04-14T08:11:27Z,TEMP-012,105.323
2026-04-14T08:11:27Z,TEMP-001,81.922
2026-04-14T08:11:27Z,PRES-002,38.515
2026-04-14T08:11:27Z,TEMP-003,25.419
2026-04-14T08:11:27Z,ACCEL-004,48.251
2026-04-14T08:11:27Z,HUM-005,42.648
2026-04-14T08:11:27Z,HUM-007,31.895
2026-04-14T08:11:27Z,HUM-008,97.845
2026-04-14T08:11:27Z,HUM-009,94.457
2026-04-14T08:11:27Z,HUM-010,36.696
2026-04-14T08:11:27Z,TEMP-011,70.643
2026-04-14T08:11:27Z,TEMP-012,105.415
2026-04-14T08:11:27Z,TEMP-001,81.875
2026-04-14T08:11:27Z,PRES-002,38.325
2026-04-14T08:11:27Z,TEMP-003,25.462
2026-04-14T08:11:27Z,ACCEL-004,48.06
2026-04-14T08:11:27Z,HUM-005,42.625
2026-04-14T08:11:27Z,FLOW-006,119.636
2026-04-14T08:11:27Z,HUM-007,31.72
2026-04-14T08:11:27Z,HUM-008,97.934
2026-04-14T08:11:27Z,HUM-010,36.834
2026-04-14T08:11:27Z,TEMP-011,70.62
2026-04-14T08:11:27Z,TEMP-012,105.457
2026-04-14T08:11:27Z,TEMP-001,81.987
2026-04-14T08:11:27Z,PRES-002,38.297
2026-04-14T08:11:27Z,TEMP-003,25.572
2026-04-14T08:11:27Z,ACCEL-004,48.227
2026-04-14T08:11:27Z,HUM-005,42.675
2026-04-14T08:11:27Z,FLOW-006,119.766
2026-04-14T08:11:27Z,HUM-007,31.843
2026-04-14T08:11:27Z,HUM-008,98.118
2026-04-14T08:11:27Z,HUM-009,94.464
2026-04-14T08:11:27Z,TEMP-012,105.444
2026-04-14T08:11:27Z,TEMP-001,82.049
2026-04-14T08:11:27Z,PRES-002,38.115
2026-04-14T08:11:27Z,TEMP-003,25.666
2026-04-14T08:11:27Z,ACCEL-004,48.068
2026-04-14T08:11:27Z,HUM-005,42.629
2026-04-14T08:11:27Z,FLOW-006,119.92
2026-04-14T08:11:27Z,HUM-007,31.794
2026-04-14T08:11:27Z,HUM-008,98.015
2026-04-14T08:11:27Z,HUM-009,94.572
2026-04-14T08:11:27Z,HUM-010,36.617
2026-04-14T08:11:27Z,TEMP-011,70.422
2026-04-14T08:11:27Z,TEMP-012,105.322
2026-04-14T08:11:27Z,TEMP-001,82.084
2026-04-14T08:11:27Z,PRES-002,38.165
2026-04-14T08:11:27Z,TEMP-003,25.738
2026-04-14T08:11:27Z,ACCEL-004,48.032
2026-04-14T08:11:27Z,HUM-005,42.737
2026-04-14T08:11:27Z,FLOW-006,119.83
2026-04-14T08:11:27Z,HUM-007,31.846
2026-04-14T08:11:27Z,HUM-008,97.958
2026-04-14T08:11:27Z,HUM-009,94.728
2026-04-14T08:11:27Z,HUM-010,36.691
2026-04-14T08:11:27Z,TEMP-011,70.4
2026-04-14T08:11:27Z,TEMP-012,105.22
2026-04-14T08:11:27Z,TEMP-001,81.889
2026-04-14T08:11:27Z,PRES-002,38.201
2026-04-14T08:11:27Z,TEMP-003,25.768
2026-04-14T08:11:27Z,ACCEL-004,48.219
2026-04-14T08:11:27Z,HUM-005,42.932
2026-04-14T08:11:27Z,FLOW-006,119.863
2026-04-14T08:11:27Z,HUM-007,32.045
2026-04-14T08:11:27Z,HUM-008,97.761
2026-04-14T08:11:27Z,HUM-009,94.542
2026-04-14T08:11:27Z,HUM-010,36.776
2026-04-14T08:11:27Z,TEMP-011,70.211
2026-04-14T08:11:27Z,TEMP-012,105.045
2026-04-14T08:11:27Z,TEMP-001,81.747
2026-04-14T08:11:27Z,PRES-002,38.12
2026-04-14T08:11:27Z,TEMP-003,25.835
2026-04-14T08:11:27Z,ACCEL-004,48.304
2026-04-14T08:11:27Z,FLOW-006,119.757
2026-04-14T08:11:27Z,HUM-008,97.864
2026-04-14T08:11:27Z,HUM-009,94.619
2026-04-14T08:11:27Z,HUM-010,36.941
2026-04-14T08:11:27Z,TEMP-012,105.062
2026-04-14T08:11:27Z,TEMP-001,81.825
2026-04-14T08:11:27Z,PRES-002,38.052
2026-04-14T08:11:27Z,TEMP-003,25.969
2026-04-14T08:11:27Z,ACCEL-004,48.18
2026-04-14T08:11:27Z,HUM-005,43.039
2026-04-14T08:11:27Z,FLOW-006,119.754
2026-04-14T08:11:27Z,HUM-007,32.075
2026-04-14T08:11:27Z,HUM-008,97.816
2026-04-14T08:11:27Z,HUM-009,94.57
2026-04-14T08:11:27Z,HUM-010,36.955
2026-04-14T08:11:27Z,TEMP-011,70.216
2026-04-14T08:11:27Z,TEMP-012,104.947
2026-04-14T08:11:27Z,TEMP-001,81.674
2026-04-14T08:11:27Z,PRES-002,38.144
2026-04-14T08:11:27Z,TEMP-003,26.062
2026-04-14T08:11:27Z,ACCEL-004,48.164
2026-04-14T08:11:27Z,FLOW-006,119.559
2026-04-14T08:11:27Z,HUM-007,31.876
2026-04-14T08:11:27Z,HUM-010,36.952
2026-04-14T08:11:27Z,TEMP-011,70.285
2026-04-14T08:11:27Z,TEMP-012,105.044
2026-04-14T08:11:27Z,TEMP-001,81.531
2026-04-14T08:11:27Z,PRES-002,38.236
2026-04-14T08:11:27Z,TEMP-003,25.871
2026-04-14T08:11:27Z,ACCEL-004,48.004
2026-04-14T08:11:27Z,HUM-005,43.033
2026-04-14T08:11:27Z,FLOW-006,119.6
2026-04-14T08:11:27Z,HUM-009,97.181
2026-04-14T08:11:27Z,HUM-010,36.946
2026-04-14T08:11:27Z,TEMP-011,70.303
2026-04-14T08:11:27Z,TEMP-012,104.929
2026-04-14T08:11:27Z,TEMP-001,81.594
2026-04-14T08:11:27Z,TEMP-003,25.966
2026-04-14T08:11:27Z,ACCEL-004,48.047
2026-04-14T08:11:27Z,HUM-005,43.044
2026-04-14T08:11:27Z,FLOW-006,119.735
2026-04-14T08:11:27Z,HUM-007,31.912
2026-04-14T08:11:27Z,HUM-009,97.3
2026-04-14T08:11:27Z,HUM-010,36.937
2026-04-14T08:11:27Z,TEMP-011,70.234
2026-04-14T08:11:27Z,TEMP-012,104.776
2026-04-14T08:11:27Z,TEMP-001,81.792
2026-04-14T08:11:27Z,PRES-002,37.865
2026-04-14T08:11:27Z,TEMP-003,26.027
2026-04-14T08:11:27Z,ACCEL-004,47.915
2026-04-14T08:11:27Z,HUM-005,43.073
2026-04-14T08:11:27Z,FLOW-006,119.569
2026-04-14T08:11:27Z,HUM-007,31.943
2026-04-14T08:11:27Z,HUM-008,97.705
2026-04-14T08:11:27Z,HUM-009,97.222
2026-04-14T08:11:27Z,HUM-010,36.872
2026-04-14T08:11:27Z,TEMP-011,70.257
2026-04-14T08:11:27Z,TEMP-012,104.703
2026-04-14T08:11:27Z,TEMP-001,81.803
2026-04-14T08:11:27Z,PRES-002,37.754
2026-04-14T08:11:27Z,TEMP-003,25.83
2026-04-14T08:11:27Z,ACCEL-004,47.911
2026-04-14T08:11:27Z,HUM-005,42.93
2026-04-14T08:11:27Z,FLOW-006,119.528
2026-04-14T08:11:27Z,HUM-007,31.802
2026-04-14T08:11:27Z,HUM-008,97.551
2026-04-14T08:11:27Z,HUM-009,97.228
2026-04-14T08:11:27Z,HUM-010,37.019
2026-04-14T08:11:27Z,TEMP-011,70.062
2026-04-14T08:11:27Z,TEMP-012,104.884
2026-04-14T08:11:27Z,TEMP-001,81.865
2026-04-14T08:11:27Z,PRES-002,37.766
2026-04-14T08:11:27Z,TEMP-003,25.93
2026-04-14T08:11:27Z,ACCEL-004,47.951
2026-04-14T08:11:27Z,HUM-005,42.748
2026-04-14T08:11:27Z,FLOW-006,119.588
2026-04-14T08:11:27Z,HUM-007,31.772
2026-04-14T08:11:27Z,HUM-009,97.064
2026-04-14T08:11:27Z,HUM-010,36.896
2026-04-14T08:11:27Z,TEMP-011,70.066
2026-04-14T08:11:27Z,TEMP-012,105.079
2026-04-14T08:11:27Z,TEMP-001,81.694
2026-04-14T08:11:27Z,PRES-002,37.957
2026-04-14T08:11:27Z,TEMP-003,25.964
2026-04-14T08:11:27Z,ACCEL-004,48.129
2026-04-14T08:11:27Z,HUM-005,42.812
2026-04-14T08:11:27Z,FLOW-006,119.416
2026-04-14T08:11:27Z,HUM-007,31.684
2026-04-14T08:11:27Z,HUM-008,97.556
2026-04-14T08:11:27Z,HUM-009,97.127
2026-04-14T08:11:27Z,HUM-010,36.768
2026-04-14T08:11:27Z,TEMP-011,70.253
