# Batch 007 | Strategy: COUNT | Size: 1000 records
# Flushed at: 2026-06-06T09:06:31Z
timestamp,sensor_id,value
2026-04-14T08:11:27Z,FLOW-006,119.565
2026-04-14T08:11:27Z,HUM-007,31.24
2026-04-14T08:11:27Z,HUM-009,95.779
2026-04-14T08:11:27Z,HUM-010,38.254
2026-04-14T08:11:27Z,TEMP-011,70.18
2026-04-14T08:11:27Z,TEMP-012,103.917
2026-04-14T08:11:27Z,PRES-002,38.23
2026-04-14T08:11:27Z,TEMP-003,25.516
2026-04-14T08:11:27Z,ACCEL-004,47.296
2026-04-14T08:11:27Z,HUM-005,42.245
2026-04-14T08:11:27Z,FLOW-006,119.741
2026-04-14T08:11:27Z,HUM-007,31.207
2026-04-14T08:11:27Z,HUM-008,98.772
2026-04-14T08:11:27Z,HUM-010,38.445
2026-04-14T08:11:27Z,TEMP-011,70.118
2026-04-14T08:11:27Z,TEMP-012,103.717
2026-04-14T08:11:27Z,TEMP-001,81.375
2026-04-14T08:11:27Z,PRES-002,38.318
2026-04-14T08:11:27Z,TEMP-003,25.492
2026-04-14T08:11:27Z,ACCEL-004,47.206
2026-04-14T08:11:27Z,HUM-005,42.314
2026-04-14T08:11:27Z,FLOW-006,119.86
2026-04-14T08:11:27Z,HUM-007,31.061
2026-04-14T08:11:27Z,HUM-008,98.682
2026-04-14T08:11:27Z,HUM-010,38.405
2026-04-14T08:11:27Z,TEMP-011,69.975
2026-04-14T08:11:27Z,TEMP-012,103.817
2026-04-14T08:11:27Z,TEMP-001,81.559
2026-04-14T08:11:27Z,PRES-002,38.167
2026-04-14T08:11:27Z,TEMP-003,25.412
2026-04-14T08:11:27Z,ACCEL-004,47.268
2026-04-14T08:11:27Z,HUM-005,42.19
2026-04-14T08:11:27Z,FLOW-006,119.922
2026-04-14T08:11:27Z,HUM-007,31.228
2026-04-14T08:11:27Z,HUM-008,98.754
2026-04-14T08:11:27Z,HUM-009,95.562
2026-04-14T08:11:27Z,HUM-010,38.224
2026-04-14T08:11:27Z,TEMP-011,69.816
2026-04-14T08:11:27Z,TEMP-012,103.642
2026-04-14T08:11:27Z,TEMP-001,81.633
2026-04-14T08:11:27Z,PRES-002,38.14
2026-04-14T08:11:27Z,TEMP-003,25.302
2026-04-14T08:11:27Z,ACCEL-004,47.355
2026-04-14T08:11:27Z,HUM-005,42.232
2026-04-14T08:11:27Z,FLOW-006,120.044
2026-04-14T08:11:27Z,HUM-007,31.304
2026-04-14T08:11:27Z,HUM-008,98.871
2026-04-14T08:11:27Z,HUM-009,95.608
2026-04-14T08:11:27Z,HUM-010,38.027
2026-04-14T08:11:27Z,TEMP-011,70.011
2026-04-14T08:11:27Z,TEMP-012,103.704
2026-04-14T08:11:27Z,TEMP-001,81.813
2026-04-14T08:11:27Z,TEMP-003,25.457
2026-04-14T08:11:27Z,ACCEL-004,47.451
2026-04-14T08:11:27Z,HUM-005,42.126
2026-04-14T08:11:27Z,FLOW-006,119.999
2026-04-14T08:11:27Z,HUM-007,31.398
2026-04-14T08:11:27Z,HUM-008,98.973
2026-04-14T08:11:27Z,HUM-009,95.439
2026-04-14T08:11:27Z,HUM-010,38.006
2026-04-14T08:11:27Z,TEMP-011,69.883
2026-04-14T08:11:27Z,TEMP-012,103.829
2026-04-14T08:11:27Z,TEMP-001,81.789
2026-04-14T08:11:27Z,PRES-002,38.394
2026-04-14T08:11:27Z,TEMP-003,25.375
2026-04-14T08:11:27Z,ACCEL-004,47.304
2026-04-14T08:11:27Z,HUM-005,42.239
2026-04-14T08:11:27Z,HUM-007,31.571
2026-04-14T08:11:27Z,HUM-008,99.166
2026-04-14T08:11:27Z,HUM-009,95.516
2026-04-14T08:11:27Z,HUM-010,37.991
2026-04-14T08:11:27Z,TEMP-011,69.921
2026-04-14T08:11:27Z,TEMP-012,103.761
2026-04-14T08:11:27Z,TEMP-001,81.678
2026-04-14T08:11:27Z,PRES-002,38.238
2026-04-14T08:11:27Z,TEMP-003,25.323
2026-04-14T08:11:27Z,ACCEL-004,47.191
2026-04-14T08:11:27Z,HUM-005,42.364
2026-04-14T08:11:27Z,FLOW-006,119.881
2026-04-14T08:11:27Z,HUM-007,31.582
2026-04-14T08:11:27Z,HUM-008,98.988
2026-04-14T08:11:27Z,HUM-009,95.519
2026-04-14T08:11:27Z,HUM-010,37.921
2026-04-14T08:11:27Z,TEMP-011,70.087
2026-04-14T08:11:27Z,TEMP-012,103.95
2026-04-14T08:11:27Z,TEMP-001,81.597
2026-04-14T08:11:27Z,PRES-002,38.321
2026-04-14T08:11:27Z,TEMP-003,25.511
2026-04-14T08:11:27Z,ACCEL-004,47.267
2026-04-14T08:11:27Z,HUM-005,42.265
2026-04-14T08:11:27Z,FLOW-006,119.75
2026-04-14T08:11:27Z,HUM-007,31.434
2026-04-14T08:11:27Z,HUM-008,98.191
2026-04-14T08:11:27Z,HUM-009,95.386
2026-04-14T08:11:27Z,HUM-010,37.745
2026-04-14T08:11:27Z,TEMP-011,70.177
2026-04-14T08:11:27Z,TEMP-012,104.001
2026-04-14T08:11:27Z,TEMP-001,81.542
2026-04-14T08:11:27Z,PRES-002,38.511
2026-04-14T08:11:27Z,TEMP-003,25.626
2026-04-14T08:11:27Z,ACCEL-004,47.19
2026-04-14T08:11:27Z,HUM-005,42.322
2026-04-14T08:11:27Z,FLOW-006,119.901
2026-04-14T08:11:27Z,HUM-007,31.254
2026-04-14T08:11:27Z,HUM-008,98.224
2026-04-14T08:11:27Z,HUM-009,95.368
2026-04-14T08:11:27Z,HUM-010,37.592
2026-04-14T08:11:27Z,TEMP-011,70.072
2026-04-14T08:11:27Z,TEMP-012,103.943
2026-04-14T08:11:27Z,TEMP-001,81.408
2026-04-14T08:11:27Z,PRES-002,38.514
2026-04-14T08:11:27Z,TEMP-003,25.712
2026-04-14T08:11:27Z,HUM-005,42.313
2026-04-14T08:11:27Z,FLOW-006,119.847
2026-04-14T08:11:27Z,HUM-007,31.453
2026-04-14T08:11:27Z,HUM-008,98.415
2026-04-14T08:11:27Z,HUM-009,95.191
2026-04-14T08:11:27Z,HUM-010,37.524
2026-04-14T08:11:27Z,TEMP-011,70.021
2026-04-14T08:11:27Z,TEMP-012,103.781
2026-04-14T08:11:27Z,TEMP-001,81.453
2026-04-14T08:11:27Z,PRES-002,38.685
2026-04-14T08:11:27Z,TEMP-003,25.693
2026-04-14T08:11:27Z,ACCEL-004,47.075
2026-04-14T08:11:27Z,HUM-005,42.376
2026-04-14T08:11:27Z,FLOW-006,119.73
2026-04-14T08:11:27Z,HUM-007,31.572
2026-04-14T08:11:27Z,HUM-008,98.385
2026-04-14T08:11:27Z,HUM-009,95.246
2026-04-14T08:11:27Z,HUM-010,37.497
2026-04-14T08:11:27Z,TEMP-011,70.04
2026-04-14T08:11:27Z,TEMP-012,103.687
2026-04-14T08:11:27Z,TEMP-001,81.433
2026-04-14T08:11:27Z,PRES-002,38.831
2026-04-14T08:11:27Z,TEMP-003,25.89
2026-04-14T08:11:27Z,ACCEL-004,47.04
2026-04-14T08:11:27Z,HUM-005,42.392
2026-04-14T08:11:27Z,FLOW-006,119.886
2026-04-14T08:11:27Z,HUM-007,31.382
2026-04-14T08:11:27Z,HUM-008,98.305
2026-04-14T08:11:27Z,HUM-009,95.047
2026-04-14T08:11:27Z,HUM-010,37.396
2026-04-14T08:11:27Z,TEMP-011,70.156
2026-04-14T08:11:27Z,TEMP-001,81.612
2026-04-14T08:11:27Z,PRES-002,38.783
2026-04-14T08:11:27Z,TEMP-003,25.816
2026-04-14T08:11:27Z,ACCEL-004,46.942
2026-04-14T08:11:27Z,HUM-005,42.499
2026-04-14T08:11:27Z,FLOW-006,119.78
2026-04-14T08:11:27Z,HUM-007,31.43
2026-04-14T08:11:27Z,HUM-008,98.203
2026-04-14T08:11:27Z,HUM-009,95.158
2026-04-14T08:11:27Z,HUM-010,37.559
2026-04-14T08:11:27Z,TEMP-011,70.029
2026-04-14T08:11:27Z,TEMP-012,103.482
2026-04-14T08:11:27Z,TEMP-001,81.791
2026-04-14T08:11:27Z,PRES-002,38.833
2026-04-14T08:11:27Z,TEMP-003,25.989
2026-04-14T08:11:27Z,ACCEL-004,46.999
2026-04-14T08:11:27Z,HUM-005,42.595
2026-04-14T08:11:27Z,FLOW-006,119.92
2026-04-14T08:11:27Z,HUM-007,31.237
2026-04-14T08:11:27Z,HUM-008,98.201
2026-04-14T08:11:27Z,HUM-009,94.995
2026-04-14T08:11:27Z,HUM-010,37.722
2026-04-14T08:11:27Z,TEMP-011,69.987
2026-04-14T08:11:27Z,TEMP-012,103.5
2026-04-14T08:11:27Z,TEMP-001,81.834
2026-04-14T08:11:27Z,TEMP-003,25.994
2026-04-14T08:11:27Z,ACCEL-004,46.827
2026-04-14T08:11:27Z,HUM-005,42.687
2026-04-14T08:11:27Z,FLOW-006,119.984
2026-04-14T08:11:27Z,HUM-007,31.352
2026-04-14T08:11:27Z,HUM-008,98.16
2026-04-14T08:11:27Z,HUM-009,95.169
2026-04-14T08:11:27Z,HUM-010,37.665
2026-04-14T08:11:27Z,TEMP-011,69.922
2026-04-14T08:11:27Z,TEMP-012,103.449
2026-04-14T08:11:27Z,TEMP-001,81.695
2026-04-14T08:11:27Z,PRES-002,39.02
2026-04-14T08:11:27Z,TEMP-003,25.971
2026-04-14T08:11:27Z,ACCEL-004,46.992
2026-04-14T08:11:27Z,HUM-005,42.554
2026-04-14T08:11:27Z,FLOW-006,120.075
2026-04-14T08:11:27Z,HUM-007,31.494
2026-04-14T08:11:27Z,HUM-009,95.223
2026-04-14T08:11:27Z,HUM-010,37.479
2026-04-14T08:11:27Z,TEMP-011,69.874
2026-04-14T08:11:27Z,TEMP-012,103.515
2026-04-14T08:11:27Z,TEMP-001,81.708
2026-04-14T08:11:27Z,TEMP-003,25.778
2026-04-14T08:11:27Z,ACCEL-004,46.845
2026-04-14T08:11:27Z,HUM-005,42.465
2026-04-14T08:11:27Z,FLOW-006,120.273
2026-04-14T08:11:27Z,HUM-007,31.649
2026-04-14T08:11:27Z,HUM-008,98.008
2026-04-14T08:11:27Z,HUM-009,95.358
2026-04-14T08:11:27Z,HUM-010,37.455
2026-04-14T08:11:27Z,TEMP-011,69.825
2026-04-14T08:11:27Z,TEMP-012,103.347
2026-04-14T08:11:27Z,TEMP-001,81.659
2026-04-14T08:11:27Z,PRES-002,39.172
2026-04-14T08:11:27Z,TEMP-003,25.719
2026-04-14T08:11:27Z,ACCEL-004,46.721
2026-04-14T08:11:27Z,HUM-005,42.274
2026-04-14T08:11:27Z,HUM-007,31.712
2026-04-14T08:11:27Z,HUM-008,98.124
2026-04-14T08:11:27Z,HUM-009,95.323
2026-04-14T08:11:27Z,TEMP-011,69.746
2026-04-14T08:11:27Z,TEMP-012,103.151
2026-04-14T08:11:27Z,TEMP-001,81.756
2026-04-14T08:11:27Z,PRES-002,39.06
2026-04-14T08:11:27Z,TEMP-003,25.752
2026-04-14T08:11:27Z,HUM-005,42.133
2026-04-14T08:11:27Z,FLOW-006,120.268
2026-04-14T08:11:27Z,HUM-007,31.55
2026-04-14T08:11:27Z,HUM-008,97.941
2026-04-14T08:11:27Z,HUM-009,95.147
2026-04-14T08:11:27Z,HUM-010,37.792
2026-04-14T08:11:27Z,TEMP-011,69.794
2026-04-14T08:11:27Z,TEMP-012,102.96
2026-04-14T08:11:27Z,TEMP-001,81.721
2026-04-14T08:11:27Z,PRES-002,39.107
2026-04-14T08:11:27Z,TEMP-003,25.928
2026-04-14T08:11:27Z,ACCEL-004,46.788
2026-04-14T08:11:27Z,HUM-005,42.232
2026-04-14T08:11:27Z,FLOW-006,120.133
2026-04-14T08:11:27Z,HUM-007,31.617
2026-04-14T08:11:27Z,HUM-008,97.859
2026-04-14T08:11:27Z,HUM-010,37.958
2026-04-14T08:11:27Z,TEMP-011,69.833
2026-04-14T08:11:27Z,TEMP-012,103.121
2026-04-14T08:11:27Z,PRES-002,39.142
2026-04-14T08:11:27Z,TEMP-003,26.027
2026-04-14T08:11:27Z,ACCEL-004,46.899
2026-04-14T08:11:27Z,HUM-005,42.158
2026-04-14T08:11:27Z,FLOW-006,120.196
2026-04-14T08:11:27Z,HUM-007,31.527
2026-04-14T08:11:27Z,HUM-008,97.934
2026-04-14T08:11:27Z,HUM-009,94.966
2026-04-14T08:11:27Z,HUM-010,37.782
2026-04-14T08:11:27Z,TEMP-011,69.68
2026-04-14T08:11:27Z,TEMP-012,103.218
2026-04-14T08:11:27Z,TEMP-001,81.431
2026-04-14T08:11:27Z,PRES-002,39.32
2026-04-14T08:11:27Z,TEMP-003,25.971
2026-04-14T08:11:27Z,ACCEL-004,46.846
2026-04-14T08:11:27Z,HUM-005,42.123
2026-04-14T08:11:27Z,FLOW-006,120.313
2026-04-14T08:11:27Z,HUM-007,31.715
2026-04-14T08:11:27Z,HUM-008,97.869
2026-04-14T08:11:27Z,HUM-009,94.769
2026-04-14T08:11:27Z,HUM-010,37.81
2026-04-14T08:11:27Z,TEMP-011,69.625
2026-04-14T08:11:27Z,TEMP-012,103.351
2026-04-14T08:11:27Z,TEMP-001,81.475
2026-04-14T08:11:27Z,PRES-002,39.259
2026-04-14T08:11:27Z,ACCEL-004,46.865
2026-04-14T08:11:27Z,HUM-005,42.065
2026-04-14T08:11:27Z,FLOW-006,120.153
2026-04-14T08:11:27Z,HUM-007,31.885
2026-04-14T08:11:27Z,HUM-008,97.731
2026-04-14T08:11:27Z,HUM-009,94.758
2026-04-14T08:11:27Z,HUM-010,37.857
2026-04-14T08:11:27Z,TEMP-011,69.728
2026-04-14T08:11:27Z,TEMP-012,103.531
2026-04-14T08:11:27Z,TEMP-001,81.579
2026-04-14T08:11:27Z,TEMP-003,25.836
2026-04-14T08:11:27Z,ACCEL-004,46.852
2026-04-14T08:11:27Z,HUM-005,41.985
2026-04-14T08:11:27Z,FLOW-006,120.17
2026-04-14T08:11:27Z,HUM-007,32.048
2026-04-14T08:11:27Z,HUM-008,97.68
2026-04-14T08:11:27Z,HUM-009,94.748
2026-04-14T08:11:27Z,HUM-010,38.048
2026-04-14T08:11:27Z,TEMP-011,69.621
2026-04-14T08:11:27Z,TEMP-012,103.56
2026-04-14T08:11:27Z,TEMP-001,81.622
2026-04-14T08:11:27Z,TEMP-003,25.675
2026-04-14T08:11:27Z,ACCEL-004,46.808
2026-04-14T08:11:27Z,HUM-005,42.059
2026-04-14T08:11:27Z,FLOW-006,120.116
2026-04-14T08:11:27Z,HUM-007,32.137
2026-04-14T08:11:27Z,HUM-008,97.595
2026-04-14T08:11:27Z,HUM-009,94.551
2026-04-14T08:11:27Z,HUM-010,37.869
2026-04-14T08:11:27Z,TEMP-011,69.512
2026-04-14T08:11:27Z,TEMP-012,103.578
2026-04-14T08:11:27Z,TEMP-001,81.618
2026-04-14T08:11:27Z,PRES-002,39.449
2026-04-14T08:11:27Z,TEMP-003,25.586
2026-04-14T08:11:27Z,ACCEL-004,46.979
2026-04-14T08:11:27Z,HUM-005,42.214
2026-04-14T08:11:27Z,HUM-007,32.334
2026-04-14T08:11:27Z,HUM-008,97.558
2026-04-14T08:11:27Z,HUM-009,94.522
2026-04-14T08:11:27Z,HUM-010,38.058
2026-04-14T08:11:27Z,TEMP-011,69.43
2026-04-14T08:11:27Z,TEMP-012,103.696
2026-04-14T08:11:27Z,TEMP-001,81.696
2026-04-14T08:11:27Z,PRES-002,39.434
2026-04-14T08:11:27Z,TEMP-003,25.697
2026-04-14T08:11:27Z,ACCEL-004,46.853
2026-04-14T08:11:27Z,HUM-005,42.326
2026-04-14T08:11:27Z,FLOW-006,119.998
2026-04-14T08:11:27Z,HUM-007,32.385
2026-04-14T08:11:27Z,HUM-008,97.431
2026-04-14T08:11:27Z,HUM-009,94.399
2026-04-14T08:11:27Z,HUM-010,38.162
2026-04-14T08:11:27Z,TEMP-011,69.302
2026-04-14T08:11:27Z,TEMP-012,103.825
2026-04-14T08:11:27Z,TEMP-001,81.527
2026-04-14T08:11:27Z,PRES-002,39.561
2026-04-14T08:11:27Z,TEMP-003,25.532
2026-04-14T08:11:27Z,ACCEL-004,46.688
2026-04-14T08:11:27Z,HUM-005,42.223
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-007,32.542
2026-04-14T08:11:27Z,HUM-008,97.615
2026-04-14T08:11:27Z,HUM-009,94.477
2026-04-14T08:11:27Z,TEMP-011,69.198
2026-04-14T08:11:27Z,PRES-002,39.548
2026-04-14T08:11:27Z,ACCEL-004,46.65
2026-04-14T08:11:27Z,HUM-005,42.42
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-007,32.715
2026-04-14T08:11:27Z,HUM-008,97.677
2026-04-14T08:11:27Z,HUM-009,94.438
2026-04-14T08:11:27Z,HUM-010,38.199
2026-04-14T08:11:27Z,TEMP-012,103.63
2026-04-14T08:11:27Z,TEMP-001,81.398
2026-04-14T08:11:27Z,PRES-002,39.433
2026-04-14T08:11:27Z,TEMP-003,25.772
2026-04-14T08:11:27Z,ACCEL-004,46.528
2026-04-14T08:11:27Z,HUM-005,42.359
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-008,97.557
2026-04-14T08:11:27Z,HUM-009,94.571
2026-04-14T08:11:27Z,HUM-010,38.074
2026-04-14T08:11:27Z,TEMP-011,68.901
2026-04-14T08:11:27Z,TEMP-012,103.585
2026-04-14T08:11:27Z,TEMP-001,81.364
2026-04-14T08:11:27Z,TEMP-003,25.849
2026-04-14T08:11:27Z,ACCEL-004,46.725
2026-04-14T08:11:27Z,HUM-005,42.31
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-007,32.678
2026-04-14T08:11:27Z,HUM-009,94.715
2026-04-14T08:11:27Z,HUM-010,38.052
2026-04-14T08:11:27Z,TEMP-012,103.699
2026-04-14T08:11:27Z,TEMP-001,81.39
2026-04-14T08:11:27Z,PRES-002,39.269
2026-04-14T08:11:27Z,ACCEL-004,46.734
2026-04-14T08:11:27Z,HUM-005,42.332
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-007,32.7
2026-04-14T08:11:27Z,HUM-008,97.914
2026-04-14T08:11:27Z,HUM-009,94.78
2026-04-14T08:11:27Z,HUM-010,38.236
2026-04-14T08:11:27Z,TEMP-011,68.928
2026-04-14T08:11:27Z,TEMP-012,103.772
2026-04-14T08:11:27Z,TEMP-001,81.468
2026-04-14T08:11:27Z,PRES-002,39.255
2026-04-14T08:11:27Z,TEMP-003,25.713
2026-04-14T08:11:27Z,ACCEL-004,46.589
2026-04-14T08:11:27Z,HUM-005,42.293
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-007,32.504
2026-04-14T08:11:27Z,TEMP-011,68.966
2026-04-14T08:11:27Z,TEMP-012,103.732
2026-04-14T08:11:27Z,TEMP-001,81.372
2026-04-14T08:11:27Z,PRES-002,39.369
2026-04-14T08:11:27Z,ACCEL-004,46.726
2026-04-14T08:11:27Z,HUM-005,42.403
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-007,32.583
2026-04-14T08:11:27Z,HUM-008,97.956
2026-04-14T08:11:27Z,HUM-009,94.694
2026-04-14T08:11:27Z,HUM-010,38.203
2026-04-14T08:11:27Z,TEMP-011,68.933
2026-04-14T08:11:27Z,TEMP-012,103.605
2026-04-14T08:11:27Z,PRES-002,39.329
2026-04-14T08:11:27Z,TEMP-003,25.471
2026-04-14T08:11:27Z,ACCEL-004,46.606
2026-04-14T08:11:27Z,HUM-005,42.386
2026-04-14T08:11:27Z,FLOW-006,120.033
2026-04-14T08:11:27Z,HUM-007,32.773
2026-04-14T08:11:27Z,HUM-008,98.019
2026-04-14T08:11:27Z,HUM-009,94.649
2026-04-14T08:11:27Z,HUM-010,38.051
2026-04-14T08:11:27Z,TEMP-011,69.02
2026-04-14T08:11:27Z,TEMP-012,103.785
2026-04-14T08:11:27Z,TEMP-001,81.407
2026-04-14T08:11:27Z,PRES-002,39.187
2026-04-14T08:11:27Z,TEMP-003,25.397
2026-04-14T08:11:27Z,ACCEL-004,46.443
2026-04-14T08:11:27Z,HUM-005,42.232
2026-04-14T08:11:27Z,HUM-007,32.743
2026-04-14T08:11:27Z,HUM-008,98.209
2026-04-14T08:11:27Z,HUM-009,94.577
2026-04-14T08:11:27Z,HUM-010,38.236
2026-04-14T08:11:27Z,TEMP-011,69.154
2026-04-14T08:11:27Z,TEMP-012,103.95
2026-04-14T08:11:27Z,TEMP-001,81.263
2026-04-14T08:11:27Z,PRES-002,39.355
2026-04-14T08:11:27Z,TEMP-003,25.489
2026-04-14T08:11:27Z,ACCEL-004,46.491
2026-04-14T08:11:27Z,HUM-005,42.257
2026-04-14T08:11:27Z,FLOW-006,120.184
2026-04-14T08:11:27Z,HUM-007,32.785
2026-04-14T08:11:27Z,HUM-008,98.186
2026-04-14T08:11:27Z,HUM-009,94.673
2026-04-14T08:11:27Z,HUM-010,38.056
2026-04-14T08:11:27Z,TEMP-012,103.968
2026-04-14T08:11:27Z,TEMP-001,81.338
2026-04-14T08:11:27Z,PRES-002,39.375
2026-04-14T08:11:27Z,TEMP-003,25.471
2026-04-14T08:11:27Z,ACCEL-004,46.65
2026-04-14T08:11:27Z,HUM-005,42.218
2026-04-14T08:11:27Z,FLOW-006,120.271
2026-04-14T08:11:27Z,HUM-007,32.983
2026-04-14T08:11:27Z,HUM-008,98.039
2026-04-14T08:11:27Z,HUM-009,94.489
2026-04-14T08:11:27Z,HUM-010,38.201
2026-04-14T08:11:27Z,TEMP-011,69.015
2026-04-14T08:11:27Z,TEMP-012,104.106
2026-04-14T08:11:27Z,PRES-002,39.475
2026-04-14T08:11:27Z,TEMP-003,25.612
2026-04-14T08:11:27Z,HUM-005,42.307
2026-04-14T08:11:27Z,HUM-007,32.85
2026-04-14T08:11:27Z,HUM-008,98.139
2026-04-14T08:11:27Z,HUM-010,38.109
2026-04-14T08:11:27Z,TEMP-011,69.184
2026-04-14T08:11:27Z,TEMP-012,103.928
2026-04-14T08:11:27Z,TEMP-001,81.19
2026-04-14T08:11:27Z,PRES-002,39.64
2026-04-14T08:11:27Z,TEMP-003,25.718
2026-04-14T08:11:27Z,ACCEL-004,46.725
2026-04-14T08:11:27Z,HUM-005,42.489
2026-04-14T08:11:27Z,FLOW-006,120.385
2026-04-14T08:11:27Z,HUM-007,32.989
2026-04-14T08:11:27Z,HUM-008,98.338
2026-04-14T08:11:27Z,HUM-009,94.452
2026-04-14T08:11:27Z,HUM-010,38.14
2026-04-14T08:11:27Z,TEMP-011,69.115
2026-04-14T08:11:27Z,TEMP-012,104.078
2026-04-14T08:11:27Z,TEMP-001,81.35
2026-04-14T08:11:27Z,PRES-002,39.628
2026-04-14T08:11:27Z,TEMP-003,25.766
2026-04-14T08:11:27Z,HUM-005,42.413
2026-04-14T08:11:27Z,FLOW-006,120.352
2026-04-14T08:11:27Z,HUM-007,33.064
2026-04-14T08:11:27Z,HUM-009,94.373
2026-04-14T08:11:27Z,HUM-010,37.949
2026-04-14T08:11:27Z,TEMP-011,69.284
2026-04-14T08:11:27Z,TEMP-012,104.087
2026-04-14T08:11:27Z,TEMP-001,81.318
2026-04-14T08:11:27Z,PRES-002,39.682
