# Batch 005 | Strategy: COUNT | Size: 1000 records
# Flushed at: 2026-06-06T09:06:31Z
timestamp,sensor_id,value
2026-04-14T08:11:27Z,PRES-002,37.245
2026-04-14T08:11:27Z,TEMP-003,27.334
2026-04-14T08:11:27Z,ACCEL-004,48.723
2026-04-14T08:11:27Z,HUM-005,40.262
2026-04-14T08:11:27Z,HUM-007,32.165
2026-04-14T08:11:27Z,HUM-008,96.157
2026-04-14T08:11:27Z,HUM-009,97.492
2026-04-14T08:11:27Z,HUM-010,37.595
2026-04-14T08:11:27Z,TEMP-011,70.048
2026-04-14T08:11:27Z,TEMP-012,50.691
2026-04-14T08:11:27Z,TEMP-001,82.94
2026-04-14T08:11:27Z,PRES-002,37.174
2026-04-14T08:11:27Z,TEMP-003,27.404
2026-04-14T08:11:27Z,ACCEL-004,48.662
2026-04-14T08:11:27Z,HUM-005,40.394
2026-04-14T08:11:27Z,FLOW-006,119.59
2026-04-14T08:11:27Z,HUM-007,32.346
2026-04-14T08:11:27Z,HUM-008,96.23
2026-04-14T08:11:27Z,HUM-009,97.352
2026-04-14T08:11:27Z,HUM-010,37.698
2026-04-14T08:11:27Z,TEMP-011,70.134
2026-04-14T08:11:27Z,TEMP-012,50.604
2026-04-14T08:11:27Z,TEMP-001,82.795
2026-04-14T08:11:27Z,PRES-002,37.32
2026-04-14T08:11:27Z,TEMP-003,27.226
2026-04-14T08:11:27Z,ACCEL-004,48.567
2026-04-14T08:11:27Z,HUM-005,40.504
2026-04-14T08:11:27Z,FLOW-006,119.575
2026-04-14T08:11:27Z,HUM-007,32.502
2026-04-14T08:11:27Z,HUM-008,96.251
2026-04-14T08:11:27Z,HUM-009,97.312
2026-04-14T08:11:27Z,HUM-010,37.532
2026-04-14T08:11:27Z,TEMP-011,70.321
2026-04-14T08:11:27Z,TEMP-012,50.449
2026-04-14T08:11:27Z,TEMP-001,82.666
2026-04-14T08:11:27Z,PRES-002,37.245
2026-04-14T08:11:27Z,TEMP-003,27.353
2026-04-14T08:11:27Z,ACCEL-004,48.477
2026-04-14T08:11:27Z,HUM-005,40.702
2026-04-14T08:11:27Z,FLOW-006,119.703
2026-04-14T08:11:27Z,HUM-007,32.494
2026-04-14T08:11:27Z,HUM-008,96.261
2026-04-14T08:11:27Z,HUM-009,97.478
2026-04-14T08:11:27Z,HUM-010,37.433
2026-04-14T08:11:27Z,TEMP-011,70.502
2026-04-14T08:11:27Z,TEMP-012,50.54
2026-04-14T08:11:27Z,TEMP-001,82.823
2026-04-14T08:11:27Z,PRES-002,37.443
2026-04-14T08:11:27Z,TEMP-003,27.452
2026-04-14T08:11:27Z,ACCEL-004,48.612
2026-04-14T08:11:27Z,HUM-005,40.606
2026-04-14T08:11:27Z,FLOW-006,119.821
2026-04-14T08:11:27Z,HUM-007,32.486
2026-04-14T08:11:27Z,HUM-008,96.065
2026-04-14T08:11:27Z,HUM-009,97.664
2026-04-14T08:11:27Z,HUM-010,37.564
2026-04-14T08:11:27Z,TEMP-011,70.32
2026-04-14T08:11:27Z,TEMP-012,50.707
2026-04-14T08:11:27Z,TEMP-001,82.827
2026-04-14T08:11:27Z,PRES-002,37.34
2026-04-14T08:11:27Z,TEMP-003,27.392
2026-04-14T08:11:27Z,ACCEL-004,48.451
2026-04-14T08:11:27Z,HUM-005,40.717
2026-04-14T08:11:27Z,FLOW-006,119.955
2026-04-14T08:11:27Z,HUM-007,32.462
2026-04-14T08:11:27Z,HUM-008,96.144
2026-04-14T08:11:27Z,HUM-010,37.421
2026-04-14T08:11:27Z,TEMP-011,70.398
2026-04-14T08:11:27Z,TEMP-012,50.894
2026-04-14T08:11:27Z,TEMP-001,82.914
2026-04-14T08:11:27Z,PRES-002,37.375
2026-04-14T08:11:27Z,TEMP-003,27.295
2026-04-14T08:11:27Z,ACCEL-004,48.464
2026-04-14T08:11:27Z,HUM-005,40.564
2026-04-14T08:11:27Z,FLOW-006,120.006
2026-04-14T08:11:27Z,HUM-007,32.386
2026-04-14T08:11:27Z,HUM-010,37.538
2026-04-14T08:11:27Z,TEMP-011,70.43
2026-04-14T08:11:27Z,TEMP-012,50.725
2026-04-14T08:11:27Z,TEMP-001,82.864
2026-04-14T08:11:27Z,PRES-002,37.463
2026-04-14T08:11:27Z,TEMP-003,27.395
2026-04-14T08:11:27Z,ACCEL-004,48.575
2026-04-14T08:11:27Z,HUM-005,40.692
2026-04-14T08:11:27Z,FLOW-006,119.852
2026-04-14T08:11:27Z,HUM-007,32.239
2026-04-14T08:11:27Z,HUM-008,96.229
2026-04-14T08:11:27Z,HUM-009,97.742
2026-04-14T08:11:27Z,HUM-010,37.451
2026-04-14T08:11:27Z,TEMP-011,70.425
2026-04-14T08:11:27Z,TEMP-012,50.86
2026-04-14T08:11:27Z,TEMP-001,82.668
2026-04-14T08:11:27Z,PRES-002,37.554
2026-04-14T08:11:27Z,TEMP-003,27.271
2026-04-14T08:11:27Z,HUM-005,40.885
2026-04-14T08:11:27Z,FLOW-006,119.82
2026-04-14T08:11:27Z,HUM-007,32.061
2026-04-14T08:11:27Z,HUM-008,96.352
2026-04-14T08:11:27Z,HUM-009,97.617
2026-04-14T08:11:27Z,HUM-010,37.309
2026-04-14T08:11:27Z,TEMP-011,70.415
2026-04-14T08:11:27Z,TEMP-012,50.855
2026-04-14T08:11:27Z,TEMP-001,82.641
2026-04-14T08:11:27Z,PRES-002,37.664
2026-04-14T08:11:27Z,TEMP-003,27.406
2026-04-14T08:11:27Z,ACCEL-004,48.926
2026-04-14T08:11:27Z,HUM-005,41.075
2026-04-14T08:11:27Z,FLOW-006,119.855
2026-04-14T08:11:27Z,HUM-007,32.156
2026-04-14T08:11:27Z,HUM-008,96.18
2026-04-14T08:11:27Z,HUM-009,97.61
2026-04-14T08:11:27Z,TEMP-011,70.46
2026-04-14T08:11:27Z,TEMP-012,50.719
2026-04-14T08:11:27Z,TEMP-001,82.722
2026-04-14T08:11:27Z,PRES-002,37.853
2026-04-14T08:11:27Z,TEMP-003,27.376
2026-04-14T08:11:27Z,ACCEL-004,48.865
2026-04-14T08:11:27Z,FLOW-006,119.884
2026-04-14T08:11:27Z,HUM-007,32.296
2026-04-14T08:11:27Z,HUM-008,96.366
2026-04-14T08:11:27Z,HUM-009,97.476
2026-04-14T08:11:27Z,HUM-010,37.271
2026-04-14T08:11:27Z,TEMP-012,50.704
2026-04-14T08:11:27Z,TEMP-001,82.823
2026-04-14T08:11:27Z,PRES-002,37.979
2026-04-14T08:11:27Z,TEMP-003,27.349
2026-04-14T08:11:27Z,ACCEL-004,48.693
2026-04-14T08:11:27Z,HUM-005,41.026
2026-04-14T08:11:27Z,FLOW-006,119.868
2026-04-14T08:11:27Z,HUM-007,32.174
2026-04-14T08:11:27Z,HUM-008,96.355
2026-04-14T08:11:27Z,HUM-009,97.403
2026-04-14T08:11:27Z,HUM-010,37.279
2026-04-14T08:11:27Z,TEMP-011,70.723
2026-04-14T08:11:27Z,TEMP-012,50.784
2026-04-14T08:11:27Z,TEMP-001,82.894
2026-04-14T08:11:27Z,PRES-002,38.121
2026-04-14T08:11:27Z,TEMP-003,27.416
2026-04-14T08:11:27Z,ACCEL-004,48.686
2026-04-14T08:11:27Z,HUM-005,41.036
2026-04-14T08:11:27Z,FLOW-006,119.745
2026-04-14T08:11:27Z,HUM-007,32.254
2026-04-14T08:11:27Z,HUM-008,96.541
2026-04-14T08:11:27Z,HUM-009,97.424
2026-04-14T08:11:27Z,TEMP-011,70.684
2026-04-14T08:11:27Z,TEMP-012,50.862
2026-04-14T08:11:27Z,TEMP-001,82.852
2026-04-14T08:11:27Z,PRES-002,38.075
2026-04-14T08:11:27Z,TEMP-003,27.435
2026-04-14T08:11:27Z,ACCEL-004,48.65
2026-04-14T08:11:27Z,HUM-005,41.102
2026-04-14T08:11:27Z,FLOW-006,119.655
2026-04-14T08:11:27Z,HUM-007,32.151
2026-04-14T08:11:27Z,HUM-008,96.528
2026-04-14T08:11:27Z,HUM-009,97.588
2026-04-14T08:11:27Z,HUM-010,37.481
2026-04-14T08:11:27Z,TEMP-011,70.795
2026-04-14T08:11:27Z,TEMP-012,50.876
2026-04-14T08:11:27Z,TEMP-001,82.942
2026-04-14T08:11:27Z,PRES-002,37.976
2026-04-14T08:11:27Z,TEMP-003,27.313
2026-04-14T08:11:27Z,HUM-005,41.12
2026-04-14T08:11:27Z,FLOW-006,119.486
2026-04-14T08:11:27Z,HUM-007,32.13
2026-04-14T08:11:27Z,HUM-008,96.52
2026-04-14T08:11:27Z,HUM-009,97.77
2026-04-14T08:11:27Z,HUM-010,37.482
2026-04-14T08:11:27Z,TEMP-011,70.763
2026-04-14T08:11:27Z,TEMP-012,50.813
2026-04-14T08:11:27Z,PRES-002,38.149
2026-04-14T08:11:27Z,TEMP-003,27.307
2026-04-14T08:11:27Z,ACCEL-004,48.84
2026-04-14T08:11:27Z,HUM-005,40.964
2026-04-14T08:11:27Z,HUM-007,31.959
2026-04-14T08:11:27Z,HUM-008,96.42
2026-04-14T08:11:27Z,HUM-009,97.783
2026-04-14T08:11:27Z,HUM-010,37.357
2026-04-14T08:11:27Z,TEMP-011,70.811
2026-04-14T08:11:27Z,TEMP-012,50.792
2026-04-14T08:11:27Z,TEMP-001,83.176
2026-04-14T08:11:27Z,PRES-002,38.016
2026-04-14T08:11:27Z,TEMP-003,27.316
2026-04-14T08:11:27Z,ACCEL-004,48.928
2026-04-14T08:11:27Z,HUM-005,40.935
2026-04-14T08:11:27Z,FLOW-006,119.731
2026-04-14T08:11:27Z,HUM-007,31.879
2026-04-14T08:11:27Z,HUM-008,96.451
2026-04-14T08:11:27Z,HUM-009,97.93
2026-04-14T08:11:27Z,HUM-010,37.45
2026-04-14T08:11:27Z,TEMP-012,50.799
2026-04-14T08:11:27Z,TEMP-001,83.055
2026-04-14T08:11:27Z,PRES-002,37.98
2026-04-14T08:11:27Z,TEMP-003,27.51
2026-04-14T08:11:27Z,ACCEL-004,48.998
2026-04-14T08:11:27Z,HUM-005,40.742
2026-04-14T08:11:27Z,FLOW-006,119.65
2026-04-14T08:11:27Z,HUM-007,31.949
2026-04-14T08:11:27Z,HUM-008,96.63
2026-04-14T08:11:27Z,HUM-009,98.056
2026-04-14T08:11:27Z,HUM-010,37.311
2026-04-14T08:11:27Z,TEMP-011,70.566
2026-04-14T08:11:27Z,TEMP-012,50.87
2026-04-14T08:11:27Z,TEMP-001,82.941
2026-04-14T08:11:27Z,PRES-002,38.086
2026-04-14T08:11:27Z,TEMP-003,27.329
2026-04-14T08:11:27Z,ACCEL-004,48.956
2026-04-14T08:11:27Z,HUM-005,40.689
2026-04-14T08:11:27Z,FLOW-006,119.689
2026-04-14T08:11:27Z,HUM-007,31.857
2026-04-14T08:11:27Z,HUM-008,96.803
2026-04-14T08:11:27Z,HUM-010,37.438
2026-04-14T08:11:27Z,TEMP-011,70.426
2026-04-14T08:11:27Z,TEMP-001,82.838
2026-04-14T08:11:27Z,PRES-002,38.236
2026-04-14T08:11:27Z,TEMP-003,27.502
2026-04-14T08:11:27Z,ACCEL-004,48.826
2026-04-14T08:11:27Z,HUM-005,40.74
2026-04-14T08:11:27Z,FLOW-006,119.557
2026-04-14T08:11:27Z,HUM-007,31.818
2026-04-14T08:11:27Z,HUM-008,96.96
2026-04-14T08:11:27Z,HUM-010,37.484
2026-04-14T08:11:27Z,TEMP-011,70.523
2026-04-14T08:11:27Z,TEMP-012,50.741
2026-04-14T08:11:27Z,TEMP-001,82.653
2026-04-14T08:11:27Z,TEMP-003,27.479
2026-04-14T08:11:27Z,ACCEL-004,48.884
2026-04-14T08:11:27Z,HUM-005,40.891
2026-04-14T08:11:27Z,FLOW-006,119.503
2026-04-14T08:11:27Z,HUM-007,31.792
2026-04-14T08:11:27Z,HUM-008,97.013
2026-04-14T08:11:27Z,HUM-009,98.109
2026-04-14T08:11:27Z,HUM-010,37.353
2026-04-14T08:11:27Z,TEMP-011,70.644
2026-04-14T08:11:27Z,TEMP-012,50.658
2026-04-14T08:11:27Z,TEMP-001,82.627
2026-04-14T08:11:27Z,PRES-002,38.07
2026-04-14T08:11:27Z,TEMP-003,27.534
2026-04-14T08:11:27Z,ACCEL-004,48.725
2026-04-14T08:11:27Z,HUM-005,40.899
2026-04-14T08:11:27Z,FLOW-006,119.589
2026-04-14T08:11:27Z,HUM-007,31.715
2026-04-14T08:11:27Z,HUM-008,97.188
2026-04-14T08:11:27Z,HUM-009,98.015
2026-04-14T08:11:27Z,HUM-010,37.302
2026-04-14T08:11:27Z,TEMP-011,70.459
2026-04-14T08:11:27Z,TEMP-012,50.768
2026-04-14T08:11:27Z,TEMP-001,82.693
2026-04-14T08:11:27Z,PRES-002,38.134
2026-04-14T08:11:27Z,TEMP-003,27.719
2026-04-14T08:11:27Z,ACCEL-004,48.861
2026-04-14T08:11:27Z,HUM-005,40.941
2026-04-14T08:11:27Z,FLOW-006,119.731
2026-04-14T08:11:27Z,HUM-007,31.777
2026-04-14T08:11:27Z,HUM-008,97.058
2026-04-14T08:11:27Z,HUM-009,97.962
2026-04-14T08:11:27Z,HUM-010,37.494
2026-04-14T08:11:27Z,TEMP-011,70.396
2026-04-14T08:11:27Z,TEMP-012,50.947
2026-04-14T08:11:27Z,TEMP-001,82.879
2026-04-14T08:11:27Z,PRES-002,38.179
2026-04-14T08:11:27Z,TEMP-003,27.867
2026-04-14T08:11:27Z,ACCEL-004,48.67
2026-04-14T08:11:27Z,HUM-005,41.075
2026-04-14T08:11:27Z,FLOW-006,119.595
2026-04-14T08:11:27Z,HUM-007,31.872
2026-04-14T08:11:27Z,HUM-008,97.012
2026-04-14T08:11:27Z,HUM-009,97.966
2026-04-14T08:11:27Z,HUM-010,37.564
2026-04-14T08:11:27Z,TEMP-011,70.467
2026-04-14T08:11:27Z,TEMP-012,50.952
2026-04-14T08:11:27Z,TEMP-001,82.802
2026-04-14T08:11:27Z,PRES-002,38.178
2026-04-14T08:11:27Z,TEMP-003,28.031
2026-04-14T08:11:27Z,ACCEL-004,48.825
2026-04-14T08:11:27Z,HUM-005,40.974
2026-04-14T08:11:27Z,FLOW-006,119.728
2026-04-14T08:11:27Z,HUM-007,31.953
2026-04-14T08:11:27Z,HUM-008,96.85
2026-04-14T08:11:27Z,HUM-009,97.869
2026-04-14T08:11:27Z,HUM-010,37.557
2026-04-14T08:11:27Z,TEMP-011,70.585
2026-04-14T08:11:27Z,TEMP-012,51.018
2026-04-14T08:11:27Z,TEMP-001,82.993
2026-04-14T08:11:27Z,TEMP-003,27.896
2026-04-14T08:11:27Z,ACCEL-004,48.764
2026-04-14T08:11:27Z,HUM-005,40.785
2026-04-14T08:11:27Z,FLOW-006,119.922
2026-04-14T08:11:27Z,HUM-007,31.837
2026-04-14T08:11:27Z,HUM-008,96.888
2026-04-14T08:11:27Z,HUM-009,97.71
2026-04-14T08:11:27Z,HUM-010,37.42
2026-04-14T08:11:27Z,TEMP-011,70.725
2026-04-14T08:11:27Z,TEMP-012,50.908
2026-04-14T08:11:27Z,TEMP-001,82.92
2026-04-14T08:11:27Z,PRES-002,38.216
2026-04-14T08:11:27Z,TEMP-003,28.008
2026-04-14T08:11:27Z,ACCEL-004,48.838
2026-04-14T08:11:27Z,HUM-005,40.785
2026-04-14T08:11:27Z,FLOW-006,119.79
2026-04-14T08:11:27Z,HUM-007,31.994
2026-04-14T08:11:27Z,HUM-008,97.03
2026-04-14T08:11:27Z,HUM-009,97.807
2026-04-14T08:11:27Z,HUM-010,37.245
2026-04-14T08:11:27Z,TEMP-011,70.651
2026-04-14T08:11:27Z,TEMP-012,51.013
2026-04-14T08:11:27Z,TEMP-001,82.845
2026-04-14T08:11:27Z,PRES-002,38.227
2026-04-14T08:11:27Z,TEMP-003,28.148
2026-04-14T08:11:27Z,ACCEL-004,48.743
2026-04-14T08:11:27Z,HUM-005,40.738
2026-04-14T08:11:27Z,FLOW-006,119.782
2026-04-14T08:11:27Z,HUM-007,32.018
2026-04-14T08:11:27Z,HUM-008,97.194
2026-04-14T08:11:27Z,HUM-009,97.738
2026-04-14T08:11:27Z,HUM-010,37.123
2026-04-14T08:11:27Z,TEMP-011,70.586
2026-04-14T08:11:27Z,TEMP-012,51.181
2026-04-14T08:11:27Z,TEMP-001,82.905
2026-04-14T08:11:27Z,PRES-002,38.066
2026-04-14T08:11:27Z,TEMP-003,27.974
2026-04-14T08:11:27Z,ACCEL-004,48.738
2026-04-14T08:11:27Z,HUM-005,40.619
2026-04-14T08:11:27Z,FLOW-006,119.72
2026-04-14T08:11:27Z,HUM-007,32.067
2026-04-14T08:11:27Z,HUM-008,97.186
2026-04-14T08:11:27Z,HUM-009,97.697
2026-04-14T08:11:27Z,HUM-010,36.959
2026-04-14T08:11:27Z,TEMP-011,70.465
2026-04-14T08:11:27Z,TEMP-012,51.053
2026-04-14T08:11:27Z,TEMP-001,82.837
2026-04-14T08:11:27Z,PRES-002,38.003
2026-04-14T08:11:27Z,ACCEL-004,48.785
2026-04-14T08:11:27Z,HUM-005,40.583
2026-04-14T08:11:27Z,FLOW-006,119.561
2026-04-14T08:11:27Z,HUM-007,32.086
2026-04-14T08:11:27Z,HUM-008,97.28
2026-04-14T08:11:27Z,HUM-009,97.864
2026-04-14T08:11:27Z,HUM-010,37.138
2026-04-14T08:11:27Z,TEMP-011,70.463
2026-04-14T08:11:27Z,TEMP-012,50.883
2026-04-14T08:11:27Z,TEMP-001,82.863
2026-04-14T08:11:27Z,PRES-002,37.901
2026-04-14T08:11:27Z,TEMP-003,27.978
2026-04-14T08:11:27Z,ACCEL-004,48.68
2026-04-14T08:11:27Z,HUM-005,40.563
2026-04-14T08:11:27Z,FLOW-006,119.489
2026-04-14T08:11:27Z,HUM-007,32.198
2026-04-14T08:11:27Z,HUM-008,97.297
2026-04-14T08:11:27Z,HUM-009,97.847
2026-04-14T08:11:27Z,HUM-010,37.135
2026-04-14T08:11:27Z,TEMP-011,70.453
2026-04-14T08:11:27Z,TEMP-012,50.709
2026-04-14T08:11:27Z,TEMP-001,82.88
2026-04-14T08:11:27Z,PRES-002,37.805
2026-04-14T08:11:27Z,TEMP-003,28.087
2026-04-14T08:11:27Z,ACCEL-004,48.572
2026-04-14T08:11:27Z,HUM-005,40.478
2026-04-14T08:11:27Z,FLOW-006,119.533
2026-04-14T08:11:27Z,HUM-007,32.221
2026-04-14T08:11:27Z,HUM-008,97.195
2026-04-14T08:11:27Z,HUM-009,98.007
2026-04-14T08:11:27Z,HUM-010,37.221
2026-04-14T08:11:27Z,TEMP-011,70.507
2026-04-14T08:11:27Z,TEMP-012,50.857
2026-04-14T08:11:27Z,TEMP-001,83.02
2026-04-14T08:11:27Z,PRES-002,37.881
2026-04-14T08:11:27Z,TEMP-003,28.113
2026-04-14T08:11:27Z,ACCEL-004,48.756
2026-04-14T08:11:27Z,HUM-005,40.615
2026-04-14T08:11:27Z,FLOW-006,119.445
2026-04-14T08:11:27Z,HUM-007,32.153
2026-04-14T08:11:27Z,HUM-008,97.121
2026-04-14T08:11:27Z,HUM-009,98.142
2026-04-14T08:11:27Z,HUM-010,37.077
2026-04-14T08:11:27Z,TEMP-011,70.399
2026-04-14T08:11:27Z,TEMP-012,50.779
2026-04-14T08:11:27Z,TEMP-001,83.077
2026-04-14T08:11:27Z,PRES-002,37.961
2026-04-14T08:11:27Z,TEMP-003,27.997
2026-04-14T08:11:27Z,HUM-005,40.591
2026-04-14T08:11:27Z,FLOW-006,119.64
2026-04-14T08:11:27Z,HUM-007,32.292
2026-04-14T08:11:27Z,HUM-008,96.988
2026-04-14T08:11:27Z,HUM-009,98.286
2026-04-14T08:11:27Z,HUM-010,36.953
2026-04-14T08:11:27Z,TEMP-011,70.262
2026-04-14T08:11:27Z,TEMP-012,50.673
2026-04-14T08:11:27Z,TEMP-001,83.182
2026-04-14T08:11:27Z,PRES-002,38.045
2026-04-14T08:11:27Z,TEMP-003,28.034
2026-04-14T08:11:27Z,ACCEL-004,49.089
2026-04-14T08:11:27Z,HUM-005,40.746
2026-04-14T08:11:27Z,FLOW-006,119.51
2026-04-14T08:11:27Z,HUM-007,32.477
2026-04-14T08:11:27Z,HUM-008,97.037
2026-04-14T08:11:27Z,HUM-009,98.339
2026-04-14T08:11:27Z,HUM-010,36.972
2026-04-14T08:11:27Z,TEMP-011,70.24
2026-04-14T08:11:27Z,TEMP-012,50.656
2026-04-14T08:11:27Z,TEMP-001,83.021
2026-04-14T08:11:27Z,PRES-002,38.029
2026-04-14T08:11:27Z,TEMP-003,27.957
2026-04-14T08:11:27Z,ACCEL-004,49.043
2026-04-14T08:11:27Z,HUM-005,40.73
2026-04-14T08:11:27Z,FLOW-006,119.644
2026-04-14T08:11:27Z,HUM-007,32.315
2026-04-14T08:11:27Z,HUM-008,97.185
2026-04-14T08:11:27Z,HUM-009,98.318
2026-04-14T08:11:27Z,HUM-010,36.901
2026-04-14T08:11:27Z,TEMP-011,70.357
2026-04-14T08:11:27Z,TEMP-012,50.712
2026-04-14T08:11:27Z,TEMP-001,83.158
2026-04-14T08:11:27Z,PRES-002,37.837
2026-04-14T08:11:27Z,TEMP-003,28.018
2026-04-14T08:11:27Z,ACCEL-004,49.23
2026-04-14T08:11:27Z,HUM-005,40.577
2026-04-14T08:11:27Z,FLOW-006,119.667
2026-04-14T08:11:27Z,HUM-007,32.481
2026-04-14T08:11:27Z,HUM-008,97.339
2026-04-14T08:11:27Z,HUM-009,98.26
2026-04-14T08:11:27Z,HUM-010,36.737
2026-04-14T08:11:27Z,TEMP-011,70.465
2026-04-14T08:11:27Z,TEMP-001,83.133
2026-04-14T08:11:27Z,PRES-002,37.986
2026-04-14T08:11:27Z,TEMP-003,28.16
2026-04-14T08:11:27Z,ACCEL-004,49.264
2026-04-14T08:11:27Z,FLOW-006,119.817
2026-04-14T08:11:27Z,HUM-007,32.587
2026-04-14T08:11:27Z,HUM-008,97.435
2026-04-14T08:11:27Z,HUM-009,98.316
2026-04-14T08:11:27Z,HUM-010,36.614
2026-04-14T08:11:27Z,TEMP-011,70.406
2026-04-14T08:11:27Z,TEMP-012,50.771
2026-04-14T08:11:27Z,TEMP-001,83.184
2026-04-14T08:11:27Z,PRES-002,38.067
2026-04-14T08:11:27Z,TEMP-003,28.049
2026-04-14T08:11:27Z,ACCEL-004,49.22
2026-04-14T08:11:27Z,HUM-005,40.254
2026-04-14T08:11:27Z,FLOW-006,119.804
2026-04-14T08:11:27Z,HUM-007,32.457
2026-04-14T08:11:27Z,HUM-008,97.557
2026-04-14T08:11:27Z,HUM-010,36.617
2026-04-14T08:11:27Z,TEMP-011,70.396
2026-04-14T08:11:27Z,TEMP-012,50.85
2026-04-14T08:11:27Z,TEMP-001,83.237
2026-04-14T08:11:27Z,PRES-002,38.128
2026-04-14T08:11:27Z,TEMP-003,28.14
2026-04-14T08:11:27Z,ACCEL-004,49.402
2026-04-14T08:11:27Z,HUM-005,40.332
2026-04-14T08:11:27Z,FLOW-006,119.621
2026-04-14T08:11:27Z,HUM-007,32.608
2026-04-14T08:11:27Z,TEMP-011,70.567
2026-04-14T08:11:27Z,TEMP-012,50.847
2026-04-14T08:11:27Z,TEMP-001,83.233
2026-04-14T08:11:27Z,PRES-002,38.003
2026-04-14T08:11:27Z,TEMP-003,28.146
2026-04-14T08:11:27Z,ACCEL-004,49.601
2026-04-14T08:11:27Z,HUM-005,40.531
