# Batch 002 | Strategy: COUNT | Size: 1000 records
# Flushed at: 2026-06-06T09:06:31Z
timestamp,sensor_id,value
2026-04-14T08:11:27Z,TEMP-012,49.377
2026-04-14T08:11:27Z,TEMP-001,81.826
2026-04-14T08:11:27Z,PRES-002,35.65
2026-04-14T08:11:27Z,TEMP-003,26.75
2026-04-14T08:11:27Z,ACCEL-004,45.935
2026-04-14T08:11:27Z,HUM-005,45.642
2026-04-14T08:11:27Z,FLOW-006,119.738
2026-04-14T08:11:27Z,HUM-007,29.249
2026-04-14T08:11:27Z,HUM-008,98.318
2026-04-14T08:11:27Z,HUM-009,97.345
2026-04-14T08:11:27Z,HUM-010,26.443
2026-04-14T08:11:27Z,TEMP-011,70.89
2026-04-14T08:11:27Z,TEMP-012,49.408
2026-04-14T08:11:27Z,TEMP-001,81.709
2026-04-14T08:11:27Z,PRES-002,35.836
2026-04-14T08:11:27Z,TEMP-003,26.582
2026-04-14T08:11:27Z,ACCEL-004,45.992
2026-04-14T08:11:27Z,HUM-005,45.733
2026-04-14T08:11:27Z,FLOW-006,119.798
2026-04-14T08:11:27Z,HUM-007,29.423
2026-04-14T08:11:27Z,HUM-008,98.502
2026-04-14T08:11:27Z,HUM-009,97.343
2026-04-14T08:11:27Z,HUM-010,26.572
2026-04-14T08:11:27Z,TEMP-011,70.713
2026-04-14T08:11:27Z,TEMP-012,49.429
2026-04-14T08:11:27Z,TEMP-001,81.851
2026-04-14T08:11:27Z,PRES-002,35.882
2026-04-14T08:11:27Z,TEMP-003,26.711
2026-04-14T08:11:27Z,ACCEL-004,45.812
2026-04-14T08:11:27Z,HUM-005,45.583
2026-04-14T08:11:27Z,FLOW-006,119.72
2026-04-14T08:11:27Z,HUM-007,29.495
2026-04-14T08:11:27Z,HUM-008,98.412
2026-04-14T08:11:27Z,HUM-010,26.663
2026-04-14T08:11:27Z,TEMP-011,70.779
2026-04-14T08:11:27Z,TEMP-012,48.065
2026-04-14T08:11:27Z,TEMP-001,81.742
2026-04-14T08:11:27Z,PRES-002,36.044
2026-04-14T08:11:27Z,ACCEL-004,45.868
2026-04-14T08:11:27Z,HUM-005,45.54
2026-04-14T08:11:27Z,FLOW-006,119.768
2026-04-14T08:11:27Z,HUM-007,29.691
2026-04-14T08:11:27Z,HUM-008,98.507
2026-04-14T08:11:27Z,HUM-009,97.515
2026-04-14T08:11:27Z,HUM-010,26.533
2026-04-14T08:11:27Z,TEMP-011,70.766
2026-04-14T08:11:27Z,TEMP-012,48.216
2026-04-14T08:11:27Z,TEMP-001,81.911
2026-04-14T08:11:27Z,PRES-002,36.197
2026-04-14T08:11:27Z,TEMP-003,27
2026-04-14T08:11:27Z,ACCEL-004,45.802
2026-04-14T08:11:27Z,FLOW-006,119.902
2026-04-14T08:11:27Z,HUM-007,29.866
2026-04-14T08:11:27Z,HUM-009,97.678
2026-04-14T08:11:27Z,HUM-010,26.6
2026-04-14T08:11:27Z,TEMP-011,70.637
2026-04-14T08:11:27Z,TEMP-012,48.283
2026-04-14T08:11:27Z,TEMP-001,81.841
2026-04-14T08:11:27Z,PRES-002,36.006
2026-04-14T08:11:27Z,TEMP-003,26.986
2026-04-14T08:11:27Z,ACCEL-004,46
2026-04-14T08:11:27Z,HUM-005,45.264
2026-04-14T08:11:27Z,FLOW-006,120.001
2026-04-14T08:11:27Z,HUM-007,29.697
2026-04-14T08:11:27Z,HUM-008,98.716
2026-04-14T08:11:27Z,HUM-009,97.828
2026-04-14T08:11:27Z,HUM-010,26.591
2026-04-14T08:11:27Z,TEMP-011,70.804
2026-04-14T08:11:27Z,TEMP-012,48.215
2026-04-14T08:11:27Z,TEMP-001,81.917
2026-04-14T08:11:27Z,PRES-002,35.907
2026-04-14T08:11:27Z,TEMP-003,27.073
2026-04-14T08:11:27Z,ACCEL-004,46.199
2026-04-14T08:11:27Z,HUM-005,45.273
2026-04-14T08:11:27Z,FLOW-006,119.97
2026-04-14T08:11:27Z,HUM-007,29.699
2026-04-14T08:11:27Z,HUM-008,98.757
2026-04-14T08:11:27Z,HUM-009,97.673
2026-04-14T08:11:27Z,HUM-010,26.395
2026-04-14T08:11:27Z,TEMP-011,70.816
2026-04-14T08:11:27Z,TEMP-012,48.294
2026-04-14T08:11:27Z,TEMP-001,82.017
2026-04-14T08:11:27Z,PRES-002,35.71
2026-04-14T08:11:27Z,TEMP-003,27.19
2026-04-14T08:11:27Z,ACCEL-004,46.379
2026-04-14T08:11:27Z,HUM-005,45.333
2026-04-14T08:11:27Z,FLOW-006,119.86
2026-04-14T08:11:27Z,HUM-007,29.635
2026-04-14T08:11:27Z,HUM-008,98.595
2026-04-14T08:11:27Z,HUM-009,97.713
2026-04-14T08:11:27Z,HUM-010,26.274
2026-04-14T08:11:27Z,TEMP-011,70.767
2026-04-14T08:11:27Z,TEMP-012,48.467
2026-04-14T08:11:27Z,TEMP-001,81.848
2026-04-14T08:11:27Z,PRES-002,35.863
2026-04-14T08:11:27Z,TEMP-003,27.139
2026-04-14T08:11:27Z,ACCEL-004,46.293
2026-04-14T08:11:27Z,HUM-005,45.395
2026-04-14T08:11:27Z,FLOW-006,119.82
2026-04-14T08:11:27Z,HUM-007,29.768
2026-04-14T08:11:27Z,HUM-008,98.441
2026-04-14T08:11:27Z,HUM-009,97.754
2026-04-14T08:11:27Z,HUM-010,26.393
2026-04-14T08:11:27Z,TEMP-011,70.672
2026-04-14T08:11:27Z,TEMP-001,81.683
2026-04-14T08:11:27Z,PRES-002,35.86
2026-04-14T08:11:27Z,TEMP-003,27.176
2026-04-14T08:11:27Z,ACCEL-004,46.27
2026-04-14T08:11:27Z,HUM-005,45.231
2026-04-14T08:11:27Z,FLOW-006,120.003
2026-04-14T08:11:27Z,HUM-008,98.417
2026-04-14T08:11:27Z,HUM-009,97.699
2026-04-14T08:11:27Z,TEMP-011,70.794
2026-04-14T08:11:27Z,TEMP-012,48.571
2026-04-14T08:11:27Z,TEMP-001,81.702
2026-04-14T08:11:27Z,PRES-002,35.996
2026-04-14T08:11:27Z,TEMP-003,27.175
2026-04-14T08:11:27Z,ACCEL-004,46.381
2026-04-14T08:11:27Z,HUM-005,45.162
2026-04-14T08:11:27Z,FLOW-006,120.101
2026-04-14T08:11:27Z,HUM-007,29.389
2026-04-14T08:11:27Z,HUM-008,98.351
2026-04-14T08:11:27Z,HUM-009,97.582
2026-04-14T08:11:27Z,HUM-010,26.46
2026-04-14T08:11:27Z,TEMP-011,70.69
2026-04-14T08:11:27Z,TEMP-012,48.744
2026-04-14T08:11:27Z,TEMP-001,81.745
2026-04-14T08:11:27Z,PRES-002,36.043
2026-04-14T08:11:27Z,TEMP-003,27.097
2026-04-14T08:11:27Z,ACCEL-004,46.502
2026-04-14T08:11:27Z,HUM-005,45.19
2026-04-14T08:11:27Z,FLOW-006,119.92
2026-04-14T08:11:27Z,HUM-007,29.575
2026-04-14T08:11:27Z,HUM-008,98.278
2026-04-14T08:11:27Z,HUM-009,97.611
2026-04-14T08:11:27Z,HUM-010,26.627
2026-04-14T08:11:27Z,TEMP-011,70.655
2026-04-14T08:11:27Z,TEMP-012,48.597
2026-04-14T08:11:27Z,TEMP-001,81.745
2026-04-14T08:11:27Z,PRES-002,36.168
2026-04-14T08:11:27Z,TEMP-003,27.041
2026-04-14T08:11:27Z,ACCEL-004,46.53
2026-04-14T08:11:27Z,HUM-005,45.093
2026-04-14T08:11:27Z,FLOW-006,119.832
2026-04-14T08:11:27Z,HUM-007,29.584
2026-04-14T08:11:27Z,HUM-008,98.244
2026-04-14T08:11:27Z,HUM-010,26.666
2026-04-14T08:11:27Z,TEMP-011,70.55
2026-04-14T08:11:27Z,TEMP-012,48.647
2026-04-14T08:11:27Z,TEMP-001,81.932
2026-04-14T08:11:27Z,PRES-002,35.981
2026-04-14T08:11:27Z,TEMP-003,26.949
2026-04-14T08:11:27Z,ACCEL-004,46.357
2026-04-14T08:11:27Z,HUM-005,45.252
2026-04-14T08:11:27Z,FLOW-006,119.758
2026-04-14T08:11:27Z,HUM-007,29.452
2026-04-14T08:11:27Z,HUM-008,98.434
2026-04-14T08:11:27Z,HUM-010,26.804
2026-04-14T08:11:27Z,TEMP-011,70.697
2026-04-14T08:11:27Z,TEMP-012,48.806
2026-04-14T08:11:27Z,TEMP-001,81.946
2026-04-14T08:11:27Z,PRES-002,35.787
2026-04-14T08:11:27Z,TEMP-003,26.841
2026-04-14T08:11:27Z,ACCEL-004,46.183
2026-04-14T08:11:27Z,HUM-005,45.114
2026-04-14T08:11:27Z,FLOW-006,119.694
2026-04-14T08:11:27Z,HUM-007,29.382
2026-04-14T08:11:27Z,HUM-008,98.501
2026-04-14T08:11:27Z,HUM-009,97.579
2026-04-14T08:11:27Z,HUM-010,26.78
2026-04-14T08:11:27Z,TEMP-011,70.7
2026-04-14T08:11:27Z,TEMP-012,48.759
2026-04-14T08:11:27Z,TEMP-001,81.816
2026-04-14T08:11:27Z,PRES-002,35.656
2026-04-14T08:11:27Z,TEMP-003,26.939
2026-04-14T08:11:27Z,ACCEL-004,46.37
2026-04-14T08:11:27Z,HUM-005,45.246
2026-04-14T08:11:27Z,FLOW-006,119.751
2026-04-14T08:11:27Z,HUM-007,29.488
2026-04-14T08:11:27Z,HUM-008,98.689
2026-04-14T08:11:27Z,HUM-009,97.503
2026-04-14T08:11:27Z,HUM-010,26.782
2026-04-14T08:11:27Z,TEMP-011,70.684
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,81.996
2026-04-14T08:11:27Z,PRES-002,35.691
2026-04-14T08:11:27Z,TEMP-003,26.821
2026-04-14T08:11:27Z,ACCEL-004,46.366
2026-04-14T08:11:27Z,HUM-005,45.327
2026-04-14T08:11:27Z,FLOW-006,119.641
2026-04-14T08:11:27Z,HUM-007,29.396
2026-04-14T08:11:27Z,HUM-008,98.813
2026-04-14T08:11:27Z,HUM-009,97.489
2026-04-14T08:11:27Z,HUM-010,26.786
2026-04-14T08:11:27Z,TEMP-011,70.882
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,81.803
2026-04-14T08:11:27Z,PRES-002,35.514
2026-04-14T08:11:27Z,TEMP-003,26.87
2026-04-14T08:11:27Z,ACCEL-004,46.534
2026-04-14T08:11:27Z,HUM-005,45.222
2026-04-14T08:11:27Z,FLOW-006,119.54
2026-04-14T08:11:27Z,HUM-007,29.434
2026-04-14T08:11:27Z,HUM-008,98.703
2026-04-14T08:11:27Z,HUM-009,97.333
2026-04-14T08:11:27Z,HUM-010,26.725
2026-04-14T08:11:27Z,TEMP-011,70.88
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,81.713
2026-04-14T08:11:27Z,TEMP-003,26.805
2026-04-14T08:11:27Z,ACCEL-004,46.689
2026-04-14T08:11:27Z,HUM-005,45.419
2026-04-14T08:11:27Z,FLOW-006,119.346
2026-04-14T08:11:27Z,HUM-007,29.435
2026-04-14T08:11:27Z,HUM-008,98.625
2026-04-14T08:11:27Z,HUM-009,97.465
2026-04-14T08:11:27Z,HUM-010,26.703
2026-04-14T08:11:27Z,TEMP-011,70.877
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,81.67
2026-04-14T08:11:27Z,PRES-002,35.563
2026-04-14T08:11:27Z,TEMP-003,26.958
2026-04-14T08:11:27Z,ACCEL-004,46.516
2026-04-14T08:11:27Z,HUM-005,45.467
2026-04-14T08:11:27Z,HUM-007,29.404
2026-04-14T08:11:27Z,HUM-008,98.471
2026-04-14T08:11:27Z,HUM-009,97.576
2026-04-14T08:11:27Z,HUM-010,26.581
2026-04-14T08:11:27Z,TEMP-011,70.774
2026-04-14T08:11:27Z,TEMP-012,48.808
2026-04-14T08:11:27Z,TEMP-001,81.635
2026-04-14T08:11:27Z,PRES-002,35.452
2026-04-14T08:11:27Z,TEMP-003,26.949
2026-04-14T08:11:27Z,ACCEL-004,46.554
2026-04-14T08:11:27Z,HUM-005,45.546
2026-04-14T08:11:27Z,FLOW-006,119.258
2026-04-14T08:11:27Z,HUM-007,29.585
2026-04-14T08:11:27Z,HUM-008,98.523
2026-04-14T08:11:27Z,HUM-009,97.683
2026-04-14T08:11:27Z,HUM-010,26.593
2026-04-14T08:11:27Z,TEMP-011,70.903
2026-04-14T08:11:27Z,TEMP-012,48.631
2026-04-14T08:11:27Z,TEMP-001,81.634
2026-04-14T08:11:27Z,PRES-002,35.556
2026-04-14T08:11:27Z,TEMP-003,26.751
2026-04-14T08:11:27Z,ACCEL-004,46.633
2026-04-14T08:11:27Z,HUM-005,45.703
2026-04-14T08:11:27Z,FLOW-006,119.427
2026-04-14T08:11:27Z,HUM-007,29.782
2026-04-14T08:11:27Z,HUM-008,98.433
2026-04-14T08:11:27Z,HUM-009,97.857
2026-04-14T08:11:27Z,HUM-010,26.484
2026-04-14T08:11:27Z,TEMP-011,70.85
2026-04-14T08:11:27Z,TEMP-001,81.698
2026-04-14T08:11:27Z,PRES-002,35.634
2026-04-14T08:11:27Z,TEMP-003,26.835
2026-04-14T08:11:27Z,ACCEL-004,46.572
2026-04-14T08:11:27Z,HUM-005,45.816
2026-04-14T08:11:27Z,FLOW-006,119.33
2026-04-14T08:11:27Z,HUM-007,29.716
2026-04-14T08:11:27Z,HUM-008,98.311
2026-04-14T08:11:27Z,HUM-009,97.796
2026-04-14T08:11:27Z,HUM-010,26.321
2026-04-14T08:11:27Z,TEMP-011,70.887
2026-04-14T08:11:27Z,TEMP-012,48.464
2026-04-14T08:11:27Z,TEMP-001,81.684
2026-04-14T08:11:27Z,PRES-002,35.83
2026-04-14T08:11:27Z,TEMP-003,26.91
2026-04-14T08:11:27Z,ACCEL-004,46.378
2026-04-14T08:11:27Z,HUM-005,45.739
2026-04-14T08:11:27Z,FLOW-006,119.149
2026-04-14T08:11:27Z,HUM-007,29.59
2026-04-14T08:11:27Z,HUM-009,97.738
2026-04-14T08:11:27Z,HUM-010,26.124
2026-04-14T08:11:27Z,TEMP-011,70.849
2026-04-14T08:11:27Z,TEMP-001,81.831
2026-04-14T08:11:27Z,PRES-002,35.9
2026-04-14T08:11:27Z,TEMP-003,26.898
2026-04-14T08:11:27Z,ACCEL-004,46.518
2026-04-14T08:11:27Z,HUM-005,45.627
2026-04-14T08:11:27Z,FLOW-006,119.058
2026-04-14T08:11:27Z,HUM-007,29.756
2026-04-14T08:11:27Z,HUM-008,98.265
2026-04-14T08:11:27Z,HUM-009,97.676
2026-04-14T08:11:27Z,HUM-010,26.016
2026-04-14T08:11:27Z,TEMP-011,71.033
2026-04-14T08:11:27Z,TEMP-012,48.418
2026-04-14T08:11:27Z,TEMP-001,81.953
2026-04-14T08:11:27Z,PRES-002,35.982
2026-04-14T08:11:27Z,TEMP-003,26.944
2026-04-14T08:11:27Z,ACCEL-004,46.469
2026-04-14T08:11:27Z,FLOW-006,119.21
2026-04-14T08:11:27Z,HUM-007,29.759
2026-04-14T08:11:27Z,HUM-008,98.149
2026-04-14T08:11:27Z,HUM-009,97.615
2026-04-14T08:11:27Z,HUM-010,26.064
2026-04-14T08:11:27Z,TEMP-011,71.125
2026-04-14T08:11:27Z,TEMP-012,48.538
2026-04-14T08:11:27Z,PRES-002,35.798
2026-04-14T08:11:27Z,TEMP-003,26.847
2026-04-14T08:11:27Z,ACCEL-004,46.276
2026-04-14T08:11:27Z,HUM-005,45.676
2026-04-14T08:11:27Z,FLOW-006,119.357
2026-04-14T08:11:27Z,HUM-007,29.631
2026-04-14T08:11:27Z,HUM-008,98.313
2026-04-14T08:11:27Z,HUM-009,97.573
2026-04-14T08:11:27Z,HUM-010,26.125
2026-04-14T08:11:27Z,TEMP-011,71.251
2026-04-14T08:11:27Z,TEMP-012,48.352
2026-04-14T08:11:27Z,TEMP-001,81.889
2026-04-14T08:11:27Z,PRES-002,35.618
2026-04-14T08:11:27Z,TEMP-003,26.943
2026-04-14T08:11:27Z,ACCEL-004,46.345
2026-04-14T08:11:27Z,HUM-005,45.644
2026-04-14T08:11:27Z,FLOW-006,119.406
2026-04-14T08:11:27Z,HUM-007,29.615
2026-04-14T08:11:27Z,HUM-008,98.214
2026-04-14T08:11:27Z,HUM-009,97.606
2026-04-14T08:11:27Z,HUM-010,26.238
2026-04-14T08:11:27Z,TEMP-011,70.52
2026-04-14T08:11:27Z,TEMP-012,48.491
2026-04-14T08:11:27Z,TEMP-001,82.03
2026-04-14T08:11:27Z,PRES-002,35.456
2026-04-14T08:11:27Z,TEMP-003,26.789
2026-04-14T08:11:27Z,ACCEL-004,46.312
2026-04-14T08:11:27Z,HUM-005,45.701
2026-04-14T08:11:27Z,FLOW-006,119.48
2026-04-14T08:11:27Z,HUM-007,29.618
2026-04-14T08:11:27Z,HUM-008,98.26
2026-04-14T08:11:27Z,HUM-009,97.614
2026-04-14T08:11:27Z,HUM-010,26.214
2026-04-14T08:11:27Z,TEMP-011,70.424
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,82.065
2026-04-14T08:11:27Z,PRES-002,35.434
2026-04-14T08:11:27Z,TEMP-003,26.661
2026-04-14T08:11:27Z,ACCEL-004,46.432
2026-04-14T08:11:27Z,HUM-005,45.805
2026-04-14T08:11:27Z,FLOW-006,119.445
2026-04-14T08:11:27Z,HUM-007,29.697
2026-04-14T08:11:27Z,HUM-008,98.239
2026-04-14T08:11:27Z,HUM-009,97.609
2026-04-14T08:11:27Z,HUM-010,26.308
2026-04-14T08:11:27Z,TEMP-011,70.44
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,82.056
2026-04-14T08:11:27Z,PRES-002,35.332
2026-04-14T08:11:27Z,TEMP-003,26.546
2026-04-14T08:11:27Z,ACCEL-004,46.577
2026-04-14T08:11:27Z,HUM-005,45.665
2026-04-14T08:11:27Z,FLOW-006,119.532
2026-04-14T08:11:27Z,HUM-007,29.728
2026-04-14T08:11:27Z,HUM-008,98.251
2026-04-14T08:11:27Z,HUM-009,97.716
2026-04-14T08:11:27Z,HUM-010,26.417
2026-04-14T08:11:27Z,TEMP-011,70.272
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,82.022
2026-04-14T08:11:27Z,PRES-002,35.398
2026-04-14T08:11:27Z,TEMP-003,26.565
2026-04-14T08:11:27Z,ACCEL-004,46.47
2026-04-14T08:11:27Z,HUM-005,45.836
2026-04-14T08:11:27Z,FLOW-006,119.332
2026-04-14T08:11:27Z,HUM-007,29.912
2026-04-14T08:11:27Z,HUM-008,98.061
2026-04-14T08:11:27Z,HUM-009,97.772
2026-04-14T08:11:27Z,HUM-010,26.303
2026-04-14T08:11:27Z,TEMP-011,70.344
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,81.943
2026-04-14T08:11:27Z,PRES-002,35.408
2026-04-14T08:11:27Z,TEMP-003,26.409
2026-04-14T08:11:27Z,ACCEL-004,46.658
2026-04-14T08:11:27Z,HUM-005,45.759
2026-04-14T08:11:27Z,FLOW-006,119.41
2026-04-14T08:11:27Z,HUM-007,30.062
2026-04-14T08:11:27Z,HUM-008,98.165
2026-04-14T08:11:27Z,HUM-009,97.589
2026-04-14T08:11:27Z,HUM-010,26.382
2026-04-14T08:11:27Z,TEMP-012,48.622
2026-04-14T08:11:27Z,TEMP-001,81.915
2026-04-14T08:11:27Z,PRES-002,35.306
2026-04-14T08:11:27Z,TEMP-003,26.564
2026-04-14T08:11:27Z,ACCEL-004,46.592
2026-04-14T08:11:27Z,HUM-005,45.877
2026-04-14T08:11:27Z,FLOW-006,119.32
2026-04-14T08:11:27Z,HUM-007,29.875
2026-04-14T08:11:27Z,HUM-008,98.193
2026-04-14T08:11:27Z,HUM-009,97.679
2026-04-14T08:11:27Z,HUM-010,26.218
2026-04-14T08:11:27Z,TEMP-012,48.765
2026-04-14T08:11:27Z,TEMP-001,82.037
2026-04-14T08:11:27Z,PRES-002,35.345
2026-04-14T08:11:27Z,TEMP-003,26.532
2026-04-14T08:11:27Z,ACCEL-004,46.723
2026-04-14T08:11:27Z,HUM-005,45.825
2026-04-14T08:11:27Z,FLOW-006,119.255
2026-04-14T08:11:27Z,HUM-007,30.01
2026-04-14T08:11:27Z,HUM-008,98.131
2026-04-14T08:11:27Z,HUM-009,97.542
2026-04-14T08:11:27Z,HUM-010,26.318
2026-04-14T08:11:27Z,TEMP-011,70.671
2026-04-14T08:11:27Z,TEMP-012,48.596
2026-04-14T08:11:27Z,TEMP-001,82.212
2026-04-14T08:11:27Z,PRES-002,35.159
2026-04-14T08:11:27Z,TEMP-003,26.403
2026-04-14T08:11:27Z,ACCEL-004,46.812
2026-04-14T08:11:27Z,HUM-005,45.892
2026-04-14T08:11:27Z,FLOW-006,119.158
2026-04-14T08:11:27Z,HUM-007,30.085
2026-04-14T08:11:27Z,HUM-008,98.328
2026-04-14T08:11:27Z,HUM-009,97.711
2026-04-14T08:11:27Z,HUM-010,26.239
2026-04-14T08:11:27Z,TEMP-011,70.558
2026-04-14T08:11:27Z,TEMP-012,48.55
2026-04-14T08:11:27Z,TEMP-001,82.39
2026-04-14T08:11:27Z,PRES-002,35.026
2026-04-14T08:11:27Z,TEMP-003,26.369
2026-04-14T08:11:27Z,ACCEL-004,46.721
2026-04-14T08:11:27Z,HUM-005,45.853
2026-04-14T08:11:27Z,HUM-007,29.935
2026-04-14T08:11:27Z,HUM-008,98.292
2026-04-14T08:11:27Z,HUM-009,97.897
2026-04-14T08:11:27Z,HUM-010,26.205
2026-04-14T08:11:27Z,TEMP-011,70.748
2026-04-14T08:11:27Z,TEMP-012,48.375
2026-04-14T08:11:27Z,TEMP-001,82.243
2026-04-14T08:11:27Z,PRES-002,35.125
2026-04-14T08:11:27Z,TEMP-003,26.55
2026-04-14T08:11:27Z,ACCEL-004,46.612
2026-04-14T08:11:27Z,FLOW-006,119.297
2026-04-14T08:11:27Z,HUM-008,98.217
2026-04-14T08:11:27Z,HUM-009,97.896
2026-04-14T08:11:27Z,HUM-010,26.047
2026-04-14T08:11:27Z,TEMP-011,70.722
2026-04-14T08:11:27Z,TEMP-012,48.404
2026-04-14T08:11:27Z,TEMP-001,82.153
2026-04-14T08:11:27Z,TEMP-003,26.501
2026-04-14T08:11:27Z,ACCEL-004,46.532
2026-04-14T08:11:27Z,HUM-005,46.039
2026-04-14T08:11:27Z,FLOW-006,119.253
2026-04-14T08:11:27Z,HUM-007,29.807
2026-04-14T08:11:27Z,HUM-009,97.764
2026-04-14T08:11:27Z,HUM-010,26.091
2026-04-14T08:11:27Z,TEMP-011,70.562
2026-04-14T08:11:27Z,TEMP-012,48.289
2026-04-14T08:11:27Z,TEMP-001,82.218
2026-04-14T08:11:27Z,PRES-002,35.394
2026-04-14T08:11:27Z,TEMP-003,26.701
2026-04-14T08:11:27Z,ACCEL-004,46.553
2026-04-14T08:11:27Z,HUM-005,45.88
2026-04-14T08:11:27Z,FLOW-006,119.434
2026-04-14T08:11:27Z,HUM-007,29.861
2026-04-14T08:11:27Z,HUM-008,98.233
2026-04-14T08:11:27Z,HUM-009,97.753
2026-04-14T08:11:27Z,HUM-010,26.287
2026-04-14T08:11:27Z,TEMP-011,70.389
2026-04-14T08:11:27Z,TEMP-012,48.21
