# Batch 009 | Strategy: COUNT | Size: 1000 records
# Flushed at: 2026-06-06T09:06:31Z
timestamp,sensor_id,value
2026-04-14T08:11:27Z,ACCEL-004,48.947
2026-04-14T08:11:27Z,HUM-005,42.822
2026-04-14T08:11:27Z,FLOW-006,119.756
2026-04-14T08:11:27Z,HUM-007,33.313
2026-04-14T08:11:27Z,HUM-008,97.491
2026-04-14T08:11:27Z,HUM-009,96.731
2026-04-14T08:11:27Z,HUM-010,36.972
2026-04-14T08:11:27Z,TEMP-011,70.372
2026-04-14T08:11:27Z,TEMP-012,47.512
2026-04-14T08:11:27Z,TEMP-001,81.594
2026-04-14T08:11:27Z,PRES-002,37.855
2026-04-14T08:11:27Z,ACCEL-004,48.843
2026-04-14T08:11:27Z,HUM-005,42.809
2026-04-14T08:11:27Z,FLOW-006,119.585
2026-04-14T08:11:27Z,HUM-007,33.246
2026-04-14T08:11:27Z,HUM-008,97.565
2026-04-14T08:11:27Z,HUM-009,96.796
2026-04-14T08:11:27Z,TEMP-011,70.187
2026-04-14T08:11:27Z,TEMP-012,47.402
2026-04-14T08:11:27Z,TEMP-001,81.671
2026-04-14T08:11:27Z,PRES-002,37.708
2026-04-14T08:11:27Z,TEMP-003,25.99
2026-04-14T08:11:27Z,ACCEL-004,48.812
2026-04-14T08:11:27Z,HUM-005,42.875
2026-04-14T08:11:27Z,FLOW-006,119.386
2026-04-14T08:11:27Z,HUM-007,33.251
2026-04-14T08:11:27Z,HUM-008,97.418
2026-04-14T08:11:27Z,HUM-009,96.728
2026-04-14T08:11:27Z,HUM-010,36.935
2026-04-14T08:11:27Z,TEMP-011,70.307
2026-04-14T08:11:27Z,TEMP-012,47.204
2026-04-14T08:11:27Z,TEMP-001,81.636
2026-04-14T08:11:27Z,PRES-002,37.535
2026-04-14T08:11:27Z,TEMP-003,25.924
2026-04-14T08:11:27Z,ACCEL-004,48.881
2026-04-14T08:11:27Z,HUM-005,43.013
2026-04-14T08:11:27Z,HUM-007,33.123
2026-04-14T08:11:27Z,HUM-008,97.614
2026-04-14T08:11:27Z,HUM-009,96.656
2026-04-14T08:11:27Z,HUM-010,36.857
2026-04-14T08:11:27Z,TEMP-011,70.147
2026-04-14T08:11:27Z,TEMP-012,47.281
2026-04-14T08:11:27Z,TEMP-001,81.472
2026-04-14T08:11:27Z,PRES-002,37.514
2026-04-14T08:11:27Z,TEMP-003,25.927
2026-04-14T08:11:27Z,ACCEL-004,49.074
2026-04-14T08:11:27Z,HUM-005,43.113
2026-04-14T08:11:27Z,FLOW-006,119.553
2026-04-14T08:11:27Z,HUM-007,33.078
2026-04-14T08:11:27Z,HUM-008,97.455
2026-04-14T08:11:27Z,HUM-009,96.656
2026-04-14T08:11:27Z,HUM-010,37.049
2026-04-14T08:11:27Z,TEMP-011,70.326
2026-04-14T08:11:27Z,TEMP-012,47.395
2026-04-14T08:11:27Z,TEMP-001,81.598
2026-04-14T08:11:27Z,PRES-002,37.653
2026-04-14T08:11:27Z,TEMP-003,26.059
2026-04-14T08:11:27Z,ACCEL-004,49.252
2026-04-14T08:11:27Z,HUM-005,43.203
2026-04-14T08:11:27Z,FLOW-006,119.467
2026-04-14T08:11:27Z,HUM-007,33.046
2026-04-14T08:11:27Z,HUM-008,97.582
2026-04-14T08:11:27Z,HUM-009,96.533
2026-04-14T08:11:27Z,HUM-010,37.09
2026-04-14T08:11:27Z,TEMP-011,70.135
2026-04-14T08:11:27Z,TEMP-012,47.232
2026-04-14T08:11:27Z,TEMP-001,81.771
2026-04-14T08:11:27Z,PRES-002,37.604
2026-04-14T08:11:27Z,TEMP-003,26.188
2026-04-14T08:11:27Z,ACCEL-004,49.389
2026-04-14T08:11:27Z,HUM-005,43.254
2026-04-14T08:11:27Z,FLOW-006,119.423
2026-04-14T08:11:27Z,HUM-007,33
2026-04-14T08:11:27Z,HUM-008,97.614
2026-04-14T08:11:27Z,HUM-010,37.281
2026-04-14T08:11:27Z,TEMP-011,70.118
2026-04-14T08:11:27Z,TEMP-012,47.162
2026-04-14T08:11:27Z,TEMP-001,81.683
2026-04-14T08:11:27Z,PRES-002,37.43
2026-04-14T08:11:27Z,ACCEL-004,49.475
2026-04-14T08:11:27Z,HUM-005,43.219
2026-04-14T08:11:27Z,FLOW-006,119.36
2026-04-14T08:11:27Z,HUM-008,97.717
2026-04-14T08:11:27Z,HUM-009,96.35
2026-04-14T08:11:27Z,HUM-010,37.307
2026-04-14T08:11:27Z,TEMP-011,70.178
2026-04-14T08:11:27Z,TEMP-012,47.337
2026-04-14T08:11:27Z,TEMP-001,81.757
2026-04-14T08:11:27Z,PRES-002,37.572
2026-04-14T08:11:27Z,TEMP-003,25.908
2026-04-14T08:11:27Z,ACCEL-004,49.567
2026-04-14T08:11:27Z,HUM-005,43.165
2026-04-14T08:11:27Z,FLOW-006,119.366
2026-04-14T08:11:27Z,HUM-007,32.906
2026-04-14T08:11:27Z,HUM-008,97.744
2026-04-14T08:11:27Z,HUM-010,37.135
2026-04-14T08:11:27Z,TEMP-011,70.178
2026-04-14T08:11:27Z,TEMP-012,47.475
2026-04-14T08:11:27Z,TEMP-001,81.75
2026-04-14T08:11:27Z,PRES-002,37.708
2026-04-14T08:11:27Z,TEMP-003,26.063
2026-04-14T08:11:27Z,ACCEL-004,49.734
2026-04-14T08:11:27Z,HUM-005,43.201
2026-04-14T08:11:27Z,FLOW-006,119.556
2026-04-14T08:11:27Z,HUM-007,32.831
2026-04-14T08:11:27Z,HUM-008,97.734
2026-04-14T08:11:27Z,HUM-009,96.479
2026-04-14T08:11:27Z,HUM-010,37.193
2026-04-14T08:11:27Z,TEMP-011,70.196
2026-04-14T08:11:27Z,TEMP-012,47.397
2026-04-14T08:11:27Z,PRES-002,37.768
2026-04-14T08:11:27Z,TEMP-003,26.21
2026-04-14T08:11:27Z,ACCEL-004,49.88
2026-04-14T08:11:27Z,HUM-005,43.198
2026-04-14T08:11:27Z,FLOW-006,119.446
2026-04-14T08:11:27Z,HUM-007,32.787
2026-04-14T08:11:27Z,HUM-008,97.888
2026-04-14T08:11:27Z,HUM-009,96.58
2026-04-14T08:11:27Z,HUM-010,37.19
2026-04-14T08:11:27Z,TEMP-011,70.387
2026-04-14T08:11:27Z,TEMP-012,47.287
2026-04-14T08:11:27Z,TEMP-001,81.99
2026-04-14T08:11:27Z,PRES-002,37.947
2026-04-14T08:11:27Z,HUM-005,43.213
2026-04-14T08:11:27Z,FLOW-006,119.598
2026-04-14T08:11:27Z,HUM-007,32.895
2026-04-14T08:11:27Z,HUM-008,97.925
2026-04-14T08:11:27Z,HUM-009,96.644
2026-04-14T08:11:27Z,HUM-010,37.038
2026-04-14T08:11:27Z,TEMP-011,70.369
2026-04-14T08:11:27Z,TEMP-012,47.093
2026-04-14T08:11:27Z,TEMP-001,81.832
2026-04-14T08:11:27Z,PRES-002,38.095
2026-04-14T08:11:27Z,TEMP-003,26.431
2026-04-14T08:11:27Z,FLOW-006,119.425
2026-04-14T08:11:27Z,HUM-007,33.042
2026-04-14T08:11:27Z,HUM-008,97.976
2026-04-14T08:11:27Z,HUM-009,96.656
2026-04-14T08:11:27Z,HUM-010,37.119
2026-04-14T08:11:27Z,TEMP-011,70.469
2026-04-14T08:11:27Z,TEMP-012,47.189
2026-04-14T08:11:27Z,TEMP-001,81.942
2026-04-14T08:11:27Z,PRES-002,38.118
2026-04-14T08:11:27Z,ACCEL-004,49.72
2026-04-14T08:11:27Z,HUM-005,43.317
2026-04-14T08:11:27Z,FLOW-006,119.586
2026-04-14T08:11:27Z,HUM-007,32.897
2026-04-14T08:11:27Z,HUM-008,98.023
2026-04-14T08:11:27Z,HUM-009,96.492
2026-04-14T08:11:27Z,HUM-010,37.1
2026-04-14T08:11:27Z,TEMP-011,70.487
2026-04-14T08:11:27Z,TEMP-012,47.097
2026-04-14T08:11:27Z,TEMP-001,81.786
2026-04-14T08:11:27Z,PRES-002,38.114
2026-04-14T08:11:27Z,TEMP-003,26.322
2026-04-14T08:11:27Z,ACCEL-004,49.682
2026-04-14T08:11:27Z,HUM-005,43.239
2026-04-14T08:11:27Z,FLOW-006,119.477
2026-04-14T08:11:27Z,HUM-007,32.71
2026-04-14T08:11:27Z,HUM-009,96.419
2026-04-14T08:11:27Z,HUM-010,37.177
2026-04-14T08:11:27Z,TEMP-011,70.648
2026-04-14T08:11:27Z,TEMP-012,47.11
2026-04-14T08:11:27Z,TEMP-001,81.905
2026-04-14T08:11:27Z,PRES-002,37.961
2026-04-14T08:11:27Z,TEMP-003,26.142
2026-04-14T08:11:27Z,ACCEL-004,49.545
2026-04-14T08:11:27Z,HUM-005,43.077
2026-04-14T08:11:27Z,FLOW-006,119.357
2026-04-14T08:11:27Z,HUM-007,32.555
2026-04-14T08:11:27Z,HUM-008,97.974
2026-04-14T08:11:27Z,HUM-009,96.518
2026-04-14T08:11:27Z,HUM-010,37.02
2026-04-14T08:11:27Z,TEMP-011,70.717
2026-04-14T08:11:27Z,TEMP-012,46.979
2026-04-14T08:11:27Z,TEMP-001,81.824
2026-04-14T08:11:27Z,PRES-002,38.114
2026-04-14T08:11:27Z,TEMP-003,26.303
2026-04-14T08:11:27Z,ACCEL-004,49.597
2026-04-14T08:11:27Z,HUM-005,43.007
2026-04-14T08:11:27Z,FLOW-006,119.502
2026-04-14T08:11:27Z,HUM-007,32.401
2026-04-14T08:11:27Z,HUM-008,97.962
2026-04-14T08:11:27Z,HUM-009,96.482
2026-04-14T08:11:27Z,HUM-010,37.161
2026-04-14T08:11:27Z,TEMP-011,70.72
2026-04-14T08:11:27Z,TEMP-012,47.107
2026-04-14T08:11:27Z,PRES-002,38.303
2026-04-14T08:11:27Z,TEMP-003,26.206
2026-04-14T08:11:27Z,ACCEL-004,49.735
2026-04-14T08:11:27Z,HUM-005,43.105
2026-04-14T08:11:27Z,FLOW-006,119.537
2026-04-14T08:11:27Z,HUM-008,97.846
2026-04-14T08:11:27Z,HUM-010,37.163
2026-04-14T08:11:27Z,TEMP-011,70.808
2026-04-14T08:11:27Z,TEMP-012,47.2
2026-04-14T08:11:27Z,TEMP-001,81.904
2026-04-14T08:11:27Z,TEMP-003,26.303
2026-04-14T08:11:27Z,ACCEL-004,49.93
2026-04-14T08:11:27Z,HUM-005,43.034
2026-04-14T08:11:27Z,FLOW-006,119.563
2026-04-14T08:11:27Z,HUM-007,32.297
2026-04-14T08:11:27Z,HUM-008,97.936
2026-04-14T08:11:27Z,HUM-009,96.518
2026-04-14T08:11:27Z,HUM-010,37.215
2026-04-14T08:11:27Z,TEMP-011,70.716
2026-04-14T08:11:27Z,TEMP-012,47.05
2026-04-14T08:11:27Z,TEMP-001,81.845
2026-04-14T08:11:27Z,PRES-002,38.365
2026-04-14T08:11:27Z,TEMP-003,26.299
2026-04-14T08:11:27Z,ACCEL-004,49.974
2026-04-14T08:11:27Z,HUM-005,42.979
2026-04-14T08:11:27Z,FLOW-006,119.605
2026-04-14T08:11:27Z,HUM-007,32.376
2026-04-14T08:11:27Z,HUM-008,97.992
2026-04-14T08:11:27Z,HUM-009,96.661
2026-04-14T08:11:27Z,HUM-010,37.02
2026-04-14T08:11:27Z,TEMP-011,70.913
2026-04-14T08:11:27Z,TEMP-012,47.182
2026-04-14T08:11:27Z,TEMP-001,81.931
2026-04-14T08:11:27Z,PRES-002,38.195
2026-04-14T08:11:27Z,TEMP-003,26.353
2026-04-14T08:11:27Z,ACCEL-004,49.945
2026-04-14T08:11:27Z,HUM-005,42.808
2026-04-14T08:11:27Z,FLOW-006,119.486
2026-04-14T08:11:27Z,HUM-007,32.177
2026-04-14T08:11:27Z,HUM-008,98.128
2026-04-14T08:11:27Z,HUM-009,96.525
2026-04-14T08:11:27Z,HUM-010,37.074
2026-04-14T08:11:27Z,TEMP-011,70.782
2026-04-14T08:11:27Z,TEMP-012,47.166
2026-04-14T08:11:27Z,TEMP-001,82.039
2026-04-14T08:11:27Z,PRES-002,38.061
2026-04-14T08:11:27Z,TEMP-003,26.367
2026-04-14T08:11:27Z,ACCEL-004,49.819
2026-04-14T08:11:27Z,HUM-005,42.616
2026-04-14T08:11:27Z,FLOW-006,119.581
2026-04-14T08:11:27Z,HUM-007,32.116
2026-04-14T08:11:27Z,HUM-008,98.043
2026-04-14T08:11:27Z,HUM-009,96.519
2026-04-14T08:11:27Z,HUM-010,37.077
2026-04-14T08:11:27Z,TEMP-011,70.609
2026-04-14T08:11:27Z,TEMP-012,47.188
2026-04-14T08:11:27Z,PRES-002,37.913
2026-04-14T08:11:27Z,TEMP-003,26.28
2026-04-14T08:11:27Z,FLOW-006,119.437
2026-04-14T08:11:27Z,HUM-007,32.173
2026-04-14T08:11:27Z,HUM-008,97.864
2026-04-14T08:11:27Z,HUM-009,96.714
2026-04-14T08:11:27Z,HUM-010,37.212
2026-04-14T08:11:27Z,TEMP-011,70.506
2026-04-14T08:11:27Z,TEMP-012,47.228
2026-04-14T08:11:27Z,PRES-002,37.856
2026-04-14T08:11:27Z,TEMP-003,26.453
2026-04-14T08:11:27Z,ACCEL-004,50.029
2026-04-14T08:11:27Z,HUM-005,42.878
2026-04-14T08:11:27Z,FLOW-006,119.594
2026-04-14T08:11:27Z,HUM-007,32.321
2026-04-14T08:11:27Z,HUM-008,97.735
2026-04-14T08:11:27Z,HUM-009,96.892
2026-04-14T08:11:27Z,HUM-010,37.052
2026-04-14T08:11:27Z,TEMP-011,70.351
2026-04-14T08:11:27Z,TEMP-012,47.05
2026-04-14T08:11:27Z,TEMP-001,81.646
2026-04-14T08:11:27Z,PRES-002,37.894
2026-04-14T08:11:27Z,TEMP-003,26.597
2026-04-14T08:11:27Z,ACCEL-004,50.129
2026-04-14T08:11:27Z,HUM-005,42.911
2026-04-14T08:11:27Z,FLOW-006,119.475
2026-04-14T08:11:27Z,HUM-007,32.506
2026-04-14T08:11:27Z,HUM-008,97.662
2026-04-14T08:11:27Z,HUM-009,96.909
2026-04-14T08:11:27Z,HUM-010,36.913
2026-04-14T08:11:27Z,TEMP-011,70.501
2026-04-14T08:11:27Z,TEMP-012,46.98
2026-04-14T08:11:27Z,TEMP-001,81.834
2026-04-14T08:11:27Z,PRES-002,37.969
2026-04-14T08:11:27Z,TEMP-003,90.7
2026-04-14T08:11:27Z,ACCEL-004,50.077
2026-04-14T08:11:27Z,HUM-005,42.845
2026-04-14T08:11:27Z,FLOW-006,119.378
2026-04-14T08:11:27Z,HUM-007,32.572
2026-04-14T08:11:27Z,HUM-008,97.739
2026-04-14T08:11:27Z,HUM-009,96.722
2026-04-14T08:11:27Z,HUM-010,36.963
2026-04-14T08:11:27Z,TEMP-011,70.324
2026-04-14T08:11:27Z,TEMP-012,47.052
2026-04-14T08:11:27Z,TEMP-001,81.683
2026-04-14T08:11:27Z,PRES-002,38.047
2026-04-14T08:11:27Z,TEMP-003,90.7
2026-04-14T08:11:27Z,ACCEL-004,50.131
2026-04-14T08:11:27Z,HUM-005,42.996
2026-04-14T08:11:27Z,FLOW-006,119.379
2026-04-14T08:11:27Z,HUM-007,32.487
2026-04-14T08:11:27Z,HUM-008,97.827
2026-04-14T08:11:27Z,HUM-009,96.812
2026-04-14T08:11:27Z,HUM-010,37.05
2026-04-14T08:11:27Z,TEMP-011,70.137
2026-04-14T08:11:27Z,TEMP-001,81.517
2026-04-14T08:11:27Z,PRES-002,37.862
2026-04-14T08:11:27Z,TEMP-003,90.7
2026-04-14T08:11:27Z,ACCEL-004,50.258
2026-04-14T08:11:27Z,HUM-005,42.813
2026-04-14T08:11:27Z,FLOW-006,119.371
2026-04-14T08:11:27Z,HUM-007,32.656
2026-04-14T08:11:27Z,HUM-008,97.774
2026-04-14T08:11:27Z,HUM-009,96.892
2026-04-14T08:11:27Z,HUM-010,36.852
2026-04-14T08:11:27Z,TEMP-011,70.312
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,81.5
2026-04-14T08:11:27Z,PRES-002,37.921
2026-04-14T08:11:27Z,TEMP-003,90.7
2026-04-14T08:11:27Z,ACCEL-004,50.098
2026-04-14T08:11:27Z,HUM-005,42.617
2026-04-14T08:11:27Z,FLOW-006,119.57
2026-04-14T08:11:27Z,HUM-007,32.595
2026-04-14T08:11:27Z,HUM-008,97.933
2026-04-14T08:11:27Z,HUM-009,97.035
2026-04-14T08:11:27Z,HUM-010,37.001
2026-04-14T08:11:27Z,TEMP-011,70.489
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,81.55
2026-04-14T08:11:27Z,PRES-002,37.8
2026-04-14T08:11:27Z,TEMP-003,90.7
2026-04-14T08:11:27Z,ACCEL-004,50.289
2026-04-14T08:11:27Z,HUM-005,42.548
2026-04-14T08:11:27Z,FLOW-006,119.583
2026-04-14T08:11:27Z,HUM-007,32.66
2026-04-14T08:11:27Z,HUM-008,98.038
2026-04-14T08:11:27Z,HUM-009,96.921
2026-04-14T08:11:27Z,HUM-010,36.842
2026-04-14T08:11:27Z,TEMP-011,70.633
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,81.485
2026-04-14T08:11:27Z,PRES-002,37.964
2026-04-14T08:11:27Z,TEMP-003,90.7
2026-04-14T08:11:27Z,HUM-005,42.517
2026-04-14T08:11:27Z,FLOW-006,119.456
2026-04-14T08:11:27Z,HUM-007,32.53
2026-04-14T08:11:27Z,HUM-008,97.985
2026-04-14T08:11:27Z,HUM-009,96.725
2026-04-14T08:11:27Z,HUM-010,36.917
2026-04-14T08:11:27Z,TEMP-011,70.65
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,81.328
2026-04-14T08:11:27Z,PRES-002,37.813
2026-04-14T08:11:27Z,TEMP-003,90.7
2026-04-14T08:11:27Z,ACCEL-004,50.243
2026-04-14T08:11:27Z,HUM-005,42.689
2026-04-14T08:11:27Z,HUM-007,32.477
2026-04-14T08:11:27Z,HUM-008,97.886
2026-04-14T08:11:27Z,HUM-009,96.793
2026-04-14T08:11:27Z,HUM-010,36.913
2026-04-14T08:11:27Z,TEMP-011,70.822
2026-04-14T08:11:27Z,TEMP-012,46.942
2026-04-14T08:11:27Z,TEMP-001,81.197
2026-04-14T08:11:27Z,PRES-002,37.619
2026-04-14T08:11:27Z,ACCEL-004,50.437
2026-04-14T08:11:27Z,FLOW-006,119.509
2026-04-14T08:11:27Z,HUM-007,32.453
2026-04-14T08:11:27Z,HUM-008,97.999
2026-04-14T08:11:27Z,HUM-009,96.94
2026-04-14T08:11:27Z,HUM-010,36.984
2026-04-14T08:11:27Z,TEMP-011,70.4
2026-04-14T08:11:27Z,TEMP-012,46.799
2026-04-14T08:11:27Z,TEMP-001,81.39
2026-04-14T08:11:27Z,PRES-002,37.699
2026-04-14T08:11:27Z,TEMP-003,26.478
2026-04-14T08:11:27Z,ACCEL-004,50.471
2026-04-14T08:11:27Z,HUM-005,42.736
2026-04-14T08:11:27Z,FLOW-006,119.462
2026-04-14T08:11:27Z,HUM-007,32.493
2026-04-14T08:11:27Z,HUM-008,97.905
2026-04-14T08:11:27Z,HUM-009,96.775
2026-04-14T08:11:27Z,HUM-010,36.935
2026-04-14T08:11:27Z,TEMP-011,70.44
2026-04-14T08:11:27Z,TEMP-012,46.966
2026-04-14T08:11:27Z,TEMP-001,81.817
2026-04-14T08:11:27Z,PRES-002,37.623
2026-04-14T08:11:27Z,TEMP-003,26.321
2026-04-14T08:11:27Z,ACCEL-004,50.604
2026-04-14T08:11:27Z,HUM-005,42.722
2026-04-14T08:11:27Z,FLOW-006,119.452
2026-04-14T08:11:27Z,HUM-007,32.686
2026-04-14T08:11:27Z,HUM-009,96.605
2026-04-14T08:11:27Z,HUM-010,36.951
2026-04-14T08:11:27Z,TEMP-011,70.544
2026-04-14T08:11:27Z,TEMP-001,81.693
2026-04-14T08:11:27Z,PRES-002,37.669
2026-04-14T08:11:27Z,TEMP-003,26.257
2026-04-14T08:11:27Z,ACCEL-004,50.636
2026-04-14T08:11:27Z,HUM-005,42.64
2026-04-14T08:11:27Z,FLOW-006,119.473
2026-04-14T08:11:27Z,HUM-007,32.739
2026-04-14T08:11:27Z,HUM-008,98.12
2026-04-14T08:11:27Z,HUM-009,96.554
2026-04-14T08:11:27Z,HUM-010,36.847
2026-04-14T08:11:27Z,TEMP-011,70.352
2026-04-14T08:11:27Z,TEMP-012,46.955
2026-04-14T08:11:27Z,TEMP-001,81.662
2026-04-14T08:11:27Z,PRES-002,37.58
2026-04-14T08:11:27Z,TEMP-003,26.105
2026-04-14T08:11:27Z,ACCEL-004,50.803
2026-04-14T08:11:27Z,HUM-005,42.555
2026-04-14T08:11:27Z,FLOW-006,119.378
2026-04-14T08:11:27Z,HUM-007,32.572
2026-04-14T08:11:27Z,HUM-008,97.948
2026-04-14T08:11:27Z,HUM-009,96.552
2026-04-14T08:11:27Z,HUM-010,36.898
2026-04-14T08:11:27Z,TEMP-011,70.336
2026-04-14T08:11:27Z,TEMP-012,46.842
2026-04-14T08:11:27Z,TEMP-001,81.521
2026-04-14T08:11:27Z,PRES-002,37.674
2026-04-14T08:11:27Z,TEMP-003,26.091
2026-04-14T08:11:27Z,ACCEL-004,50.746
2026-04-14T08:11:27Z,HUM-005,42.484
2026-04-14T08:11:27Z,FLOW-006,119.382
2026-04-14T08:11:27Z,HUM-007,32.393
2026-04-14T08:11:27Z,HUM-008,98.038
2026-04-14T08:11:27Z,HUM-009,96.457
2026-04-14T08:11:27Z,HUM-010,36.751
2026-04-14T08:11:27Z,TEMP-011,70.343
2026-04-14T08:11:27Z,TEMP-012,46.83
2026-04-14T08:11:27Z,TEMP-001,81.369
2026-04-14T08:11:27Z,PRES-002,37.763
2026-04-14T08:11:27Z,TEMP-003,26.181
2026-04-14T08:11:27Z,ACCEL-004,50.854
2026-04-14T08:11:27Z,HUM-005,42.584
2026-04-14T08:11:27Z,FLOW-006,119.269
2026-04-14T08:11:27Z,HUM-007,32.385
2026-04-14T08:11:27Z,HUM-008,98.183
2026-04-14T08:11:27Z,HUM-010,36.721
2026-04-14T08:11:27Z,TEMP-011,70.511
2026-04-14T08:11:27Z,TEMP-012,46.905
2026-04-14T08:11:27Z,TEMP-001,81.482
2026-04-14T08:11:27Z,PRES-002,37.803
2026-04-14T08:11:27Z,TEMP-003,26.031
2026-04-14T08:11:27Z,HUM-005,42.774
2026-04-14T08:11:27Z,FLOW-006,119.46
2026-04-14T08:11:27Z,HUM-007,32.35
2026-04-14T08:11:27Z,HUM-008,98.001
2026-04-14T08:11:27Z,HUM-009,96.405
2026-04-14T08:11:27Z,HUM-010,36.863
2026-04-14T08:11:27Z,TEMP-011,70.399
2026-04-14T08:11:27Z,TEMP-012,46.794
2026-04-14T08:11:27Z,TEMP-001,81.533
2026-04-14T08:11:27Z,PRES-002,37.943
2026-04-14T08:11:27Z,TEMP-003,25.864
2026-04-14T08:11:27Z,ACCEL-004,51.048
2026-04-14T08:11:27Z,HUM-005,42.709
2026-04-14T08:11:27Z,FLOW-006,119.432
2026-04-14T08:11:27Z,HUM-007,32.464
2026-04-14T08:11:27Z,HUM-008,97.957
2026-04-14T08:11:27Z,HUM-009,96.316
2026-04-14T08:11:27Z,HUM-010,36.8
2026-04-14T08:11:27Z,TEMP-011,70.396
2026-04-14T08:11:27Z,TEMP-012,46.795
