# Batch 001 | Strategy: COUNT | Size: 1000 records
# Flushed at: 2026-06-06T09:06:31Z
timestamp,sensor_id,value
2026-04-14T08:11:27Z,HUM-007,30.742
2026-04-14T08:11:27Z,HUM-008,37.769
2026-04-14T08:11:27Z,HUM-009,45.385
2026-04-14T08:11:27Z,HUM-010,26.523
2026-04-14T08:11:27Z,TEMP-011,34.957
2026-04-14T08:11:27Z,TEMP-012,104.013
2026-04-14T08:11:27Z,TEMP-001,35.713
2026-04-14T08:11:27Z,PRES-002,36.418
2026-04-14T08:11:27Z,TEMP-003,27.392
2026-04-14T08:11:27Z,ACCEL-004,47.367
2026-04-14T08:11:27Z,HUM-005,48.35
2026-04-14T08:11:27Z,FLOW-006,119.344
2026-04-14T08:11:27Z,HUM-007,30.91
2026-04-14T08:11:27Z,HUM-008,37.672
2026-04-14T08:11:27Z,HUM-009,45.209
2026-04-14T08:11:27Z,HUM-010,26.435
2026-04-14T08:11:27Z,TEMP-011,34.959
2026-04-14T08:11:27Z,TEMP-012,103.968
2026-04-14T08:11:27Z,TEMP-001,35.718
2026-04-14T08:11:27Z,PRES-002,36.227
2026-04-14T08:11:27Z,TEMP-003,27.392
2026-04-14T08:11:27Z,ACCEL-004,47.398
2026-04-14T08:11:27Z,HUM-005,48.304
2026-04-14T08:11:27Z,FLOW-006,119.158
2026-04-14T08:11:27Z,HUM-007,30.979
2026-04-14T08:11:27Z,HUM-008,37.848
2026-04-14T08:11:27Z,HUM-009,45.138
2026-04-14T08:11:27Z,HUM-010,26.614
2026-04-14T08:11:27Z,TEMP-011,35.093
2026-04-14T08:11:27Z,TEMP-012,103.954
2026-04-14T08:11:27Z,TEMP-001,35.564
2026-04-14T08:11:27Z,PRES-002,36.292
2026-04-14T08:11:27Z,TEMP-003,27.198
2026-04-14T08:11:27Z,ACCEL-004,47.443
2026-04-14T08:11:27Z,HUM-005,48.395
2026-04-14T08:11:27Z,FLOW-006,119.331
2026-04-14T08:11:27Z,HUM-007,31.119
2026-04-14T08:11:27Z,HUM-008,37.838
2026-04-14T08:11:27Z,HUM-009,45.037
2026-04-14T08:11:27Z,HUM-010,26.793
2026-04-14T08:11:27Z,TEMP-011,34.945
2026-04-14T08:11:27Z,TEMP-012,103.855
2026-04-14T08:11:27Z,TEMP-001,35.556
2026-04-14T08:11:27Z,PRES-002,36.115
2026-04-14T08:11:27Z,TEMP-003,27.359
2026-04-14T08:11:27Z,ACCEL-004,47.499
2026-04-14T08:11:27Z,HUM-005,48.397
2026-04-14T08:11:27Z,FLOW-006,119.193
2026-04-14T08:11:27Z,HUM-007,30.921
2026-04-14T08:11:27Z,HUM-008,38.036
2026-04-14T08:11:27Z,HUM-009,45.157
2026-04-14T08:11:27Z,HUM-010,26.684
2026-04-14T08:11:27Z,TEMP-011,35.102
2026-04-14T08:11:27Z,TEMP-012,103.936
2026-04-14T08:11:27Z,TEMP-001,35.619
2026-04-14T08:11:27Z,PRES-002,35.941
2026-04-14T08:11:27Z,TEMP-003,27.552
2026-04-14T08:11:27Z,ACCEL-004,47.396
2026-04-14T08:11:27Z,HUM-005,48.208
2026-04-14T08:11:27Z,FLOW-006,119.166
2026-04-14T08:11:27Z,HUM-007,30.856
2026-04-14T08:11:27Z,HUM-008,37.988
2026-04-14T08:11:27Z,HUM-009,45.094
2026-04-14T08:11:27Z,HUM-010,26.635
2026-04-14T08:11:27Z,TEMP-011,35.088
2026-04-14T08:11:27Z,TEMP-012,103.81
2026-04-14T08:11:27Z,TEMP-001,35.557
2026-04-14T08:11:27Z,PRES-002,35.849
2026-04-14T08:11:27Z,TEMP-003,27.667
2026-04-14T08:11:27Z,ACCEL-004,47.468
2026-04-14T08:11:27Z,HUM-005,48.131
2026-04-14T08:11:27Z,FLOW-006,119.335
2026-04-14T08:11:27Z,HUM-007,30.664
2026-04-14T08:11:27Z,HUM-008,37.965
2026-04-14T08:11:27Z,HUM-009,45.224
2026-04-14T08:11:27Z,HUM-010,26.633
2026-04-14T08:11:27Z,TEMP-011,35.128
2026-04-14T08:11:27Z,TEMP-001,35.687
2026-04-14T08:11:27Z,PRES-002,35.773
2026-04-14T08:11:27Z,TEMP-003,27.505
2026-04-14T08:11:27Z,ACCEL-004,47.49
2026-04-14T08:11:27Z,HUM-005,48.243
2026-04-14T08:11:27Z,FLOW-006,119.348
2026-04-14T08:11:27Z,HUM-007,30.733
2026-04-14T08:11:27Z,HUM-008,38.049
2026-04-14T08:11:27Z,HUM-009,45.352
2026-04-14T08:11:27Z,HUM-010,26.667
2026-04-14T08:11:27Z,TEMP-011,35.192
2026-04-14T08:11:27Z,TEMP-012,103.598
2026-04-14T08:11:27Z,TEMP-001,35.516
2026-04-14T08:11:27Z,PRES-002,35.671
2026-04-14T08:11:27Z,TEMP-003,27.376
2026-04-14T08:11:27Z,ACCEL-004,47.398
2026-04-14T08:11:27Z,HUM-005,48.318
2026-04-14T08:11:27Z,FLOW-006,119.511
2026-04-14T08:11:27Z,HUM-007,30.713
2026-04-14T08:11:27Z,HUM-008,37.955
2026-04-14T08:11:27Z,HUM-009,45.439
2026-04-14T08:11:27Z,HUM-010,26.812
2026-04-14T08:11:27Z,TEMP-011,35.008
2026-04-14T08:11:27Z,TEMP-012,103.731
2026-04-14T08:11:27Z,TEMP-001,35.352
2026-04-14T08:11:27Z,PRES-002,35.783
2026-04-14T08:11:27Z,TEMP-003,27.447
2026-04-14T08:11:27Z,ACCEL-004,47.263
2026-04-14T08:11:27Z,HUM-005,48.401
2026-04-14T08:11:27Z,FLOW-006,119.672
2026-04-14T08:11:27Z,HUM-007,30.683
2026-04-14T08:11:27Z,HUM-008,38.069
2026-04-14T08:11:27Z,HUM-009,45.492
2026-04-14T08:11:27Z,HUM-010,26.834
2026-04-14T08:11:27Z,TEMP-011,35.008
2026-04-14T08:11:27Z,TEMP-012,103.713
2026-04-14T08:11:27Z,TEMP-001,35.356
2026-04-14T08:11:27Z,PRES-002,35.829
2026-04-14T08:11:27Z,TEMP-003,27.488
2026-04-14T08:11:27Z,ACCEL-004,47.126
2026-04-14T08:11:27Z,HUM-005,48.369
2026-04-14T08:11:27Z,FLOW-006,119.75
2026-04-14T08:11:27Z,HUM-007,30.79
2026-04-14T08:11:27Z,HUM-008,37.963
2026-04-14T08:11:27Z,HUM-009,45.413
2026-04-14T08:11:27Z,HUM-010,26.744
2026-04-14T08:11:27Z,TEMP-011,35.088
2026-04-14T08:11:27Z,TEMP-012,103.573
2026-04-14T08:11:27Z,TEMP-001,35.175
2026-04-14T08:11:27Z,PRES-002,35.808
2026-04-14T08:11:27Z,TEMP-003,27.642
2026-04-14T08:11:27Z,ACCEL-004,47.075
2026-04-14T08:11:27Z,FLOW-006,119.941
2026-04-14T08:11:27Z,HUM-007,30.879
2026-04-14T08:11:27Z,HUM-008,38.142
2026-04-14T08:11:27Z,HUM-009,45.322
2026-04-14T08:11:27Z,HUM-010,26.924
2026-04-14T08:11:27Z,TEMP-011,35.258
2026-04-14T08:11:27Z,TEMP-012,103.759
2026-04-14T08:11:27Z,TEMP-001,35.062
2026-04-14T08:11:27Z,PRES-002,35.984
2026-04-14T08:11:27Z,TEMP-003,27.489
2026-04-14T08:11:27Z,HUM-005,48.352
2026-04-14T08:11:27Z,FLOW-006,119.839
2026-04-14T08:11:27Z,HUM-007,30.974
2026-04-14T08:11:27Z,HUM-008,38.077
2026-04-14T08:11:27Z,HUM-009,45.451
2026-04-14T08:11:27Z,HUM-010,26.911
2026-04-14T08:11:27Z,TEMP-011,35.108
2026-04-14T08:11:27Z,TEMP-012,103.834
2026-04-14T08:11:27Z,TEMP-001,35.119
2026-04-14T08:11:27Z,PRES-002,36.025
2026-04-14T08:11:27Z,TEMP-003,27.4
2026-04-14T08:11:27Z,ACCEL-004,46.88
2026-04-14T08:11:27Z,HUM-005,48.447
2026-04-14T08:11:27Z,FLOW-006,119.694
2026-04-14T08:11:27Z,HUM-007,30.912
2026-04-14T08:11:27Z,HUM-008,38.194
2026-04-14T08:11:27Z,HUM-010,26.845
2026-04-14T08:11:27Z,TEMP-011,35.138
2026-04-14T08:11:27Z,TEMP-012,103.966
2026-04-14T08:11:27Z,TEMP-001,35.268
2026-04-14T08:11:27Z,PRES-002,35.942
2026-04-14T08:11:27Z,TEMP-003,27.547
2026-04-14T08:11:27Z,HUM-005,48.405
2026-04-14T08:11:27Z,FLOW-006,119.545
2026-04-14T08:11:27Z,HUM-007,31.047
2026-04-14T08:11:27Z,HUM-008,38.314
2026-04-14T08:11:27Z,TEMP-011,35.249
2026-04-14T08:11:27Z,TEMP-012,103.881
2026-04-14T08:11:27Z,TEMP-001,35.189
2026-04-14T08:11:27Z,PRES-002,36.112
2026-04-14T08:11:27Z,TEMP-003,27.373
2026-04-14T08:11:27Z,ACCEL-004,46.758
2026-04-14T08:11:27Z,HUM-005,48.278
2026-04-14T08:11:27Z,FLOW-006,119.701
2026-04-14T08:11:27Z,HUM-007,30.868
2026-04-14T08:11:27Z,HUM-008,38.284
2026-04-14T08:11:27Z,HUM-009,45.566
2026-04-14T08:11:27Z,HUM-010,27.129
2026-04-14T08:11:27Z,TEMP-011,35.122
2026-04-14T08:11:27Z,TEMP-012,103.786
2026-04-14T08:11:27Z,TEMP-001,82.178
2026-04-14T08:11:27Z,PRES-002,35.939
2026-04-14T08:11:27Z,TEMP-003,27.249
2026-04-14T08:11:27Z,ACCEL-004,46.636
2026-04-14T08:11:27Z,FLOW-006,119.66
2026-04-14T08:11:27Z,HUM-007,30.676
2026-04-14T08:11:27Z,HUM-008,38.369
2026-04-14T08:11:27Z,HUM-009,45.653
2026-04-14T08:11:27Z,HUM-010,27.014
2026-04-14T08:11:27Z,TEMP-011,34.959
2026-04-14T08:11:27Z,TEMP-012,103.765
2026-04-14T08:11:27Z,TEMP-001,82.052
2026-04-14T08:11:27Z,PRES-002,36.058
2026-04-14T08:11:27Z,TEMP-003,27.289
2026-04-14T08:11:27Z,ACCEL-004,46.806
2026-04-14T08:11:27Z,HUM-005,48.08
2026-04-14T08:11:27Z,FLOW-006,119.471
2026-04-14T08:11:27Z,HUM-007,30.72
2026-04-14T08:11:27Z,HUM-008,38.454
2026-04-14T08:11:27Z,HUM-009,45.534
2026-04-14T08:11:27Z,HUM-010,27.147
2026-04-14T08:11:27Z,TEMP-011,34.903
2026-04-14T08:11:27Z,TEMP-001,82.186
2026-04-14T08:11:27Z,PRES-002,36.191
2026-04-14T08:11:27Z,TEMP-003,27.213
2026-04-14T08:11:27Z,ACCEL-004,46.941
2026-04-14T08:11:27Z,HUM-005,48.231
2026-04-14T08:11:27Z,FLOW-006,119.315
2026-04-14T08:11:27Z,HUM-007,30.668
2026-04-14T08:11:27Z,HUM-008,38.546
2026-04-14T08:11:27Z,HUM-009,45.38
2026-04-14T08:11:27Z,HUM-010,27.305
2026-04-14T08:11:27Z,TEMP-011,34.926
2026-04-14T08:11:27Z,TEMP-012,103.759
2026-04-14T08:11:27Z,PRES-002,36.056
2026-04-14T08:11:27Z,TEMP-003,27.193
2026-04-14T08:11:27Z,ACCEL-004,46.807
2026-04-14T08:11:27Z,HUM-005,48.032
2026-04-14T08:11:27Z,FLOW-006,119.479
2026-04-14T08:11:27Z,HUM-007,30.832
2026-04-14T08:11:27Z,HUM-009,45.248
2026-04-14T08:11:27Z,HUM-010,27.112
2026-04-14T08:11:27Z,TEMP-011,34.808
2026-04-14T08:11:27Z,TEMP-012,103.894
2026-04-14T08:11:27Z,TEMP-001,82.145
2026-04-14T08:11:27Z,PRES-002,35.871
2026-04-14T08:11:27Z,TEMP-003,27.279
2026-04-14T08:11:27Z,ACCEL-004,46.667
2026-04-14T08:11:27Z,HUM-005,47.985
2026-04-14T08:11:27Z,FLOW-006,119.406
2026-04-14T08:11:27Z,HUM-007,30.642
2026-04-14T08:11:27Z,HUM-008,38.55
2026-04-14T08:11:27Z,HUM-009,45.382
2026-04-14T08:11:27Z,HUM-010,26.996
2026-04-14T08:11:27Z,TEMP-011,34.725
2026-04-14T08:11:27Z,TEMP-012,103.695
2026-04-14T08:11:27Z,TEMP-001,82.067
2026-04-14T08:11:27Z,PRES-002,35.814
2026-04-14T08:11:27Z,TEMP-003,27.326
2026-04-14T08:11:27Z,HUM-005,48.042
2026-04-14T08:11:27Z,FLOW-006,119.575
2026-04-14T08:11:27Z,HUM-007,30.46
2026-04-14T08:11:27Z,HUM-008,38.748
2026-04-14T08:11:27Z,HUM-009,45.557
2026-04-14T08:11:27Z,HUM-010,27.164
2026-04-14T08:11:27Z,TEMP-011,34.865
2026-04-14T08:11:27Z,TEMP-012,103.566
2026-04-14T08:11:27Z,TEMP-001,82.193
2026-04-14T08:11:27Z,PRES-002,35.828
2026-04-14T08:11:27Z,TEMP-003,27.466
2026-04-14T08:11:27Z,ACCEL-004,46.823
2026-04-14T08:11:27Z,HUM-005,47.934
2026-04-14T08:11:27Z,FLOW-006,119.531
2026-04-14T08:11:27Z,HUM-007,30.301
2026-04-14T08:11:27Z,HUM-008,38.883
2026-04-14T08:11:27Z,HUM-009,45.476
2026-04-14T08:11:27Z,HUM-010,27.226
2026-04-14T08:11:27Z,TEMP-011,34.987
2026-04-14T08:11:27Z,TEMP-001,82.065
2026-04-14T08:11:27Z,TEMP-003,27.355
2026-04-14T08:11:27Z,ACCEL-004,47.011
2026-04-14T08:11:27Z,HUM-005,48.035
2026-04-14T08:11:27Z,FLOW-006,119.69
2026-04-14T08:11:27Z,HUM-007,30.137
2026-04-14T08:11:27Z,HUM-009,45.604
2026-04-14T08:11:27Z,HUM-010,27.07
2026-04-14T08:11:27Z,TEMP-011,34.83
2026-04-14T08:11:27Z,TEMP-012,103.523
2026-04-14T08:11:27Z,TEMP-001,82.26
2026-04-14T08:11:27Z,PRES-002,35.784
2026-04-14T08:11:27Z,TEMP-003,27.227
2026-04-14T08:11:27Z,ACCEL-004,47.059
2026-04-14T08:11:27Z,HUM-005,47.946
2026-04-14T08:11:27Z,FLOW-006,119.493
2026-04-14T08:11:27Z,HUM-007,29.954
2026-04-14T08:11:27Z,HUM-008,38.896
2026-04-14T08:11:27Z,HUM-009,45.721
2026-04-14T08:11:27Z,TEMP-011,34.834
2026-04-14T08:11:27Z,TEMP-012,103.363
2026-04-14T08:11:27Z,TEMP-001,82.296
2026-04-14T08:11:27Z,PRES-002,35.698
2026-04-14T08:11:27Z,TEMP-003,27.417
2026-04-14T08:11:27Z,ACCEL-004,47.022
2026-04-14T08:11:27Z,HUM-005,47.75
2026-04-14T08:11:27Z,FLOW-006,119.391
2026-04-14T08:11:27Z,HUM-008,39.042
2026-04-14T08:11:27Z,HUM-009,45.684
2026-04-14T08:11:27Z,HUM-010,27.316
2026-04-14T08:11:27Z,TEMP-012,103.298
2026-04-14T08:11:27Z,PRES-002,35.73
2026-04-14T08:11:27Z,TEMP-003,27.4
2026-04-14T08:11:27Z,ACCEL-004,47.208
2026-04-14T08:11:27Z,HUM-005,47.821
2026-04-14T08:11:27Z,FLOW-006,119.49
2026-04-14T08:11:27Z,HUM-007,29.721
2026-04-14T08:11:27Z,HUM-008,39.045
2026-04-14T08:11:27Z,HUM-009,45.73
2026-04-14T08:11:27Z,HUM-010,27.44
2026-04-14T08:11:27Z,TEMP-011,34.825
2026-04-14T08:11:27Z,TEMP-012,103.194
2026-04-14T08:11:27Z,TEMP-001,82.202
2026-04-14T08:11:27Z,PRES-002,35.643
2026-04-14T08:11:27Z,TEMP-003,27.519
2026-04-14T08:11:27Z,ACCEL-004,47.36
2026-04-14T08:11:27Z,HUM-005,47.704
2026-04-14T08:11:27Z,FLOW-006,119.325
2026-04-14T08:11:27Z,HUM-007,29.753
2026-04-14T08:11:27Z,HUM-008,39.231
2026-04-14T08:11:27Z,HUM-009,45.737
2026-04-14T08:11:27Z,HUM-010,27.262
2026-04-14T08:11:27Z,TEMP-011,34.938
2026-04-14T08:11:27Z,TEMP-012,103.044
2026-04-14T08:11:27Z,TEMP-001,82.088
2026-04-14T08:11:27Z,PRES-002,35.716
2026-04-14T08:11:27Z,TEMP-003,27.525
2026-04-14T08:11:27Z,ACCEL-004,47.477
2026-04-14T08:11:27Z,HUM-005,47.574
2026-04-14T08:11:27Z,FLOW-006,119.282
2026-04-14T08:11:27Z,HUM-007,29.795
2026-04-14T08:11:27Z,HUM-008,39.423
2026-04-14T08:11:27Z,HUM-009,45.59
2026-04-14T08:11:27Z,HUM-010,27.136
2026-04-14T08:11:27Z,TEMP-011,34.761
2026-04-14T08:11:27Z,TEMP-012,103.128
2026-04-14T08:11:27Z,TEMP-001,82.051
2026-04-14T08:11:27Z,PRES-002,35.909
2026-04-14T08:11:27Z,TEMP-003,27.486
2026-04-14T08:11:27Z,ACCEL-004,47.451
2026-04-14T08:11:27Z,HUM-005,47.545
2026-04-14T08:11:27Z,FLOW-006,119.417
2026-04-14T08:11:27Z,HUM-007,29.795
2026-04-14T08:11:27Z,HUM-008,39.261
2026-04-14T08:11:27Z,HUM-009,45.396
2026-04-14T08:11:27Z,HUM-010,27.197
2026-04-14T08:11:27Z,TEMP-011,34.638
2026-04-14T08:11:27Z,TEMP-012,103.144
2026-04-14T08:11:27Z,TEMP-001,81.99
2026-04-14T08:11:27Z,PRES-002,35.73
2026-04-14T08:11:27Z,TEMP-003,27.388
2026-04-14T08:11:27Z,ACCEL-004,47.518
2026-04-14T08:11:27Z,HUM-005,47.682
2026-04-14T08:11:27Z,HUM-007,29.809
2026-04-14T08:11:27Z,HUM-008,39.14
2026-04-14T08:11:27Z,HUM-009,45.266
2026-04-14T08:11:27Z,HUM-010,27.074
2026-04-14T08:11:27Z,TEMP-011,34.643
2026-04-14T08:11:27Z,TEMP-012,102.998
2026-04-14T08:11:27Z,TEMP-001,81.959
2026-04-14T08:11:27Z,TEMP-003,27.553
2026-04-14T08:11:27Z,ACCEL-004,47.32
2026-04-14T08:11:27Z,HUM-005,47.501
2026-04-14T08:11:27Z,FLOW-006,119.459
2026-04-14T08:11:27Z,HUM-007,29.813
2026-04-14T08:11:27Z,HUM-008,39.186
2026-04-14T08:11:27Z,HUM-009,45.269
2026-04-14T08:11:27Z,HUM-010,27.214
2026-04-14T08:11:27Z,TEMP-011,34.504
2026-04-14T08:11:27Z,TEMP-012,103.103
2026-04-14T08:11:27Z,TEMP-001,82.117
2026-04-14T08:11:27Z,PRES-002,35.714
2026-04-14T08:11:27Z,TEMP-003,27.492
2026-04-14T08:11:27Z,ACCEL-004,47.403
2026-04-14T08:11:27Z,HUM-005,47.556
2026-04-14T08:11:27Z,FLOW-006,119.378
2026-04-14T08:11:27Z,HUM-007,29.787
2026-04-14T08:11:27Z,HUM-008,39.327
2026-04-14T08:11:27Z,HUM-010,27.195
2026-04-14T08:11:27Z,TEMP-011,34.425
2026-04-14T08:11:27Z,TEMP-012,102.933
2026-04-14T08:11:27Z,TEMP-001,82.124
2026-04-14T08:11:27Z,TEMP-003,27.523
2026-04-14T08:11:27Z,ACCEL-004,47.217
2026-04-14T08:11:27Z,FLOW-006,119.546
2026-04-14T08:11:27Z,HUM-007,29.844
2026-04-14T08:11:27Z,HUM-008,39.228
2026-04-14T08:11:27Z,HUM-010,27.035
2026-04-14T08:11:27Z,TEMP-011,34.337
2026-04-14T08:11:27Z,TEMP-012,102.994
2026-04-14T08:11:27Z,TEMP-001,82.173
2026-04-14T08:11:27Z,PRES-002,35.56
2026-04-14T08:11:27Z,TEMP-003,27.595
2026-04-14T08:11:27Z,ACCEL-004,47.232
2026-04-14T08:11:27Z,HUM-005,47.39
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-007,30.027
2026-04-14T08:11:27Z,HUM-008,39.117
2026-04-14T08:11:27Z,HUM-009,45.197
2026-04-14T08:11:27Z,HUM-010,27.122
2026-04-14T08:11:27Z,TEMP-011,34.196
2026-04-14T08:11:27Z,TEMP-012,102.941
2026-04-14T08:11:27Z,TEMP-001,82.012
2026-04-14T08:11:27Z,PRES-002,35.435
2026-04-14T08:11:27Z,TEMP-003,27.41
2026-04-14T08:11:27Z,ACCEL-004,47.127
2026-04-14T08:11:27Z,HUM-005,47.383
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-007,30.044
2026-04-14T08:11:27Z,HUM-008,39.019
2026-04-14T08:11:27Z,HUM-009,45.2
2026-04-14T08:11:27Z,HUM-010,27.215
2026-04-14T08:11:27Z,TEMP-011,34.037
2026-04-14T08:11:27Z,TEMP-012,102.979
2026-04-14T08:11:27Z,PRES-002,35.274
2026-04-14T08:11:27Z,ACCEL-004,46.946
2026-04-14T08:11:27Z,HUM-005,47.411
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-007,30.039
2026-04-14T08:11:27Z,HUM-008,39.16
2026-04-14T08:11:27Z,HUM-009,45.068
2026-04-14T08:11:27Z,HUM-010,27.163
2026-04-14T08:11:27Z,TEMP-012,103.047
2026-04-14T08:11:27Z,TEMP-001,82.031
2026-04-14T08:11:27Z,PRES-002,35.347
2026-04-14T08:11:27Z,TEMP-003,27.446
2026-04-14T08:11:27Z,ACCEL-004,47.016
2026-04-14T08:11:27Z,HUM-005,47.224
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-007,30.008
2026-04-14T08:11:27Z,HUM-008,39.292
2026-04-14T08:11:27Z,HUM-009,45.235
2026-04-14T08:11:27Z,HUM-010,27.196
2026-04-14T08:11:27Z,TEMP-012,103.004
2026-04-14T08:11:27Z,TEMP-001,81.842
2026-04-14T08:11:27Z,PRES-002,35.533
2026-04-14T08:11:27Z,TEMP-003,27.556
2026-04-14T08:11:27Z,ACCEL-004,47.146
2026-04-14T08:11:27Z,HUM-005,47.271
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-007,30.059
2026-04-14T08:11:27Z,HUM-008,39.415
2026-04-14T08:11:27Z,HUM-009,45.149
2026-04-14T08:11:27Z,HUM-010,27.206
2026-04-14T08:11:27Z,TEMP-011,33.989
2026-04-14T08:11:27Z,TEMP-012,102.989
2026-04-14T08:11:27Z,TEMP-001,81.787
2026-04-14T08:11:27Z,PRES-002,35.437
2026-04-14T08:11:27Z,TEMP-003,27.609
2026-04-14T08:11:27Z,ACCEL-004,47.182
2026-04-14T08:11:27Z,HUM-005,47.33
2026-04-14T08:11:27Z,FLOW-006,119.589
2026-04-14T08:11:27Z,HUM-007,30.112
2026-04-14T08:11:27Z,HUM-008,39.401
2026-04-14T08:11:27Z,HUM-010,27.19
2026-04-14T08:11:27Z,TEMP-011,34.123
2026-04-14T08:11:27Z,TEMP-012,103.131
2026-04-14T08:11:27Z,TEMP-001,81.676
2026-04-14T08:11:27Z,PRES-002,35.254
2026-04-14T08:11:27Z,TEMP-003,27.782
2026-04-14T08:11:27Z,ACCEL-004,47.169
2026-04-14T08:11:27Z,HUM-005,47.421
2026-04-14T08:11:27Z,FLOW-006,119.673
2026-04-14T08:11:27Z,HUM-007,30.265
2026-04-14T08:11:27Z,HUM-008,39.221
2026-04-14T08:11:27Z,HUM-009,45.011
2026-04-14T08:11:27Z,HUM-010,27.125
2026-04-14T08:11:27Z,TEMP-011,34.255
2026-04-14T08:11:27Z,TEMP-012,103.271
2026-04-14T08:11:27Z,TEMP-001,81.493
2026-04-14T08:11:27Z,PRES-002,35.408
