# Batch 001 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:17Z,TEMP-003,42.963
2026-04-14T08:12:17Z,ACCEL-004,20.593
2026-04-14T08:12:17Z,HUM-005,34.765
2026-04-14T08:12:17Z,FLOW-006,119.875
2026-04-14T08:12:17Z,HUM-008,98.039
2026-04-14T08:12:17Z,HUM-009,95.076
2026-04-14T08:12:17Z,HUM-010,37.635
2026-04-14T08:12:17Z,TEMP-011,69.241
2026-04-14T08:12:17Z,TEMP-012,48.174
2026-04-14T08:12:17Z,TEMP-001,81.479
2026-04-14T08:12:17Z,PRES-002,20.848
2026-04-14T08:12:17Z,TEMP-003,42.87
2026-04-14T08:12:17Z,ACCEL-004,20.702
2026-04-14T08:12:17Z,HUM-005,34.664
2026-04-14T08:12:17Z,FLOW-006,120.057
2026-04-14T08:12:17Z,HUM-007,35.441
2026-04-14T08:12:17Z,HUM-008,97.905
2026-04-14T08:12:17Z,HUM-009,95.193
2026-04-14T08:12:17Z,HUM-010,37.487
2026-04-14T08:12:17Z,TEMP-011,69.109
2026-04-14T08:12:17Z,TEMP-012,48.323
2026-04-14T08:12:17Z,TEMP-001,81.58
2026-04-14T08:12:17Z,PRES-002,20.688
2026-04-14T08:12:17Z,ACCEL-004,20.76
2026-04-14T08:12:17Z,HUM-005,34.837
2026-04-14T08:12:17Z,FLOW-006,119.868
2026-04-14T08:12:17Z,HUM-007,35.636
2026-04-14T08:12:17Z,HUM-008,97.883
2026-04-14T08:12:17Z,HUM-009,95.128
2026-04-14T08:12:17Z,HUM-010,37.64
2026-04-14T08:12:17Z,TEMP-011,68.942
2026-04-14T08:12:17Z,TEMP-012,48.127
2026-04-14T08:12:17Z,PRES-002,20.735
2026-04-14T08:12:17Z,TEMP-003,42.718
2026-04-14T08:12:17Z,HUM-005,34.783
2026-04-14T08:12:17Z,FLOW-006,119.806
2026-04-14T08:12:17Z,HUM-007,35.82
2026-04-14T08:12:17Z,HUM-009,95.039
2026-04-14T08:12:17Z,HUM-010,37.575
2026-04-14T08:12:17Z,TEMP-011,68.855
2026-04-14T08:12:17Z,TEMP-012,48.292
2026-04-14T08:12:17Z,TEMP-001,81.849
2026-04-14T08:12:17Z,PRES-002,20.684
2026-04-14T08:12:17Z,TEMP-003,42.881
2026-04-14T08:12:17Z,ACCEL-004,21.071
2026-04-14T08:12:17Z,HUM-005,34.702
2026-04-14T08:12:17Z,FLOW-006,119.571
2026-04-14T08:12:17Z,HUM-007,35.885
2026-04-14T08:12:17Z,HUM-008,97.837
2026-04-14T08:12:17Z,HUM-009,94.988
2026-04-14T08:12:17Z,TEMP-011,68.915
2026-04-14T08:12:17Z,TEMP-012,48.37
2026-04-14T08:12:17Z,TEMP-001,81.808
2026-04-14T08:12:17Z,PRES-002,20.805
2026-04-14T08:12:17Z,TEMP-003,42.698
2026-04-14T08:12:17Z,ACCEL-004,21.173
2026-04-14T08:12:17Z,HUM-005,34.654
2026-04-14T08:12:17Z,FLOW-006,119.622
2026-04-14T08:12:17Z,HUM-007,35.809
2026-04-14T08:12:17Z,HUM-008,98.033
2026-04-14T08:12:17Z,HUM-009,95.054
2026-04-14T08:12:17Z,HUM-010,37.619
2026-04-14T08:12:17Z,TEMP-011,68.833
2026-04-14T08:12:17Z,TEMP-012,48.226
2026-04-14T08:12:17Z,TEMP-001,81.839
2026-04-14T08:12:17Z,PRES-002,20.902
2026-04-14T08:12:17Z,TEMP-003,42.697
2026-04-14T08:12:17Z,ACCEL-004,21.18
2026-04-14T08:12:17Z,HUM-005,34.627
2026-04-14T08:12:17Z,FLOW-006,119.66
2026-04-14T08:12:17Z,HUM-007,35.935
2026-04-14T08:12:17Z,HUM-008,97.941
2026-04-14T08:12:17Z,HUM-009,95.167
2026-04-14T08:12:17Z,HUM-010,37.542
2026-04-14T08:12:17Z,TEMP-012,48.081
2026-04-14T08:12:17Z,TEMP-001,81.7
2026-04-14T08:12:17Z,TEMP-003,42.64
2026-04-14T08:12:17Z,ACCEL-004,20.998
2026-04-14T08:12:17Z,HUM-005,34.704
2026-04-14T08:12:17Z,FLOW-006,119.65
2026-04-14T08:12:17Z,HUM-007,36.047
2026-04-14T08:12:17Z,HUM-008,98.071
2026-04-14T08:12:17Z,HUM-009,95.19
2026-04-14T08:12:17Z,HUM-010,37.491
2026-04-14T08:12:17Z,TEMP-011,69.07
2026-04-14T08:12:17Z,TEMP-012,48.009
2026-04-14T08:12:17Z,TEMP-001,81.692
2026-04-14T08:12:17Z,PRES-002,20.633
2026-04-14T08:12:17Z,TEMP-003,42.764
2026-04-14T08:12:17Z,ACCEL-004,20.896
2026-04-14T08:12:17Z,HUM-005,34.746
2026-04-14T08:12:17Z,FLOW-006,119.84
2026-04-14T08:12:17Z,HUM-007,35.996
2026-04-14T08:12:17Z,HUM-009,95.237
2026-04-14T08:12:17Z,HUM-010,37.687
2026-04-14T08:12:17Z,TEMP-011,69.151
2026-04-14T08:12:17Z,TEMP-012,47.922
2026-04-14T08:12:17Z,TEMP-001,81.527
2026-04-14T08:12:17Z,PRES-002,20.823
2026-04-14T08:12:17Z,TEMP-003,42.769
2026-04-14T08:12:17Z,ACCEL-004,20.75
2026-04-14T08:12:17Z,HUM-005,34.859
2026-04-14T08:12:17Z,FLOW-006,119.991
2026-04-14T08:12:17Z,HUM-007,35.942
2026-04-14T08:12:17Z,HUM-008,97.978
2026-04-14T08:12:17Z,HUM-009,95.152
2026-04-14T08:12:17Z,HUM-010,37.768
2026-04-14T08:12:17Z,TEMP-011,69.133
2026-04-14T08:12:17Z,TEMP-012,47.937
2026-04-14T08:12:17Z,TEMP-001,81.602
2026-04-14T08:12:17Z,PRES-002,20.72
2026-04-14T08:12:17Z,TEMP-003,42.66
2026-04-14T08:12:17Z,ACCEL-004,20.749
2026-04-14T08:12:17Z,HUM-005,34.986
2026-04-14T08:12:17Z,FLOW-006,119.843
2026-04-14T08:12:17Z,HUM-007,35.935
2026-04-14T08:12:17Z,HUM-009,95.089
2026-04-14T08:12:17Z,HUM-010,37.78
2026-04-14T08:12:17Z,TEMP-011,69.179
2026-04-14T08:12:17Z,TEMP-012,48.056
2026-04-14T08:12:17Z,PRES-002,20.717
2026-04-14T08:12:17Z,TEMP-003,42.806
2026-04-14T08:12:17Z,ACCEL-004,20.706
2026-04-14T08:12:17Z,HUM-005,35.066
2026-04-14T08:12:17Z,FLOW-006,119.871
2026-04-14T08:12:17Z,HUM-007,35.787
2026-04-14T08:12:17Z,HUM-008,97.911
2026-04-14T08:12:17Z,HUM-009,94.93
2026-04-14T08:12:17Z,HUM-010,37.759
2026-04-14T08:12:17Z,TEMP-011,69.213
2026-04-14T08:12:17Z,TEMP-001,81.644
2026-04-14T08:12:17Z,PRES-002,20.629
2026-04-14T08:12:17Z,TEMP-003,42.979
2026-04-14T08:12:17Z,ACCEL-004,20.594
2026-04-14T08:12:17Z,HUM-005,35
2026-04-14T08:12:17Z,FLOW-006,119.704
2026-04-14T08:12:17Z,HUM-007,35.694
2026-04-14T08:12:17Z,HUM-008,97.984
2026-04-14T08:12:17Z,HUM-009,94.771
2026-04-14T08:12:17Z,HUM-010,37.868
2026-04-14T08:12:17Z,TEMP-011,69.105
2026-04-14T08:12:17Z,TEMP-012,47.88
2026-04-14T08:12:17Z,PRES-002,20.752
2026-04-14T08:12:17Z,TEMP-003,42.895
2026-04-14T08:12:17Z,ACCEL-004,20.61
2026-04-14T08:12:17Z,HUM-005,34.963
2026-04-14T08:12:17Z,FLOW-006,119.635
2026-04-14T08:12:17Z,HUM-007,35.753
2026-04-14T08:12:17Z,HUM-008,97.8
2026-04-14T08:12:17Z,HUM-009,94.819
2026-04-14T08:12:17Z,HUM-010,38.043
2026-04-14T08:12:17Z,TEMP-011,69.117
2026-04-14T08:12:17Z,TEMP-012,47.829
2026-04-14T08:12:17Z,TEMP-001,81.662
2026-04-14T08:12:17Z,PRES-002,20.655
2026-04-14T08:12:17Z,TEMP-003,43.046
2026-04-14T08:12:17Z,ACCEL-004,20.735
2026-04-14T08:12:17Z,FLOW-006,119.472
2026-04-14T08:12:17Z,HUM-007,35.931
2026-04-14T08:12:17Z,HUM-008,97.946
2026-04-14T08:12:17Z,HUM-009,94.957
2026-04-14T08:12:17Z,HUM-010,38.091
2026-04-14T08:12:17Z,TEMP-011,69.277
2026-04-14T08:12:17Z,TEMP-012,47.745
2026-04-14T08:12:17Z,TEMP-001,83.247
2026-04-14T08:12:17Z,PRES-002,20.692
2026-04-14T08:12:17Z,TEMP-003,43.152
2026-04-14T08:12:17Z,ACCEL-004,20.837
2026-04-14T08:12:17Z,HUM-005,34.903
2026-04-14T08:12:17Z,HUM-007,36.065
2026-04-14T08:12:17Z,HUM-008,97.882
2026-04-14T08:12:17Z,HUM-010,38.206
2026-04-14T08:12:17Z,TEMP-011,70.549
2026-04-14T08:12:17Z,TEMP-012,47.581
2026-04-14T08:12:17Z,TEMP-001,83.413
2026-04-14T08:12:17Z,PRES-002,20.657
2026-04-14T08:12:17Z,TEMP-003,43.261
2026-04-14T08:12:17Z,ACCEL-004,20.816
2026-04-14T08:12:17Z,HUM-005,34.707
2026-04-14T08:12:17Z,FLOW-006,119.362
2026-04-14T08:12:17Z,HUM-007,36.238
2026-04-14T08:12:17Z,HUM-009,95.017
2026-04-14T08:12:17Z,HUM-010,38.263
2026-04-14T08:12:17Z,TEMP-011,70.543
2026-04-14T08:12:17Z,TEMP-012,47.391
2026-04-14T08:12:17Z,TEMP-001,83.41
2026-04-14T08:12:17Z,PRES-002,20.751
2026-04-14T08:12:17Z,TEMP-003,43.369
2026-04-14T08:12:17Z,ACCEL-004,20.744
2026-04-14T08:12:17Z,HUM-005,34.648
2026-04-14T08:12:17Z,HUM-007,36.263
2026-04-14T08:12:17Z,HUM-008,98.133
2026-04-14T08:12:17Z,HUM-009,95.014
2026-04-14T08:12:17Z,HUM-010,38.193
2026-04-14T08:12:17Z,TEMP-011,70.487
2026-04-14T08:12:17Z,TEMP-012,47.231
2026-04-14T08:12:17Z,TEMP-001,83.565
2026-04-14T08:12:17Z,PRES-002,20.901
2026-04-14T08:12:17Z,TEMP-003,43.274
2026-04-14T08:12:17Z,ACCEL-004,20.8
2026-04-14T08:12:17Z,HUM-005,34.627
2026-04-14T08:12:17Z,FLOW-006,119.589
2026-04-14T08:12:17Z,HUM-007,36.433
2026-04-14T08:12:17Z,HUM-008,98.168
2026-04-14T08:12:17Z,HUM-009,94.959
2026-04-14T08:12:17Z,HUM-010,38.052
2026-04-14T08:12:17Z,TEMP-011,70.362
2026-04-14T08:12:17Z,TEMP-012,47.269
2026-04-14T08:12:17Z,TEMP-001,83.455
2026-04-14T08:12:17Z,PRES-002,20.816
2026-04-14T08:12:17Z,TEMP-003,43.358
2026-04-14T08:12:17Z,ACCEL-004,20.808
2026-04-14T08:12:17Z,HUM-005,34.612
2026-04-14T08:12:17Z,FLOW-006,119.523
2026-04-14T08:12:17Z,HUM-007,36.533
2026-04-14T08:12:17Z,HUM-008,98.337
2026-04-14T08:12:17Z,HUM-009,95.079
2026-04-14T08:12:17Z,HUM-010,37.894
2026-04-14T08:12:17Z,TEMP-011,70.165
2026-04-14T08:12:17Z,TEMP-012,47.137
2026-04-14T08:12:17Z,PRES-002,20.969
2026-04-14T08:12:17Z,TEMP-003,43.394
2026-04-14T08:12:17Z,ACCEL-004,20.892
2026-04-14T08:12:17Z,FLOW-006,119.614
2026-04-14T08:12:17Z,HUM-007,36.717
2026-04-14T08:12:17Z,HUM-008,98.377
2026-04-14T08:12:17Z,HUM-009,94.943
2026-04-14T08:12:17Z,HUM-010,37.989
2026-04-14T08:12:17Z,TEMP-011,70.265
2026-04-14T08:12:17Z,TEMP-001,83.612
2026-04-14T08:12:17Z,PRES-002,21.164
2026-04-14T08:12:17Z,TEMP-003,43.465
2026-04-14T08:12:17Z,ACCEL-004,20.728
2026-04-14T08:12:17Z,HUM-005,34.778
2026-04-14T08:12:17Z,FLOW-006,119.591
2026-04-14T08:12:17Z,HUM-007,36.753
2026-04-14T08:12:17Z,HUM-008,98.441
2026-04-14T08:12:17Z,HUM-009,94.92
2026-04-14T08:12:17Z,HUM-010,37.846
2026-04-14T08:12:17Z,TEMP-011,70.439
2026-04-14T08:12:17Z,TEMP-012,47.088
2026-04-14T08:12:17Z,TEMP-001,83.732
2026-04-14T08:12:17Z,PRES-002,21.051
2026-04-14T08:12:17Z,TEMP-003,43.355
2026-04-14T08:12:17Z,ACCEL-004,20.794
2026-04-14T08:12:17Z,HUM-005,34.869
2026-04-14T08:12:17Z,FLOW-006,119.654
2026-04-14T08:12:17Z,HUM-007,36.733
2026-04-14T08:12:17Z,HUM-008,98.305
2026-04-14T08:12:17Z,HUM-009,94.948
2026-04-14T08:12:17Z,HUM-010,37.693
2026-04-14T08:12:17Z,TEMP-011,70.603
2026-04-14T08:12:17Z,TEMP-012,46.975
2026-04-14T08:12:17Z,TEMP-001,83.734
2026-04-14T08:12:17Z,PRES-002,20.852
2026-04-14T08:12:17Z,TEMP-003,43.373
2026-04-14T08:12:17Z,HUM-005,34.867
2026-04-14T08:12:17Z,FLOW-006,119.548
2026-04-14T08:12:17Z,HUM-007,36.61
2026-04-14T08:12:17Z,HUM-008,98.304
2026-04-14T08:12:17Z,HUM-010,37.84
2026-04-14T08:12:17Z,TEMP-011,70.714
2026-04-14T08:12:17Z,TEMP-012,47.141
2026-04-14T08:12:17Z,TEMP-001,83.825
2026-04-14T08:12:17Z,PRES-002,20.695
2026-04-14T08:12:17Z,TEMP-003,43.39
2026-04-14T08:12:17Z,ACCEL-004,20.973
2026-04-14T08:12:17Z,HUM-005,34.678
2026-04-14T08:12:17Z,FLOW-006,119.519
2026-04-14T08:12:17Z,HUM-007,36.607
2026-04-14T08:12:17Z,HUM-008,98.152
2026-04-14T08:12:17Z,HUM-009,96.892
2026-04-14T08:12:17Z,HUM-010,38.022
2026-04-14T08:12:17Z,TEMP-011,70.602
2026-04-14T08:12:17Z,TEMP-012,47.196
2026-04-14T08:12:17Z,TEMP-001,83.986
2026-04-14T08:12:17Z,PRES-002,20.59
2026-04-14T08:12:17Z,TEMP-003,43.583
2026-04-14T08:12:17Z,ACCEL-004,20.842
2026-04-14T08:12:17Z,HUM-005,34.794
2026-04-14T08:12:17Z,FLOW-006,119.678
2026-04-14T08:12:17Z,HUM-007,36.774
2026-04-14T08:12:17Z,HUM-008,98.323
2026-04-14T08:12:17Z,HUM-009,96.711
2026-04-14T08:12:17Z,HUM-010,37.845
2026-04-14T08:12:17Z,TEMP-011,70.74
2026-04-14T08:12:17Z,TEMP-012,47.255
2026-04-14T08:12:17Z,TEMP-001,83.827
2026-04-14T08:12:17Z,TEMP-003,43.722
2026-04-14T08:12:17Z,ACCEL-004,20.773
2026-04-14T08:12:17Z,HUM-005,34.779
2026-04-14T08:12:17Z,HUM-007,36.922
2026-04-14T08:12:17Z,HUM-008,98.521
2026-04-14T08:12:17Z,HUM-009,96.515
2026-04-14T08:12:17Z,HUM-010,38.042
2026-04-14T08:12:17Z,TEMP-011,70.773
2026-04-14T08:12:17Z,TEMP-012,47.226
2026-04-14T08:12:17Z,TEMP-001,83.675
2026-04-14T08:12:17Z,PRES-002,20.523
2026-04-14T08:12:17Z,TEMP-003,43.811
2026-04-14T08:12:17Z,ACCEL-004,20.91
2026-04-14T08:12:17Z,HUM-005,34.787
2026-04-14T08:12:17Z,FLOW-006,119.621
2026-04-14T08:12:17Z,HUM-007,36.99
2026-04-14T08:12:17Z,HUM-008,98.458
2026-04-14T08:12:17Z,HUM-009,96.651
2026-04-14T08:12:17Z,HUM-010,38.164
2026-04-14T08:12:17Z,TEMP-011,70.721
2026-04-14T08:12:17Z,TEMP-012,47.176
2026-04-14T08:12:17Z,TEMP-001,83.689
2026-04-14T08:12:17Z,PRES-002,20.495
2026-04-14T08:12:17Z,ACCEL-004,21.063
2026-04-14T08:12:17Z,HUM-005,34.646
2026-04-14T08:12:17Z,FLOW-006,119.619
2026-04-14T08:12:17Z,HUM-007,37.175
2026-04-14T08:12:17Z,HUM-008,98.394
2026-04-14T08:12:17Z,HUM-009,96.713
2026-04-14T08:12:17Z,HUM-010,38.315
2026-04-14T08:12:17Z,TEMP-011,70.647
2026-04-14T08:12:17Z,TEMP-012,47.093
2026-04-14T08:12:17Z,TEMP-001,83.607
2026-04-14T08:12:17Z,PRES-002,20.479
2026-04-14T08:12:17Z,ACCEL-004,21.166
2026-04-14T08:12:17Z,HUM-005,34.649
2026-04-14T08:12:17Z,HUM-007,37.119
2026-04-14T08:12:17Z,HUM-008,98.312
2026-04-14T08:12:17Z,HUM-009,96.604
2026-04-14T08:12:17Z,HUM-010,38.362
2026-04-14T08:12:17Z,TEMP-011,70.564
2026-04-14T08:12:17Z,TEMP-012,47.057
2026-04-14T08:12:17Z,TEMP-001,83.587
2026-04-14T08:12:17Z,PRES-002,20.365
2026-04-14T08:12:17Z,TEMP-003,43.969
2026-04-14T08:12:17Z,ACCEL-004,21.226
2026-04-14T08:12:17Z,HUM-005,34.661
2026-04-14T08:12:17Z,FLOW-006,119.676
2026-04-14T08:12:17Z,HUM-007,37.136
2026-04-14T08:12:17Z,HUM-008,98.336
2026-04-14T08:12:17Z,HUM-009,96.479
2026-04-14T08:12:17Z,HUM-010,38.219
2026-04-14T08:12:17Z,TEMP-011,70.451
2026-04-14T08:12:17Z,TEMP-001,83.774
2026-04-14T08:12:17Z,PRES-002,20.329
2026-04-14T08:12:17Z,TEMP-003,43.967
2026-04-14T08:12:17Z,ACCEL-004,21.222
2026-04-14T08:12:17Z,HUM-005,34.53
2026-04-14T08:12:17Z,FLOW-006,119.686
2026-04-14T08:12:17Z,HUM-007,37.202
2026-04-14T08:12:17Z,HUM-008,98.369
2026-04-14T08:12:17Z,HUM-009,96.603
2026-04-14T08:12:17Z,HUM-010,38.114
2026-04-14T08:12:17Z,TEMP-011,70.544
2026-04-14T08:12:17Z,TEMP-012,47.044
2026-04-14T08:12:17Z,TEMP-001,83.705
2026-04-14T08:12:17Z,PRES-002,20.488
2026-04-14T08:12:17Z,TEMP-003,44.164
2026-04-14T08:12:17Z,HUM-005,34.34
2026-04-14T08:12:17Z,FLOW-006,119.491
2026-04-14T08:12:17Z,HUM-007,37.31
2026-04-14T08:12:17Z,HUM-008,98.175
2026-04-14T08:12:17Z,HUM-009,96.8
2026-04-14T08:12:17Z,HUM-010,38.049
2026-04-14T08:12:17Z,TEMP-011,70.598
2026-04-14T08:12:17Z,TEMP-012,47.19
2026-04-14T08:12:17Z,TEMP-001,83.707
2026-04-14T08:12:17Z,PRES-002,20.447
2026-04-14T08:12:17Z,TEMP-003,44.259
2026-04-14T08:12:17Z,ACCEL-004,21.398
2026-04-14T08:12:17Z,HUM-005,34.462
2026-04-14T08:12:17Z,FLOW-006,119.311
2026-04-14T08:12:17Z,HUM-007,37.485
2026-04-14T08:12:17Z,HUM-008,98.244
2026-04-14T08:12:17Z,HUM-009,96.703
2026-04-14T08:12:17Z,HUM-010,37.897
2026-04-14T08:12:17Z,TEMP-011,70.792
2026-04-14T08:12:17Z,TEMP-012,47.268
2026-04-14T08:12:17Z,TEMP-001,83.775
2026-04-14T08:12:17Z,PRES-002,20.387
2026-04-14T08:12:17Z,TEMP-003,44.207
2026-04-14T08:12:17Z,ACCEL-004,21.284
2026-04-14T08:12:17Z,HUM-005,34.39
2026-04-14T08:12:17Z,FLOW-006,119.297
2026-04-14T08:12:17Z,HUM-007,37.341
2026-04-14T08:12:17Z,HUM-008,98.082
2026-04-14T08:12:17Z,HUM-009,96.71
2026-04-14T08:12:17Z,HUM-010,37.884
2026-04-14T08:12:17Z,TEMP-011,70.91
2026-04-14T08:12:17Z,TEMP-012,47.333
2026-04-14T08:12:17Z,TEMP-001,83.677
2026-04-14T08:12:17Z,PRES-002,20.416
2026-04-14T08:12:17Z,TEMP-003,44.013
2026-04-14T08:12:17Z,ACCEL-004,21.383
2026-04-14T08:12:17Z,HUM-005,34.349
2026-04-14T08:12:17Z,FLOW-006,119.46
2026-04-14T08:12:17Z,HUM-007,37.536
2026-04-14T08:12:17Z,HUM-008,98.103
2026-04-14T08:12:17Z,HUM-009,96.868
2026-04-14T08:12:17Z,HUM-010,38.022
2026-04-14T08:12:17Z,TEMP-011,70.763
2026-04-14T08:12:17Z,TEMP-012,47.366
2026-04-14T08:12:17Z,TEMP-001,83.529
2026-04-14T08:12:17Z,PRES-002,20.458
2026-04-14T08:12:17Z,TEMP-003,43.88
2026-04-14T08:12:17Z,ACCEL-004,21.294
2026-04-14T08:12:17Z,HUM-005,34.422
2026-04-14T08:12:17Z,FLOW-006,119.445
2026-04-14T08:12:17Z,HUM-007,37.438
2026-04-14T08:12:17Z,HUM-008,98.149
2026-04-14T08:12:17Z,HUM-009,96.791
2026-04-14T08:12:17Z,TEMP-011,70.637
2026-04-14T08:12:17Z,TEMP-012,47.167
2026-04-14T08:12:17Z,TEMP-001,83.427
2026-04-14T08:12:17Z,PRES-002,20.655
2026-04-14T08:12:17Z,TEMP-003,43.96
2026-04-14T08:12:17Z,ACCEL-004,21.346
2026-04-14T08:12:17Z,HUM-005,34.399
2026-04-14T08:12:17Z,FLOW-006,119.411
2026-04-14T08:12:17Z,HUM-007,37.618
2026-04-14T08:12:17Z,HUM-008,98.278
2026-04-14T08:12:17Z,HUM-009,96.973
2026-04-14T08:12:17Z,HUM-010,37.939
2026-04-14T08:12:17Z,TEMP-011,70.617
2026-04-14T08:12:17Z,TEMP-012,47.062
2026-04-14T08:12:17Z,TEMP-001,83.437
2026-04-14T08:12:17Z,TEMP-003,43.859
2026-04-14T08:12:17Z,ACCEL-004,21.409
2026-04-14T08:12:17Z,HUM-005,34.263
2026-04-14T08:12:17Z,FLOW-006,119.304
2026-04-14T08:12:17Z,HUM-007,37.603
2026-04-14T08:12:17Z,HUM-009,96.815
2026-04-14T08:12:17Z,HUM-010,37.925
2026-04-14T08:12:17Z,TEMP-011,70.605
2026-04-14T08:12:17Z,TEMP-001,83.389
2026-04-14T08:12:17Z,PRES-002,20.601
2026-04-14T08:12:17Z,ACCEL-004,21.257
2026-04-14T08:12:17Z,HUM-005,34.396
2026-04-14T08:12:17Z,FLOW-006,68.988
2026-04-14T08:12:17Z,HUM-007,37.476
2026-04-14T08:12:17Z,HUM-008,98.328
2026-04-14T08:12:17Z,HUM-009,96.862
2026-04-14T08:12:17Z,HUM-010,38.085
2026-04-14T08:12:17Z,TEMP-011,70.485
2026-04-14T08:12:17Z,TEMP-012,47.131
2026-04-14T08:12:17Z,TEMP-001,83.276
2026-04-14T08:12:17Z,PRES-002,20.406
2026-04-14T08:12:17Z,TEMP-003,43.792
2026-04-14T08:12:17Z,ACCEL-004,21.374
2026-04-14T08:12:17Z,HUM-005,34.222
2026-04-14T08:12:17Z,FLOW-006,68.863
2026-04-14T08:12:17Z,HUM-007,37.362
2026-04-14T08:12:17Z,HUM-008,98.192
2026-04-14T08:12:17Z,HUM-009,97.022
2026-04-14T08:12:17Z,HUM-010,38.251
2026-04-14T08:12:17Z,TEMP-011,70.322
2026-04-14T08:12:17Z,TEMP-012,47.25
2026-04-14T08:12:17Z,TEMP-001,83.162
2026-04-14T08:12:17Z,PRES-002,20.573
2026-04-14T08:12:17Z,TEMP-003,43.898
2026-04-14T08:12:17Z,ACCEL-004,21.502
2026-04-14T08:12:17Z,HUM-005,34.096
2026-04-14T08:12:17Z,FLOW-006,68.988
2026-04-14T08:12:17Z,HUM-007,37.234
2026-04-14T08:12:17Z,HUM-008,98.064
2026-04-14T08:12:17Z,HUM-009,97.109
2026-04-14T08:12:17Z,HUM-010,38.301
2026-04-14T08:12:17Z,TEMP-011,70.42
2026-04-14T08:12:17Z,TEMP-012,47.4
2026-04-14T08:12:17Z,TEMP-001,83.089
2026-04-14T08:12:17Z,PRES-002,20.658
2026-04-14T08:12:17Z,ACCEL-004,21.559
2026-04-14T08:12:17Z,FLOW-006,69.062
2026-04-14T08:12:17Z,HUM-007,37.264
2026-04-14T08:12:17Z,HUM-008,98.202
2026-04-14T08:12:17Z,HUM-009,97.016
2026-04-14T08:12:17Z,HUM-010,38.441
2026-04-14T08:12:17Z,TEMP-011,70.452
2026-04-14T08:12:17Z,TEMP-012,47.216
2026-04-14T08:12:17Z,TEMP-001,83.046
2026-04-14T08:12:17Z,PRES-002,20.498
2026-04-14T08:12:17Z,TEMP-003,43.972
2026-04-14T08:12:17Z,ACCEL-004,21.697
2026-04-14T08:12:17Z,HUM-005,33.903
2026-04-14T08:12:17Z,FLOW-006,68.919
2026-04-14T08:12:17Z,HUM-007,37.229
2026-04-14T08:12:17Z,HUM-008,98.07
2026-04-14T08:12:17Z,HUM-009,97.074
2026-04-14T08:12:17Z,HUM-010,38.518
2026-04-14T08:12:17Z,TEMP-011,70.392
2026-04-14T08:12:17Z,TEMP-012,47.253
2026-04-14T08:12:17Z,TEMP-001,83.161
2026-04-14T08:12:17Z,PRES-002,20.378
2026-04-14T08:12:17Z,TEMP-003,43.916
2026-04-14T08:12:17Z,ACCEL-004,21.773
2026-04-14T08:12:17Z,HUM-005,34.086
2026-04-14T08:12:17Z,FLOW-006,68.807
2026-04-14T08:12:17Z,HUM-007,37.323
2026-04-14T08:12:17Z,HUM-008,97.87
2026-04-14T08:12:17Z,HUM-009,97.251
2026-04-14T08:12:17Z,HUM-010,38.399
2026-04-14T08:12:17Z,TEMP-011,70.217
2026-04-14T08:12:17Z,TEMP-012,47.177
2026-04-14T08:12:17Z,TEMP-001,83.092
2026-04-14T08:12:17Z,PRES-002,20.518
2026-04-14T08:12:17Z,TEMP-003,43.982
2026-04-14T08:12:17Z,ACCEL-004,21.745
2026-04-14T08:12:17Z,HUM-005,34.087
2026-04-14T08:12:17Z,HUM-007,37.28
2026-04-14T08:12:17Z,HUM-008,97.836
2026-04-14T08:12:17Z,HUM-009,97.236
2026-04-14T08:12:17Z,HUM-010,38.255
2026-04-14T08:12:17Z,TEMP-011,70.276
2026-04-14T08:12:17Z,TEMP-012,47.017
2026-04-14T08:12:17Z,TEMP-001,82.961
2026-04-14T08:12:17Z,PRES-002,20.351
2026-04-14T08:12:17Z,TEMP-003,43.819
2026-04-14T08:12:17Z,ACCEL-004,21.662
2026-04-14T08:12:17Z,HUM-005,34.192
2026-04-14T08:12:17Z,FLOW-006,68.759
2026-04-14T08:12:17Z,HUM-007,37.219
2026-04-14T08:12:17Z,HUM-008,97.74
2026-04-14T08:12:17Z,HUM-009,97.281
2026-04-14T08:12:17Z,HUM-010,38.236
2026-04-14T08:12:17Z,TEMP-011,70.343
2026-04-14T08:12:17Z,TEMP-012,46.895
2026-04-14T08:12:17Z,PRES-002,20.453
2026-04-14T08:12:17Z,TEMP-003,43.804
2026-04-14T08:12:17Z,ACCEL-004,21.661
2026-04-14T08:12:17Z,HUM-005,34.155
2026-04-14T08:12:17Z,FLOW-006,68.768
2026-04-14T08:12:17Z,HUM-008,97.832
2026-04-14T08:12:17Z,HUM-009,97.333
2026-04-14T08:12:17Z,TEMP-011,70.505
2026-04-14T08:12:17Z,TEMP-012,47.016
2026-04-14T08:12:17Z,TEMP-001,82.898
2026-04-14T08:12:17Z,PRES-002,20.339
2026-04-14T08:12:17Z,TEMP-003,43.93
2026-04-14T08:12:17Z,ACCEL-004,21.755
2026-04-14T08:12:17Z,HUM-005,33.981
2026-04-14T08:12:17Z,FLOW-006,68.671
2026-04-14T08:12:17Z,HUM-007,37.317
2026-04-14T08:12:17Z,HUM-008,97.715
2026-04-14T08:12:17Z,HUM-009,97.414
2026-04-14T08:12:17Z,HUM-010,38.285
2026-04-14T08:12:17Z,TEMP-011,70.7
