# Batch 019 | Strategy: COUNT | Size: 39711 records
# Flushed at: 2026-06-06T09:06:54Z
timestamp,sensor_id,value
2026-04-14T08:12:25Z,HUM-008,97.628
2026-04-14T08:12:25Z,HUM-009,96.769
2026-04-14T08:12:25Z,HUM-010,38.258
2026-04-14T08:12:25Z,TEMP-011,70.699
2026-04-14T08:12:25Z,TEMP-012,103.59
2026-04-14T08:12:25Z,TEMP-001,81.696
2026-04-14T08:12:25Z,PRES-002,-10.01
2026-04-14T08:12:25Z,TEMP-003,37.549
2026-04-14T08:12:25Z,ACCEL-004,20.716
2026-04-14T08:12:25Z,HUM-005,125.692
2026-04-14T08:12:25Z,FLOW-006,68.48
2026-04-14T08:12:25Z,HUM-007,33.029
2026-04-14T08:12:25Z,HUM-008,97.797
2026-04-14T08:12:25Z,HUM-009,96.569
2026-04-14T08:12:25Z,HUM-010,38.074
2026-04-14T08:12:25Z,TEMP-011,70.775
2026-04-14T08:12:25Z,TEMP-001,81.61
2026-04-14T08:12:25Z,PRES-002,-10.147
2026-04-14T08:12:25Z,TEMP-003,37.364
2026-04-14T08:12:25Z,ACCEL-004,20.518
2026-04-14T08:12:25Z,HUM-005,125.611
2026-04-14T08:12:25Z,FLOW-006,120.02
2026-04-14T08:12:25Z,HUM-007,32.93
2026-04-14T08:12:25Z,HUM-008,97.908
2026-04-14T08:12:25Z,HUM-009,96.566
2026-04-14T08:12:25Z,HUM-010,38.242
2026-04-14T08:12:25Z,TEMP-011,70.665
2026-04-14T08:12:25Z,TEMP-012,104.109
2026-04-14T08:12:25Z,TEMP-001,81.438
2026-04-14T08:12:25Z,PRES-002,-10.16
2026-04-14T08:12:25Z,TEMP-003,37.469
2026-04-14T08:12:25Z,ACCEL-004,20.331
2026-04-14T08:12:25Z,HUM-005,125.81
2026-04-14T08:12:25Z,FLOW-006,120.143
2026-04-14T08:12:25Z,HUM-007,32.918
2026-04-14T08:12:25Z,HUM-008,97.914
2026-04-14T08:12:25Z,HUM-009,96.734
2026-04-14T08:12:25Z,HUM-010,38.181
2026-04-14T08:12:25Z,TEMP-011,70.545
2026-04-14T08:12:25Z,TEMP-012,104.189
2026-04-14T08:12:25Z,TEMP-001,81.272
2026-04-14T08:12:25Z,PRES-002,-9.96
2026-04-14T08:12:25Z,TEMP-003,37.572
2026-04-14T08:12:25Z,ACCEL-004,20.202
2026-04-14T08:12:25Z,HUM-005,125.768
2026-04-14T08:12:25Z,FLOW-006,120.213
2026-04-14T08:12:25Z,HUM-007,32.746
2026-04-14T08:12:25Z,HUM-009,96.718
2026-04-14T08:12:25Z,HUM-010,38.257
2026-04-14T08:12:25Z,TEMP-011,70.515
2026-04-14T08:12:25Z,TEMP-012,104.132
2026-04-14T08:12:25Z,TEMP-001,81.369
2026-04-14T08:12:25Z,PRES-002,-10.088
2026-04-14T08:12:25Z,TEMP-003,37.642
2026-04-14T08:12:25Z,ACCEL-004,20.079
2026-04-14T08:12:25Z,FLOW-006,120.021
2026-04-14T08:12:25Z,HUM-007,32.814
2026-04-14T08:12:25Z,HUM-008,97.735
2026-04-14T08:12:25Z,HUM-009,96.867
2026-04-14T08:12:25Z,HUM-010,38.357
2026-04-14T08:12:25Z,TEMP-011,70.603
2026-04-14T08:12:25Z,TEMP-001,81.568
2026-04-14T08:12:25Z,PRES-002,-10.211
2026-04-14T08:12:25Z,TEMP-003,37.584
2026-04-14T08:12:25Z,ACCEL-004,19.994
2026-04-14T08:12:25Z,HUM-005,126.115
2026-04-14T08:12:25Z,FLOW-006,120.001
2026-04-14T08:12:25Z,HUM-007,32.766
2026-04-14T08:12:25Z,HUM-008,97.569
2026-04-14T08:12:25Z,HUM-009,96.949
2026-04-14T08:12:25Z,HUM-010,38.313
2026-04-14T08:12:25Z,TEMP-011,70.732
2026-04-14T08:12:25Z,TEMP-012,104.274
2026-04-14T08:12:25Z,PRES-002,-10.088
2026-04-14T08:12:25Z,TEMP-003,37.448
2026-04-14T08:12:25Z,ACCEL-004,19.874
2026-04-14T08:12:25Z,HUM-005,126.076
2026-04-14T08:12:25Z,FLOW-006,120.096
2026-04-14T08:12:25Z,HUM-007,32.618
2026-04-14T08:12:25Z,HUM-008,97.411
2026-04-14T08:12:25Z,HUM-009,96.839
2026-04-14T08:12:25Z,HUM-010,38.424
2026-04-14T08:12:25Z,TEMP-011,70.607
2026-04-14T08:12:25Z,TEMP-001,81.768
2026-04-14T08:12:25Z,PRES-002,-10.151
2026-04-14T08:12:25Z,TEMP-003,37.642
2026-04-14T08:12:25Z,ACCEL-004,19.676
2026-04-14T08:12:25Z,HUM-005,126.048
2026-04-14T08:12:25Z,FLOW-006,120.222
2026-04-14T08:12:25Z,HUM-007,32.513
2026-04-14T08:12:25Z,HUM-008,97.401
2026-04-14T08:12:25Z,HUM-009,96.648
2026-04-14T08:12:25Z,HUM-010,38.255
2026-04-14T08:12:25Z,TEMP-011,70.542
2026-04-14T08:12:25Z,TEMP-012,104.224
2026-04-14T08:12:25Z,TEMP-001,81.869
2026-04-14T08:12:25Z,PRES-002,-10.051
2026-04-14T08:12:25Z,TEMP-003,37.63
2026-04-14T08:12:25Z,ACCEL-004,19.516
2026-04-14T08:12:25Z,HUM-005,125.947
2026-04-14T08:12:25Z,FLOW-006,120.305
2026-04-14T08:12:25Z,HUM-007,32.606
2026-04-14T08:12:25Z,HUM-008,97.454
2026-04-14T08:12:25Z,HUM-009,96.465
2026-04-14T08:12:25Z,TEMP-011,70.629
2026-04-14T08:12:25Z,TEMP-012,104.327
2026-04-14T08:12:25Z,TEMP-001,81.912
2026-04-14T08:12:25Z,TEMP-003,37.71
2026-04-14T08:12:25Z,ACCEL-004,19.692
2026-04-14T08:12:25Z,HUM-005,125.971
2026-04-14T08:12:25Z,FLOW-006,68.48
2026-04-14T08:12:25Z,HUM-007,32.483
2026-04-14T08:12:25Z,HUM-008,97.538
2026-04-14T08:12:25Z,HUM-009,96.341
2026-04-14T08:12:25Z,HUM-010,38.304
2026-04-14T08:12:25Z,TEMP-011,70.697
2026-04-14T08:12:25Z,TEMP-012,104.388
2026-04-14T08:12:25Z,TEMP-001,83.35
2026-04-14T08:12:25Z,PRES-002,-9.869
2026-04-14T08:12:25Z,TEMP-003,37.748
2026-04-14T08:12:25Z,ACCEL-004,19.673
2026-04-14T08:12:25Z,HUM-005,125.803
2026-04-14T08:12:25Z,FLOW-006,68.48
2026-04-14T08:12:25Z,HUM-007,32.305
2026-04-14T08:12:25Z,HUM-008,97.666
2026-04-14T08:12:25Z,HUM-009,96.217
2026-04-14T08:12:25Z,HUM-010,38.284
2026-04-14T08:12:25Z,TEMP-011,70.839
2026-04-14T08:12:25Z,TEMP-012,104.283
2026-04-14T08:12:25Z,TEMP-001,83.369
2026-04-14T08:12:25Z,PRES-002,-10.047
2026-04-14T08:12:25Z,TEMP-003,37.947
2026-04-14T08:12:25Z,ACCEL-004,19.724
2026-04-14T08:12:25Z,HUM-005,125.711
2026-04-14T08:12:25Z,FLOW-006,68.48
2026-04-14T08:12:25Z,HUM-007,32.108
2026-04-14T08:12:25Z,HUM-008,97.788
2026-04-14T08:12:25Z,HUM-009,96.406
2026-04-14T08:12:25Z,HUM-010,38.404
2026-04-14T08:12:25Z,TEMP-011,70.879
2026-04-14T08:12:25Z,TEMP-012,104.295
2026-04-14T08:12:25Z,TEMP-001,83.25
2026-04-14T08:12:25Z,PRES-002,-10.221
2026-04-14T08:12:25Z,TEMP-003,37.831
2026-04-14T08:12:25Z,HUM-005,125.852
2026-04-14T08:12:25Z,FLOW-006,68.48
2026-04-14T08:12:25Z,HUM-007,32.299
2026-04-14T08:12:25Z,HUM-008,97.68
2026-04-14T08:12:25Z,HUM-009,96.604
2026-04-14T08:12:25Z,HUM-010,38.597
2026-04-14T08:12:25Z,TEMP-011,70.912
2026-04-14T08:12:25Z,TEMP-012,104.16
2026-04-14T08:12:25Z,PRES-002,-10.078
2026-04-14T08:12:25Z,TEMP-003,37.879
2026-04-14T08:12:25Z,ACCEL-004,19.621
2026-04-14T08:12:25Z,HUM-005,125.705
2026-04-14T08:12:25Z,FLOW-006,68.48
2026-04-14T08:12:25Z,HUM-007,32.265
2026-04-14T08:12:25Z,HUM-008,97.819
2026-04-14T08:12:25Z,HUM-009,96.575
2026-04-14T08:12:25Z,HUM-010,38.48
2026-04-14T08:12:25Z,TEMP-011,71.068
2026-04-14T08:12:25Z,TEMP-012,104.009
2026-04-14T08:12:25Z,TEMP-001,83.358
2026-04-14T08:12:25Z,PRES-002,-10.052
2026-04-14T08:12:25Z,TEMP-003,37.804
2026-04-14T08:12:25Z,ACCEL-004,19.748
2026-04-14T08:12:25Z,HUM-005,125.602
2026-04-14T08:12:25Z,FLOW-006,120.37
2026-04-14T08:12:25Z,HUM-007,32.355
2026-04-14T08:12:25Z,HUM-008,97.898
2026-04-14T08:12:25Z,HUM-009,96.494
2026-04-14T08:12:25Z,HUM-010,38.519
2026-04-14T08:12:25Z,TEMP-011,71.07
2026-04-14T08:12:25Z,TEMP-012,104.075
2026-04-14T08:12:25Z,TEMP-001,83.204
2026-04-14T08:12:25Z,PRES-002,-10.015
2026-04-14T08:12:25Z,TEMP-003,37.947
2026-04-14T08:12:25Z,ACCEL-004,19.596
2026-04-14T08:12:25Z,FLOW-006,120.326
2026-04-14T08:12:25Z,HUM-008,98.013
2026-04-14T08:12:25Z,HUM-009,96.655
2026-04-14T08:12:25Z,HUM-010,38.675
2026-04-14T08:12:25Z,TEMP-011,71.037
2026-04-14T08:12:25Z,TEMP-012,103.951
2026-04-14T08:12:25Z,TEMP-001,83.205
2026-04-14T08:12:25Z,PRES-002,-9.863
2026-04-14T08:12:25Z,TEMP-003,38.112
2026-04-14T08:12:25Z,ACCEL-004,19.417
2026-04-14T08:12:25Z,HUM-005,125.9
2026-04-14T08:12:25Z,FLOW-006,120.19
2026-04-14T08:12:25Z,HUM-007,32.627
2026-04-14T08:12:25Z,HUM-008,98.047
2026-04-14T08:12:25Z,HUM-009,96.512
2026-04-14T08:12:25Z,HUM-010,38.5
2026-04-14T08:12:25Z,TEMP-011,71.19
2026-04-14T08:12:25Z,TEMP-012,103.867
2026-04-14T08:12:25Z,TEMP-001,83.081
2026-04-14T08:12:25Z,PRES-002,-9.926
2026-04-14T08:12:25Z,TEMP-003,38.206
2026-04-14T08:12:25Z,ACCEL-004,19.444
2026-04-14T08:12:25Z,HUM-005,125.839
2026-04-14T08:12:25Z,FLOW-006,120.01
2026-04-14T08:12:25Z,HUM-007,32.702
2026-04-14T08:12:25Z,HUM-008,98.1
2026-04-14T08:12:25Z,HUM-010,38.557
2026-04-14T08:12:25Z,TEMP-011,71.31
2026-04-14T08:12:25Z,TEMP-012,104.031
2026-04-14T08:12:25Z,TEMP-001,83.09
2026-04-14T08:12:25Z,PRES-002,-9.903
2026-04-14T08:12:25Z,TEMP-003,38.035
2026-04-14T08:12:25Z,ACCEL-004,19.596
2026-04-14T08:12:25Z,HUM-005,126.01
2026-04-14T08:12:25Z,FLOW-006,119.927
2026-04-14T08:12:25Z,HUM-007,32.644
2026-04-14T08:12:25Z,HUM-008,98.173
2026-04-14T08:12:25Z,HUM-009,96.212
2026-04-14T08:12:25Z,HUM-010,38.634
2026-04-14T08:12:25Z,TEMP-011,71.14
2026-04-14T08:12:25Z,TEMP-012,104.213
2026-04-14T08:12:25Z,TEMP-001,82.917
2026-04-14T08:12:25Z,PRES-002,-10.094
2026-04-14T08:12:25Z,TEMP-003,38.129
2026-04-14T08:12:25Z,ACCEL-004,19.682
2026-04-14T08:12:25Z,FLOW-006,119.881
2026-04-14T08:12:25Z,HUM-007,32.735
2026-04-14T08:12:25Z,HUM-008,98.076
2026-04-14T08:12:25Z,HUM-009,96.276
2026-04-14T08:12:25Z,HUM-010,38.503
2026-04-14T08:12:25Z,TEMP-011,71.042
2026-04-14T08:12:25Z,TEMP-012,104.078
2026-04-14T08:12:25Z,TEMP-001,83.022
2026-04-14T08:12:25Z,PRES-002,-10.036
2026-04-14T08:12:25Z,TEMP-003,38.291
2026-04-14T08:12:25Z,ACCEL-004,19.577
2026-04-14T08:12:25Z,HUM-005,125.892
2026-04-14T08:12:25Z,FLOW-006,119.732
2026-04-14T08:12:25Z,HUM-007,32.897
2026-04-14T08:12:25Z,HUM-008,98.048
2026-04-14T08:12:25Z,HUM-009,96.458
2026-04-14T08:12:25Z,HUM-010,38.467
2026-04-14T08:12:25Z,TEMP-011,71.157
2026-04-14T08:12:25Z,TEMP-012,103.883
2026-04-14T08:12:25Z,TEMP-001,82.879
2026-04-14T08:12:25Z,TEMP-003,38.196
2026-04-14T08:12:25Z,ACCEL-004,19.508
2026-04-14T08:12:25Z,HUM-005,125.821
2026-04-14T08:12:25Z,FLOW-006,119.551
2026-04-14T08:12:25Z,HUM-007,32.759
2026-04-14T08:12:25Z,HUM-008,97.994
2026-04-14T08:12:25Z,HUM-009,96.293
2026-04-14T08:12:25Z,HUM-010,38.584
2026-04-14T08:12:25Z,TEMP-011,71.309
2026-04-14T08:12:25Z,TEMP-012,49.526
2026-04-14T08:12:25Z,TEMP-001,82.823
2026-04-14T08:12:25Z,PRES-002,-10.229
2026-04-14T08:12:25Z,TEMP-003,38.244
2026-04-14T08:12:25Z,ACCEL-004,19.554
2026-04-14T08:12:25Z,HUM-005,125.623
2026-04-14T08:12:25Z,FLOW-006,119.75
2026-04-14T08:12:25Z,HUM-007,32.912
2026-04-14T08:12:25Z,HUM-008,97.951
2026-04-14T08:12:25Z,HUM-009,96.363
2026-04-14T08:12:25Z,HUM-010,38.73
2026-04-14T08:12:25Z,TEMP-011,71.376
2026-04-14T08:12:25Z,TEMP-012,49.415
2026-04-14T08:12:25Z,TEMP-001,82.901
2026-04-14T08:12:25Z,PRES-002,-10.362
2026-04-14T08:12:25Z,TEMP-003,38.112
2026-04-14T08:12:25Z,ACCEL-004,19.741
2026-04-14T08:12:25Z,HUM-005,125.628
2026-04-14T08:12:25Z,FLOW-006,119.573
2026-04-14T08:12:25Z,HUM-007,32.723
2026-04-14T08:12:25Z,HUM-008,98.008
2026-04-14T08:12:25Z,HUM-009,96.496
2026-04-14T08:12:25Z,HUM-010,38.685
2026-04-14T08:12:25Z,TEMP-011,71.395
2026-04-14T08:12:25Z,TEMP-012,49.336
2026-04-14T08:12:25Z,TEMP-001,83.085
2026-04-14T08:12:25Z,PRES-002,-10.191
2026-04-14T08:12:25Z,TEMP-003,37.989
2026-04-14T08:12:25Z,ACCEL-004,19.807
2026-04-14T08:12:25Z,HUM-005,125.796
2026-04-14T08:12:25Z,FLOW-006,119.608
2026-04-14T08:12:25Z,HUM-007,32.839
2026-04-14T08:12:25Z,HUM-008,97.855
2026-04-14T08:12:25Z,HUM-009,96.37
2026-04-14T08:12:25Z,HUM-010,38.882
2026-04-14T08:12:25Z,TEMP-011,71.567
2026-04-14T08:12:25Z,TEMP-012,49.412
2026-04-14T08:12:25Z,TEMP-001,82.978
2026-04-14T08:12:25Z,PRES-002,-9.991
2026-04-14T08:12:25Z,TEMP-003,38.113
2026-04-14T08:12:25Z,ACCEL-004,19.882
2026-04-14T08:12:25Z,HUM-005,125.965
2026-04-14T08:12:25Z,FLOW-006,119.545
2026-04-14T08:12:25Z,HUM-007,32.733
2026-04-14T08:12:25Z,HUM-008,97.677
2026-04-14T08:12:25Z,HUM-009,96.523
2026-04-14T08:12:25Z,HUM-010,38.922
2026-04-14T08:12:25Z,TEMP-011,71.591
2026-04-14T08:12:25Z,TEMP-012,49.553
2026-04-14T08:12:25Z,TEMP-001,82.959
2026-04-14T08:12:25Z,TEMP-003,38.172
2026-04-14T08:12:25Z,ACCEL-004,19.894
2026-04-14T08:12:25Z,HUM-005,125.839
2026-04-14T08:12:25Z,FLOW-006,119.592
2026-04-14T08:12:25Z,HUM-007,32.926
2026-04-14T08:12:25Z,HUM-008,97.865
2026-04-14T08:12:25Z,HUM-009,96.48
2026-04-14T08:12:25Z,HUM-010,39.024
2026-04-14T08:12:25Z,TEMP-011,71.524
2026-04-14T08:12:25Z,TEMP-012,49.363
2026-04-14T08:12:25Z,TEMP-001,82.768
2026-04-14T08:12:25Z,PRES-002,-9.817
2026-04-14T08:12:25Z,TEMP-003,38.161
2026-04-14T08:12:25Z,ACCEL-004,20.071
2026-04-14T08:12:25Z,HUM-005,125.735
2026-04-14T08:12:25Z,FLOW-006,119.746
2026-04-14T08:12:25Z,HUM-007,32.846
2026-04-14T08:12:25Z,HUM-008,97.724
2026-04-14T08:12:25Z,HUM-009,96.386
2026-04-14T08:12:25Z,HUM-010,39.116
2026-04-14T08:12:25Z,TEMP-011,71.42
2026-04-14T08:12:25Z,TEMP-012,49.401
2026-04-14T08:12:25Z,TEMP-001,82.949
2026-04-14T08:12:25Z,PRES-002,-9.905
2026-04-14T08:12:25Z,TEMP-003,38.069
2026-04-14T08:12:25Z,ACCEL-004,20.17
2026-04-14T08:12:25Z,HUM-005,125.825
2026-04-14T08:12:25Z,FLOW-006,119.862
2026-04-14T08:12:25Z,HUM-007,32.903
2026-04-14T08:12:25Z,HUM-008,97.791
2026-04-14T08:12:25Z,HUM-009,96.543
2026-04-14T08:12:25Z,TEMP-011,71.287
2026-04-14T08:12:25Z,TEMP-012,49.461
2026-04-14T08:12:25Z,TEMP-001,82.837
2026-04-14T08:12:25Z,PRES-002,-9.921
2026-04-14T08:12:25Z,TEMP-003,37.936
2026-04-14T08:12:25Z,ACCEL-004,20.235
2026-04-14T08:12:25Z,HUM-005,125.894
2026-04-14T08:12:25Z,FLOW-006,119.843
2026-04-14T08:12:25Z,HUM-007,32.957
2026-04-14T08:12:25Z,HUM-008,97.676
2026-04-14T08:12:25Z,HUM-009,96.414
2026-04-14T08:12:25Z,HUM-010,39.162
2026-04-14T08:12:25Z,TEMP-011,71.333
2026-04-14T08:12:25Z,TEMP-001,82.733
2026-04-14T08:12:25Z,PRES-002,-9.931
2026-04-14T08:12:25Z,TEMP-003,38.04
2026-04-14T08:12:25Z,ACCEL-004,20.202
2026-04-14T08:12:25Z,HUM-005,125.786
2026-04-14T08:12:25Z,FLOW-006,119.839
2026-04-14T08:12:25Z,HUM-007,32.92
2026-04-14T08:12:25Z,HUM-008,97.633
2026-04-14T08:12:25Z,HUM-009,96.369
2026-04-14T08:12:25Z,HUM-010,38.997
2026-04-14T08:12:25Z,TEMP-012,49.704
2026-04-14T08:12:25Z,TEMP-001,82.6
2026-04-14T08:12:25Z,PRES-002,-9.798
2026-04-14T08:12:25Z,TEMP-003,38.196
2026-04-14T08:12:25Z,ACCEL-004,20.147
2026-04-14T08:12:25Z,HUM-005,125.623
2026-04-14T08:12:25Z,FLOW-006,119.944
2026-04-14T08:12:25Z,HUM-007,32.819
2026-04-14T08:12:25Z,HUM-008,97.721
2026-04-14T08:12:25Z,HUM-009,96.417
2026-04-14T08:12:25Z,HUM-010,38.996
2026-04-14T08:12:25Z,TEMP-011,71.235
2026-04-14T08:12:25Z,TEMP-012,49.552
2026-04-14T08:12:25Z,TEMP-001,82.435
2026-04-14T08:12:25Z,PRES-002,-9.607
2026-04-14T08:12:25Z,TEMP-003,38.196
2026-04-14T08:12:25Z,ACCEL-004,20.329
2026-04-14T08:12:25Z,FLOW-006,119.868
2026-04-14T08:12:25Z,HUM-007,32.686
2026-04-14T08:12:25Z,HUM-009,96.538
2026-04-14T08:12:25Z,HUM-010,38.944
2026-04-14T08:12:25Z,TEMP-012,49.389
2026-04-14T08:12:25Z,PRES-002,-9.574
2026-04-14T08:12:25Z,TEMP-003,38.137
2026-04-14T08:12:25Z,ACCEL-004,20.264
2026-04-14T08:12:25Z,HUM-005,125.434
2026-04-14T08:12:25Z,FLOW-006,119.961
2026-04-14T08:12:25Z,HUM-007,32.83
2026-04-14T08:12:25Z,HUM-008,97.587
2026-04-14T08:12:25Z,HUM-009,96.433
2026-04-14T08:12:25Z,HUM-010,38.879
2026-04-14T08:12:25Z,TEMP-011,71.102
2026-04-14T08:12:25Z,TEMP-012,49.349
2026-04-14T08:12:25Z,TEMP-001,82.62
2026-04-14T08:12:25Z,ACCEL-004,20.104
2026-04-14T08:12:25Z,HUM-005,125.583
2026-04-14T08:12:25Z,FLOW-006,119.834
2026-04-14T08:12:25Z,HUM-007,32.989
2026-04-14T08:12:25Z,HUM-008,97.426
2026-04-14T08:12:25Z,HUM-009,96.469
2026-04-14T08:12:25Z,HUM-010,39.012
2026-04-14T08:12:25Z,TEMP-011,70.997
2026-04-14T08:12:25Z,TEMP-012,49.474
2026-04-14T08:12:25Z,TEMP-001,82.686
2026-04-14T08:12:25Z,PRES-002,-9.567
2026-04-14T08:12:25Z,TEMP-003,38.098
2026-04-14T08:12:25Z,ACCEL-004,20.072
2026-04-14T08:12:25Z,HUM-005,125.556
2026-04-14T08:12:25Z,FLOW-006,119.651
2026-04-14T08:12:25Z,HUM-007,32.868
2026-04-14T08:12:25Z,HUM-008,97.575
2026-04-14T08:12:25Z,HUM-009,96.915
2026-04-14T08:12:25Z,HUM-010,39.04
2026-04-14T08:12:25Z,TEMP-011,70.983
2026-04-14T08:12:25Z,TEMP-012,49.443
2026-04-14T08:12:25Z,TEMP-001,82.761
2026-04-14T08:12:25Z,PRES-002,-9.539
2026-04-14T08:12:25Z,TEMP-003,38.253
2026-04-14T08:12:25Z,ACCEL-004,20.116
2026-04-14T08:12:25Z,HUM-005,125.629
2026-04-14T08:12:25Z,FLOW-006,119.771
2026-04-14T08:12:25Z,HUM-007,32.851
2026-04-14T08:12:25Z,HUM-008,97.576
2026-04-14T08:12:25Z,HUM-009,97.103
2026-04-14T08:12:25Z,HUM-010,38.862
2026-04-14T08:12:25Z,TEMP-011,70.933
2026-04-14T08:12:25Z,TEMP-012,49.297
2026-04-14T08:12:25Z,TEMP-001,82.837
2026-04-14T08:12:25Z,PRES-002,-9.622
2026-04-14T08:12:25Z,TEMP-003,38.123
2026-04-14T08:12:25Z,ACCEL-004,20.196
2026-04-14T08:12:25Z,HUM-005,125.558
2026-04-14T08:12:25Z,FLOW-006,119.668
2026-04-14T08:12:25Z,HUM-007,33.021
2026-04-14T08:12:25Z,HUM-008,97.449
2026-04-14T08:12:25Z,HUM-009,96.923
2026-04-14T08:12:25Z,HUM-010,38.678
2026-04-14T08:12:25Z,TEMP-011,70.94
2026-04-14T08:12:25Z,TEMP-012,49.491
2026-04-14T08:12:25Z,TEMP-001,82.928
2026-04-14T08:12:25Z,PRES-002,-9.426
2026-04-14T08:12:25Z,TEMP-003,38.13
2026-04-14T08:12:25Z,ACCEL-004,19.996
2026-04-14T08:12:25Z,HUM-005,125.618
2026-04-14T08:12:25Z,FLOW-006,119.596
2026-04-14T08:12:25Z,HUM-007,32.962
2026-04-14T08:12:25Z,HUM-008,97.251
2026-04-14T08:12:25Z,HUM-009,96.789
2026-04-14T08:12:25Z,HUM-010,38.817
2026-04-14T08:12:25Z,TEMP-011,70.942
2026-04-14T08:12:25Z,TEMP-012,49.529
2026-04-14T08:12:25Z,TEMP-001,83.067
2026-04-14T08:12:25Z,PRES-002,-9.239
2026-04-14T08:12:25Z,TEMP-003,37.941
2026-04-14T08:12:25Z,ACCEL-004,20.026
2026-04-14T08:12:25Z,HUM-005,125.499
2026-04-14T08:12:25Z,FLOW-006,119.472
2026-04-14T08:12:25Z,HUM-007,32.804
2026-04-14T08:12:25Z,HUM-008,97.207
2026-04-14T08:12:25Z,HUM-009,96.987
2026-04-14T08:12:25Z,HUM-010,38.694
2026-04-14T08:12:25Z,TEMP-011,70.772
2026-04-14T08:12:25Z,TEMP-012,49.559
2026-04-14T08:12:25Z,TEMP-001,82.952
2026-04-14T08:12:25Z,PRES-002,-9.395
2026-04-14T08:12:25Z,TEMP-003,38.137
2026-04-14T08:12:25Z,ACCEL-004,20.207
2026-04-14T08:12:25Z,HUM-005,125.659
2026-04-14T08:12:25Z,FLOW-006,119.292
2026-04-14T08:12:25Z,HUM-007,32.872
2026-04-14T08:12:25Z,HUM-008,97.118
2026-04-14T08:12:25Z,HUM-009,97.124
2026-04-14T08:12:25Z,HUM-010,38.737
2026-04-14T08:12:25Z,TEMP-011,70.88
2026-04-14T08:12:25Z,TEMP-012,49.623
2026-04-14T08:12:25Z,TEMP-001,82.819
2026-04-14T08:12:25Z,PRES-002,-9.247
2026-04-14T08:12:25Z,TEMP-003,38.334
2026-04-14T08:12:25Z,ACCEL-004,20.148
2026-04-14T08:12:25Z,HUM-005,125.551
2026-04-14T08:12:25Z,FLOW-006,119.278
2026-04-14T08:12:25Z,HUM-007,32.837
2026-04-14T08:12:25Z,HUM-008,97.123
2026-04-14T08:12:25Z,HUM-009,97.1
2026-04-14T08:12:25Z,HUM-010,38.543
2026-04-14T08:12:25Z,TEMP-011,70.985
2026-04-14T08:12:25Z,TEMP-012,49.553
2026-04-14T08:12:25Z,TEMP-001,82.87
2026-04-14T08:12:25Z,PRES-002,-9.098
2026-04-14T08:12:25Z,TEMP-003,38.462
2026-04-14T08:12:25Z,ACCEL-004,20.279
2026-04-14T08:12:25Z,HUM-005,125.542
2026-04-14T08:12:25Z,FLOW-006,119.256
2026-04-14T08:12:25Z,HUM-007,33.001
2026-04-14T08:12:25Z,HUM-008,97.04
2026-04-14T08:12:25Z,HUM-009,97.09
2026-04-14T08:12:25Z,HUM-010,38.539
2026-04-14T08:12:25Z,TEMP-011,70.997
2026-04-14T08:12:25Z,TEMP-012,49.443
2026-04-14T08:12:25Z,TEMP-001,82.851
2026-04-14T08:12:25Z,PRES-002,-9.161
2026-04-14T08:12:25Z,TEMP-003,38.386
2026-04-14T08:12:25Z,ACCEL-004,20.479
2026-04-14T08:12:25Z,HUM-005,125.447
2026-04-14T08:12:25Z,FLOW-006,119.289
2026-04-14T08:12:25Z,HUM-007,32.896
2026-04-14T08:12:25Z,HUM-008,96.991
2026-04-14T08:12:25Z,HUM-009,96.996
2026-04-14T08:12:25Z,HUM-010,38.618
2026-04-14T08:12:25Z,TEMP-011,70.964
2026-04-14T08:12:25Z,TEMP-012,49.56
2026-04-14T08:12:25Z,TEMP-001,82.719
2026-04-14T08:12:25Z,PRES-002,-9.107
2026-04-14T08:12:25Z,TEMP-003,38.266
2026-04-14T08:12:25Z,ACCEL-004,20.556
2026-04-14T08:12:25Z,HUM-005,125.466
2026-04-14T08:12:25Z,FLOW-006,119.194
2026-04-14T08:12:25Z,HUM-007,32.842
2026-04-14T08:12:25Z,HUM-008,96.87
2026-04-14T08:12:25Z,HUM-009,97.123
2026-04-14T08:12:25Z,HUM-010,38.641
2026-04-14T08:12:25Z,TEMP-011,71.022
2026-04-14T08:12:25Z,TEMP-001,82.59
2026-04-14T08:12:25Z,PRES-002,-9.299
2026-04-14T08:12:25Z,TEMP-003,38.125
2026-04-14T08:12:25Z,ACCEL-004,20.746
2026-04-14T08:12:25Z,HUM-005,125.449
2026-04-14T08:12:25Z,FLOW-006,119.59
2026-04-14T08:12:25Z,HUM-007,32.751
2026-04-14T08:12:25Z,HUM-008,96.846
2026-04-14T08:12:25Z,HUM-009,96.929
2026-04-14T08:12:25Z,HUM-010,38.598
2026-04-14T08:12:25Z,TEMP-011,71.056
2026-04-14T08:12:25Z,TEMP-012,49.76
2026-04-14T08:12:25Z,TEMP-001,82.474
2026-04-14T08:12:25Z,PRES-002,-9.114
2026-04-14T08:12:25Z,TEMP-003,37.937
2026-04-14T08:12:25Z,ACCEL-004,20.911
2026-04-14T08:12:25Z,HUM-005,125.297
2026-04-14T08:12:25Z,FLOW-006,119.698
2026-04-14T08:12:25Z,HUM-007,32.772
2026-04-14T08:12:25Z,HUM-008,97.013
2026-04-14T08:12:25Z,HUM-009,96.794
2026-04-14T08:12:25Z,HUM-010,38.587
2026-04-14T08:12:25Z,TEMP-011,71.045
2026-04-14T08:12:25Z,TEMP-012,49.956
