# Batch 009 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:21Z,HUM-005,127.55
2026-04-14T08:12:21Z,FLOW-006,120.728
2026-04-14T08:12:21Z,HUM-007,23.658
2026-04-14T08:12:21Z,HUM-008,104.577
2026-04-14T08:12:21Z,HUM-009,96.908
2026-04-14T08:12:21Z,HUM-010,35.694
2026-04-14T08:12:21Z,TEMP-011,70.711
2026-04-14T08:12:21Z,TEMP-012,49.642
2026-04-14T08:12:21Z,TEMP-001,83.802
2026-04-14T08:12:21Z,PRES-002,4.184
2026-04-14T08:12:21Z,TEMP-003,62.525
2026-04-14T08:12:21Z,ACCEL-004,20.946
2026-04-14T08:12:21Z,HUM-005,127.383
2026-04-14T08:12:21Z,FLOW-006,120.535
2026-04-14T08:12:21Z,HUM-007,23.494
2026-04-14T08:12:21Z,HUM-008,104.39
2026-04-14T08:12:21Z,HUM-010,35.568
2026-04-14T08:12:21Z,TEMP-011,70.63
2026-04-14T08:12:21Z,TEMP-012,49.827
2026-04-14T08:12:21Z,TEMP-001,83.904
2026-04-14T08:12:21Z,PRES-002,4.219
2026-04-14T08:12:21Z,TEMP-003,62.548
2026-04-14T08:12:21Z,ACCEL-004,20.881
2026-04-14T08:12:21Z,HUM-005,127.364
2026-04-14T08:12:21Z,FLOW-006,120.52
2026-04-14T08:12:21Z,HUM-007,23.325
2026-04-14T08:12:21Z,HUM-008,104.491
2026-04-14T08:12:21Z,HUM-009,97.164
2026-04-14T08:12:21Z,HUM-010,35.542
2026-04-14T08:12:21Z,TEMP-011,70.441
2026-04-14T08:12:21Z,TEMP-012,49.983
2026-04-14T08:12:21Z,TEMP-001,83.98
2026-04-14T08:12:21Z,PRES-002,4.348
2026-04-14T08:12:21Z,TEMP-003,62.48
2026-04-14T08:12:21Z,ACCEL-004,20.824
2026-04-14T08:12:21Z,HUM-005,127.453
2026-04-14T08:12:21Z,FLOW-006,120.5
2026-04-14T08:12:21Z,HUM-007,23.3
2026-04-14T08:12:21Z,HUM-010,35.463
2026-04-14T08:12:21Z,TEMP-011,70.322
2026-04-14T08:12:21Z,TEMP-012,50.021
2026-04-14T08:12:21Z,PRES-002,4.497
2026-04-14T08:12:21Z,TEMP-003,62.572
2026-04-14T08:12:21Z,ACCEL-004,20.745
2026-04-14T08:12:21Z,HUM-005,127.536
2026-04-14T08:12:21Z,FLOW-006,120.542
2026-04-14T08:12:21Z,HUM-007,23.194
2026-04-14T08:12:21Z,HUM-008,104.514
2026-04-14T08:12:21Z,HUM-009,97.108
2026-04-14T08:12:21Z,TEMP-011,70.161
2026-04-14T08:12:21Z,TEMP-012,50.185
2026-04-14T08:12:21Z,TEMP-001,83.961
2026-04-14T08:12:21Z,PRES-002,4.473
2026-04-14T08:12:21Z,ACCEL-004,20.941
2026-04-14T08:12:21Z,FLOW-006,119.822
2026-04-14T08:12:21Z,HUM-007,23.34
2026-04-14T08:12:21Z,HUM-008,104.663
2026-04-14T08:12:21Z,HUM-009,96.908
2026-04-14T08:12:21Z,HUM-010,35.385
2026-04-14T08:12:21Z,TEMP-011,70.028
2026-04-14T08:12:21Z,TEMP-012,50.377
2026-04-14T08:12:21Z,TEMP-001,83.898
2026-04-14T08:12:21Z,PRES-002,4.441
2026-04-14T08:12:21Z,TEMP-003,62.364
2026-04-14T08:12:21Z,HUM-005,127.219
2026-04-14T08:12:21Z,FLOW-006,119.738
2026-04-14T08:12:21Z,HUM-007,23.182
2026-04-14T08:12:21Z,HUM-008,104.78
2026-04-14T08:12:21Z,HUM-009,96.763
2026-04-14T08:12:21Z,TEMP-011,70.09
2026-04-14T08:12:21Z,TEMP-012,50.378
2026-04-14T08:12:21Z,TEMP-001,84.045
2026-04-14T08:12:21Z,PRES-002,4.619
2026-04-14T08:12:21Z,TEMP-003,62.479
2026-04-14T08:12:21Z,HUM-005,127.413
2026-04-14T08:12:21Z,FLOW-006,119.766
2026-04-14T08:12:21Z,HUM-007,23.001
2026-04-14T08:12:21Z,HUM-008,104.864
2026-04-14T08:12:21Z,HUM-009,96.763
2026-04-14T08:12:21Z,HUM-010,35.541
2026-04-14T08:12:21Z,TEMP-011,70.128
2026-04-14T08:12:21Z,TEMP-012,50.466
2026-04-14T08:12:21Z,TEMP-001,83.886
2026-04-14T08:12:21Z,PRES-002,4.796
2026-04-14T08:12:21Z,TEMP-003,62.383
2026-04-14T08:12:21Z,ACCEL-004,21.076
2026-04-14T08:12:21Z,HUM-005,127.567
2026-04-14T08:12:21Z,FLOW-006,119.798
2026-04-14T08:12:21Z,HUM-007,22.851
2026-04-14T08:12:21Z,HUM-008,104.945
2026-04-14T08:12:21Z,HUM-009,96.95
2026-04-14T08:12:21Z,HUM-010,35.685
2026-04-14T08:12:21Z,TEMP-011,70.119
2026-04-14T08:12:21Z,TEMP-012,50.3
2026-04-14T08:12:21Z,TEMP-001,84.058
2026-04-14T08:12:21Z,PRES-002,4.597
2026-04-14T08:12:21Z,TEMP-003,62.52
2026-04-14T08:12:21Z,ACCEL-004,21.086
2026-04-14T08:12:21Z,HUM-005,127.42
2026-04-14T08:12:21Z,FLOW-006,119.804
2026-04-14T08:12:21Z,HUM-007,23.045
2026-04-14T08:12:21Z,HUM-009,96.807
2026-04-14T08:12:21Z,HUM-010,35.526
2026-04-14T08:12:21Z,TEMP-011,70.093
2026-04-14T08:12:21Z,TEMP-012,50.298
2026-04-14T08:12:21Z,TEMP-001,84.247
2026-04-14T08:12:21Z,PRES-002,4.748
2026-04-14T08:12:21Z,TEMP-003,62.333
2026-04-14T08:12:21Z,ACCEL-004,21.138
2026-04-14T08:12:21Z,HUM-005,127.335
2026-04-14T08:12:21Z,FLOW-006,119.747
2026-04-14T08:12:21Z,HUM-007,22.997
2026-04-14T08:12:21Z,HUM-008,105.154
2026-04-14T08:12:21Z,HUM-009,96.65
2026-04-14T08:12:21Z,HUM-010,35.538
2026-04-14T08:12:21Z,TEMP-011,70.251
2026-04-14T08:12:21Z,TEMP-012,50.337
2026-04-14T08:12:21Z,TEMP-001,84.17
2026-04-14T08:12:21Z,PRES-002,4.906
2026-04-14T08:12:21Z,TEMP-003,62.47
2026-04-14T08:12:21Z,ACCEL-004,21.283
2026-04-14T08:12:21Z,HUM-005,127.461
2026-04-14T08:12:21Z,FLOW-006,119.886
2026-04-14T08:12:21Z,HUM-007,23.194
2026-04-14T08:12:21Z,HUM-008,105.097
2026-04-14T08:12:21Z,HUM-009,96.653
2026-04-14T08:12:21Z,HUM-010,35.57
2026-04-14T08:12:21Z,TEMP-011,70.229
2026-04-14T08:12:21Z,TEMP-001,84.157
2026-04-14T08:12:21Z,PRES-002,4.784
2026-04-14T08:12:21Z,TEMP-003,62.345
2026-04-14T08:12:21Z,ACCEL-004,21.456
2026-04-14T08:12:21Z,HUM-005,127.333
2026-04-14T08:12:21Z,FLOW-006,68.48
2026-04-14T08:12:21Z,HUM-007,23.234
2026-04-14T08:12:21Z,HUM-008,105.003
2026-04-14T08:12:21Z,HUM-009,96.731
2026-04-14T08:12:21Z,HUM-010,35.581
2026-04-14T08:12:21Z,TEMP-011,70.237
2026-04-14T08:12:21Z,TEMP-012,103.59
2026-04-14T08:12:21Z,TEMP-001,84.019
2026-04-14T08:12:21Z,PRES-002,4.891
2026-04-14T08:12:21Z,TEMP-003,62.269
2026-04-14T08:12:21Z,ACCEL-004,21.374
2026-04-14T08:12:21Z,HUM-005,127.315
2026-04-14T08:12:21Z,FLOW-006,68.48
2026-04-14T08:12:21Z,HUM-007,23.199
2026-04-14T08:12:21Z,HUM-008,104.971
2026-04-14T08:12:21Z,HUM-009,96.7
2026-04-14T08:12:21Z,HUM-010,35.633
2026-04-14T08:12:21Z,TEMP-011,70.407
2026-04-14T08:12:21Z,TEMP-012,103.59
2026-04-14T08:12:21Z,TEMP-001,84.049
2026-04-14T08:12:21Z,PRES-002,5.072
2026-04-14T08:12:21Z,TEMP-003,62.1
2026-04-14T08:12:21Z,ACCEL-004,21.291
2026-04-14T08:12:21Z,HUM-005,127.281
2026-04-14T08:12:21Z,FLOW-006,68.48
2026-04-14T08:12:21Z,HUM-007,23.188
2026-04-14T08:12:21Z,HUM-008,104.922
2026-04-14T08:12:21Z,HUM-009,96.525
2026-04-14T08:12:21Z,HUM-010,35.473
2026-04-14T08:12:21Z,TEMP-011,70.588
2026-04-14T08:12:21Z,TEMP-012,103.59
2026-04-14T08:12:21Z,TEMP-001,84.07
2026-04-14T08:12:21Z,PRES-002,5.261
2026-04-14T08:12:21Z,TEMP-003,62.08
2026-04-14T08:12:21Z,ACCEL-004,21.339
2026-04-14T08:12:21Z,FLOW-006,68.48
2026-04-14T08:12:21Z,HUM-007,23.005
2026-04-14T08:12:21Z,HUM-008,104.737
2026-04-14T08:12:21Z,HUM-009,96.535
2026-04-14T08:12:21Z,HUM-010,35.531
2026-04-14T08:12:21Z,TEMP-011,70.457
2026-04-14T08:12:21Z,TEMP-012,103.59
2026-04-14T08:12:21Z,TEMP-001,83.874
2026-04-14T08:12:21Z,PRES-002,5.144
2026-04-14T08:12:21Z,TEMP-003,62.106
2026-04-14T08:12:21Z,ACCEL-004,21.359
2026-04-14T08:12:21Z,HUM-005,127.323
2026-04-14T08:12:21Z,FLOW-006,68.48
2026-04-14T08:12:21Z,HUM-007,22.998
2026-04-14T08:12:21Z,HUM-008,104.853
2026-04-14T08:12:21Z,HUM-009,96.495
2026-04-14T08:12:21Z,HUM-010,35.419
2026-04-14T08:12:21Z,TEMP-011,70.363
2026-04-14T08:12:21Z,TEMP-012,50.559
2026-04-14T08:12:21Z,TEMP-001,83.935
2026-04-14T08:12:21Z,PRES-002,5.193
2026-04-14T08:12:21Z,TEMP-003,62.229
2026-04-14T08:12:21Z,ACCEL-004,21.177
2026-04-14T08:12:21Z,HUM-005,127.389
2026-04-14T08:12:21Z,FLOW-006,119.756
2026-04-14T08:12:21Z,HUM-007,22.886
2026-04-14T08:12:21Z,HUM-008,104.843
2026-04-14T08:12:21Z,HUM-009,96.426
2026-04-14T08:12:21Z,HUM-010,35.582
2026-04-14T08:12:21Z,TEMP-011,70.216
2026-04-14T08:12:21Z,TEMP-012,50.609
2026-04-14T08:12:21Z,TEMP-001,83.982
2026-04-14T08:12:21Z,PRES-002,5.336
2026-04-14T08:12:21Z,TEMP-003,62.228
2026-04-14T08:12:21Z,ACCEL-004,21.337
2026-04-14T08:12:21Z,HUM-005,127.346
2026-04-14T08:12:21Z,FLOW-006,119.861
2026-04-14T08:12:21Z,HUM-007,22.856
2026-04-14T08:12:21Z,HUM-008,105
2026-04-14T08:12:21Z,HUM-009,96.566
2026-04-14T08:12:21Z,HUM-010,35.72
2026-04-14T08:12:21Z,TEMP-011,70.063
2026-04-14T08:12:21Z,TEMP-012,50.639
2026-04-14T08:12:21Z,TEMP-001,83.822
2026-04-14T08:12:21Z,TEMP-003,62.276
2026-04-14T08:12:21Z,ACCEL-004,21.517
2026-04-14T08:12:21Z,FLOW-006,119.918
2026-04-14T08:12:21Z,HUM-008,105.186
2026-04-14T08:12:21Z,HUM-009,96.534
2026-04-14T08:12:21Z,HUM-010,35.781
2026-04-14T08:12:21Z,TEMP-011,70.192
2026-04-14T08:12:21Z,TEMP-012,50.469
2026-04-14T08:12:21Z,TEMP-001,84.012
2026-04-14T08:12:21Z,PRES-002,5.122
2026-04-14T08:12:21Z,TEMP-003,62.379
2026-04-14T08:12:21Z,ACCEL-004,21.676
2026-04-14T08:12:21Z,HUM-005,127.506
2026-04-14T08:12:21Z,FLOW-006,120.004
2026-04-14T08:12:21Z,HUM-007,23.018
2026-04-14T08:12:21Z,HUM-008,105.244
2026-04-14T08:12:21Z,HUM-009,96.425
2026-04-14T08:12:21Z,HUM-010,35.954
2026-04-14T08:12:21Z,TEMP-011,70.328
2026-04-14T08:12:21Z,TEMP-012,50.388
2026-04-14T08:12:21Z,PRES-002,4.972
2026-04-14T08:12:21Z,TEMP-003,62.23
2026-04-14T08:12:21Z,ACCEL-004,21.709
2026-04-14T08:12:21Z,HUM-005,127.614
2026-04-14T08:12:21Z,FLOW-006,119.853
2026-04-14T08:12:21Z,HUM-008,105.111
2026-04-14T08:12:21Z,HUM-009,96.408
2026-04-14T08:12:21Z,HUM-010,35.85
2026-04-14T08:12:21Z,TEMP-011,70.496
2026-04-14T08:12:21Z,TEMP-012,50.564
2026-04-14T08:12:21Z,TEMP-001,83.942
2026-04-14T08:12:21Z,PRES-002,5.086
2026-04-14T08:12:21Z,TEMP-003,62.384
2026-04-14T08:12:21Z,ACCEL-004,21.609
2026-04-14T08:12:21Z,HUM-005,127.643
2026-04-14T08:12:21Z,FLOW-006,120.038
2026-04-14T08:12:21Z,HUM-007,22.836
2026-04-14T08:12:21Z,HUM-008,105.129
2026-04-14T08:12:21Z,HUM-009,96.404
2026-04-14T08:12:21Z,HUM-010,35.727
2026-04-14T08:12:21Z,TEMP-011,70.412
2026-04-14T08:12:21Z,TEMP-012,50.644
2026-04-14T08:12:21Z,TEMP-001,83.895
2026-04-14T08:12:21Z,PRES-002,5.19
2026-04-14T08:12:21Z,TEMP-003,62.524
2026-04-14T08:12:21Z,ACCEL-004,21.499
2026-04-14T08:12:21Z,HUM-005,127.545
2026-04-14T08:12:21Z,FLOW-006,120.163
2026-04-14T08:12:21Z,HUM-007,22.997
2026-04-14T08:12:21Z,HUM-008,105.212
2026-04-14T08:12:21Z,HUM-009,96.534
2026-04-14T08:12:21Z,HUM-010,35.78
2026-04-14T08:12:21Z,TEMP-011,70.23
2026-04-14T08:12:21Z,TEMP-012,50.793
2026-04-14T08:12:21Z,TEMP-001,83.969
2026-04-14T08:12:21Z,PRES-002,5.048
2026-04-14T08:12:21Z,TEMP-003,62.568
2026-04-14T08:12:21Z,ACCEL-004,21.536
2026-04-14T08:12:21Z,HUM-005,127.373
2026-04-14T08:12:21Z,FLOW-006,120.3
2026-04-14T08:12:21Z,HUM-007,23.003
2026-04-14T08:12:21Z,HUM-008,105.333
2026-04-14T08:12:21Z,HUM-009,96.413
2026-04-14T08:12:21Z,HUM-010,35.973
2026-04-14T08:12:21Z,TEMP-011,70.425
2026-04-14T08:12:21Z,TEMP-012,50.661
2026-04-14T08:12:21Z,TEMP-001,83.948
2026-04-14T08:12:21Z,PRES-002,5.03
2026-04-14T08:12:21Z,TEMP-003,62.622
2026-04-14T08:12:21Z,ACCEL-004,21.691
2026-04-14T08:12:21Z,HUM-005,127.226
2026-04-14T08:12:21Z,FLOW-006,120.223
2026-04-14T08:12:21Z,HUM-007,101.87
2026-04-14T08:12:21Z,HUM-008,105.185
2026-04-14T08:12:21Z,HUM-009,96.268
2026-04-14T08:12:21Z,HUM-010,35.965
2026-04-14T08:12:21Z,TEMP-011,70.343
2026-04-14T08:12:21Z,TEMP-012,50.718
2026-04-14T08:12:21Z,TEMP-001,83.982
2026-04-14T08:12:21Z,PRES-002,4.982
2026-04-14T08:12:21Z,TEMP-003,62.767
2026-04-14T08:12:21Z,ACCEL-004,21.539
2026-04-14T08:12:21Z,HUM-005,127.179
2026-04-14T08:12:21Z,FLOW-006,120.243
2026-04-14T08:12:21Z,HUM-007,101.87
2026-04-14T08:12:21Z,HUM-008,105.039
2026-04-14T08:12:21Z,HUM-009,96.352
2026-04-14T08:12:21Z,HUM-010,35.768
2026-04-14T08:12:21Z,TEMP-011,70.378
2026-04-14T08:12:21Z,PRES-002,4.815
2026-04-14T08:12:21Z,TEMP-003,62.865
2026-04-14T08:12:21Z,ACCEL-004,21.562
2026-04-14T08:12:21Z,HUM-005,127.216
2026-04-14T08:12:21Z,FLOW-006,120.047
2026-04-14T08:12:21Z,HUM-007,101.87
2026-04-14T08:12:21Z,HUM-008,104.855
2026-04-14T08:12:21Z,HUM-009,96.311
2026-04-14T08:12:21Z,HUM-010,35.894
2026-04-14T08:12:21Z,TEMP-011,70.234
2026-04-14T08:12:21Z,TEMP-012,103.59
2026-04-14T08:12:21Z,TEMP-001,83.85
2026-04-14T08:12:21Z,PRES-002,5
2026-04-14T08:12:21Z,ACCEL-004,21.366
2026-04-14T08:12:21Z,HUM-005,127.395
2026-04-14T08:12:21Z,FLOW-006,120.092
2026-04-14T08:12:21Z,HUM-007,22.845
2026-04-14T08:12:21Z,HUM-008,104.95
2026-04-14T08:12:21Z,HUM-009,96.138
2026-04-14T08:12:21Z,HUM-010,35.931
2026-04-14T08:12:21Z,TEMP-011,70.423
2026-04-14T08:12:21Z,TEMP-012,103.59
2026-04-14T08:12:21Z,TEMP-001,83.941
2026-04-14T08:12:21Z,PRES-002,5.14
2026-04-14T08:12:21Z,TEMP-003,62.57
2026-04-14T08:12:21Z,ACCEL-004,21.172
2026-04-14T08:12:21Z,HUM-005,127.231
2026-04-14T08:12:21Z,FLOW-006,120.055
2026-04-14T08:12:21Z,HUM-007,22.97
2026-04-14T08:12:21Z,HUM-009,96.037
2026-04-14T08:12:21Z,HUM-010,36.101
2026-04-14T08:12:21Z,TEMP-012,103.59
2026-04-14T08:12:21Z,TEMP-001,84.125
2026-04-14T08:12:21Z,PRES-002,5.331
2026-04-14T08:12:21Z,TEMP-003,62.583
2026-04-14T08:12:21Z,ACCEL-004,21.127
2026-04-14T08:12:21Z,HUM-005,127.282
2026-04-14T08:12:21Z,FLOW-006,120.242
2026-04-14T08:12:21Z,HUM-007,22.906
2026-04-14T08:12:21Z,HUM-008,104.899
2026-04-14T08:12:21Z,HUM-009,95.95
2026-04-14T08:12:21Z,HUM-010,36.147
2026-04-14T08:12:21Z,TEMP-011,70.432
2026-04-14T08:12:21Z,TEMP-012,103.59
2026-04-14T08:12:21Z,TEMP-001,84.066
2026-04-14T08:12:21Z,ACCEL-004,21.224
2026-04-14T08:12:21Z,HUM-005,127.317
2026-04-14T08:12:21Z,FLOW-006,120.296
2026-04-14T08:12:21Z,HUM-007,22.807
2026-04-14T08:12:21Z,HUM-009,95.855
2026-04-14T08:12:21Z,TEMP-011,70.454
2026-04-14T08:12:21Z,TEMP-012,50.866
2026-04-14T08:12:21Z,TEMP-001,84.012
2026-04-14T08:12:21Z,PRES-002,5.085
2026-04-14T08:12:21Z,TEMP-003,62.815
2026-04-14T08:12:21Z,ACCEL-004,21.224
2026-04-14T08:12:21Z,HUM-005,127.391
2026-04-14T08:12:21Z,FLOW-006,120.493
2026-04-14T08:12:21Z,HUM-007,22.87
2026-04-14T08:12:21Z,HUM-008,104.931
2026-04-14T08:12:21Z,HUM-009,95.815
2026-04-14T08:12:21Z,HUM-010,35.979
2026-04-14T08:12:21Z,TEMP-011,70.583
2026-04-14T08:12:21Z,TEMP-012,50.968
2026-04-14T08:12:21Z,TEMP-001,84.211
2026-04-14T08:12:21Z,PRES-002,5.088
2026-04-14T08:12:21Z,TEMP-003,62.906
2026-04-14T08:12:21Z,ACCEL-004,21.067
2026-04-14T08:12:21Z,HUM-005,127.228
2026-04-14T08:12:21Z,FLOW-006,120.373
2026-04-14T08:12:21Z,HUM-007,22.993
2026-04-14T08:12:21Z,HUM-008,104.845
2026-04-14T08:12:21Z,HUM-009,95.958
2026-04-14T08:12:21Z,HUM-010,35.928
2026-04-14T08:12:21Z,TEMP-011,125.07
2026-04-14T08:12:21Z,TEMP-012,50.983
2026-04-14T08:12:21Z,TEMP-001,84.053
2026-04-14T08:12:21Z,PRES-002,5.265
2026-04-14T08:12:21Z,TEMP-003,63.075
2026-04-14T08:12:21Z,ACCEL-004,21.124
2026-04-14T08:12:21Z,HUM-005,127.367
2026-04-14T08:12:21Z,FLOW-006,120.18
2026-04-14T08:12:21Z,HUM-007,22.965
2026-04-14T08:12:21Z,HUM-008,104.937
2026-04-14T08:12:21Z,HUM-009,96.105
2026-04-14T08:12:21Z,HUM-010,35.909
2026-04-14T08:12:21Z,TEMP-011,125.07
2026-04-14T08:12:21Z,TEMP-001,83.962
2026-04-14T08:12:21Z,PRES-002,5.284
2026-04-14T08:12:21Z,TEMP-003,63.019
2026-04-14T08:12:21Z,ACCEL-004,21.135
2026-04-14T08:12:21Z,HUM-005,127.522
2026-04-14T08:12:21Z,FLOW-006,120.33
2026-04-14T08:12:21Z,HUM-007,22.804
2026-04-14T08:12:21Z,HUM-008,104.861
2026-04-14T08:12:21Z,HUM-009,96.28
2026-04-14T08:12:21Z,HUM-010,35.875
2026-04-14T08:12:21Z,TEMP-011,125.07
2026-04-14T08:12:21Z,TEMP-012,50.675
2026-04-14T08:12:21Z,TEMP-001,83.8
2026-04-14T08:12:21Z,PRES-002,5.389
2026-04-14T08:12:21Z,TEMP-003,62.892
2026-04-14T08:12:21Z,ACCEL-004,20.999
2026-04-14T08:12:21Z,HUM-005,127.373
2026-04-14T08:12:21Z,FLOW-006,120.402
2026-04-14T08:12:21Z,HUM-007,22.899
2026-04-14T08:12:21Z,HUM-008,104.868
2026-04-14T08:12:21Z,HUM-009,96.43
2026-04-14T08:12:21Z,HUM-010,35.886
2026-04-14T08:12:21Z,TEMP-011,125.07
2026-04-14T08:12:21Z,TEMP-012,50.798
2026-04-14T08:12:21Z,TEMP-001,83.767
2026-04-14T08:12:21Z,PRES-002,5.388
2026-04-14T08:12:21Z,ACCEL-004,20.83
2026-04-14T08:12:21Z,HUM-005,127.343
2026-04-14T08:12:21Z,FLOW-006,120.225
2026-04-14T08:12:21Z,HUM-007,22.88
2026-04-14T08:12:21Z,HUM-008,104.85
2026-04-14T08:12:21Z,HUM-009,96.3
2026-04-14T08:12:21Z,HUM-010,35.979
2026-04-14T08:12:21Z,TEMP-011,125.07
2026-04-14T08:12:21Z,TEMP-012,50.72
2026-04-14T08:12:21Z,TEMP-001,83.86
2026-04-14T08:12:21Z,PRES-002,5.204
2026-04-14T08:12:21Z,TEMP-003,62.716
2026-04-14T08:12:21Z,ACCEL-004,21.015
2026-04-14T08:12:21Z,HUM-005,127.197
2026-04-14T08:12:21Z,FLOW-006,120.404
2026-04-14T08:12:21Z,HUM-007,22.783
2026-04-14T08:12:21Z,HUM-008,105.033
2026-04-14T08:12:21Z,HUM-009,96.498
2026-04-14T08:12:21Z,HUM-010,36.08
2026-04-14T08:12:21Z,TEMP-011,70.727
2026-04-14T08:12:21Z,TEMP-001,83.995
2026-04-14T08:12:21Z,PRES-002,5.182
2026-04-14T08:12:21Z,TEMP-003,62.567
2026-04-14T08:12:21Z,ACCEL-004,21.142
2026-04-14T08:12:21Z,HUM-005,127.227
2026-04-14T08:12:21Z,FLOW-006,120.317
2026-04-14T08:12:21Z,HUM-007,22.655
2026-04-14T08:12:21Z,HUM-008,104.885
2026-04-14T08:12:21Z,HUM-009,96.377
2026-04-14T08:12:21Z,HUM-010,35.9
2026-04-14T08:12:21Z,TEMP-011,70.926
2026-04-14T08:12:21Z,TEMP-012,50.756
2026-04-14T08:12:21Z,TEMP-001,83.808
2026-04-14T08:12:21Z,PRES-002,5.174
2026-04-14T08:12:21Z,TEMP-003,62.494
2026-04-14T08:12:21Z,ACCEL-004,21.271
2026-04-14T08:12:21Z,HUM-005,127.182
2026-04-14T08:12:21Z,FLOW-006,120.274
2026-04-14T08:12:21Z,HUM-007,22.787
2026-04-14T08:12:21Z,HUM-008,104.893
2026-04-14T08:12:21Z,HUM-009,96.411
2026-04-14T08:12:21Z,HUM-010,35.875
2026-04-14T08:12:21Z,TEMP-012,50.955
2026-04-14T08:12:21Z,TEMP-003,62.501
2026-04-14T08:12:21Z,HUM-005,126.986
2026-04-14T08:12:21Z,FLOW-006,120.457
2026-04-14T08:12:21Z,HUM-007,22.703
2026-04-14T08:12:21Z,HUM-008,104.957
2026-04-14T08:12:21Z,HUM-009,96.294
2026-04-14T08:12:21Z,HUM-010,35.712
2026-04-14T08:12:21Z,TEMP-011,71.089
2026-04-14T08:12:21Z,TEMP-012,51.053
2026-04-14T08:12:21Z,TEMP-001,83.663
2026-04-14T08:12:21Z,PRES-002,5.147
2026-04-14T08:12:21Z,TEMP-003,62.463
2026-04-14T08:12:21Z,ACCEL-004,21.241
2026-04-14T08:12:21Z,HUM-005,126.933
2026-04-14T08:12:21Z,HUM-007,22.526
2026-04-14T08:12:21Z,HUM-008,105.151
2026-04-14T08:12:21Z,HUM-009,96.223
2026-04-14T08:12:21Z,HUM-010,35.867
2026-04-14T08:12:21Z,TEMP-011,70.989
2026-04-14T08:12:21Z,TEMP-012,50.987
2026-04-14T08:12:21Z,TEMP-001,83.532
2026-04-14T08:12:21Z,PRES-002,5.08
2026-04-14T08:12:21Z,TEMP-003,62.299
2026-04-14T08:12:21Z,ACCEL-004,21.31
2026-04-14T08:12:21Z,HUM-005,126.832
2026-04-14T08:12:21Z,FLOW-006,120.427
2026-04-14T08:12:21Z,HUM-007,22.532
2026-04-14T08:12:21Z,HUM-008,105.131
2026-04-14T08:12:21Z,HUM-009,96.421
2026-04-14T08:12:21Z,HUM-010,35.75
2026-04-14T08:12:21Z,TEMP-011,70.914
2026-04-14T08:12:21Z,TEMP-012,51.148
2026-04-14T08:12:21Z,TEMP-001,83.61
2026-04-14T08:12:21Z,PRES-002,5.153
2026-04-14T08:12:21Z,TEMP-003,62.421
2026-04-14T08:12:21Z,ACCEL-004,21.305
2026-04-14T08:12:21Z,FLOW-006,120.481
2026-04-14T08:12:21Z,HUM-007,22.351
2026-04-14T08:12:21Z,HUM-008,105.27
2026-04-14T08:12:21Z,HUM-009,96.367
2026-04-14T08:12:21Z,HUM-010,35.557
2026-04-14T08:12:21Z,TEMP-011,70.862
2026-04-14T08:12:21Z,TEMP-012,51.281
2026-04-14T08:12:21Z,TEMP-001,83.73
2026-04-14T08:12:21Z,TEMP-003,62.479
2026-04-14T08:12:21Z,ACCEL-004,21.298
2026-04-14T08:12:21Z,HUM-005,127.097
2026-04-14T08:12:21Z,FLOW-006,120.333
2026-04-14T08:12:21Z,HUM-007,22.458
2026-04-14T08:12:21Z,HUM-009,96.199
2026-04-14T08:12:21Z,HUM-010,35.445
2026-04-14T08:12:21Z,TEMP-011,70.85
2026-04-14T08:12:21Z,TEMP-012,51.136
2026-04-14T08:12:21Z,TEMP-001,83.625
2026-04-14T08:12:21Z,PRES-002,5.398
2026-04-14T08:12:21Z,TEMP-003,62.281
2026-04-14T08:12:21Z,ACCEL-004,21.476
2026-04-14T08:12:21Z,HUM-005,127.026
2026-04-14T08:12:21Z,FLOW-006,120.436
2026-04-14T08:12:21Z,HUM-007,22.387
2026-04-14T08:12:21Z,HUM-008,105.202
2026-04-14T08:12:21Z,HUM-010,35.258
2026-04-14T08:12:21Z,TEMP-011,70.802
2026-04-14T08:12:21Z,TEMP-012,51.027
2026-04-14T08:12:21Z,TEMP-001,83.492
2026-04-14T08:12:21Z,PRES-002,5.422
2026-04-14T08:12:21Z,TEMP-003,62.471
2026-04-14T08:12:21Z,ACCEL-004,21.474
2026-04-14T08:12:21Z,HUM-005,126.925
2026-04-14T08:12:21Z,FLOW-006,120.501
2026-04-14T08:12:21Z,HUM-007,22.298
2026-04-14T08:12:21Z,HUM-008,105.249
2026-04-14T08:12:21Z,HUM-009,96.212
2026-04-14T08:12:21Z,HUM-010,35.235
2026-04-14T08:12:21Z,TEMP-011,70.621
2026-04-14T08:12:21Z,TEMP-012,50.952
2026-04-14T08:12:21Z,PRES-002,5.262
2026-04-14T08:12:21Z,TEMP-003,62.625
2026-04-14T08:12:21Z,HUM-005,126.9
2026-04-14T08:12:21Z,FLOW-006,120.539
2026-04-14T08:12:21Z,HUM-007,22.382
2026-04-14T08:12:21Z,HUM-008,105.319
2026-04-14T08:12:21Z,HUM-009,96.243
2026-04-14T08:12:21Z,HUM-010,35.339
2026-04-14T08:12:21Z,TEMP-011,70.809
2026-04-14T08:12:21Z,TEMP-012,51.114
2026-04-14T08:12:21Z,TEMP-001,83.363
2026-04-14T08:12:21Z,PRES-002,5.069
