# Batch 017 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:54Z
timestamp,sensor_id,value
2026-04-14T08:12:24Z,TEMP-011,69.326
2026-04-14T08:12:24Z,TEMP-012,103.244
2026-04-14T08:12:24Z,TEMP-001,84.019
2026-04-14T08:12:24Z,PRES-002,-29.227
2026-04-14T08:12:24Z,TEMP-003,36.822
2026-04-14T08:12:24Z,ACCEL-004,21.279
2026-04-14T08:12:24Z,HUM-005,128.907
2026-04-14T08:12:24Z,FLOW-006,120.481
2026-04-14T08:12:24Z,HUM-007,40.185
2026-04-14T08:12:24Z,HUM-008,96.727
2026-04-14T08:12:24Z,HUM-009,93.996
2026-04-14T08:12:24Z,HUM-010,36.715
2026-04-14T08:12:24Z,TEMP-011,69.522
2026-04-14T08:12:24Z,TEMP-012,103.307
2026-04-14T08:12:24Z,TEMP-001,84.071
2026-04-14T08:12:24Z,PRES-002,-29.301
2026-04-14T08:12:24Z,TEMP-003,36.824
2026-04-14T08:12:24Z,ACCEL-004,21.159
2026-04-14T08:12:24Z,HUM-005,128.82
2026-04-14T08:12:24Z,FLOW-006,120.502
2026-04-14T08:12:24Z,HUM-007,40.132
2026-04-14T08:12:24Z,HUM-008,96.609
2026-04-14T08:12:24Z,HUM-009,94.125
2026-04-14T08:12:24Z,HUM-010,36.619
2026-04-14T08:12:24Z,TEMP-011,69.704
2026-04-14T08:12:24Z,TEMP-012,103.343
2026-04-14T08:12:24Z,TEMP-001,84.242
2026-04-14T08:12:24Z,PRES-002,-29.213
2026-04-14T08:12:24Z,TEMP-003,36.708
2026-04-14T08:12:24Z,ACCEL-004,21.181
2026-04-14T08:12:24Z,HUM-005,128.804
2026-04-14T08:12:24Z,FLOW-006,120.653
2026-04-14T08:12:24Z,HUM-007,40.237
2026-04-14T08:12:24Z,HUM-008,96.685
2026-04-14T08:12:24Z,HUM-009,94.104
2026-04-14T08:12:24Z,HUM-010,36.424
2026-04-14T08:12:24Z,TEMP-011,69.758
2026-04-14T08:12:24Z,TEMP-012,103.286
2026-04-14T08:12:24Z,TEMP-001,84.099
2026-04-14T08:12:24Z,PRES-002,-29.154
2026-04-14T08:12:24Z,TEMP-003,36.817
2026-04-14T08:12:24Z,ACCEL-004,21.16
2026-04-14T08:12:24Z,HUM-005,128.961
2026-04-14T08:12:24Z,FLOW-006,120.494
2026-04-14T08:12:24Z,HUM-007,40.221
2026-04-14T08:12:24Z,HUM-008,96.659
2026-04-14T08:12:24Z,HUM-009,93.951
2026-04-14T08:12:24Z,HUM-010,36.34
2026-04-14T08:12:24Z,TEMP-011,69.649
2026-04-14T08:12:24Z,TEMP-012,49.487
2026-04-14T08:12:24Z,TEMP-001,84.214
2026-04-14T08:12:24Z,TEMP-003,36.79
2026-04-14T08:12:24Z,ACCEL-004,21.107
2026-04-14T08:12:24Z,HUM-005,129.036
2026-04-14T08:12:24Z,FLOW-006,120.432
2026-04-14T08:12:24Z,HUM-007,40.278
2026-04-14T08:12:24Z,HUM-008,96.665
2026-04-14T08:12:24Z,HUM-009,93.841
2026-04-14T08:12:24Z,HUM-010,36.15
2026-04-14T08:12:24Z,TEMP-011,69.696
2026-04-14T08:12:24Z,TEMP-012,49.393
2026-04-14T08:12:24Z,TEMP-001,84.223
2026-04-14T08:12:24Z,TEMP-003,36.69
2026-04-14T08:12:24Z,ACCEL-004,20.951
2026-04-14T08:12:24Z,HUM-005,129.139
2026-04-14T08:12:24Z,FLOW-006,120.549
2026-04-14T08:12:24Z,HUM-007,40.17
2026-04-14T08:12:24Z,HUM-008,96.753
2026-04-14T08:12:24Z,HUM-009,93.884
2026-04-14T08:12:24Z,HUM-010,36.214
2026-04-14T08:12:24Z,TEMP-011,69.582
2026-04-14T08:12:24Z,TEMP-012,49.352
2026-04-14T08:12:24Z,TEMP-001,84.044
2026-04-14T08:12:24Z,PRES-002,-29.527
2026-04-14T08:12:24Z,TEMP-003,36.568
2026-04-14T08:12:24Z,ACCEL-004,20.876
2026-04-14T08:12:24Z,HUM-005,128.939
2026-04-14T08:12:24Z,FLOW-006,120.495
2026-04-14T08:12:24Z,HUM-007,40.337
2026-04-14T08:12:24Z,HUM-008,96.73
2026-04-14T08:12:24Z,HUM-009,93.797
2026-04-14T08:12:24Z,HUM-010,36.136
2026-04-14T08:12:24Z,TEMP-011,69.595
2026-04-14T08:12:24Z,TEMP-012,49.153
2026-04-14T08:12:24Z,TEMP-001,84.089
2026-04-14T08:12:24Z,PRES-002,-29.346
2026-04-14T08:12:24Z,ACCEL-004,20.968
2026-04-14T08:12:24Z,HUM-005,128.891
2026-04-14T08:12:24Z,FLOW-006,120.618
2026-04-14T08:12:24Z,HUM-007,40.192
2026-04-14T08:12:24Z,HUM-008,96.832
2026-04-14T08:12:24Z,HUM-009,93.734
2026-04-14T08:12:24Z,HUM-010,36.271
2026-04-14T08:12:24Z,TEMP-011,69.727
2026-04-14T08:12:24Z,TEMP-012,49.051
2026-04-14T08:12:24Z,TEMP-001,84.119
2026-04-14T08:12:24Z,PRES-002,-29.457
2026-04-14T08:12:24Z,ACCEL-004,21.004
2026-04-14T08:12:24Z,HUM-005,128.907
2026-04-14T08:12:24Z,FLOW-006,120.805
2026-04-14T08:12:24Z,HUM-007,40.345
2026-04-14T08:12:24Z,HUM-008,96.991
2026-04-14T08:12:24Z,HUM-009,93.816
2026-04-14T08:12:24Z,HUM-010,36.355
2026-04-14T08:12:24Z,TEMP-011,69.831
2026-04-14T08:12:24Z,TEMP-012,47.927
2026-04-14T08:12:24Z,TEMP-001,84.11
2026-04-14T08:12:24Z,PRES-002,-29.57
2026-04-14T08:12:24Z,TEMP-003,36.648
2026-04-14T08:12:24Z,ACCEL-004,20.895
2026-04-14T08:12:24Z,HUM-005,129.014
2026-04-14T08:12:24Z,FLOW-006,120.645
2026-04-14T08:12:24Z,HUM-007,40.375
2026-04-14T08:12:24Z,HUM-008,96.855
2026-04-14T08:12:24Z,HUM-009,94
2026-04-14T08:12:24Z,HUM-010,36.488
2026-04-14T08:12:24Z,TEMP-011,69.703
2026-04-14T08:12:24Z,TEMP-012,47.752
2026-04-14T08:12:24Z,TEMP-001,83.987
2026-04-14T08:12:24Z,PRES-002,-29.452
2026-04-14T08:12:24Z,TEMP-003,36.488
2026-04-14T08:12:24Z,ACCEL-004,20.92
2026-04-14T08:12:24Z,HUM-005,128.983
2026-04-14T08:12:24Z,FLOW-006,120.576
2026-04-14T08:12:24Z,HUM-008,96.891
2026-04-14T08:12:24Z,HUM-009,93.812
2026-04-14T08:12:24Z,HUM-010,36.502
2026-04-14T08:12:24Z,TEMP-011,69.726
2026-04-14T08:12:24Z,TEMP-012,47.641
2026-04-14T08:12:24Z,TEMP-001,83.93
2026-04-14T08:12:24Z,PRES-002,-29.28
2026-04-14T08:12:24Z,TEMP-003,36.659
2026-04-14T08:12:24Z,ACCEL-004,20.928
2026-04-14T08:12:24Z,HUM-005,129.007
2026-04-14T08:12:24Z,FLOW-006,120.729
2026-04-14T08:12:24Z,HUM-008,96.853
2026-04-14T08:12:24Z,HUM-009,93.731
2026-04-14T08:12:24Z,HUM-010,36.355
2026-04-14T08:12:24Z,TEMP-011,69.802
2026-04-14T08:12:24Z,TEMP-012,47.773
2026-04-14T08:12:24Z,TEMP-001,83.916
2026-04-14T08:12:24Z,PRES-002,-29.116
2026-04-14T08:12:24Z,TEMP-003,36.8
2026-04-14T08:12:24Z,ACCEL-004,21.094
2026-04-14T08:12:24Z,HUM-005,128.906
2026-04-14T08:12:24Z,FLOW-006,120.694
2026-04-14T08:12:24Z,HUM-007,40.395
2026-04-14T08:12:24Z,HUM-008,96.829
2026-04-14T08:12:24Z,HUM-009,93.681
2026-04-14T08:12:24Z,HUM-010,36.462
2026-04-14T08:12:24Z,TEMP-011,69.781
2026-04-14T08:12:24Z,TEMP-012,47.632
2026-04-14T08:12:24Z,TEMP-001,83.732
2026-04-14T08:12:24Z,TEMP-003,36.96
2026-04-14T08:12:24Z,ACCEL-004,21.273
2026-04-14T08:12:24Z,HUM-005,128.707
2026-04-14T08:12:24Z,FLOW-006,120.748
2026-04-14T08:12:24Z,HUM-007,40.243
2026-04-14T08:12:24Z,HUM-008,96.931
2026-04-14T08:12:24Z,HUM-009,93.7
2026-04-14T08:12:24Z,HUM-010,36.4
2026-04-14T08:12:24Z,TEMP-011,69.689
2026-04-14T08:12:24Z,TEMP-012,47.601
2026-04-14T08:12:24Z,TEMP-001,83.929
2026-04-14T08:12:24Z,PRES-002,-29.177
2026-04-14T08:12:24Z,TEMP-003,36.788
2026-04-14T08:12:24Z,ACCEL-004,21.134
2026-04-14T08:12:24Z,HUM-005,128.896
2026-04-14T08:12:24Z,FLOW-006,120.811
2026-04-14T08:12:24Z,HUM-007,40.166
2026-04-14T08:12:24Z,HUM-008,96.849
2026-04-14T08:12:24Z,HUM-009,93.584
2026-04-14T08:12:24Z,HUM-010,36.405
2026-04-14T08:12:24Z,TEMP-012,47.538
2026-04-14T08:12:24Z,TEMP-001,84.105
2026-04-14T08:12:24Z,PRES-002,-29.296
2026-04-14T08:12:24Z,TEMP-003,36.952
2026-04-14T08:12:24Z,ACCEL-004,21.01
2026-04-14T08:12:24Z,HUM-005,129.052
2026-04-14T08:12:24Z,FLOW-006,120.867
2026-04-14T08:12:24Z,HUM-007,40.366
2026-04-14T08:12:24Z,HUM-008,96.786
2026-04-14T08:12:24Z,HUM-009,93.632
2026-04-14T08:12:24Z,HUM-010,36.31
2026-04-14T08:12:24Z,TEMP-011,69.861
2026-04-14T08:12:24Z,TEMP-012,47.533
2026-04-14T08:12:24Z,TEMP-001,84.012
2026-04-14T08:12:24Z,PRES-002,-29.419
2026-04-14T08:12:24Z,TEMP-003,37.132
2026-04-14T08:12:24Z,ACCEL-004,21.133
2026-04-14T08:12:24Z,HUM-005,129.135
2026-04-14T08:12:24Z,FLOW-006,120.796
2026-04-14T08:12:24Z,HUM-007,40.199
2026-04-14T08:12:24Z,HUM-008,96.966
2026-04-14T08:12:24Z,HUM-009,93.488
2026-04-14T08:12:24Z,HUM-010,36.343
2026-04-14T08:12:24Z,TEMP-011,69.788
2026-04-14T08:12:24Z,TEMP-012,47.629
2026-04-14T08:12:24Z,TEMP-001,84.169
2026-04-14T08:12:24Z,PRES-002,-29.59
2026-04-14T08:12:24Z,TEMP-003,37.024
2026-04-14T08:12:24Z,ACCEL-004,21.209
2026-04-14T08:12:24Z,FLOW-006,120.995
2026-04-14T08:12:24Z,HUM-007,40.252
2026-04-14T08:12:24Z,HUM-008,96.834
2026-04-14T08:12:24Z,HUM-009,93.598
2026-04-14T08:12:24Z,HUM-010,36.366
2026-04-14T08:12:24Z,TEMP-011,69.707
2026-04-14T08:12:24Z,TEMP-012,47.497
2026-04-14T08:12:24Z,TEMP-001,82.02
2026-04-14T08:12:24Z,PRES-002,-29.673
2026-04-14T08:12:24Z,TEMP-003,37.215
2026-04-14T08:12:24Z,ACCEL-004,21.386
2026-04-14T08:12:24Z,HUM-005,128.924
2026-04-14T08:12:24Z,HUM-007,40.351
2026-04-14T08:12:24Z,HUM-009,96.942
2026-04-14T08:12:24Z,HUM-010,36.171
2026-04-14T08:12:24Z,TEMP-011,69.67
2026-04-14T08:12:24Z,TEMP-012,47.66
2026-04-14T08:12:24Z,TEMP-001,82.005
2026-04-14T08:12:24Z,PRES-002,-29.504
2026-04-14T08:12:24Z,ACCEL-004,21.463
2026-04-14T08:12:24Z,HUM-005,128.849
2026-04-14T08:12:24Z,HUM-007,40.401
2026-04-14T08:12:24Z,HUM-008,96.883
2026-04-14T08:12:24Z,HUM-009,97.06
2026-04-14T08:12:24Z,HUM-010,36.048
2026-04-14T08:12:24Z,TEMP-011,69.849
2026-04-14T08:12:24Z,TEMP-012,47.607
2026-04-14T08:12:24Z,TEMP-001,82.005
2026-04-14T08:12:24Z,PRES-002,-29.536
2026-04-14T08:12:24Z,TEMP-003,37.284
2026-04-14T08:12:24Z,ACCEL-004,21.535
2026-04-14T08:12:24Z,FLOW-006,120.89
2026-04-14T08:12:24Z,HUM-007,40.252
2026-04-14T08:12:24Z,HUM-008,96.724
2026-04-14T08:12:24Z,HUM-009,96.981
2026-04-14T08:12:24Z,HUM-010,36.113
2026-04-14T08:12:24Z,TEMP-011,69.927
2026-04-14T08:12:24Z,TEMP-012,47.711
2026-04-14T08:12:24Z,TEMP-001,82.146
2026-04-14T08:12:24Z,PRES-002,-29.56
2026-04-14T08:12:24Z,TEMP-003,37.345
2026-04-14T08:12:24Z,ACCEL-004,21.445
2026-04-14T08:12:24Z,HUM-005,128.786
2026-04-14T08:12:24Z,FLOW-006,120.779
2026-04-14T08:12:24Z,HUM-007,40.076
2026-04-14T08:12:24Z,HUM-008,96.597
2026-04-14T08:12:24Z,HUM-009,96.867
2026-04-14T08:12:24Z,HUM-010,35.929
2026-04-14T08:12:24Z,TEMP-011,69.858
2026-04-14T08:12:24Z,TEMP-012,47.627
2026-04-14T08:12:24Z,TEMP-001,82.165
2026-04-14T08:12:24Z,PRES-002,-29.581
2026-04-14T08:12:24Z,TEMP-003,37.387
2026-04-14T08:12:24Z,ACCEL-004,21.258
2026-04-14T08:12:24Z,HUM-005,128.71
2026-04-14T08:12:24Z,FLOW-006,120.961
2026-04-14T08:12:24Z,HUM-007,40.195
2026-04-14T08:12:24Z,HUM-008,96.581
2026-04-14T08:12:24Z,HUM-009,96.817
2026-04-14T08:12:24Z,HUM-010,35.971
2026-04-14T08:12:24Z,TEMP-011,69.748
2026-04-14T08:12:24Z,TEMP-012,47.789
2026-04-14T08:12:24Z,TEMP-001,82.093
2026-04-14T08:12:24Z,PRES-002,-29.571
2026-04-14T08:12:24Z,ACCEL-004,21.349
2026-04-14T08:12:24Z,HUM-005,128.591
2026-04-14T08:12:24Z,FLOW-006,120.876
2026-04-14T08:12:24Z,HUM-007,40.313
2026-04-14T08:12:24Z,HUM-008,96.687
2026-04-14T08:12:24Z,HUM-009,96.835
2026-04-14T08:12:24Z,HUM-010,36.013
2026-04-14T08:12:24Z,TEMP-011,69.711
2026-04-14T08:12:24Z,TEMP-012,47.711
2026-04-14T08:12:24Z,TEMP-001,82.043
2026-04-14T08:12:24Z,PRES-002,-29.541
2026-04-14T08:12:24Z,TEMP-003,37.317
2026-04-14T08:12:24Z,ACCEL-004,21.428
2026-04-14T08:12:24Z,HUM-005,128.569
2026-04-14T08:12:24Z,FLOW-006,120.802
2026-04-14T08:12:24Z,HUM-007,40.22
2026-04-14T08:12:24Z,HUM-008,96.833
2026-04-14T08:12:24Z,HUM-009,96.933
2026-04-14T08:12:24Z,HUM-010,35.828
2026-04-14T08:12:24Z,TEMP-001,81.884
2026-04-14T08:12:24Z,PRES-002,-29.684
2026-04-14T08:12:24Z,TEMP-003,37.26
2026-04-14T08:12:24Z,ACCEL-004,21.44
2026-04-14T08:12:24Z,HUM-005,128.484
2026-04-14T08:12:24Z,FLOW-006,120.837
2026-04-14T08:12:24Z,HUM-007,40.349
2026-04-14T08:12:24Z,HUM-008,96.674
2026-04-14T08:12:24Z,HUM-009,97.02
2026-04-14T08:12:24Z,HUM-010,35.63
2026-04-14T08:12:24Z,TEMP-011,70
2026-04-14T08:12:24Z,TEMP-012,47.857
2026-04-14T08:12:24Z,TEMP-001,82.074
2026-04-14T08:12:24Z,PRES-002,-29.526
2026-04-14T08:12:24Z,TEMP-003,37.443
2026-04-14T08:12:24Z,ACCEL-004,21.303
2026-04-14T08:12:24Z,HUM-005,128.388
2026-04-14T08:12:24Z,FLOW-006,120.662
2026-04-14T08:12:24Z,HUM-007,40.228
2026-04-14T08:12:24Z,HUM-008,96.687
2026-04-14T08:12:24Z,HUM-009,97.195
2026-04-14T08:12:24Z,HUM-010,35.685
2026-04-14T08:12:24Z,TEMP-011,70.144
2026-04-14T08:12:24Z,TEMP-012,47.662
2026-04-14T08:12:24Z,TEMP-001,81.984
2026-04-14T08:12:24Z,PRES-002,-29.61
2026-04-14T08:12:24Z,TEMP-003,37.431
2026-04-14T08:12:24Z,ACCEL-004,21.276
2026-04-14T08:12:24Z,HUM-005,128.538
2026-04-14T08:12:24Z,FLOW-006,120.583
2026-04-14T08:12:24Z,HUM-007,40.337
2026-04-14T08:12:24Z,HUM-008,96.858
2026-04-14T08:12:24Z,HUM-009,97.036
2026-04-14T08:12:24Z,HUM-010,35.764
2026-04-14T08:12:24Z,TEMP-011,70.202
2026-04-14T08:12:24Z,TEMP-012,47.753
2026-04-14T08:12:24Z,TEMP-001,81.874
2026-04-14T08:12:24Z,PRES-002,-29.566
2026-04-14T08:12:24Z,TEMP-003,37.593
2026-04-14T08:12:24Z,ACCEL-004,21.12
2026-04-14T08:12:24Z,HUM-005,128.466
2026-04-14T08:12:24Z,FLOW-006,120.534
2026-04-14T08:12:24Z,HUM-007,40.398
2026-04-14T08:12:24Z,HUM-008,96.667
2026-04-14T08:12:24Z,HUM-009,96.941
2026-04-14T08:12:24Z,HUM-010,35.597
2026-04-14T08:12:24Z,TEMP-011,70.106
2026-04-14T08:12:24Z,TEMP-001,81.773
2026-04-14T08:12:24Z,PRES-002,-29.46
2026-04-14T08:12:24Z,TEMP-003,37.651
2026-04-14T08:12:24Z,ACCEL-004,21.166
2026-04-14T08:12:24Z,HUM-005,128.662
2026-04-14T08:12:24Z,FLOW-006,120.479
2026-04-14T08:12:24Z,HUM-007,40.241
2026-04-14T08:12:24Z,HUM-008,96.779
2026-04-14T08:12:24Z,HUM-009,96.996
2026-04-14T08:12:24Z,HUM-010,35.698
2026-04-14T08:12:24Z,TEMP-011,70.284
2026-04-14T08:12:24Z,TEMP-012,47.634
2026-04-14T08:12:24Z,TEMP-001,81.819
2026-04-14T08:12:24Z,PRES-002,-29.45
2026-04-14T08:12:24Z,TEMP-003,37.559
2026-04-14T08:12:24Z,ACCEL-004,20.987
2026-04-14T08:12:24Z,HUM-005,128.698
2026-04-14T08:12:24Z,FLOW-006,120.655
2026-04-14T08:12:24Z,HUM-007,40.365
2026-04-14T08:12:24Z,HUM-008,96.688
2026-04-14T08:12:24Z,HUM-009,96.943
2026-04-14T08:12:24Z,HUM-010,35.848
2026-04-14T08:12:24Z,TEMP-011,70.144
2026-04-14T08:12:24Z,TEMP-012,47.455
2026-04-14T08:12:24Z,TEMP-001,81.689
2026-04-14T08:12:24Z,PRES-002,-29.4
2026-04-14T08:12:24Z,TEMP-003,37.6
2026-04-14T08:12:24Z,ACCEL-004,21.031
2026-04-14T08:12:24Z,HUM-005,128.615
2026-04-14T08:12:24Z,FLOW-006,120.775
2026-04-14T08:12:24Z,HUM-007,40.362
2026-04-14T08:12:24Z,HUM-008,96.634
2026-04-14T08:12:24Z,HUM-009,96.761
2026-04-14T08:12:24Z,HUM-010,35.724
2026-04-14T08:12:24Z,TEMP-011,70.037
2026-04-14T08:12:24Z,TEMP-012,47.296
2026-04-14T08:12:24Z,TEMP-001,81.496
2026-04-14T08:12:24Z,PRES-002,-29.411
2026-04-14T08:12:24Z,TEMP-003,37.471
2026-04-14T08:12:24Z,ACCEL-004,20.965
2026-04-14T08:12:24Z,HUM-005,128.728
2026-04-14T08:12:24Z,FLOW-006,120.956
2026-04-14T08:12:24Z,HUM-007,40.265
2026-04-14T08:12:24Z,HUM-008,96.763
2026-04-14T08:12:24Z,HUM-009,96.792
2026-04-14T08:12:24Z,HUM-010,35.692
2026-04-14T08:12:24Z,TEMP-011,70.168
2026-04-14T08:12:24Z,TEMP-012,47.274
2026-04-14T08:12:24Z,TEMP-001,81.506
2026-04-14T08:12:24Z,PRES-002,-29.275
2026-04-14T08:12:24Z,TEMP-003,37.464
2026-04-14T08:12:24Z,ACCEL-004,20.994
2026-04-14T08:12:24Z,HUM-005,128.654
2026-04-14T08:12:24Z,FLOW-006,120.847
2026-04-14T08:12:24Z,HUM-007,40.126
2026-04-14T08:12:24Z,HUM-008,96.803
2026-04-14T08:12:24Z,HUM-010,35.846
2026-04-14T08:12:24Z,TEMP-011,70.266
2026-04-14T08:12:24Z,TEMP-012,47.384
2026-04-14T08:12:24Z,TEMP-001,81.311
2026-04-14T08:12:24Z,PRES-002,-29.318
2026-04-14T08:12:24Z,TEMP-003,37.484
2026-04-14T08:12:24Z,ACCEL-004,20.929
2026-04-14T08:12:24Z,HUM-005,128.563
2026-04-14T08:12:24Z,FLOW-006,120.865
2026-04-14T08:12:24Z,HUM-007,40.241
2026-04-14T08:12:24Z,HUM-008,96.86
2026-04-14T08:12:24Z,HUM-009,96.526
2026-04-14T08:12:24Z,HUM-010,35.735
2026-04-14T08:12:24Z,TEMP-011,70.398
2026-04-14T08:12:24Z,TEMP-012,47.419
2026-04-14T08:12:24Z,TEMP-001,81.131
2026-04-14T08:12:24Z,PRES-002,-29.333
2026-04-14T08:12:24Z,TEMP-003,37.518
2026-04-14T08:12:24Z,ACCEL-004,20.889
2026-04-14T08:12:24Z,HUM-005,128.477
2026-04-14T08:12:24Z,FLOW-006,120.932
2026-04-14T08:12:24Z,HUM-007,40.068
2026-04-14T08:12:24Z,HUM-008,96.953
2026-04-14T08:12:24Z,HUM-009,96.583
2026-04-14T08:12:24Z,HUM-010,35.557
2026-04-14T08:12:24Z,TEMP-011,70.223
2026-04-14T08:12:24Z,TEMP-012,103.59
2026-04-14T08:12:24Z,TEMP-001,81.01
2026-04-14T08:12:24Z,PRES-002,-29.384
2026-04-14T08:12:24Z,TEMP-003,37.324
2026-04-14T08:12:24Z,ACCEL-004,20.725
2026-04-14T08:12:24Z,HUM-005,128.345
2026-04-14T08:12:24Z,FLOW-006,120.77
2026-04-14T08:12:24Z,HUM-007,40.146
2026-04-14T08:12:24Z,HUM-008,96.836
2026-04-14T08:12:24Z,HUM-009,96.49
2026-04-14T08:12:24Z,HUM-010,35.528
2026-04-14T08:12:24Z,TEMP-011,70.05
2026-04-14T08:12:24Z,TEMP-012,103.59
2026-04-14T08:12:24Z,TEMP-001,80.823
2026-04-14T08:12:24Z,PRES-002,-29.232
2026-04-14T08:12:24Z,TEMP-003,37.336
2026-04-14T08:12:24Z,ACCEL-004,20.633
2026-04-14T08:12:24Z,FLOW-006,120.573
2026-04-14T08:12:24Z,HUM-007,40.295
2026-04-14T08:12:24Z,HUM-008,97.028
2026-04-14T08:12:24Z,HUM-009,96.507
2026-04-14T08:12:24Z,HUM-010,35.357
2026-04-14T08:12:24Z,TEMP-001,80.916
2026-04-14T08:12:24Z,TEMP-003,37.214
2026-04-14T08:12:24Z,ACCEL-004,20.562
2026-04-14T08:12:24Z,HUM-005,128.201
2026-04-14T08:12:24Z,FLOW-006,120.655
2026-04-14T08:12:24Z,HUM-008,97.045
2026-04-14T08:12:24Z,HUM-009,96.521
2026-04-14T08:12:24Z,HUM-010,35.3
2026-04-14T08:12:24Z,TEMP-011,70.006
2026-04-14T08:12:24Z,TEMP-012,103.59
2026-04-14T08:12:24Z,TEMP-001,80.949
2026-04-14T08:12:24Z,PRES-002,-29.488
2026-04-14T08:12:24Z,TEMP-003,37.179
2026-04-14T08:12:24Z,HUM-005,128.074
2026-04-14T08:12:24Z,FLOW-006,120.561
2026-04-14T08:12:24Z,HUM-007,40.126
2026-04-14T08:12:24Z,HUM-008,96.898
2026-04-14T08:12:24Z,HUM-009,96.323
2026-04-14T08:12:24Z,HUM-010,35.143
2026-04-14T08:12:24Z,TEMP-011,69.876
2026-04-14T08:12:24Z,TEMP-012,49.613
2026-04-14T08:12:24Z,PRES-002,-29.51
2026-04-14T08:12:24Z,TEMP-003,37.171
2026-04-14T08:12:24Z,ACCEL-004,20.36
2026-04-14T08:12:24Z,HUM-005,128.274
2026-04-14T08:12:24Z,FLOW-006,120.472
2026-04-14T08:12:24Z,HUM-007,40.177
2026-04-14T08:12:24Z,HUM-008,97.081
2026-04-14T08:12:24Z,HUM-009,96.395
2026-04-14T08:12:24Z,HUM-010,35.124
2026-04-14T08:12:24Z,TEMP-011,69.71
2026-04-14T08:12:24Z,TEMP-012,49.447
2026-04-14T08:12:24Z,TEMP-001,81.928
2026-04-14T08:12:24Z,PRES-002,-29.37
2026-04-14T08:12:24Z,TEMP-003,37.046
2026-04-14T08:12:24Z,ACCEL-004,20.339
2026-04-14T08:12:24Z,HUM-005,128.203
2026-04-14T08:12:24Z,FLOW-006,120.54
2026-04-14T08:12:24Z,HUM-007,40.279
2026-04-14T08:12:24Z,HUM-008,97.09
2026-04-14T08:12:24Z,HUM-009,96.365
2026-04-14T08:12:24Z,HUM-010,35.263
2026-04-14T08:12:24Z,TEMP-011,69.704
2026-04-14T08:12:24Z,TEMP-012,49.384
2026-04-14T08:12:24Z,TEMP-001,82.074
2026-04-14T08:12:24Z,PRES-002,-29.478
2026-04-14T08:12:24Z,TEMP-003,36.875
2026-04-14T08:12:24Z,ACCEL-004,20.442
2026-04-14T08:12:24Z,HUM-005,128.363
2026-04-14T08:12:24Z,FLOW-006,120.372
2026-04-14T08:12:24Z,HUM-007,40.191
2026-04-14T08:12:24Z,HUM-008,97.106
2026-04-14T08:12:24Z,HUM-009,96.364
2026-04-14T08:12:24Z,HUM-010,35.152
2026-04-14T08:12:24Z,TEMP-011,69.869
2026-04-14T08:12:24Z,TEMP-012,49.43
2026-04-14T08:12:24Z,TEMP-001,82.156
2026-04-14T08:12:24Z,PRES-002,-29.415
2026-04-14T08:12:24Z,TEMP-003,36.901
2026-04-14T08:12:24Z,ACCEL-004,20.244
2026-04-14T08:12:24Z,HUM-005,128.168
2026-04-14T08:12:24Z,FLOW-006,120.548
2026-04-14T08:12:24Z,HUM-008,97.285
2026-04-14T08:12:24Z,HUM-009,96.489
2026-04-14T08:12:24Z,HUM-010,35.071
2026-04-14T08:12:24Z,TEMP-011,69.948
2026-04-14T08:12:24Z,TEMP-001,82.114
2026-04-14T08:12:24Z,PRES-002,-29.576
2026-04-14T08:12:24Z,TEMP-003,36.804
2026-04-14T08:12:24Z,ACCEL-004,20.323
2026-04-14T08:12:24Z,HUM-005,128.153
2026-04-14T08:12:24Z,FLOW-006,120.441
2026-04-14T08:12:24Z,HUM-007,40.101
2026-04-14T08:12:24Z,HUM-008,97.215
2026-04-14T08:12:24Z,HUM-009,96.366
2026-04-14T08:12:24Z,HUM-010,35.104
2026-04-14T08:12:24Z,TEMP-011,70.032
2026-04-14T08:12:24Z,TEMP-012,49.457
2026-04-14T08:12:24Z,TEMP-001,82.017
2026-04-14T08:12:24Z,TEMP-003,36.634
2026-04-14T08:12:24Z,ACCEL-004,20.412
2026-04-14T08:12:24Z,HUM-005,128.29
2026-04-14T08:12:24Z,FLOW-006,120.506
2026-04-14T08:12:24Z,HUM-007,40.22
2026-04-14T08:12:24Z,HUM-008,97.248
2026-04-14T08:12:24Z,HUM-009,96.272
2026-04-14T08:12:24Z,HUM-010,35.297
2026-04-14T08:12:24Z,TEMP-011,70.12
2026-04-14T08:12:24Z,TEMP-012,49.351
2026-04-14T08:12:24Z,TEMP-001,81.985
2026-04-14T08:12:24Z,PRES-002,-29.514
2026-04-14T08:12:24Z,TEMP-003,36.817
2026-04-14T08:12:24Z,ACCEL-004,20.315
2026-04-14T08:12:24Z,HUM-005,128.302
2026-04-14T08:12:24Z,FLOW-006,120.508
2026-04-14T08:12:24Z,HUM-007,40.376
2026-04-14T08:12:24Z,HUM-008,97.17
2026-04-14T08:12:24Z,HUM-009,96.446
2026-04-14T08:12:24Z,HUM-010,35.168
2026-04-14T08:12:24Z,TEMP-011,70.001
2026-04-14T08:12:24Z,TEMP-012,49.395
2026-04-14T08:12:24Z,TEMP-001,81.949
2026-04-14T08:12:24Z,TEMP-003,36.933
2026-04-14T08:12:24Z,ACCEL-004,20.403
2026-04-14T08:12:24Z,FLOW-006,69.275
2026-04-14T08:12:24Z,HUM-007,40.241
2026-04-14T08:12:24Z,HUM-009,96.447
