# Batch 005 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:19Z,HUM-007,15.275
2026-04-14T08:12:19Z,HUM-008,95.52
2026-04-14T08:12:19Z,HUM-009,96.58
2026-04-14T08:12:19Z,HUM-010,36.322
2026-04-14T08:12:19Z,TEMP-011,70.752
2026-04-14T08:12:19Z,TEMP-012,48.095
2026-04-14T08:12:19Z,TEMP-001,82.122
2026-04-14T08:12:19Z,PRES-002,16.296
2026-04-14T08:12:19Z,TEMP-003,58.55
2026-04-14T08:12:19Z,ACCEL-004,22.427
2026-04-14T08:12:19Z,HUM-005,131.989
2026-04-14T08:12:19Z,FLOW-006,120.418
2026-04-14T08:12:19Z,HUM-007,15.254
2026-04-14T08:12:19Z,HUM-008,95.373
2026-04-14T08:12:19Z,HUM-009,97.067
2026-04-14T08:12:19Z,HUM-010,36.378
2026-04-14T08:12:19Z,TEMP-011,70.695
2026-04-14T08:12:19Z,TEMP-012,48.26
2026-04-14T08:12:19Z,TEMP-001,82.244
2026-04-14T08:12:19Z,PRES-002,16.402
2026-04-14T08:12:19Z,TEMP-003,58.426
2026-04-14T08:12:19Z,ACCEL-004,22.57
2026-04-14T08:12:19Z,HUM-005,131.948
2026-04-14T08:12:19Z,FLOW-006,120.474
2026-04-14T08:12:19Z,HUM-007,15.266
2026-04-14T08:12:19Z,HUM-008,95.233
2026-04-14T08:12:19Z,HUM-009,96.95
2026-04-14T08:12:19Z,HUM-010,36.249
2026-04-14T08:12:19Z,TEMP-011,70.823
2026-04-14T08:12:19Z,TEMP-012,48.212
2026-04-14T08:12:19Z,TEMP-001,82.321
2026-04-14T08:12:19Z,PRES-002,16.25
2026-04-14T08:12:19Z,TEMP-003,58.558
2026-04-14T08:12:19Z,ACCEL-004,22.563
2026-04-14T08:12:19Z,HUM-005,131.824
2026-04-14T08:12:19Z,HUM-008,95.206
2026-04-14T08:12:19Z,HUM-009,96.837
2026-04-14T08:12:19Z,HUM-010,36.177
2026-04-14T08:12:19Z,TEMP-011,70.962
2026-04-14T08:12:19Z,TEMP-012,48.13
2026-04-14T08:12:19Z,TEMP-001,82.253
2026-04-14T08:12:19Z,PRES-002,16.344
2026-04-14T08:12:19Z,TEMP-003,58.742
2026-04-14T08:12:19Z,ACCEL-004,22.607
2026-04-14T08:12:19Z,HUM-005,131.759
2026-04-14T08:12:19Z,FLOW-006,120.492
2026-04-14T08:12:19Z,HUM-007,15.133
2026-04-14T08:12:19Z,HUM-008,95.029
2026-04-14T08:12:19Z,HUM-010,36.205
2026-04-14T08:12:19Z,TEMP-011,70.713
2026-04-14T08:12:19Z,TEMP-012,48.23
2026-04-14T08:12:19Z,TEMP-001,82.057
2026-04-14T08:12:19Z,PRES-002,16.387
2026-04-14T08:12:19Z,TEMP-003,58.655
2026-04-14T08:12:19Z,ACCEL-004,22.441
2026-04-14T08:12:19Z,HUM-005,131.772
2026-04-14T08:12:19Z,FLOW-006,120.459
2026-04-14T08:12:19Z,HUM-007,15.25
2026-04-14T08:12:19Z,HUM-008,95.177
2026-04-14T08:12:19Z,HUM-009,97.113
2026-04-14T08:12:19Z,HUM-010,36.13
2026-04-14T08:12:19Z,TEMP-011,70.858
2026-04-14T08:12:19Z,TEMP-001,82.003
2026-04-14T08:12:19Z,PRES-002,16.454
2026-04-14T08:12:19Z,TEMP-003,58.69
2026-04-14T08:12:19Z,ACCEL-004,22.551
2026-04-14T08:12:19Z,HUM-005,131.943
2026-04-14T08:12:19Z,FLOW-006,120.3
2026-04-14T08:12:19Z,HUM-008,95.269
2026-04-14T08:12:19Z,HUM-009,96.914
2026-04-14T08:12:19Z,HUM-010,36.208
2026-04-14T08:12:19Z,TEMP-011,70.959
2026-04-14T08:12:19Z,TEMP-012,47.905
2026-04-14T08:12:19Z,TEMP-001,81.91
2026-04-14T08:12:19Z,PRES-002,16.352
2026-04-14T08:12:19Z,TEMP-003,58.539
2026-04-14T08:12:19Z,FLOW-006,120.155
2026-04-14T08:12:19Z,HUM-007,15.096
2026-04-14T08:12:19Z,HUM-008,95.37
2026-04-14T08:12:19Z,HUM-009,97.114
2026-04-14T08:12:19Z,HUM-010,36.128
2026-04-14T08:12:19Z,TEMP-011,70.785
2026-04-14T08:12:19Z,TEMP-012,47.991
2026-04-14T08:12:19Z,TEMP-001,81.864
2026-04-14T08:12:19Z,PRES-002,16.181
2026-04-14T08:12:19Z,TEMP-003,58.447
2026-04-14T08:12:19Z,ACCEL-004,22.482
2026-04-14T08:12:19Z,HUM-005,131.836
2026-04-14T08:12:19Z,HUM-007,15.028
2026-04-14T08:12:19Z,HUM-008,95.322
2026-04-14T08:12:19Z,HUM-009,97.029
2026-04-14T08:12:19Z,HUM-010,36.206
2026-04-14T08:12:19Z,TEMP-012,48.148
2026-04-14T08:12:19Z,TEMP-001,82.004
2026-04-14T08:12:19Z,PRES-002,16.069
2026-04-14T08:12:19Z,TEMP-003,58.517
2026-04-14T08:12:19Z,ACCEL-004,22.451
2026-04-14T08:12:19Z,HUM-005,131.681
2026-04-14T08:12:19Z,FLOW-006,120.243
2026-04-14T08:12:19Z,HUM-007,14.85
2026-04-14T08:12:19Z,HUM-008,95.314
2026-04-14T08:12:19Z,HUM-009,96.935
2026-04-14T08:12:19Z,HUM-010,36.181
2026-04-14T08:12:19Z,TEMP-011,70.596
2026-04-14T08:12:19Z,TEMP-012,48.32
2026-04-14T08:12:19Z,TEMP-001,81.892
2026-04-14T08:12:19Z,PRES-002,16.103
2026-04-14T08:12:19Z,TEMP-003,58.428
2026-04-14T08:12:19Z,ACCEL-004,22.357
2026-04-14T08:12:19Z,HUM-005,131.63
2026-04-14T08:12:19Z,FLOW-006,120.298
2026-04-14T08:12:19Z,HUM-007,14.67
2026-04-14T08:12:19Z,HUM-008,95.353
2026-04-14T08:12:19Z,HUM-009,96.917
2026-04-14T08:12:19Z,HUM-010,36.319
2026-04-14T08:12:19Z,TEMP-011,70.791
2026-04-14T08:12:19Z,TEMP-012,48.276
2026-04-14T08:12:19Z,TEMP-001,82.066
2026-04-14T08:12:19Z,PRES-002,16.195
2026-04-14T08:12:19Z,TEMP-003,58.231
2026-04-14T08:12:19Z,HUM-005,131.729
2026-04-14T08:12:19Z,FLOW-006,120.38
2026-04-14T08:12:19Z,HUM-007,14.656
2026-04-14T08:12:19Z,HUM-008,95.47
2026-04-14T08:12:19Z,HUM-009,97.085
2026-04-14T08:12:19Z,HUM-010,36.276
2026-04-14T08:12:19Z,TEMP-011,70.698
2026-04-14T08:12:19Z,TEMP-012,48.379
2026-04-14T08:12:19Z,TEMP-001,82.007
2026-04-14T08:12:19Z,PRES-002,16.075
2026-04-14T08:12:19Z,TEMP-003,58.062
2026-04-14T08:12:19Z,ACCEL-004,22.463
2026-04-14T08:12:19Z,HUM-005,131.86
2026-04-14T08:12:19Z,FLOW-006,120.326
2026-04-14T08:12:19Z,HUM-007,14.602
2026-04-14T08:12:19Z,HUM-008,95.465
2026-04-14T08:12:19Z,HUM-010,36.392
2026-04-14T08:12:19Z,TEMP-012,48.309
2026-04-14T08:12:19Z,TEMP-001,81.851
2026-04-14T08:12:19Z,PRES-002,16.269
2026-04-14T08:12:19Z,TEMP-003,58.171
2026-04-14T08:12:19Z,HUM-005,131.776
2026-04-14T08:12:19Z,FLOW-006,120.434
2026-04-14T08:12:19Z,HUM-007,14.469
2026-04-14T08:12:19Z,HUM-008,95.303
2026-04-14T08:12:19Z,HUM-009,97.369
2026-04-14T08:12:19Z,HUM-010,36.507
2026-04-14T08:12:19Z,TEMP-011,70.5
2026-04-14T08:12:19Z,TEMP-012,48.156
2026-04-14T08:12:19Z,TEMP-001,81.826
2026-04-14T08:12:19Z,PRES-002,16.362
2026-04-14T08:12:19Z,TEMP-003,58.103
2026-04-14T08:12:19Z,ACCEL-004,22.217
2026-04-14T08:12:19Z,HUM-005,131.939
2026-04-14T08:12:19Z,FLOW-006,120.602
2026-04-14T08:12:19Z,HUM-007,14.35
2026-04-14T08:12:19Z,HUM-008,95.381
2026-04-14T08:12:19Z,HUM-009,97.528
2026-04-14T08:12:19Z,HUM-010,36.623
2026-04-14T08:12:19Z,TEMP-011,70.656
2026-04-14T08:12:19Z,TEMP-012,47.989
2026-04-14T08:12:19Z,TEMP-001,81.945
2026-04-14T08:12:19Z,PRES-002,16.552
2026-04-14T08:12:19Z,TEMP-003,57.912
2026-04-14T08:12:19Z,ACCEL-004,22.147
2026-04-14T08:12:19Z,HUM-005,132.129
2026-04-14T08:12:19Z,FLOW-006,120.488
2026-04-14T08:12:19Z,HUM-007,14.275
2026-04-14T08:12:19Z,HUM-008,95.364
2026-04-14T08:12:19Z,HUM-009,97.355
2026-04-14T08:12:19Z,HUM-010,36.598
2026-04-14T08:12:19Z,TEMP-011,70.844
2026-04-14T08:12:19Z,TEMP-012,47.814
2026-04-14T08:12:19Z,TEMP-001,81.936
2026-04-14T08:12:19Z,PRES-002,16.633
2026-04-14T08:12:19Z,TEMP-003,57.893
2026-04-14T08:12:19Z,ACCEL-004,22.247
2026-04-14T08:12:19Z,HUM-005,132.23
2026-04-14T08:12:19Z,FLOW-006,120.594
2026-04-14T08:12:19Z,HUM-007,14.185
2026-04-14T08:12:19Z,HUM-008,95.288
2026-04-14T08:12:19Z,HUM-009,97.54
2026-04-14T08:12:19Z,HUM-010,36.418
2026-04-14T08:12:19Z,TEMP-011,71.039
2026-04-14T08:12:19Z,TEMP-012,47.749
2026-04-14T08:12:19Z,TEMP-001,82.037
2026-04-14T08:12:19Z,PRES-002,16.688
2026-04-14T08:12:19Z,TEMP-003,57.741
2026-04-14T08:12:19Z,ACCEL-004,22.358
2026-04-14T08:12:19Z,HUM-005,132.411
2026-04-14T08:12:19Z,FLOW-006,120.407
2026-04-14T08:12:19Z,HUM-008,95.188
2026-04-14T08:12:19Z,HUM-009,97.45
2026-04-14T08:12:19Z,HUM-010,36.422
2026-04-14T08:12:19Z,TEMP-011,71.03
2026-04-14T08:12:19Z,TEMP-012,47.695
2026-04-14T08:12:19Z,TEMP-001,82.104
2026-04-14T08:12:19Z,PRES-002,16.775
2026-04-14T08:12:19Z,TEMP-003,57.858
2026-04-14T08:12:19Z,ACCEL-004,22.544
2026-04-14T08:12:19Z,HUM-005,132.594
2026-04-14T08:12:19Z,FLOW-006,120.342
2026-04-14T08:12:19Z,HUM-007,14.247
2026-04-14T08:12:19Z,HUM-009,97.554
2026-04-14T08:12:19Z,HUM-010,36.42
2026-04-14T08:12:19Z,TEMP-011,70.961
2026-04-14T08:12:19Z,TEMP-012,47.721
2026-04-14T08:12:19Z,TEMP-001,81.983
2026-04-14T08:12:19Z,PRES-002,16.76
2026-04-14T08:12:19Z,TEMP-003,57.99
2026-04-14T08:12:19Z,ACCEL-004,22.74
2026-04-14T08:12:19Z,HUM-005,132.632
2026-04-14T08:12:19Z,FLOW-006,120.385
2026-04-14T08:12:19Z,HUM-007,14.14
2026-04-14T08:12:19Z,HUM-008,95.041
2026-04-14T08:12:19Z,HUM-010,36.5
2026-04-14T08:12:19Z,TEMP-011,70.964
2026-04-14T08:12:19Z,TEMP-012,47.745
2026-04-14T08:12:19Z,TEMP-001,81.792
2026-04-14T08:12:19Z,PRES-002,16.808
2026-04-14T08:12:19Z,ACCEL-004,22.895
2026-04-14T08:12:19Z,HUM-005,132.796
2026-04-14T08:12:19Z,FLOW-006,120.499
2026-04-14T08:12:19Z,HUM-008,94.961
2026-04-14T08:12:19Z,HUM-009,97.535
2026-04-14T08:12:19Z,TEMP-011,70.873
2026-04-14T08:12:19Z,TEMP-012,47.624
2026-04-14T08:12:19Z,TEMP-001,81.662
2026-04-14T08:12:19Z,PRES-002,16.924
2026-04-14T08:12:19Z,TEMP-003,57.872
2026-04-14T08:12:19Z,ACCEL-004,23.082
2026-04-14T08:12:19Z,HUM-005,132.609
2026-04-14T08:12:19Z,FLOW-006,120.471
2026-04-14T08:12:19Z,HUM-007,13.838
2026-04-14T08:12:19Z,HUM-008,94.966
2026-04-14T08:12:19Z,HUM-009,97.35
2026-04-14T08:12:19Z,HUM-010,36.785
2026-04-14T08:12:19Z,TEMP-011,70.881
2026-04-14T08:12:19Z,TEMP-012,47.661
2026-04-14T08:12:19Z,TEMP-001,81.66
2026-04-14T08:12:19Z,PRES-002,16.893
2026-04-14T08:12:19Z,TEMP-003,57.852
2026-04-14T08:12:19Z,ACCEL-004,23.094
2026-04-14T08:12:19Z,HUM-005,132.576
2026-04-14T08:12:19Z,FLOW-006,120.321
2026-04-14T08:12:19Z,HUM-007,13.942
2026-04-14T08:12:19Z,HUM-008,95.086
2026-04-14T08:12:19Z,HUM-009,97.476
2026-04-14T08:12:19Z,HUM-010,36.732
2026-04-14T08:12:19Z,TEMP-011,70.716
2026-04-14T08:12:19Z,TEMP-012,47.834
2026-04-14T08:12:19Z,TEMP-001,81.739
2026-04-14T08:12:19Z,PRES-002,16.711
2026-04-14T08:12:19Z,TEMP-003,57.858
2026-04-14T08:12:19Z,ACCEL-004,23.291
2026-04-14T08:12:19Z,HUM-005,132.571
2026-04-14T08:12:19Z,FLOW-006,120.301
2026-04-14T08:12:19Z,HUM-007,13.901
2026-04-14T08:12:19Z,HUM-009,97.664
2026-04-14T08:12:19Z,HUM-010,36.583
2026-04-14T08:12:19Z,TEMP-012,47.66
2026-04-14T08:12:19Z,TEMP-001,81.559
2026-04-14T08:12:19Z,PRES-002,16.644
2026-04-14T08:12:19Z,TEMP-003,57.969
2026-04-14T08:12:19Z,ACCEL-004,23.103
2026-04-14T08:12:19Z,FLOW-006,120.387
2026-04-14T08:12:19Z,HUM-007,13.704
2026-04-14T08:12:19Z,HUM-008,95.08
2026-04-14T08:12:19Z,HUM-009,97.827
2026-04-14T08:12:19Z,HUM-010,36.661
2026-04-14T08:12:19Z,TEMP-011,70.463
2026-04-14T08:12:19Z,TEMP-012,47.692
2026-04-14T08:12:19Z,TEMP-001,81.429
2026-04-14T08:12:19Z,PRES-002,16.523
2026-04-14T08:12:19Z,TEMP-003,57.922
2026-04-14T08:12:19Z,ACCEL-004,23.086
2026-04-14T08:12:19Z,HUM-005,132.723
2026-04-14T08:12:19Z,FLOW-006,120.34
2026-04-14T08:12:19Z,HUM-007,13.625
2026-04-14T08:12:19Z,HUM-008,94.974
2026-04-14T08:12:19Z,HUM-009,97.895
2026-04-14T08:12:19Z,HUM-010,36.842
2026-04-14T08:12:19Z,TEMP-012,47.535
2026-04-14T08:12:19Z,TEMP-001,81.387
2026-04-14T08:12:19Z,ACCEL-004,23.032
2026-04-14T08:12:19Z,HUM-005,132.87
2026-04-14T08:12:19Z,FLOW-006,120.391
2026-04-14T08:12:19Z,HUM-007,13.478
2026-04-14T08:12:19Z,HUM-008,95.046
2026-04-14T08:12:19Z,HUM-009,97.844
2026-04-14T08:12:19Z,HUM-010,36.857
2026-04-14T08:12:19Z,TEMP-011,70.39
2026-04-14T08:12:19Z,TEMP-012,47.515
2026-04-14T08:12:19Z,TEMP-001,81.529
2026-04-14T08:12:19Z,PRES-002,16.467
2026-04-14T08:12:19Z,TEMP-003,57.953
2026-04-14T08:12:19Z,ACCEL-004,23.003
2026-04-14T08:12:19Z,HUM-005,132.72
2026-04-14T08:12:19Z,FLOW-006,120.251
2026-04-14T08:12:19Z,HUM-007,13.641
2026-04-14T08:12:19Z,HUM-008,95.024
2026-04-14T08:12:19Z,HUM-009,97.682
2026-04-14T08:12:19Z,HUM-010,36.798
2026-04-14T08:12:19Z,TEMP-011,70.425
2026-04-14T08:12:19Z,TEMP-012,47.614
2026-04-14T08:12:19Z,PRES-002,16.356
2026-04-14T08:12:19Z,TEMP-003,57.918
2026-04-14T08:12:19Z,ACCEL-004,22.889
2026-04-14T08:12:19Z,HUM-005,132.916
2026-04-14T08:12:19Z,FLOW-006,120.211
2026-04-14T08:12:19Z,HUM-007,13.669
2026-04-14T08:12:19Z,HUM-008,94.931
2026-04-14T08:12:19Z,HUM-009,97.689
2026-04-14T08:12:19Z,HUM-010,36.841
2026-04-14T08:12:19Z,TEMP-011,70.433
2026-04-14T08:12:19Z,TEMP-012,47.742
2026-04-14T08:12:19Z,TEMP-001,81.709
2026-04-14T08:12:19Z,TEMP-003,57.957
2026-04-14T08:12:19Z,ACCEL-004,22.76
2026-04-14T08:12:19Z,HUM-005,133.097
2026-04-14T08:12:19Z,FLOW-006,120.251
2026-04-14T08:12:19Z,HUM-007,13.716
2026-04-14T08:12:19Z,HUM-008,94.919
2026-04-14T08:12:19Z,HUM-009,97.628
2026-04-14T08:12:19Z,HUM-010,36.754
2026-04-14T08:12:19Z,TEMP-011,70.524
2026-04-14T08:12:19Z,TEMP-012,103.59
2026-04-14T08:12:19Z,TEMP-001,81.635
2026-04-14T08:12:19Z,PRES-002,16.427
2026-04-14T08:12:19Z,TEMP-003,57.865
2026-04-14T08:12:19Z,ACCEL-004,22.676
2026-04-14T08:12:19Z,HUM-005,133.067
2026-04-14T08:12:19Z,FLOW-006,120.391
2026-04-14T08:12:19Z,HUM-007,13.84
2026-04-14T08:12:19Z,HUM-008,94.959
2026-04-14T08:12:19Z,HUM-009,97.825
2026-04-14T08:12:19Z,HUM-010,36.921
2026-04-14T08:12:19Z,TEMP-011,70.65
2026-04-14T08:12:19Z,TEMP-001,81.81
2026-04-14T08:12:19Z,PRES-002,16.286
2026-04-14T08:12:19Z,TEMP-003,57.999
2026-04-14T08:12:19Z,ACCEL-004,22.697
2026-04-14T08:12:19Z,HUM-005,132.983
2026-04-14T08:12:19Z,HUM-007,14.029
2026-04-14T08:12:19Z,HUM-008,95.071
2026-04-14T08:12:19Z,HUM-009,97.776
2026-04-14T08:12:19Z,HUM-010,36.918
2026-04-14T08:12:19Z,TEMP-011,70.507
2026-04-14T08:12:19Z,TEMP-012,103.59
2026-04-14T08:12:19Z,TEMP-001,81.813
2026-04-14T08:12:19Z,TEMP-003,57.933
2026-04-14T08:12:19Z,ACCEL-004,22.731
2026-04-14T08:12:19Z,HUM-005,133.056
2026-04-14T08:12:19Z,FLOW-006,120.411
2026-04-14T08:12:19Z,HUM-008,94.894
2026-04-14T08:12:19Z,HUM-009,97.758
2026-04-14T08:12:19Z,HUM-010,36.771
2026-04-14T08:12:19Z,TEMP-011,70.682
2026-04-14T08:12:19Z,TEMP-012,103.59
2026-04-14T08:12:19Z,TEMP-001,81.743
2026-04-14T08:12:19Z,PRES-002,16.263
2026-04-14T08:12:19Z,TEMP-003,57.803
2026-04-14T08:12:19Z,ACCEL-004,22.905
2026-04-14T08:12:19Z,HUM-005,132.962
2026-04-14T08:12:19Z,FLOW-006,120.269
2026-04-14T08:12:19Z,HUM-007,13.779
2026-04-14T08:12:19Z,HUM-008,94.947
2026-04-14T08:12:19Z,HUM-009,97.561
2026-04-14T08:12:19Z,HUM-010,36.635
2026-04-14T08:12:19Z,TEMP-011,70.799
2026-04-14T08:12:19Z,TEMP-012,47.847
2026-04-14T08:12:19Z,TEMP-001,81.708
2026-04-14T08:12:19Z,PRES-002,16.14
2026-04-14T08:12:19Z,TEMP-003,57.78
2026-04-14T08:12:19Z,ACCEL-004,22.919
2026-04-14T08:12:19Z,HUM-005,133.154
2026-04-14T08:12:19Z,FLOW-006,120.074
2026-04-14T08:12:19Z,HUM-007,13.76
2026-04-14T08:12:19Z,HUM-008,94.881
2026-04-14T08:12:19Z,HUM-009,97.707
2026-04-14T08:12:19Z,HUM-010,36.472
2026-04-14T08:12:19Z,TEMP-011,70.859
2026-04-14T08:12:19Z,TEMP-012,47.855
2026-04-14T08:12:19Z,PRES-002,16.304
2026-04-14T08:12:19Z,TEMP-003,57.868
2026-04-14T08:12:19Z,ACCEL-004,22.798
2026-04-14T08:12:19Z,HUM-005,133.102
2026-04-14T08:12:19Z,FLOW-006,120.096
2026-04-14T08:12:19Z,HUM-007,13.708
2026-04-14T08:12:19Z,HUM-008,95.062
2026-04-14T08:12:19Z,HUM-009,97.585
2026-04-14T08:12:19Z,HUM-010,36.533
2026-04-14T08:12:19Z,TEMP-011,70.746
2026-04-14T08:12:19Z,TEMP-012,47.696
2026-04-14T08:12:19Z,TEMP-001,81.673
2026-04-14T08:12:19Z,PRES-002,16.342
2026-04-14T08:12:19Z,TEMP-003,57.747
2026-04-14T08:12:19Z,ACCEL-004,22.628
2026-04-14T08:12:19Z,HUM-005,133.046
2026-04-14T08:12:19Z,FLOW-006,119.913
2026-04-14T08:12:19Z,HUM-007,13.806
2026-04-14T08:12:19Z,HUM-008,95.236
2026-04-14T08:12:19Z,HUM-009,97.419
2026-04-14T08:12:19Z,HUM-010,36.631
2026-04-14T08:12:19Z,TEMP-011,70.574
2026-04-14T08:12:19Z,TEMP-012,47.666
2026-04-14T08:12:19Z,TEMP-001,81.498
2026-04-14T08:12:19Z,PRES-002,16.373
2026-04-14T08:12:19Z,TEMP-003,57.61
2026-04-14T08:12:19Z,ACCEL-004,22.605
2026-04-14T08:12:19Z,HUM-005,132.874
2026-04-14T08:12:19Z,FLOW-006,119.922
2026-04-14T08:12:19Z,HUM-007,13.695
2026-04-14T08:12:19Z,HUM-008,95.225
2026-04-14T08:12:19Z,HUM-009,97.435
2026-04-14T08:12:19Z,HUM-010,36.517
2026-04-14T08:12:19Z,TEMP-011,70.591
2026-04-14T08:12:19Z,TEMP-012,47.736
2026-04-14T08:12:19Z,TEMP-001,81.335
2026-04-14T08:12:19Z,PRES-002,16.316
2026-04-14T08:12:19Z,TEMP-003,57.696
2026-04-14T08:12:19Z,ACCEL-004,22.705
2026-04-14T08:12:19Z,FLOW-006,120.048
2026-04-14T08:12:19Z,HUM-007,13.559
2026-04-14T08:12:19Z,HUM-008,95.365
2026-04-14T08:12:19Z,HUM-009,97.401
2026-04-14T08:12:19Z,HUM-010,36.56
2026-04-14T08:12:19Z,TEMP-011,70.565
2026-04-14T08:12:19Z,TEMP-012,104.115
2026-04-14T08:12:19Z,TEMP-001,81.25
2026-04-14T08:12:19Z,PRES-002,16.373
2026-04-14T08:12:19Z,TEMP-003,57.761
2026-04-14T08:12:19Z,ACCEL-004,22.547
2026-04-14T08:12:19Z,HUM-005,132.753
2026-04-14T08:12:19Z,FLOW-006,120.186
2026-04-14T08:12:19Z,HUM-007,13.681
2026-04-14T08:12:19Z,HUM-008,95.322
2026-04-14T08:12:19Z,HUM-009,97.334
2026-04-14T08:12:19Z,HUM-010,36.661
2026-04-14T08:12:19Z,TEMP-011,70.608
2026-04-14T08:12:19Z,TEMP-012,104.132
2026-04-14T08:12:19Z,TEMP-001,81.392
2026-04-14T08:12:19Z,PRES-002,16.559
2026-04-14T08:12:19Z,TEMP-003,57.923
2026-04-14T08:12:19Z,ACCEL-004,22.377
2026-04-14T08:12:19Z,HUM-005,132.706
2026-04-14T08:12:19Z,FLOW-006,120.097
2026-04-14T08:12:19Z,HUM-007,13.656
2026-04-14T08:12:19Z,HUM-009,97.226
2026-04-14T08:12:19Z,HUM-010,36.621
2026-04-14T08:12:19Z,TEMP-011,70.528
2026-04-14T08:12:19Z,TEMP-012,104.186
2026-04-14T08:12:19Z,TEMP-001,81.266
2026-04-14T08:12:19Z,PRES-002,16.734
2026-04-14T08:12:19Z,ACCEL-004,22.564
2026-04-14T08:12:19Z,HUM-005,132.664
2026-04-14T08:12:19Z,FLOW-006,120.112
2026-04-14T08:12:19Z,HUM-007,13.527
2026-04-14T08:12:19Z,HUM-008,95.343
2026-04-14T08:12:19Z,HUM-009,97.408
2026-04-14T08:12:19Z,HUM-010,36.455
2026-04-14T08:12:19Z,TEMP-011,70.622
2026-04-14T08:12:19Z,TEMP-012,104.217
2026-04-14T08:12:19Z,TEMP-001,81.239
2026-04-14T08:12:19Z,PRES-002,16.57
2026-04-14T08:12:19Z,TEMP-003,58.148
2026-04-14T08:12:19Z,ACCEL-004,22.606
2026-04-14T08:12:19Z,HUM-005,132.604
2026-04-14T08:12:19Z,FLOW-006,119.966
2026-04-14T08:12:19Z,HUM-007,13.565
2026-04-14T08:12:19Z,HUM-008,95.361
2026-04-14T08:12:19Z,HUM-009,97.419
2026-04-14T08:12:19Z,HUM-010,36.454
2026-04-14T08:12:19Z,TEMP-011,70.463
2026-04-14T08:12:19Z,TEMP-012,104.402
2026-04-14T08:12:19Z,PRES-002,16.446
2026-04-14T08:12:19Z,TEMP-003,58.221
2026-04-14T08:12:19Z,ACCEL-004,22.61
2026-04-14T08:12:19Z,HUM-005,132.625
2026-04-14T08:12:19Z,FLOW-006,120.04
2026-04-14T08:12:19Z,HUM-007,13.527
2026-04-14T08:12:19Z,HUM-008,95.206
2026-04-14T08:12:19Z,HUM-010,36.362
2026-04-14T08:12:19Z,TEMP-011,70.421
2026-04-14T08:12:19Z,TEMP-012,104.282
2026-04-14T08:12:19Z,TEMP-001,83.464
2026-04-14T08:12:19Z,PRES-002,16.28
2026-04-14T08:12:19Z,HUM-005,132.524
2026-04-14T08:12:19Z,FLOW-006,120.039
2026-04-14T08:12:19Z,HUM-007,13.392
2026-04-14T08:12:19Z,HUM-008,95.052
2026-04-14T08:12:19Z,HUM-009,97.185
2026-04-14T08:12:19Z,TEMP-011,70.325
2026-04-14T08:12:19Z,TEMP-012,104.257
2026-04-14T08:12:19Z,TEMP-001,83.415
2026-04-14T08:12:19Z,PRES-002,16.351
2026-04-14T08:12:19Z,TEMP-003,58.207
2026-04-14T08:12:19Z,ACCEL-004,22.589
2026-04-14T08:12:19Z,HUM-005,132.619
2026-04-14T08:12:19Z,FLOW-006,120.122
2026-04-14T08:12:19Z,HUM-007,13.383
2026-04-14T08:12:19Z,HUM-008,95.239
2026-04-14T08:12:19Z,HUM-009,97.382
2026-04-14T08:12:19Z,HUM-010,36.304
2026-04-14T08:12:19Z,TEMP-011,70.427
2026-04-14T08:12:19Z,TEMP-012,104.138
2026-04-14T08:12:19Z,PRES-002,16.48
2026-04-14T08:12:19Z,TEMP-003,58.207
2026-04-14T08:12:19Z,ACCEL-004,22.526
2026-04-14T08:12:19Z,HUM-005,132.674
2026-04-14T08:12:19Z,HUM-007,13.437
2026-04-14T08:12:19Z,HUM-008,95.053
2026-04-14T08:12:19Z,HUM-009,97.233
2026-04-14T08:12:19Z,HUM-010,36.362
2026-04-14T08:12:19Z,TEMP-011,70.612
2026-04-14T08:12:19Z,TEMP-012,104.201
2026-04-14T08:12:19Z,TEMP-001,83.437
2026-04-14T08:12:19Z,PRES-002,16.668
2026-04-14T08:12:19Z,TEMP-003,58.276
2026-04-14T08:12:19Z,ACCEL-004,22.45
2026-04-14T08:12:19Z,HUM-005,132.764
2026-04-14T08:12:19Z,FLOW-006,119.831
2026-04-14T08:12:19Z,HUM-007,13.55
2026-04-14T08:12:19Z,HUM-008,95.225
2026-04-14T08:12:19Z,HUM-009,97.072
2026-04-14T08:12:19Z,HUM-010,36.509
2026-04-14T08:12:19Z,TEMP-012,104.256
2026-04-14T08:12:19Z,TEMP-001,83.501
2026-04-14T08:12:19Z,PRES-002,16.698
2026-04-14T08:12:19Z,TEMP-003,58.159
2026-04-14T08:12:19Z,ACCEL-004,22.322
2026-04-14T08:12:19Z,HUM-005,132.688
2026-04-14T08:12:19Z,HUM-007,13.749
2026-04-14T08:12:19Z,HUM-008,95.341
2026-04-14T08:12:19Z,HUM-009,97.036
2026-04-14T08:12:19Z,HUM-010,36.453
2026-04-14T08:12:19Z,TEMP-011,70.528
2026-04-14T08:12:19Z,TEMP-012,104.327
2026-04-14T08:12:19Z,TEMP-001,83.625
2026-04-14T08:12:19Z,PRES-002,16.689
2026-04-14T08:12:19Z,ACCEL-004,22.252
2026-04-14T08:12:19Z,HUM-005,132.798
2026-04-14T08:12:19Z,FLOW-006,119.67
2026-04-14T08:12:19Z,HUM-007,13.584
