# Batch 002 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:18Z,FLOW-006,118.65
2026-04-14T08:12:18Z,HUM-007,26.889
2026-04-14T08:12:18Z,HUM-008,96.887
2026-04-14T08:12:18Z,HUM-009,98.185
2026-04-14T08:12:18Z,HUM-010,35.987
2026-04-14T08:12:18Z,TEMP-011,71.737
2026-04-14T08:12:18Z,TEMP-012,48.139
2026-04-14T08:12:18Z,TEMP-001,82.76
2026-04-14T08:12:18Z,PRES-002,21.607
2026-04-14T08:12:18Z,TEMP-003,37.675
2026-04-14T08:12:18Z,ACCEL-004,27.832
2026-04-14T08:12:18Z,HUM-005,123.352
2026-04-14T08:12:18Z,FLOW-006,118.755
2026-04-14T08:12:18Z,HUM-007,26.937
2026-04-14T08:12:18Z,HUM-008,96.822
2026-04-14T08:12:18Z,HUM-009,98.153
2026-04-14T08:12:18Z,HUM-010,35.848
2026-04-14T08:12:18Z,TEMP-011,71.802
2026-04-14T08:12:18Z,TEMP-012,47.974
2026-04-14T08:12:18Z,PRES-002,21.467
2026-04-14T08:12:18Z,TEMP-003,37.872
2026-04-14T08:12:18Z,ACCEL-004,27.815
2026-04-14T08:12:18Z,HUM-005,123.458
2026-04-14T08:12:18Z,FLOW-006,119.955
2026-04-14T08:12:18Z,HUM-007,27.009
2026-04-14T08:12:18Z,HUM-008,96.846
2026-04-14T08:12:18Z,HUM-009,98.019
2026-04-14T08:12:18Z,TEMP-012,47.89
2026-04-14T08:12:18Z,TEMP-001,82.855
2026-04-14T08:12:18Z,PRES-002,21.652
2026-04-14T08:12:18Z,TEMP-003,38.041
2026-04-14T08:12:18Z,ACCEL-004,28.003
2026-04-14T08:12:18Z,HUM-005,123.463
2026-04-14T08:12:18Z,FLOW-006,119.813
2026-04-14T08:12:18Z,HUM-007,26.926
2026-04-14T08:12:18Z,HUM-008,96.776
2026-04-14T08:12:18Z,HUM-009,97.935
2026-04-14T08:12:18Z,HUM-010,35.961
2026-04-14T08:12:18Z,TEMP-011,71.464
2026-04-14T08:12:18Z,TEMP-012,47.839
2026-04-14T08:12:18Z,TEMP-001,82.939
2026-04-14T08:12:18Z,PRES-002,21.463
2026-04-14T08:12:18Z,TEMP-003,37.859
2026-04-14T08:12:18Z,ACCEL-004,27.913
2026-04-14T08:12:18Z,FLOW-006,119.655
2026-04-14T08:12:18Z,HUM-007,26.954
2026-04-14T08:12:18Z,HUM-008,96.959
2026-04-14T08:12:18Z,HUM-009,97.833
2026-04-14T08:12:18Z,HUM-010,35.921
2026-04-14T08:12:18Z,TEMP-011,71.596
2026-04-14T08:12:18Z,TEMP-012,47.655
2026-04-14T08:12:18Z,TEMP-001,82.889
2026-04-14T08:12:18Z,PRES-002,21.567
2026-04-14T08:12:18Z,TEMP-003,37.871
2026-04-14T08:12:18Z,ACCEL-004,27.985
2026-04-14T08:12:18Z,HUM-005,123.514
2026-04-14T08:12:18Z,FLOW-006,119.562
2026-04-14T08:12:18Z,HUM-007,27.122
2026-04-14T08:12:18Z,HUM-008,96.853
2026-04-14T08:12:18Z,HUM-009,97.814
2026-04-14T08:12:18Z,HUM-010,35.949
2026-04-14T08:12:18Z,TEMP-011,71.483
2026-04-14T08:12:18Z,TEMP-012,47.829
2026-04-14T08:12:18Z,TEMP-001,82.983
2026-04-14T08:12:18Z,PRES-002,21.665
2026-04-14T08:12:18Z,ACCEL-004,28.003
2026-04-14T08:12:18Z,HUM-005,123.452
2026-04-14T08:12:18Z,FLOW-006,119.542
2026-04-14T08:12:18Z,HUM-007,27.263
2026-04-14T08:12:18Z,HUM-008,96.858
2026-04-14T08:12:18Z,HUM-010,36.032
2026-04-14T08:12:18Z,TEMP-011,71.496
2026-04-14T08:12:18Z,TEMP-012,47.661
2026-04-14T08:12:18Z,TEMP-001,82.978
2026-04-14T08:12:18Z,PRES-002,21.664
2026-04-14T08:12:18Z,TEMP-003,37.966
2026-04-14T08:12:18Z,ACCEL-004,27.879
2026-04-14T08:12:18Z,HUM-005,123.454
2026-04-14T08:12:18Z,FLOW-006,119.513
2026-04-14T08:12:18Z,HUM-007,27.124
2026-04-14T08:12:18Z,HUM-008,96.78
2026-04-14T08:12:18Z,HUM-009,97.92
2026-04-14T08:12:18Z,HUM-010,35.947
2026-04-14T08:12:18Z,TEMP-011,71.555
2026-04-14T08:12:18Z,TEMP-012,47.489
2026-04-14T08:12:18Z,TEMP-001,82.814
2026-04-14T08:12:18Z,PRES-002,21.488
2026-04-14T08:12:18Z,TEMP-003,38.146
2026-04-14T08:12:18Z,ACCEL-004,27.922
2026-04-14T08:12:18Z,HUM-005,123.402
2026-04-14T08:12:18Z,FLOW-006,119.41
2026-04-14T08:12:18Z,HUM-007,27.047
2026-04-14T08:12:18Z,HUM-009,98.076
2026-04-14T08:12:18Z,HUM-010,35.967
2026-04-14T08:12:18Z,TEMP-011,71.618
2026-04-14T08:12:18Z,TEMP-012,47.532
2026-04-14T08:12:18Z,TEMP-001,83.011
2026-04-14T08:12:18Z,PRES-002,21.666
2026-04-14T08:12:18Z,TEMP-003,38.255
2026-04-14T08:12:18Z,ACCEL-004,27.98
2026-04-14T08:12:18Z,HUM-005,123.595
2026-04-14T08:12:18Z,FLOW-006,119.57
2026-04-14T08:12:18Z,HUM-008,96.652
2026-04-14T08:12:18Z,HUM-009,97.955
2026-04-14T08:12:18Z,HUM-010,36.134
2026-04-14T08:12:18Z,TEMP-011,71.458
2026-04-14T08:12:18Z,TEMP-012,47.587
2026-04-14T08:12:18Z,TEMP-001,82.824
2026-04-14T08:12:18Z,PRES-002,21.537
2026-04-14T08:12:18Z,ACCEL-004,27.807
2026-04-14T08:12:18Z,HUM-005,123.65
2026-04-14T08:12:18Z,FLOW-006,119.55
2026-04-14T08:12:18Z,HUM-007,26.929
2026-04-14T08:12:18Z,HUM-008,96.814
2026-04-14T08:12:18Z,HUM-009,97.758
2026-04-14T08:12:18Z,HUM-010,36.199
2026-04-14T08:12:18Z,TEMP-011,71.484
2026-04-14T08:12:18Z,TEMP-012,47.425
2026-04-14T08:12:18Z,TEMP-003,38.349
2026-04-14T08:12:18Z,ACCEL-004,27.831
2026-04-14T08:12:18Z,HUM-005,123.73
2026-04-14T08:12:18Z,FLOW-006,119.396
2026-04-14T08:12:18Z,HUM-007,26.964
2026-04-14T08:12:18Z,HUM-008,96.811
2026-04-14T08:12:18Z,HUM-009,97.586
2026-04-14T08:12:18Z,HUM-010,36.247
2026-04-14T08:12:18Z,TEMP-011,71.461
2026-04-14T08:12:18Z,TEMP-012,49.239
2026-04-14T08:12:18Z,TEMP-001,82.959
2026-04-14T08:12:18Z,PRES-002,21.407
2026-04-14T08:12:18Z,TEMP-003,38.171
2026-04-14T08:12:18Z,ACCEL-004,27.886
2026-04-14T08:12:18Z,HUM-005,123.906
2026-04-14T08:12:18Z,FLOW-006,119.429
2026-04-14T08:12:18Z,HUM-007,26.993
2026-04-14T08:12:18Z,HUM-008,96.885
2026-04-14T08:12:18Z,HUM-009,97.586
2026-04-14T08:12:18Z,HUM-010,36.32
2026-04-14T08:12:18Z,TEMP-011,71.379
2026-04-14T08:12:18Z,TEMP-012,49.421
2026-04-14T08:12:18Z,TEMP-001,82.995
2026-04-14T08:12:18Z,PRES-002,21.561
2026-04-14T08:12:18Z,TEMP-003,38.149
2026-04-14T08:12:18Z,ACCEL-004,27.861
2026-04-14T08:12:18Z,HUM-005,123.788
2026-04-14T08:12:18Z,FLOW-006,119.354
2026-04-14T08:12:18Z,HUM-007,26.881
2026-04-14T08:12:18Z,HUM-008,97.047
2026-04-14T08:12:18Z,HUM-009,97.667
2026-04-14T08:12:18Z,HUM-010,36.372
2026-04-14T08:12:18Z,TEMP-011,71.494
2026-04-14T08:12:18Z,TEMP-012,49.382
2026-04-14T08:12:18Z,TEMP-001,82.881
2026-04-14T08:12:18Z,PRES-002,21.39
2026-04-14T08:12:18Z,TEMP-003,37.992
2026-04-14T08:12:18Z,ACCEL-004,27.909
2026-04-14T08:12:18Z,HUM-005,123.753
2026-04-14T08:12:18Z,FLOW-006,119.24
2026-04-14T08:12:18Z,HUM-007,26.728
2026-04-14T08:12:18Z,HUM-008,97.148
2026-04-14T08:12:18Z,HUM-009,97.47
2026-04-14T08:12:18Z,HUM-010,36.424
2026-04-14T08:12:18Z,TEMP-012,49.336
2026-04-14T08:12:18Z,TEMP-001,82.701
2026-04-14T08:12:18Z,PRES-002,21.316
2026-04-14T08:12:18Z,TEMP-003,37.847
2026-04-14T08:12:18Z,ACCEL-004,28.058
2026-04-14T08:12:18Z,FLOW-006,119.21
2026-04-14T08:12:18Z,HUM-007,26.662
2026-04-14T08:12:18Z,HUM-008,97.342
2026-04-14T08:12:18Z,HUM-009,97.607
2026-04-14T08:12:18Z,HUM-010,36.407
2026-04-14T08:12:18Z,TEMP-011,71.612
2026-04-14T08:12:18Z,TEMP-012,49.413
2026-04-14T08:12:18Z,TEMP-001,82.584
2026-04-14T08:12:18Z,PRES-002,21.119
2026-04-14T08:12:18Z,TEMP-003,37.916
2026-04-14T08:12:18Z,ACCEL-004,28.129
2026-04-14T08:12:18Z,HUM-005,123.934
2026-04-14T08:12:18Z,FLOW-006,119.326
2026-04-14T08:12:18Z,HUM-007,26.49
2026-04-14T08:12:18Z,HUM-008,97.425
2026-04-14T08:12:18Z,HUM-009,97.555
2026-04-14T08:12:18Z,TEMP-011,71.694
2026-04-14T08:12:18Z,TEMP-012,49.315
2026-04-14T08:12:18Z,TEMP-001,82.654
2026-04-14T08:12:18Z,PRES-002,21.177
2026-04-14T08:12:18Z,TEMP-003,38.086
2026-04-14T08:12:18Z,ACCEL-004,28.073
2026-04-14T08:12:18Z,HUM-005,123.999
2026-04-14T08:12:18Z,FLOW-006,119.229
2026-04-14T08:12:18Z,HUM-007,26.344
2026-04-14T08:12:18Z,HUM-008,97.565
2026-04-14T08:12:18Z,HUM-009,97.538
2026-04-14T08:12:18Z,HUM-010,36.335
2026-04-14T08:12:18Z,TEMP-011,71.623
2026-04-14T08:12:18Z,TEMP-012,49.384
2026-04-14T08:12:18Z,TEMP-001,82.82
2026-04-14T08:12:18Z,PRES-002,21.114
2026-04-14T08:12:18Z,TEMP-003,38.122
2026-04-14T08:12:18Z,ACCEL-004,28.257
2026-04-14T08:12:18Z,HUM-005,123.821
2026-04-14T08:12:18Z,FLOW-006,119.103
2026-04-14T08:12:18Z,HUM-007,26.273
2026-04-14T08:12:18Z,HUM-008,97.702
2026-04-14T08:12:18Z,HUM-009,96.931
2026-04-14T08:12:18Z,HUM-010,36.441
2026-04-14T08:12:18Z,TEMP-011,71.688
2026-04-14T08:12:18Z,TEMP-012,104.079
2026-04-14T08:12:18Z,TEMP-001,83.02
2026-04-14T08:12:18Z,PRES-002,21.018
2026-04-14T08:12:18Z,TEMP-003,38.259
2026-04-14T08:12:18Z,ACCEL-004,28.098
2026-04-14T08:12:18Z,HUM-005,123.856
2026-04-14T08:12:18Z,FLOW-006,119.142
2026-04-14T08:12:18Z,HUM-007,26.367
2026-04-14T08:12:18Z,HUM-008,97.667
2026-04-14T08:12:18Z,HUM-009,96.99
2026-04-14T08:12:18Z,HUM-010,36.493
2026-04-14T08:12:18Z,TEMP-011,71.583
2026-04-14T08:12:18Z,TEMP-012,104.061
2026-04-14T08:12:18Z,TEMP-001,83.106
2026-04-14T08:12:18Z,PRES-002,20.862
2026-04-14T08:12:18Z,TEMP-003,38.317
2026-04-14T08:12:18Z,ACCEL-004,28.154
2026-04-14T08:12:18Z,HUM-005,123.668
2026-04-14T08:12:18Z,FLOW-006,119.232
2026-04-14T08:12:18Z,HUM-007,26.546
2026-04-14T08:12:18Z,HUM-008,97.827
2026-04-14T08:12:18Z,HUM-009,97.114
2026-04-14T08:12:18Z,HUM-010,36.37
2026-04-14T08:12:18Z,TEMP-011,125.07
2026-04-14T08:12:18Z,TEMP-012,104.199
2026-04-14T08:12:18Z,TEMP-001,83.297
2026-04-14T08:12:18Z,PRES-002,20.849
2026-04-14T08:12:18Z,TEMP-003,38.491
2026-04-14T08:12:18Z,ACCEL-004,28.029
2026-04-14T08:12:18Z,HUM-005,123.85
2026-04-14T08:12:18Z,FLOW-006,119.139
2026-04-14T08:12:18Z,HUM-007,26.451
2026-04-14T08:12:18Z,HUM-008,97.775
2026-04-14T08:12:18Z,HUM-009,97.144
2026-04-14T08:12:18Z,HUM-010,36.245
2026-04-14T08:12:18Z,TEMP-011,125.07
2026-04-14T08:12:18Z,TEMP-012,104.005
2026-04-14T08:12:18Z,PRES-002,20.996
2026-04-14T08:12:18Z,TEMP-003,38.427
2026-04-14T08:12:18Z,ACCEL-004,27.843
2026-04-14T08:12:18Z,HUM-005,123.762
2026-04-14T08:12:18Z,FLOW-006,119.064
2026-04-14T08:12:18Z,HUM-007,26.557
2026-04-14T08:12:18Z,HUM-008,97.632
2026-04-14T08:12:18Z,HUM-010,36.216
2026-04-14T08:12:18Z,TEMP-011,125.07
2026-04-14T08:12:18Z,TEMP-012,104.046
2026-04-14T08:12:18Z,TEMP-001,83.334
2026-04-14T08:12:18Z,PRES-002,21.075
2026-04-14T08:12:18Z,TEMP-003,38.388
2026-04-14T08:12:18Z,HUM-005,123.901
2026-04-14T08:12:18Z,FLOW-006,119.133
2026-04-14T08:12:18Z,HUM-007,26.664
2026-04-14T08:12:18Z,HUM-010,36.142
2026-04-14T08:12:18Z,TEMP-011,125.07
2026-04-14T08:12:18Z,TEMP-012,104.211
2026-04-14T08:12:18Z,TEMP-001,83.201
2026-04-14T08:12:18Z,PRES-002,21.198
2026-04-14T08:12:18Z,TEMP-003,38.273
2026-04-14T08:12:18Z,HUM-005,123.913
2026-04-14T08:12:18Z,FLOW-006,119.242
2026-04-14T08:12:18Z,HUM-007,26.581
2026-04-14T08:12:18Z,HUM-008,98.127
2026-04-14T08:12:18Z,HUM-009,97.237
2026-04-14T08:12:18Z,HUM-010,36.062
2026-04-14T08:12:18Z,TEMP-011,125.07
2026-04-14T08:12:18Z,TEMP-012,104.042
2026-04-14T08:12:18Z,TEMP-001,83.302
2026-04-14T08:12:18Z,PRES-002,21.157
2026-04-14T08:12:18Z,TEMP-003,38.272
2026-04-14T08:12:18Z,ACCEL-004,27.987
2026-04-14T08:12:18Z,HUM-005,123.895
2026-04-14T08:12:18Z,FLOW-006,119.298
2026-04-14T08:12:18Z,HUM-007,26.529
2026-04-14T08:12:18Z,HUM-008,97.957
2026-04-14T08:12:18Z,HUM-009,97.377
2026-04-14T08:12:18Z,HUM-010,35.912
2026-04-14T08:12:18Z,TEMP-011,71.757
2026-04-14T08:12:18Z,TEMP-012,103.956
2026-04-14T08:12:18Z,TEMP-001,83.424
2026-04-14T08:12:18Z,TEMP-003,38.272
2026-04-14T08:12:18Z,ACCEL-004,28.166
2026-04-14T08:12:18Z,HUM-005,123.913
2026-04-14T08:12:18Z,HUM-007,26.445
2026-04-14T08:12:18Z,HUM-008,98.086
2026-04-14T08:12:18Z,HUM-009,97.424
2026-04-14T08:12:18Z,HUM-010,35.973
2026-04-14T08:12:18Z,TEMP-011,71.68
2026-04-14T08:12:18Z,TEMP-012,103.776
2026-04-14T08:12:18Z,TEMP-001,83.256
2026-04-14T08:12:18Z,PRES-002,21.485
2026-04-14T08:12:18Z,TEMP-003,38.352
2026-04-14T08:12:18Z,ACCEL-004,27.98
2026-04-14T08:12:18Z,HUM-005,123.983
2026-04-14T08:12:18Z,HUM-007,26.427
2026-04-14T08:12:18Z,HUM-008,97.993
2026-04-14T08:12:18Z,HUM-009,97.533
2026-04-14T08:12:18Z,HUM-010,36.09
2026-04-14T08:12:18Z,TEMP-011,71.651
2026-04-14T08:12:18Z,TEMP-012,103.583
2026-04-14T08:12:18Z,TEMP-001,83.059
2026-04-14T08:12:18Z,PRES-002,21.518
2026-04-14T08:12:18Z,TEMP-003,38.214
2026-04-14T08:12:18Z,ACCEL-004,27.997
2026-04-14T08:12:18Z,HUM-005,123.96
2026-04-14T08:12:18Z,FLOW-006,118.979
2026-04-14T08:12:18Z,HUM-007,101.87
2026-04-14T08:12:18Z,HUM-008,97.912
2026-04-14T08:12:18Z,HUM-009,97.629
2026-04-14T08:12:18Z,HUM-010,35.935
2026-04-14T08:12:18Z,TEMP-011,71.545
2026-04-14T08:12:18Z,TEMP-012,103.542
2026-04-14T08:12:18Z,TEMP-001,83.142
2026-04-14T08:12:18Z,PRES-002,21.451
2026-04-14T08:12:18Z,TEMP-003,38.161
2026-04-14T08:12:18Z,ACCEL-004,28.168
2026-04-14T08:12:18Z,HUM-005,123.931
2026-04-14T08:12:18Z,FLOW-006,68.48
2026-04-14T08:12:18Z,HUM-008,97.991
2026-04-14T08:12:18Z,HUM-009,97.486
2026-04-14T08:12:18Z,HUM-010,36.098
2026-04-14T08:12:18Z,TEMP-011,71.518
2026-04-14T08:12:18Z,TEMP-012,103.59
2026-04-14T08:12:18Z,TEMP-001,82.973
2026-04-14T08:12:18Z,PRES-002,21.37
2026-04-14T08:12:18Z,TEMP-003,38.297
2026-04-14T08:12:18Z,ACCEL-004,28.056
2026-04-14T08:12:18Z,HUM-005,124.081
2026-04-14T08:12:18Z,FLOW-006,68.48
2026-04-14T08:12:18Z,HUM-007,101.87
2026-04-14T08:12:18Z,HUM-009,97.55
2026-04-14T08:12:18Z,HUM-010,35.92
2026-04-14T08:12:18Z,TEMP-011,71.411
2026-04-14T08:12:18Z,TEMP-012,103.59
2026-04-14T08:12:18Z,TEMP-001,83.194
2026-04-14T08:12:18Z,PRES-002,21.243
2026-04-14T08:12:18Z,ACCEL-004,27.881
2026-04-14T08:12:18Z,HUM-005,124.01
2026-04-14T08:12:18Z,FLOW-006,68.48
2026-04-14T08:12:18Z,HUM-007,26.543
2026-04-14T08:12:18Z,HUM-008,97.731
2026-04-14T08:12:18Z,HUM-009,97.384
2026-04-14T08:12:18Z,HUM-010,35.859
2026-04-14T08:12:18Z,TEMP-011,70.458
2026-04-14T08:12:18Z,TEMP-012,103.59
2026-04-14T08:12:18Z,TEMP-001,83.048
2026-04-14T08:12:18Z,PRES-002,21.282
2026-04-14T08:12:18Z,TEMP-003,38.394
2026-04-14T08:12:18Z,HUM-005,124.014
2026-04-14T08:12:18Z,FLOW-006,68.48
2026-04-14T08:12:18Z,HUM-007,26.666
2026-04-14T08:12:18Z,HUM-008,97.584
2026-04-14T08:12:18Z,HUM-009,97.56
2026-04-14T08:12:18Z,HUM-010,35.855
2026-04-14T08:12:18Z,TEMP-011,70.636
2026-04-14T08:12:18Z,TEMP-012,103.59
2026-04-14T08:12:18Z,TEMP-001,83.214
2026-04-14T08:12:18Z,PRES-002,21.24
2026-04-14T08:12:18Z,TEMP-003,38.205
2026-04-14T08:12:18Z,ACCEL-004,27.805
2026-04-14T08:12:18Z,HUM-005,124.1
2026-04-14T08:12:18Z,HUM-007,26.742
2026-04-14T08:12:18Z,HUM-008,97.663
2026-04-14T08:12:18Z,HUM-009,97.685
2026-04-14T08:12:18Z,HUM-010,35.919
2026-04-14T08:12:18Z,TEMP-011,70.49
2026-04-14T08:12:18Z,TEMP-012,48.141
2026-04-14T08:12:18Z,TEMP-001,83.218
2026-04-14T08:12:18Z,PRES-002,21.14
2026-04-14T08:12:18Z,TEMP-003,38.248
2026-04-14T08:12:18Z,ACCEL-004,27.609
2026-04-14T08:12:18Z,HUM-005,124.218
2026-04-14T08:12:18Z,FLOW-006,118.987
2026-04-14T08:12:18Z,HUM-008,97.753
2026-04-14T08:12:18Z,HUM-009,97.884
2026-04-14T08:12:18Z,TEMP-011,70.494
2026-04-14T08:12:18Z,TEMP-001,83.252
2026-04-14T08:12:18Z,PRES-002,21.17
2026-04-14T08:12:18Z,TEMP-003,38.267
2026-04-14T08:12:18Z,ACCEL-004,27.745
2026-04-14T08:12:18Z,HUM-005,124.253
2026-04-14T08:12:18Z,FLOW-006,118.928
2026-04-14T08:12:18Z,HUM-007,26.665
2026-04-14T08:12:18Z,HUM-008,97.862
2026-04-14T08:12:18Z,HUM-009,97.757
2026-04-14T08:12:18Z,HUM-010,35.979
2026-04-14T08:12:18Z,TEMP-011,70.611
2026-04-14T08:12:18Z,TEMP-012,48.03
2026-04-14T08:12:18Z,TEMP-001,83.375
2026-04-14T08:12:18Z,PRES-002,21.049
2026-04-14T08:12:18Z,TEMP-003,38.283
2026-04-14T08:12:18Z,ACCEL-004,27.818
2026-04-14T08:12:18Z,HUM-005,124.28
2026-04-14T08:12:18Z,FLOW-006,118.753
2026-04-14T08:12:18Z,HUM-007,26.57
2026-04-14T08:12:18Z,HUM-008,98.006
2026-04-14T08:12:18Z,HUM-009,97.793
2026-04-14T08:12:18Z,TEMP-012,47.831
2026-04-14T08:12:18Z,TEMP-001,83.272
2026-04-14T08:12:18Z,PRES-002,20.879
2026-04-14T08:12:18Z,TEMP-003,38.392
2026-04-14T08:12:18Z,ACCEL-004,27.889
2026-04-14T08:12:18Z,HUM-005,124.389
2026-04-14T08:12:18Z,FLOW-006,118.564
2026-04-14T08:12:18Z,HUM-007,26.647
2026-04-14T08:12:18Z,HUM-008,97.816
2026-04-14T08:12:18Z,HUM-009,97.962
2026-04-14T08:12:18Z,HUM-010,35.795
2026-04-14T08:12:18Z,TEMP-011,70.75
2026-04-14T08:12:18Z,TEMP-012,47.913
2026-04-14T08:12:18Z,TEMP-001,83.17
2026-04-14T08:12:18Z,PRES-002,20.682
2026-04-14T08:12:18Z,TEMP-003,38.304
2026-04-14T08:12:18Z,ACCEL-004,27.989
2026-04-14T08:12:18Z,HUM-005,124.498
2026-04-14T08:12:18Z,FLOW-006,118.391
2026-04-14T08:12:18Z,HUM-007,26.715
2026-04-14T08:12:18Z,HUM-008,97.708
2026-04-14T08:12:18Z,HUM-009,97.969
2026-04-14T08:12:18Z,HUM-010,35.604
2026-04-14T08:12:18Z,TEMP-011,70.773
2026-04-14T08:12:18Z,TEMP-012,47.95
2026-04-14T08:12:18Z,TEMP-001,83.347
2026-04-14T08:12:18Z,PRES-002,20.59
2026-04-14T08:12:18Z,TEMP-003,38.412
2026-04-14T08:12:18Z,ACCEL-004,27.825
2026-04-14T08:12:18Z,HUM-005,124.639
2026-04-14T08:12:18Z,FLOW-006,118.583
2026-04-14T08:12:18Z,HUM-007,26.751
2026-04-14T08:12:18Z,HUM-008,97.798
2026-04-14T08:12:18Z,HUM-009,97.78
2026-04-14T08:12:18Z,HUM-010,35.54
2026-04-14T08:12:18Z,TEMP-011,70.705
2026-04-14T08:12:18Z,TEMP-012,47.859
2026-04-14T08:12:18Z,TEMP-001,83.492
2026-04-14T08:12:18Z,PRES-002,20.486
2026-04-14T08:12:18Z,TEMP-003,38.267
2026-04-14T08:12:18Z,ACCEL-004,27.753
2026-04-14T08:12:18Z,FLOW-006,118.724
2026-04-14T08:12:18Z,HUM-007,26.73
2026-04-14T08:12:18Z,HUM-008,97.8
2026-04-14T08:12:18Z,HUM-009,97.774
2026-04-14T08:12:18Z,HUM-010,35.522
2026-04-14T08:12:18Z,TEMP-011,70.564
2026-04-14T08:12:18Z,TEMP-012,47.805
2026-04-14T08:12:18Z,TEMP-001,83.636
2026-04-14T08:12:18Z,PRES-002,20.657
2026-04-14T08:12:18Z,TEMP-003,38.157
2026-04-14T08:12:18Z,ACCEL-004,27.944
2026-04-14T08:12:18Z,HUM-005,124.689
2026-04-14T08:12:18Z,FLOW-006,118.901
2026-04-14T08:12:18Z,HUM-007,26.911
2026-04-14T08:12:18Z,HUM-008,97.743
2026-04-14T08:12:18Z,HUM-009,97.87
2026-04-14T08:12:18Z,HUM-010,35.349
2026-04-14T08:12:18Z,TEMP-011,70.689
2026-04-14T08:12:18Z,TEMP-012,47.882
2026-04-14T08:12:18Z,PRES-002,20.677
2026-04-14T08:12:18Z,TEMP-003,38.133
2026-04-14T08:12:18Z,ACCEL-004,28.102
2026-04-14T08:12:18Z,HUM-005,124.504
2026-04-14T08:12:18Z,FLOW-006,118.762
2026-04-14T08:12:18Z,HUM-007,26.814
2026-04-14T08:12:18Z,HUM-008,97.664
2026-04-14T08:12:18Z,HUM-009,97.911
2026-04-14T08:12:18Z,HUM-010,35.461
2026-04-14T08:12:18Z,TEMP-011,70.589
2026-04-14T08:12:18Z,TEMP-012,47.902
2026-04-14T08:12:18Z,TEMP-001,83.536
2026-04-14T08:12:18Z,PRES-002,20.696
2026-04-14T08:12:18Z,TEMP-003,38.081
2026-04-14T08:12:18Z,ACCEL-004,28.2
2026-04-14T08:12:18Z,FLOW-006,118.651
2026-04-14T08:12:18Z,HUM-007,26.693
2026-04-14T08:12:18Z,HUM-008,97.604
2026-04-14T08:12:18Z,HUM-009,98.088
2026-04-14T08:12:18Z,HUM-010,35.534
2026-04-14T08:12:18Z,TEMP-011,70.597
2026-04-14T08:12:18Z,TEMP-012,47.897
2026-04-14T08:12:18Z,TEMP-001,83.402
2026-04-14T08:12:18Z,PRES-002,20.762
2026-04-14T08:12:18Z,TEMP-003,38.191
2026-04-14T08:12:18Z,ACCEL-004,28.334
2026-04-14T08:12:18Z,HUM-005,124.591
2026-04-14T08:12:18Z,FLOW-006,118.546
2026-04-14T08:12:18Z,HUM-007,26.703
2026-04-14T08:12:18Z,HUM-008,97.674
2026-04-14T08:12:18Z,HUM-009,97.994
2026-04-14T08:12:18Z,TEMP-011,70.484
2026-04-14T08:12:18Z,TEMP-012,47.921
2026-04-14T08:12:18Z,TEMP-001,83.545
2026-04-14T08:12:18Z,PRES-002,20.896
2026-04-14T08:12:18Z,HUM-005,124.685
2026-04-14T08:12:18Z,FLOW-006,118.415
2026-04-14T08:12:18Z,HUM-007,26.73
2026-04-14T08:12:18Z,HUM-008,97.516
2026-04-14T08:12:18Z,HUM-009,98.039
2026-04-14T08:12:18Z,HUM-010,35.782
2026-04-14T08:12:18Z,TEMP-011,70.463
2026-04-14T08:12:18Z,TEMP-012,48.02
2026-04-14T08:12:18Z,TEMP-001,83.519
2026-04-14T08:12:18Z,PRES-002,20.843
2026-04-14T08:12:18Z,TEMP-003,38.257
2026-04-14T08:12:18Z,ACCEL-004,28.535
2026-04-14T08:12:18Z,HUM-005,124.507
2026-04-14T08:12:18Z,FLOW-006,118.521
2026-04-14T08:12:18Z,HUM-007,26.865
2026-04-14T08:12:18Z,HUM-008,97.526
2026-04-14T08:12:18Z,HUM-009,98.218
2026-04-14T08:12:18Z,HUM-010,35.779
2026-04-14T08:12:18Z,TEMP-011,70.531
2026-04-14T08:12:18Z,TEMP-012,47.923
2026-04-14T08:12:18Z,TEMP-001,83.605
2026-04-14T08:12:18Z,PRES-002,20.735
2026-04-14T08:12:18Z,TEMP-003,38.082
2026-04-14T08:12:18Z,ACCEL-004,28.369
2026-04-14T08:12:18Z,HUM-005,124.66
2026-04-14T08:12:18Z,FLOW-006,118.544
2026-04-14T08:12:18Z,HUM-007,26.718
2026-04-14T08:12:18Z,HUM-008,97.394
2026-04-14T08:12:18Z,HUM-009,98.069
2026-04-14T08:12:18Z,HUM-010,35.698
2026-04-14T08:12:18Z,TEMP-011,70.549
2026-04-14T08:12:18Z,TEMP-012,47.983
2026-04-14T08:12:18Z,TEMP-001,83.669
2026-04-14T08:12:18Z,PRES-002,20.867
2026-04-14T08:12:18Z,ACCEL-004,28.231
2026-04-14T08:12:18Z,FLOW-006,118.707
2026-04-14T08:12:18Z,HUM-007,26.525
2026-04-14T08:12:18Z,HUM-008,97.298
2026-04-14T08:12:18Z,HUM-009,98.152
2026-04-14T08:12:18Z,HUM-010,35.88
2026-04-14T08:12:18Z,TEMP-011,70.563
2026-04-14T08:12:18Z,TEMP-012,47.89
2026-04-14T08:12:18Z,TEMP-001,83.634
2026-04-14T08:12:18Z,PRES-002,20.784
