# Batch 011 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:22Z,TEMP-012,104.179
2026-04-14T08:12:22Z,TEMP-001,83.676
2026-04-14T08:12:22Z,PRES-002,-15.798
2026-04-14T08:12:22Z,TEMP-003,61.79
2026-04-14T08:12:22Z,ACCEL-004,17.383
2026-04-14T08:12:22Z,HUM-005,131.752
2026-04-14T08:12:22Z,FLOW-006,120.048
2026-04-14T08:12:22Z,HUM-007,27.179
2026-04-14T08:12:22Z,HUM-008,95.386
2026-04-14T08:12:22Z,HUM-009,95.385
2026-04-14T08:12:22Z,TEMP-011,70.697
2026-04-14T08:12:22Z,TEMP-012,104.237
2026-04-14T08:12:22Z,TEMP-001,83.716
2026-04-14T08:12:22Z,PRES-002,-15.835
2026-04-14T08:12:22Z,TEMP-003,61.599
2026-04-14T08:12:22Z,ACCEL-004,17.326
2026-04-14T08:12:22Z,HUM-005,131.8
2026-04-14T08:12:22Z,FLOW-006,120.053
2026-04-14T08:12:22Z,HUM-007,27.108
2026-04-14T08:12:22Z,HUM-009,95.254
2026-04-14T08:12:22Z,HUM-010,32.128
2026-04-14T08:12:22Z,TEMP-011,70.592
2026-04-14T08:12:22Z,TEMP-012,104.342
2026-04-14T08:12:22Z,TEMP-001,83.88
2026-04-14T08:12:22Z,TEMP-003,61.559
2026-04-14T08:12:22Z,ACCEL-004,17.367
2026-04-14T08:12:22Z,HUM-005,131.672
2026-04-14T08:12:22Z,FLOW-006,120.044
2026-04-14T08:12:22Z,HUM-007,27.255
2026-04-14T08:12:22Z,HUM-008,95.425
2026-04-14T08:12:22Z,HUM-009,95.282
2026-04-14T08:12:22Z,HUM-010,32.166
2026-04-14T08:12:22Z,TEMP-011,70.76
2026-04-14T08:12:22Z,TEMP-012,104.486
2026-04-14T08:12:22Z,TEMP-001,83.725
2026-04-14T08:12:22Z,PRES-002,-15.929
2026-04-14T08:12:22Z,TEMP-003,61.678
2026-04-14T08:12:22Z,ACCEL-004,17.345
2026-04-14T08:12:22Z,HUM-005,131.63
2026-04-14T08:12:22Z,FLOW-006,119.914
2026-04-14T08:12:22Z,HUM-007,27.309
2026-04-14T08:12:22Z,HUM-009,95.151
2026-04-14T08:12:22Z,HUM-010,32.03
2026-04-14T08:12:22Z,TEMP-011,70.708
2026-04-14T08:12:22Z,TEMP-012,104.668
2026-04-14T08:12:22Z,TEMP-001,83.549
2026-04-14T08:12:22Z,PRES-002,-16.113
2026-04-14T08:12:22Z,TEMP-003,61.763
2026-04-14T08:12:22Z,ACCEL-004,17.532
2026-04-14T08:12:22Z,HUM-005,131.726
2026-04-14T08:12:22Z,FLOW-006,119.877
2026-04-14T08:12:22Z,HUM-007,27.297
2026-04-14T08:12:22Z,HUM-008,95.065
2026-04-14T08:12:22Z,HUM-009,95.325
2026-04-14T08:12:22Z,HUM-010,32.197
2026-04-14T08:12:22Z,TEMP-011,70.626
2026-04-14T08:12:22Z,TEMP-012,104.659
2026-04-14T08:12:22Z,TEMP-001,83.491
2026-04-14T08:12:22Z,PRES-002,-16.03
2026-04-14T08:12:22Z,TEMP-003,61.573
2026-04-14T08:12:22Z,ACCEL-004,17.379
2026-04-14T08:12:22Z,HUM-005,131.751
2026-04-14T08:12:22Z,FLOW-006,120.012
2026-04-14T08:12:22Z,HUM-007,27.153
2026-04-14T08:12:22Z,HUM-008,95.007
2026-04-14T08:12:22Z,HUM-010,32.273
2026-04-14T08:12:22Z,TEMP-011,70.799
2026-04-14T08:12:22Z,TEMP-012,104.759
2026-04-14T08:12:22Z,TEMP-001,83.326
2026-04-14T08:12:22Z,PRES-002,-16.034
2026-04-14T08:12:22Z,TEMP-003,61.479
2026-04-14T08:12:22Z,ACCEL-004,17.403
2026-04-14T08:12:22Z,HUM-005,131.61
2026-04-14T08:12:22Z,FLOW-006,119.859
2026-04-14T08:12:22Z,HUM-007,27.035
2026-04-14T08:12:22Z,HUM-008,94.906
2026-04-14T08:12:22Z,HUM-009,95.16
2026-04-14T08:12:22Z,HUM-010,32.201
2026-04-14T08:12:22Z,TEMP-011,70.668
2026-04-14T08:12:22Z,TEMP-012,104.61
2026-04-14T08:12:22Z,TEMP-001,83.394
2026-04-14T08:12:22Z,PRES-002,-16.11
2026-04-14T08:12:22Z,TEMP-003,61.647
2026-04-14T08:12:22Z,ACCEL-004,17.472
2026-04-14T08:12:22Z,HUM-005,131.413
2026-04-14T08:12:22Z,FLOW-006,119.804
2026-04-14T08:12:22Z,HUM-007,26.897
2026-04-14T08:12:22Z,HUM-008,94.809
2026-04-14T08:12:22Z,HUM-009,95.085
2026-04-14T08:12:22Z,HUM-010,32.304
2026-04-14T08:12:22Z,TEMP-011,70.83
2026-04-14T08:12:22Z,TEMP-012,104.457
2026-04-14T08:12:22Z,TEMP-001,83.459
2026-04-14T08:12:22Z,PRES-002,-16.158
2026-04-14T08:12:22Z,TEMP-003,61.679
2026-04-14T08:12:22Z,ACCEL-004,17.335
2026-04-14T08:12:22Z,HUM-005,131.256
2026-04-14T08:12:22Z,FLOW-006,119.674
2026-04-14T08:12:22Z,HUM-007,27.041
2026-04-14T08:12:22Z,HUM-008,94.866
2026-04-14T08:12:22Z,HUM-009,95.06
2026-04-14T08:12:22Z,HUM-010,32.162
2026-04-14T08:12:22Z,TEMP-011,70.921
2026-04-14T08:12:22Z,TEMP-012,104.636
2026-04-14T08:12:22Z,TEMP-001,83.657
2026-04-14T08:12:22Z,PRES-002,-16.023
2026-04-14T08:12:22Z,TEMP-003,61.829
2026-04-14T08:12:22Z,ACCEL-004,17.339
2026-04-14T08:12:22Z,HUM-005,131.287
2026-04-14T08:12:22Z,HUM-007,27.035
2026-04-14T08:12:22Z,HUM-008,94.748
2026-04-14T08:12:22Z,HUM-010,32.206
2026-04-14T08:12:22Z,TEMP-011,70.854
2026-04-14T08:12:22Z,TEMP-012,104.691
2026-04-14T08:12:22Z,TEMP-001,82.154
2026-04-14T08:12:22Z,PRES-002,-16.18
2026-04-14T08:12:22Z,TEMP-003,61.829
2026-04-14T08:12:22Z,ACCEL-004,17.147
2026-04-14T08:12:22Z,HUM-005,131.393
2026-04-14T08:12:22Z,HUM-007,26.984
2026-04-14T08:12:22Z,HUM-008,94.682
2026-04-14T08:12:22Z,HUM-009,94.857
2026-04-14T08:12:22Z,HUM-010,32.32
2026-04-14T08:12:22Z,TEMP-011,70.958
2026-04-14T08:12:22Z,TEMP-012,104.664
2026-04-14T08:12:22Z,TEMP-001,82.154
2026-04-14T08:12:22Z,PRES-002,-16.023
2026-04-14T08:12:22Z,TEMP-003,61.679
2026-04-14T08:12:22Z,ACCEL-004,17.279
2026-04-14T08:12:22Z,HUM-005,131.228
2026-04-14T08:12:22Z,FLOW-006,119.508
2026-04-14T08:12:22Z,HUM-007,26.996
2026-04-14T08:12:22Z,HUM-008,94.843
2026-04-14T08:12:22Z,HUM-009,94.68
2026-04-14T08:12:22Z,HUM-010,32.475
2026-04-14T08:12:22Z,TEMP-011,70.886
2026-04-14T08:12:22Z,TEMP-012,104.621
2026-04-14T08:12:22Z,PRES-002,-16.004
2026-04-14T08:12:22Z,TEMP-003,61.872
2026-04-14T08:12:22Z,ACCEL-004,17.108
2026-04-14T08:12:22Z,HUM-005,131.347
2026-04-14T08:12:22Z,FLOW-006,119.634
2026-04-14T08:12:22Z,HUM-007,26.855
2026-04-14T08:12:22Z,HUM-008,94.971
2026-04-14T08:12:22Z,HUM-009,94.68
2026-04-14T08:12:22Z,HUM-010,32.542
2026-04-14T08:12:22Z,TEMP-011,70.88
2026-04-14T08:12:22Z,TEMP-012,104.637
2026-04-14T08:12:22Z,TEMP-001,82.307
2026-04-14T08:12:22Z,PRES-002,-16.152
2026-04-14T08:12:22Z,TEMP-003,61.828
2026-04-14T08:12:22Z,ACCEL-004,16.948
2026-04-14T08:12:22Z,FLOW-006,119.645
2026-04-14T08:12:22Z,HUM-007,26.781
2026-04-14T08:12:22Z,HUM-008,95.119
2026-04-14T08:12:22Z,HUM-009,94.829
2026-04-14T08:12:22Z,HUM-010,32.663
2026-04-14T08:12:22Z,TEMP-011,70.949
2026-04-14T08:12:22Z,TEMP-012,104.759
2026-04-14T08:12:22Z,TEMP-001,82.493
2026-04-14T08:12:22Z,PRES-002,-16.165
2026-04-14T08:12:22Z,TEMP-003,61.736
2026-04-14T08:12:22Z,ACCEL-004,16.845
2026-04-14T08:12:22Z,HUM-005,131.154
2026-04-14T08:12:22Z,FLOW-006,119.683
2026-04-14T08:12:22Z,HUM-007,26.828
2026-04-14T08:12:22Z,HUM-008,95.209
2026-04-14T08:12:22Z,HUM-009,95.019
2026-04-14T08:12:22Z,HUM-010,32.828
2026-04-14T08:12:22Z,TEMP-011,71.001
2026-04-14T08:12:22Z,TEMP-012,104.696
2026-04-14T08:12:22Z,TEMP-001,82.393
2026-04-14T08:12:22Z,PRES-002,-16.027
2026-04-14T08:12:22Z,TEMP-003,61.707
2026-04-14T08:12:22Z,HUM-005,131.21
2026-04-14T08:12:22Z,FLOW-006,119.681
2026-04-14T08:12:22Z,HUM-007,26.962
2026-04-14T08:12:22Z,HUM-008,95.09
2026-04-14T08:12:22Z,HUM-009,95.085
2026-04-14T08:12:22Z,HUM-010,32.918
2026-04-14T08:12:22Z,TEMP-011,70.801
2026-04-14T08:12:22Z,TEMP-012,104.564
2026-04-14T08:12:22Z,TEMP-001,82.467
2026-04-14T08:12:22Z,PRES-002,-16.008
2026-04-14T08:12:22Z,TEMP-003,61.52
2026-04-14T08:12:22Z,ACCEL-004,16.489
2026-04-14T08:12:22Z,HUM-005,131.157
2026-04-14T08:12:22Z,FLOW-006,119.934
2026-04-14T08:12:22Z,HUM-007,26.861
2026-04-14T08:12:22Z,HUM-008,95.092
2026-04-14T08:12:22Z,HUM-009,95.188
2026-04-14T08:12:22Z,HUM-010,32.862
2026-04-14T08:12:22Z,TEMP-011,70.791
2026-04-14T08:12:22Z,TEMP-012,104.644
2026-04-14T08:12:22Z,TEMP-001,82.395
2026-04-14T08:12:22Z,PRES-002,-15.886
2026-04-14T08:12:22Z,TEMP-003,61.362
2026-04-14T08:12:22Z,ACCEL-004,16.544
2026-04-14T08:12:22Z,HUM-005,131.293
2026-04-14T08:12:22Z,FLOW-006,120.094
2026-04-14T08:12:22Z,HUM-007,27.007
2026-04-14T08:12:22Z,HUM-008,95.046
2026-04-14T08:12:22Z,HUM-009,95.138
2026-04-14T08:12:22Z,HUM-010,32.942
2026-04-14T08:12:22Z,TEMP-011,70.825
2026-04-14T08:12:22Z,TEMP-012,104.795
2026-04-14T08:12:22Z,TEMP-001,82.575
2026-04-14T08:12:22Z,PRES-002,-15.768
2026-04-14T08:12:22Z,TEMP-003,90.7
2026-04-14T08:12:22Z,ACCEL-004,16.37
2026-04-14T08:12:22Z,HUM-005,131.222
2026-04-14T08:12:22Z,FLOW-006,120.228
2026-04-14T08:12:22Z,HUM-007,26.942
2026-04-14T08:12:22Z,HUM-008,95.175
2026-04-14T08:12:22Z,HUM-009,95.325
2026-04-14T08:12:22Z,HUM-010,32.916
2026-04-14T08:12:22Z,TEMP-011,70.836
2026-04-14T08:12:22Z,TEMP-012,104.898
2026-04-14T08:12:22Z,TEMP-001,82.402
2026-04-14T08:12:22Z,PRES-002,-15.679
2026-04-14T08:12:22Z,TEMP-003,90.7
2026-04-14T08:12:22Z,ACCEL-004,16.561
2026-04-14T08:12:22Z,HUM-005,131.183
2026-04-14T08:12:22Z,FLOW-006,120.184
2026-04-14T08:12:22Z,HUM-007,26.965
2026-04-14T08:12:22Z,HUM-008,95.297
2026-04-14T08:12:22Z,HUM-009,95.138
2026-04-14T08:12:22Z,HUM-010,32.751
2026-04-14T08:12:22Z,TEMP-012,104.903
2026-04-14T08:12:22Z,TEMP-001,82.257
2026-04-14T08:12:22Z,PRES-002,-15.818
2026-04-14T08:12:22Z,TEMP-003,90.7
2026-04-14T08:12:22Z,ACCEL-004,16.532
2026-04-14T08:12:22Z,HUM-005,131.254
2026-04-14T08:12:22Z,FLOW-006,120.199
2026-04-14T08:12:22Z,HUM-007,27.018
2026-04-14T08:12:22Z,HUM-008,95.102
2026-04-14T08:12:22Z,HUM-009,94.96
2026-04-14T08:12:22Z,HUM-010,32.58
2026-04-14T08:12:22Z,TEMP-011,70.99
2026-04-14T08:12:22Z,TEMP-012,104.872
2026-04-14T08:12:22Z,TEMP-001,82.142
2026-04-14T08:12:22Z,PRES-002,-15.743
2026-04-14T08:12:22Z,TEMP-003,90.7
2026-04-14T08:12:22Z,ACCEL-004,16.517
2026-04-14T08:12:22Z,HUM-005,131.184
2026-04-14T08:12:22Z,FLOW-006,120.305
2026-04-14T08:12:22Z,HUM-007,27.15
2026-04-14T08:12:22Z,HUM-008,95.247
2026-04-14T08:12:22Z,HUM-009,94.898
2026-04-14T08:12:22Z,HUM-010,32.473
2026-04-14T08:12:22Z,TEMP-011,71.02
2026-04-14T08:12:22Z,TEMP-012,104.716
2026-04-14T08:12:22Z,TEMP-001,82.183
2026-04-14T08:12:22Z,PRES-002,-15.86
2026-04-14T08:12:22Z,TEMP-003,90.7
2026-04-14T08:12:22Z,ACCEL-004,16.405
2026-04-14T08:12:22Z,HUM-005,131.273
2026-04-14T08:12:22Z,FLOW-006,120.247
2026-04-14T08:12:22Z,HUM-007,27.317
2026-04-14T08:12:22Z,HUM-008,95.299
2026-04-14T08:12:22Z,HUM-009,94.807
2026-04-14T08:12:22Z,HUM-010,32.31
2026-04-14T08:12:22Z,TEMP-011,71.004
2026-04-14T08:12:22Z,TEMP-012,104.656
2026-04-14T08:12:22Z,TEMP-001,82.113
2026-04-14T08:12:22Z,PRES-002,-15.918
2026-04-14T08:12:22Z,TEMP-003,90.7
2026-04-14T08:12:22Z,ACCEL-004,16.38
2026-04-14T08:12:22Z,HUM-005,131.196
2026-04-14T08:12:22Z,FLOW-006,120.373
2026-04-14T08:12:22Z,HUM-007,27.329
2026-04-14T08:12:22Z,HUM-008,95.357
2026-04-14T08:12:22Z,HUM-009,94.955
2026-04-14T08:12:22Z,HUM-010,32.257
2026-04-14T08:12:22Z,TEMP-011,70.938
2026-04-14T08:12:22Z,TEMP-012,104.7
2026-04-14T08:12:22Z,TEMP-001,82.087
2026-04-14T08:12:22Z,PRES-002,-15.727
2026-04-14T08:12:22Z,TEMP-003,90.7
2026-04-14T08:12:22Z,HUM-005,131.248
2026-04-14T08:12:22Z,FLOW-006,120.346
2026-04-14T08:12:22Z,HUM-007,27.431
2026-04-14T08:12:22Z,HUM-008,95.453
2026-04-14T08:12:22Z,HUM-009,94.89
2026-04-14T08:12:22Z,HUM-010,32.417
2026-04-14T08:12:22Z,TEMP-011,71.128
2026-04-14T08:12:22Z,TEMP-012,104.844
2026-04-14T08:12:22Z,TEMP-001,81.972
2026-04-14T08:12:22Z,PRES-002,-15.814
2026-04-14T08:12:22Z,TEMP-003,61.267
2026-04-14T08:12:22Z,ACCEL-004,16.213
2026-04-14T08:12:22Z,HUM-005,131.327
2026-04-14T08:12:22Z,FLOW-006,120.417
2026-04-14T08:12:22Z,HUM-007,27.252
2026-04-14T08:12:22Z,HUM-008,95.392
2026-04-14T08:12:22Z,HUM-010,32.233
2026-04-14T08:12:22Z,TEMP-011,71.003
2026-04-14T08:12:22Z,TEMP-012,104.956
2026-04-14T08:12:22Z,TEMP-001,81.83
2026-04-14T08:12:22Z,PRES-002,-16.001
2026-04-14T08:12:22Z,TEMP-003,61.164
2026-04-14T08:12:22Z,ACCEL-004,16.289
2026-04-14T08:12:22Z,HUM-005,131.176
2026-04-14T08:12:22Z,FLOW-006,120.291
2026-04-14T08:12:22Z,HUM-007,27.103
2026-04-14T08:12:22Z,HUM-008,95.421
2026-04-14T08:12:22Z,HUM-009,94.846
2026-04-14T08:12:22Z,HUM-010,32.185
2026-04-14T08:12:22Z,TEMP-012,105.063
2026-04-14T08:12:22Z,TEMP-001,81.697
2026-04-14T08:12:22Z,PRES-002,-16.16
2026-04-14T08:12:22Z,TEMP-003,61.162
2026-04-14T08:12:22Z,HUM-005,131.002
2026-04-14T08:12:22Z,FLOW-006,120.45
2026-04-14T08:12:22Z,HUM-007,27.301
2026-04-14T08:12:22Z,HUM-008,95.434
2026-04-14T08:12:22Z,HUM-010,32.048
2026-04-14T08:12:22Z,TEMP-011,70.981
2026-04-14T08:12:22Z,TEMP-012,105.208
2026-04-14T08:12:22Z,TEMP-001,81.865
2026-04-14T08:12:22Z,PRES-002,-16.248
2026-04-14T08:12:22Z,TEMP-003,61.014
2026-04-14T08:12:22Z,ACCEL-004,16.248
2026-04-14T08:12:22Z,HUM-005,131.097
2026-04-14T08:12:22Z,FLOW-006,120.326
2026-04-14T08:12:22Z,HUM-007,27.249
2026-04-14T08:12:22Z,HUM-008,95.375
2026-04-14T08:12:22Z,HUM-009,94.659
2026-04-14T08:12:22Z,HUM-010,31.933
2026-04-14T08:12:22Z,TEMP-011,71.153
2026-04-14T08:12:22Z,TEMP-012,105.226
2026-04-14T08:12:22Z,TEMP-001,82.034
2026-04-14T08:12:22Z,PRES-002,-16.26
2026-04-14T08:12:22Z,TEMP-003,60.896
2026-04-14T08:12:22Z,ACCEL-004,16.324
2026-04-14T08:12:22Z,HUM-005,130.944
2026-04-14T08:12:22Z,FLOW-006,120.338
2026-04-14T08:12:22Z,HUM-008,95.553
2026-04-14T08:12:22Z,HUM-009,94.699
2026-04-14T08:12:22Z,HUM-010,31.831
2026-04-14T08:12:22Z,TEMP-011,71.179
2026-04-14T08:12:22Z,TEMP-012,105.168
2026-04-14T08:12:22Z,TEMP-001,81.893
2026-04-14T08:12:22Z,PRES-002,-16.191
2026-04-14T08:12:22Z,TEMP-003,60.755
2026-04-14T08:12:22Z,ACCEL-004,16.431
2026-04-14T08:12:22Z,HUM-005,131.126
2026-04-14T08:12:22Z,FLOW-006,120.333
2026-04-14T08:12:22Z,HUM-007,27.308
2026-04-14T08:12:22Z,HUM-008,95.504
2026-04-14T08:12:22Z,HUM-009,94.746
2026-04-14T08:12:22Z,HUM-010,31.892
2026-04-14T08:12:22Z,TEMP-012,104.989
2026-04-14T08:12:22Z,TEMP-001,81.735
2026-04-14T08:12:22Z,PRES-002,-16.095
2026-04-14T08:12:22Z,TEMP-003,60.824
2026-04-14T08:12:22Z,ACCEL-004,16.459
2026-04-14T08:12:22Z,HUM-005,131.216
2026-04-14T08:12:22Z,FLOW-006,120.517
2026-04-14T08:12:22Z,HUM-007,27.395
2026-04-14T08:12:22Z,HUM-008,95.321
2026-04-14T08:12:22Z,HUM-009,94.764
2026-04-14T08:12:22Z,TEMP-011,71.276
2026-04-14T08:12:22Z,TEMP-012,105.005
2026-04-14T08:12:22Z,TEMP-001,81.867
2026-04-14T08:12:22Z,PRES-002,-16.104
2026-04-14T08:12:22Z,TEMP-003,60.985
2026-04-14T08:12:22Z,ACCEL-004,16.565
2026-04-14T08:12:22Z,FLOW-006,120.665
2026-04-14T08:12:22Z,HUM-007,27.427
2026-04-14T08:12:22Z,HUM-008,95.471
2026-04-14T08:12:22Z,HUM-010,31.81
2026-04-14T08:12:22Z,TEMP-012,105.152
2026-04-14T08:12:22Z,TEMP-001,81.908
2026-04-14T08:12:22Z,PRES-002,-15.987
2026-04-14T08:12:22Z,TEMP-003,60.897
2026-04-14T08:12:22Z,ACCEL-004,16.523
2026-04-14T08:12:22Z,HUM-005,131.136
2026-04-14T08:12:22Z,FLOW-006,120.839
2026-04-14T08:12:22Z,HUM-007,27.558
2026-04-14T08:12:22Z,HUM-008,95.614
2026-04-14T08:12:22Z,HUM-009,94.941
2026-04-14T08:12:22Z,HUM-010,31.85
2026-04-14T08:12:22Z,TEMP-011,71.586
2026-04-14T08:12:22Z,TEMP-012,105.125
2026-04-14T08:12:22Z,PRES-002,-16.16
2026-04-14T08:12:22Z,TEMP-003,60.732
2026-04-14T08:12:22Z,HUM-005,131.244
2026-04-14T08:12:22Z,HUM-007,27.628
2026-04-14T08:12:22Z,HUM-008,95.769
2026-04-14T08:12:22Z,HUM-009,95.044
2026-04-14T08:12:22Z,HUM-010,31.973
2026-04-14T08:12:22Z,TEMP-011,71.701
2026-04-14T08:12:22Z,TEMP-012,105.014
2026-04-14T08:12:22Z,TEMP-001,81.705
2026-04-14T08:12:22Z,PRES-002,-16.306
2026-04-14T08:12:22Z,TEMP-003,60.56
2026-04-14T08:12:22Z,ACCEL-004,16.472
2026-04-14T08:12:22Z,HUM-005,131.192
2026-04-14T08:12:22Z,FLOW-006,121.001
2026-04-14T08:12:22Z,HUM-007,27.554
2026-04-14T08:12:22Z,HUM-008,95.729
2026-04-14T08:12:22Z,HUM-009,95.04
2026-04-14T08:12:22Z,TEMP-011,71.543
2026-04-14T08:12:22Z,TEMP-012,104.924
2026-04-14T08:12:22Z,TEMP-001,81.531
2026-04-14T08:12:22Z,PRES-002,-16.132
2026-04-14T08:12:22Z,TEMP-003,60.413
2026-04-14T08:12:22Z,ACCEL-004,16.417
2026-04-14T08:12:22Z,HUM-005,131.013
2026-04-14T08:12:22Z,FLOW-006,120.885
2026-04-14T08:12:22Z,HUM-008,95.769
2026-04-14T08:12:22Z,HUM-009,95.203
2026-04-14T08:12:22Z,HUM-010,32.154
2026-04-14T08:12:22Z,TEMP-012,105.018
2026-04-14T08:12:22Z,TEMP-001,81.527
2026-04-14T08:12:22Z,PRES-002,-16.128
2026-04-14T08:12:22Z,TEMP-003,60.271
2026-04-14T08:12:22Z,ACCEL-004,16.574
2026-04-14T08:12:22Z,HUM-005,131.051
2026-04-14T08:12:22Z,FLOW-006,120.754
2026-04-14T08:12:22Z,HUM-007,27.631
2026-04-14T08:12:22Z,HUM-008,95.665
2026-04-14T08:12:22Z,HUM-010,32.044
2026-04-14T08:12:22Z,TEMP-011,71.551
2026-04-14T08:12:22Z,TEMP-012,105.196
2026-04-14T08:12:22Z,TEMP-001,81.498
2026-04-14T08:12:22Z,PRES-002,-15.932
2026-04-14T08:12:22Z,TEMP-003,60.286
2026-04-14T08:12:22Z,HUM-005,131.016
2026-04-14T08:12:22Z,FLOW-006,120.808
2026-04-14T08:12:22Z,HUM-008,95.649
2026-04-14T08:12:22Z,HUM-009,94.938
2026-04-14T08:12:22Z,HUM-010,32.11
2026-04-14T08:12:22Z,TEMP-011,71.353
2026-04-14T08:12:22Z,TEMP-012,105.377
2026-04-14T08:12:22Z,TEMP-001,81.632
2026-04-14T08:12:22Z,PRES-002,-16.11
2026-04-14T08:12:22Z,TEMP-003,60.43
2026-04-14T08:12:22Z,ACCEL-004,16.793
2026-04-14T08:12:22Z,HUM-005,130.902
2026-04-14T08:12:22Z,FLOW-006,120.838
2026-04-14T08:12:22Z,HUM-007,27.657
2026-04-14T08:12:22Z,HUM-008,95.547
2026-04-14T08:12:22Z,HUM-009,94.83
2026-04-14T08:12:22Z,HUM-010,32.054
2026-04-14T08:12:22Z,TEMP-011,71.276
2026-04-14T08:12:22Z,TEMP-012,105.499
2026-04-14T08:12:22Z,TEMP-001,81.644
2026-04-14T08:12:22Z,PRES-002,-16.258
2026-04-14T08:12:22Z,TEMP-003,60.394
2026-04-14T08:12:22Z,ACCEL-004,16.709
2026-04-14T08:12:22Z,HUM-005,130.787
2026-04-14T08:12:22Z,FLOW-006,120.709
2026-04-14T08:12:22Z,HUM-007,27.53
2026-04-14T08:12:22Z,HUM-008,95.534
2026-04-14T08:12:22Z,HUM-009,94.648
2026-04-14T08:12:22Z,HUM-010,31.894
2026-04-14T08:12:22Z,TEMP-011,71.325
2026-04-14T08:12:22Z,TEMP-012,105.413
2026-04-14T08:12:22Z,TEMP-001,81.582
2026-04-14T08:12:22Z,PRES-002,-16.341
2026-04-14T08:12:22Z,TEMP-003,60.211
2026-04-14T08:12:22Z,ACCEL-004,16.897
2026-04-14T08:12:22Z,HUM-005,130.643
2026-04-14T08:12:22Z,FLOW-006,120.839
2026-04-14T08:12:22Z,HUM-007,27.564
2026-04-14T08:12:22Z,HUM-008,95.584
2026-04-14T08:12:22Z,HUM-009,94.613
2026-04-14T08:12:22Z,HUM-010,31.928
2026-04-14T08:12:22Z,TEMP-011,71.37
2026-04-14T08:12:22Z,TEMP-012,105.241
2026-04-14T08:12:22Z,TEMP-001,81.776
2026-04-14T08:12:22Z,TEMP-003,60.184
2026-04-14T08:12:22Z,ACCEL-004,16.778
2026-04-14T08:12:22Z,HUM-005,130.448
2026-04-14T08:12:22Z,FLOW-006,120.982
2026-04-14T08:12:22Z,HUM-007,27.757
2026-04-14T08:12:22Z,HUM-008,95.438
2026-04-14T08:12:22Z,HUM-009,94.556
2026-04-14T08:12:22Z,HUM-010,31.973
2026-04-14T08:12:22Z,TEMP-011,71.264
2026-04-14T08:12:22Z,TEMP-012,105.104
2026-04-14T08:12:22Z,TEMP-001,81.777
2026-04-14T08:12:22Z,TEMP-003,60.098
2026-04-14T08:12:22Z,ACCEL-004,16.598
2026-04-14T08:12:22Z,HUM-005,130.561
2026-04-14T08:12:22Z,FLOW-006,121.091
2026-04-14T08:12:22Z,HUM-007,27.76
2026-04-14T08:12:22Z,HUM-008,95.376
2026-04-14T08:12:22Z,HUM-009,94.579
2026-04-14T08:12:22Z,TEMP-011,71.214
2026-04-14T08:12:22Z,TEMP-012,105.214
2026-04-14T08:12:22Z,TEMP-001,81.707
2026-04-14T08:12:22Z,PRES-002,-16.484
2026-04-14T08:12:22Z,TEMP-003,60.27
2026-04-14T08:12:22Z,ACCEL-004,16.606
2026-04-14T08:12:22Z,HUM-005,130.727
2026-04-14T08:12:22Z,FLOW-006,120.894
2026-04-14T08:12:22Z,HUM-007,27.603
2026-04-14T08:12:22Z,HUM-008,95.315
2026-04-14T08:12:22Z,HUM-009,94.485
2026-04-14T08:12:22Z,HUM-010,31.801
2026-04-14T08:12:22Z,TEMP-011,125.07
2026-04-14T08:12:22Z,TEMP-012,105.158
2026-04-14T08:12:22Z,PRES-002,-16.59
2026-04-14T08:12:22Z,TEMP-003,60.156
2026-04-14T08:12:22Z,ACCEL-004,16.604
2026-04-14T08:12:22Z,HUM-005,130.613
2026-04-14T08:12:22Z,FLOW-006,121.035
2026-04-14T08:12:22Z,HUM-007,27.634
2026-04-14T08:12:22Z,HUM-008,95.362
2026-04-14T08:12:22Z,HUM-009,94.676
2026-04-14T08:12:22Z,HUM-010,31.757
2026-04-14T08:12:22Z,TEMP-011,125.07
2026-04-14T08:12:22Z,TEMP-012,104.989
2026-04-14T08:12:22Z,TEMP-001,81.637
2026-04-14T08:12:22Z,PRES-002,-16.65
2026-04-14T08:12:22Z,TEMP-003,60.161
2026-04-14T08:12:22Z,ACCEL-004,16.773
2026-04-14T08:12:22Z,HUM-005,130.711
2026-04-14T08:12:22Z,FLOW-006,120.841
2026-04-14T08:12:22Z,HUM-007,27.451
2026-04-14T08:12:22Z,HUM-008,95.455
2026-04-14T08:12:22Z,HUM-009,94.609
2026-04-14T08:12:22Z,HUM-010,31.893
2026-04-14T08:12:22Z,TEMP-011,125.07
2026-04-14T08:12:22Z,TEMP-012,105.174
2026-04-14T08:12:22Z,TEMP-001,81.771
2026-04-14T08:12:22Z,PRES-002,-16.812
2026-04-14T08:12:22Z,TEMP-003,60.182
2026-04-14T08:12:22Z,ACCEL-004,16.629
2026-04-14T08:12:22Z,HUM-005,130.858
2026-04-14T08:12:22Z,FLOW-006,120.831
2026-04-14T08:12:22Z,HUM-007,27.282
2026-04-14T08:12:22Z,HUM-008,95.516
2026-04-14T08:12:22Z,HUM-009,94.46
2026-04-14T08:12:22Z,TEMP-011,125.07
2026-04-14T08:12:22Z,TEMP-012,49.299
2026-04-14T08:12:22Z,TEMP-001,81.669
2026-04-14T08:12:22Z,PRES-002,-16.885
