# Batch 007 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:20Z,HUM-005,125.568
2026-04-14T08:12:20Z,FLOW-006,119.565
2026-04-14T08:12:20Z,HUM-007,27.148
2026-04-14T08:12:20Z,HUM-008,99.015
2026-04-14T08:12:20Z,HUM-009,96.873
2026-04-14T08:12:20Z,HUM-010,44.336
2026-04-14T08:12:20Z,TEMP-011,70.583
2026-04-14T08:12:20Z,TEMP-012,48.182
2026-04-14T08:12:20Z,TEMP-001,83.074
2026-04-14T08:12:20Z,PRES-002,8.173
2026-04-14T08:12:20Z,TEMP-003,90.7
2026-04-14T08:12:20Z,ACCEL-004,24.755
2026-04-14T08:12:20Z,HUM-005,125.62
2026-04-14T08:12:20Z,FLOW-006,119.464
2026-04-14T08:12:20Z,HUM-007,27.018
2026-04-14T08:12:20Z,HUM-008,99.142
2026-04-14T08:12:20Z,HUM-009,96.787
2026-04-14T08:12:20Z,HUM-010,44.457
2026-04-14T08:12:20Z,TEMP-011,70.428
2026-04-14T08:12:20Z,TEMP-001,83.128
2026-04-14T08:12:20Z,PRES-002,7.994
2026-04-14T08:12:20Z,TEMP-003,90.7
2026-04-14T08:12:20Z,ACCEL-004,24.695
2026-04-14T08:12:20Z,HUM-005,125.564
2026-04-14T08:12:20Z,FLOW-006,119.362
2026-04-14T08:12:20Z,HUM-007,27.155
2026-04-14T08:12:20Z,HUM-008,98.967
2026-04-14T08:12:20Z,HUM-009,96.656
2026-04-14T08:12:20Z,HUM-010,44.507
2026-04-14T08:12:20Z,TEMP-011,70.451
2026-04-14T08:12:20Z,TEMP-012,48.018
2026-04-14T08:12:20Z,TEMP-001,83.15
2026-04-14T08:12:20Z,PRES-002,7.82
2026-04-14T08:12:20Z,ACCEL-004,24.851
2026-04-14T08:12:20Z,HUM-005,125.507
2026-04-14T08:12:20Z,FLOW-006,119.494
2026-04-14T08:12:20Z,HUM-007,26.984
2026-04-14T08:12:20Z,HUM-008,98.993
2026-04-14T08:12:20Z,HUM-009,96.838
2026-04-14T08:12:20Z,HUM-010,44.532
2026-04-14T08:12:20Z,TEMP-011,70.734
2026-04-14T08:12:20Z,TEMP-012,48.106
2026-04-14T08:12:20Z,PRES-002,7.807
2026-04-14T08:12:20Z,TEMP-003,90.7
2026-04-14T08:12:20Z,ACCEL-004,24.841
2026-04-14T08:12:20Z,HUM-005,125.626
2026-04-14T08:12:20Z,FLOW-006,119.6
2026-04-14T08:12:20Z,HUM-007,26.911
2026-04-14T08:12:20Z,HUM-008,99.123
2026-04-14T08:12:20Z,HUM-009,96.883
2026-04-14T08:12:20Z,HUM-010,44.413
2026-04-14T08:12:20Z,TEMP-011,70.712
2026-04-14T08:12:20Z,TEMP-012,48.192
2026-04-14T08:12:20Z,TEMP-001,82.095
2026-04-14T08:12:20Z,PRES-002,8.007
2026-04-14T08:12:20Z,TEMP-003,90.7
2026-04-14T08:12:20Z,ACCEL-004,24.862
2026-04-14T08:12:20Z,HUM-005,125.66
2026-04-14T08:12:20Z,FLOW-006,119.567
2026-04-14T08:12:20Z,HUM-007,26.776
2026-04-14T08:12:20Z,HUM-008,98.952
2026-04-14T08:12:20Z,HUM-010,44.378
2026-04-14T08:12:20Z,TEMP-011,70.682
2026-04-14T08:12:20Z,TEMP-012,48.016
2026-04-14T08:12:20Z,TEMP-001,81.968
2026-04-14T08:12:20Z,PRES-002,7.988
2026-04-14T08:12:20Z,ACCEL-004,24.823
2026-04-14T08:12:20Z,HUM-005,125.584
2026-04-14T08:12:20Z,FLOW-006,119.459
2026-04-14T08:12:20Z,HUM-007,26.65
2026-04-14T08:12:20Z,HUM-008,99.132
2026-04-14T08:12:20Z,HUM-009,96.91
2026-04-14T08:12:20Z,HUM-010,44.492
2026-04-14T08:12:20Z,TEMP-011,70.823
2026-04-14T08:12:20Z,TEMP-012,47.989
2026-04-14T08:12:20Z,TEMP-001,82.008
2026-04-14T08:12:20Z,PRES-002,8.111
2026-04-14T08:12:20Z,TEMP-003,63.343
2026-04-14T08:12:20Z,ACCEL-004,24.826
2026-04-14T08:12:20Z,HUM-005,125.706
2026-04-14T08:12:20Z,FLOW-006,119.546
2026-04-14T08:12:20Z,HUM-007,26.806
2026-04-14T08:12:20Z,HUM-009,96.846
2026-04-14T08:12:20Z,HUM-010,44.466
2026-04-14T08:12:20Z,TEMP-011,70.808
2026-04-14T08:12:20Z,TEMP-012,47.872
2026-04-14T08:12:20Z,TEMP-001,82.026
2026-04-14T08:12:20Z,PRES-002,7.957
2026-04-14T08:12:20Z,TEMP-003,63.513
2026-04-14T08:12:20Z,ACCEL-004,24.66
2026-04-14T08:12:20Z,HUM-005,125.861
2026-04-14T08:12:20Z,FLOW-006,119.399
2026-04-14T08:12:20Z,HUM-007,26.952
2026-04-14T08:12:20Z,HUM-008,99.128
2026-04-14T08:12:20Z,HUM-009,96.963
2026-04-14T08:12:20Z,HUM-010,44.52
2026-04-14T08:12:20Z,TEMP-011,70.795
2026-04-14T08:12:20Z,TEMP-012,47.932
2026-04-14T08:12:20Z,PRES-002,7.945
2026-04-14T08:12:20Z,TEMP-003,63.336
2026-04-14T08:12:20Z,ACCEL-004,24.686
2026-04-14T08:12:20Z,HUM-005,125.812
2026-04-14T08:12:20Z,FLOW-006,119.243
2026-04-14T08:12:20Z,HUM-007,26.798
2026-04-14T08:12:20Z,HUM-009,96.988
2026-04-14T08:12:20Z,HUM-010,44.597
2026-04-14T08:12:20Z,TEMP-011,70.936
2026-04-14T08:12:20Z,TEMP-012,47.847
2026-04-14T08:12:20Z,TEMP-001,81.891
2026-04-14T08:12:20Z,PRES-002,7.819
2026-04-14T08:12:20Z,TEMP-003,63.481
2026-04-14T08:12:20Z,ACCEL-004,24.743
2026-04-14T08:12:20Z,HUM-005,125.871
2026-04-14T08:12:20Z,FLOW-006,119.19
2026-04-14T08:12:20Z,HUM-007,26.917
2026-04-14T08:12:20Z,HUM-008,99.064
2026-04-14T08:12:20Z,HUM-009,96.94
2026-04-14T08:12:20Z,HUM-010,44.409
2026-04-14T08:12:20Z,TEMP-011,70.776
2026-04-14T08:12:20Z,TEMP-012,47.654
2026-04-14T08:12:20Z,TEMP-001,82.046
2026-04-14T08:12:20Z,PRES-002,7.961
2026-04-14T08:12:20Z,ACCEL-004,24.645
2026-04-14T08:12:20Z,HUM-005,126.044
2026-04-14T08:12:20Z,FLOW-006,119.176
2026-04-14T08:12:20Z,HUM-007,26.999
2026-04-14T08:12:20Z,HUM-008,99.067
2026-04-14T08:12:20Z,HUM-009,96.753
2026-04-14T08:12:20Z,HUM-010,44.538
2026-04-14T08:12:20Z,TEMP-011,70.775
2026-04-14T08:12:20Z,TEMP-012,47.687
2026-04-14T08:12:20Z,TEMP-001,82.158
2026-04-14T08:12:20Z,TEMP-003,63.271
2026-04-14T08:12:20Z,ACCEL-004,24.666
2026-04-14T08:12:20Z,HUM-005,126.126
2026-04-14T08:12:20Z,FLOW-006,119.309
2026-04-14T08:12:20Z,HUM-007,27.078
2026-04-14T08:12:20Z,HUM-008,99.096
2026-04-14T08:12:20Z,HUM-009,96.645
2026-04-14T08:12:20Z,HUM-010,44.682
2026-04-14T08:12:20Z,TEMP-011,70.72
2026-04-14T08:12:20Z,TEMP-012,47.675
2026-04-14T08:12:20Z,TEMP-001,83.184
2026-04-14T08:12:20Z,PRES-002,7.712
2026-04-14T08:12:20Z,TEMP-003,63.182
2026-04-14T08:12:20Z,HUM-005,126.089
2026-04-14T08:12:20Z,FLOW-006,119.263
2026-04-14T08:12:20Z,HUM-007,27.059
2026-04-14T08:12:20Z,HUM-008,98.995
2026-04-14T08:12:20Z,HUM-009,96.623
2026-04-14T08:12:20Z,HUM-010,44.487
2026-04-14T08:12:20Z,TEMP-011,70.56
2026-04-14T08:12:20Z,TEMP-012,47.527
2026-04-14T08:12:20Z,TEMP-001,83.164
2026-04-14T08:12:20Z,PRES-002,7.675
2026-04-14T08:12:20Z,TEMP-003,63.129
2026-04-14T08:12:20Z,ACCEL-004,24.807
2026-04-14T08:12:20Z,HUM-005,126.096
2026-04-14T08:12:20Z,FLOW-006,119.13
2026-04-14T08:12:20Z,HUM-007,27.125
2026-04-14T08:12:20Z,HUM-008,99.136
2026-04-14T08:12:20Z,HUM-010,44.475
2026-04-14T08:12:20Z,TEMP-011,70.599
2026-04-14T08:12:20Z,TEMP-012,47.693
2026-04-14T08:12:20Z,TEMP-001,83.313
2026-04-14T08:12:20Z,PRES-002,7.514
2026-04-14T08:12:20Z,TEMP-003,63.206
2026-04-14T08:12:20Z,ACCEL-004,24.827
2026-04-14T08:12:20Z,HUM-005,126.189
2026-04-14T08:12:20Z,FLOW-006,119.274
2026-04-14T08:12:20Z,HUM-007,27.304
2026-04-14T08:12:20Z,HUM-008,99.128
2026-04-14T08:12:20Z,HUM-009,96.642
2026-04-14T08:12:20Z,HUM-010,44.343
2026-04-14T08:12:20Z,TEMP-011,70.566
2026-04-14T08:12:20Z,TEMP-012,47.66
2026-04-14T08:12:20Z,PRES-002,7.641
2026-04-14T08:12:20Z,TEMP-003,63.153
2026-04-14T08:12:20Z,ACCEL-004,24.662
2026-04-14T08:12:20Z,HUM-005,126.16
2026-04-14T08:12:20Z,FLOW-006,119.364
2026-04-14T08:12:20Z,HUM-007,27.344
2026-04-14T08:12:20Z,HUM-008,99.121
2026-04-14T08:12:20Z,HUM-009,96.527
2026-04-14T08:12:20Z,HUM-010,44.424
2026-04-14T08:12:20Z,TEMP-012,47.563
2026-04-14T08:12:20Z,TEMP-001,83.116
2026-04-14T08:12:20Z,PRES-002,7.539
2026-04-14T08:12:20Z,TEMP-003,63.083
2026-04-14T08:12:20Z,ACCEL-004,24.63
2026-04-14T08:12:20Z,HUM-005,126.258
2026-04-14T08:12:20Z,FLOW-006,119.395
2026-04-14T08:12:20Z,HUM-007,27.493
2026-04-14T08:12:20Z,HUM-008,99.206
2026-04-14T08:12:20Z,HUM-009,96.528
2026-04-14T08:12:20Z,HUM-010,44.372
2026-04-14T08:12:20Z,TEMP-011,70.474
2026-04-14T08:12:20Z,TEMP-012,47.636
2026-04-14T08:12:20Z,TEMP-001,83.171
2026-04-14T08:12:20Z,PRES-002,7.697
2026-04-14T08:12:20Z,TEMP-003,63.14
2026-04-14T08:12:20Z,ACCEL-004,24.52
2026-04-14T08:12:20Z,HUM-005,126.19
2026-04-14T08:12:20Z,FLOW-006,119.382
2026-04-14T08:12:20Z,HUM-008,99.253
2026-04-14T08:12:20Z,HUM-009,96.481
2026-04-14T08:12:20Z,HUM-010,44.414
2026-04-14T08:12:20Z,TEMP-012,47.52
2026-04-14T08:12:20Z,TEMP-001,83.227
2026-04-14T08:12:20Z,PRES-002,7.682
2026-04-14T08:12:20Z,TEMP-003,63.234
2026-04-14T08:12:20Z,ACCEL-004,24.633
2026-04-14T08:12:20Z,HUM-005,126.186
2026-04-14T08:12:20Z,FLOW-006,119.402
2026-04-14T08:12:20Z,HUM-007,27.561
2026-04-14T08:12:20Z,HUM-008,99.121
2026-04-14T08:12:20Z,HUM-009,96.435
2026-04-14T08:12:20Z,HUM-010,44.34
2026-04-14T08:12:20Z,TEMP-011,70.141
2026-04-14T08:12:20Z,TEMP-012,47.38
2026-04-14T08:12:20Z,TEMP-001,83.06
2026-04-14T08:12:20Z,PRES-002,7.543
2026-04-14T08:12:20Z,TEMP-003,63.098
2026-04-14T08:12:20Z,ACCEL-004,24.624
2026-04-14T08:12:20Z,HUM-005,126.042
2026-04-14T08:12:20Z,FLOW-006,119.528
2026-04-14T08:12:20Z,HUM-007,27.721
2026-04-14T08:12:20Z,HUM-008,99.056
2026-04-14T08:12:20Z,HUM-009,96.61
2026-04-14T08:12:20Z,TEMP-011,70.022
2026-04-14T08:12:20Z,TEMP-012,47.422
2026-04-14T08:12:20Z,PRES-002,7.728
2026-04-14T08:12:20Z,TEMP-003,63.134
2026-04-14T08:12:20Z,ACCEL-004,24.479
2026-04-14T08:12:20Z,HUM-005,126.106
2026-04-14T08:12:20Z,FLOW-006,119.689
2026-04-14T08:12:20Z,HUM-007,27.826
2026-04-14T08:12:20Z,HUM-008,99.131
2026-04-14T08:12:20Z,HUM-009,96.761
2026-04-14T08:12:20Z,HUM-010,44.228
2026-04-14T08:12:20Z,TEMP-011,69.99
2026-04-14T08:12:20Z,TEMP-012,47.489
2026-04-14T08:12:20Z,TEMP-001,82.962
2026-04-14T08:12:20Z,PRES-002,7.816
2026-04-14T08:12:20Z,TEMP-003,63.232
2026-04-14T08:12:20Z,ACCEL-004,24.546
2026-04-14T08:12:20Z,HUM-005,126.031
2026-04-14T08:12:20Z,FLOW-006,119.808
2026-04-14T08:12:20Z,HUM-007,27.835
2026-04-14T08:12:20Z,HUM-009,96.563
2026-04-14T08:12:20Z,HUM-010,44.406
2026-04-14T08:12:20Z,TEMP-011,70.165
2026-04-14T08:12:20Z,TEMP-012,47.346
2026-04-14T08:12:20Z,TEMP-001,82.806
2026-04-14T08:12:20Z,PRES-002,7.918
2026-04-14T08:12:20Z,TEMP-003,63.225
2026-04-14T08:12:20Z,ACCEL-004,24.424
2026-04-14T08:12:20Z,HUM-005,125.841
2026-04-14T08:12:20Z,FLOW-006,119.819
2026-04-14T08:12:20Z,HUM-007,27.723
2026-04-14T08:12:20Z,HUM-008,98.911
2026-04-14T08:12:20Z,HUM-009,96.712
2026-04-14T08:12:20Z,HUM-010,44.553
2026-04-14T08:12:20Z,TEMP-011,70.318
2026-04-14T08:12:20Z,TEMP-012,47.399
2026-04-14T08:12:20Z,TEMP-001,82.909
2026-04-14T08:12:20Z,PRES-002,7.768
2026-04-14T08:12:20Z,TEMP-003,63.171
2026-04-14T08:12:20Z,ACCEL-004,24.239
2026-04-14T08:12:20Z,HUM-005,125.742
2026-04-14T08:12:20Z,FLOW-006,119.808
2026-04-14T08:12:20Z,HUM-007,27.706
2026-04-14T08:12:20Z,HUM-008,98.81
2026-04-14T08:12:20Z,HUM-009,96.875
2026-04-14T08:12:20Z,HUM-010,44.537
2026-04-14T08:12:20Z,TEMP-011,70.278
2026-04-14T08:12:20Z,TEMP-012,47.373
2026-04-14T08:12:20Z,TEMP-001,82.757
2026-04-14T08:12:20Z,PRES-002,7.658
2026-04-14T08:12:20Z,TEMP-003,63.113
2026-04-14T08:12:20Z,ACCEL-004,24.301
2026-04-14T08:12:20Z,HUM-005,125.545
2026-04-14T08:12:20Z,HUM-007,27.867
2026-04-14T08:12:20Z,HUM-008,98.916
2026-04-14T08:12:20Z,HUM-010,44.502
2026-04-14T08:12:20Z,TEMP-011,70.264
2026-04-14T08:12:20Z,TEMP-012,47.45
2026-04-14T08:12:20Z,TEMP-001,82.569
2026-04-14T08:12:20Z,PRES-002,7.79
2026-04-14T08:12:20Z,TEMP-003,63.274
2026-04-14T08:12:20Z,ACCEL-004,24.419
2026-04-14T08:12:20Z,HUM-005,125.394
2026-04-14T08:12:20Z,FLOW-006,120.029
2026-04-14T08:12:20Z,HUM-007,28.053
2026-04-14T08:12:20Z,HUM-009,96.879
2026-04-14T08:12:20Z,TEMP-011,70.361
2026-04-14T08:12:20Z,TEMP-012,47.454
2026-04-14T08:12:20Z,PRES-002,7.684
2026-04-14T08:12:20Z,TEMP-003,63.401
2026-04-14T08:12:20Z,ACCEL-004,24.361
2026-04-14T08:12:20Z,HUM-005,125.359
2026-04-14T08:12:20Z,FLOW-006,119.967
2026-04-14T08:12:20Z,HUM-007,27.854
2026-04-14T08:12:20Z,HUM-008,98.607
2026-04-14T08:12:20Z,HUM-009,96.764
2026-04-14T08:12:20Z,HUM-010,44.229
2026-04-14T08:12:20Z,TEMP-011,70.33
2026-04-14T08:12:20Z,TEMP-012,47.43
2026-04-14T08:12:20Z,TEMP-001,82.552
2026-04-14T08:12:20Z,PRES-002,7.637
2026-04-14T08:12:20Z,TEMP-003,63.495
2026-04-14T08:12:20Z,ACCEL-004,24.267
2026-04-14T08:12:20Z,HUM-005,125.165
2026-04-14T08:12:20Z,FLOW-006,120.16
2026-04-14T08:12:20Z,HUM-007,27.799
2026-04-14T08:12:20Z,HUM-008,98.625
2026-04-14T08:12:20Z,HUM-009,96.911
2026-04-14T08:12:20Z,HUM-010,44.07
2026-04-14T08:12:20Z,TEMP-012,47.383
2026-04-14T08:12:20Z,TEMP-001,82.614
2026-04-14T08:12:20Z,PRES-002,7.582
2026-04-14T08:12:20Z,TEMP-003,63.57
2026-04-14T08:12:20Z,ACCEL-004,24.188
2026-04-14T08:12:20Z,HUM-005,124.982
2026-04-14T08:12:20Z,FLOW-006,119.983
2026-04-14T08:12:20Z,HUM-007,27.736
2026-04-14T08:12:20Z,HUM-008,98.713
2026-04-14T08:12:20Z,HUM-009,97.083
2026-04-14T08:12:20Z,HUM-010,44.105
2026-04-14T08:12:20Z,TEMP-011,70.439
2026-04-14T08:12:20Z,TEMP-012,47.489
2026-04-14T08:12:20Z,TEMP-001,82.544
2026-04-14T08:12:20Z,PRES-002,7.625
2026-04-14T08:12:20Z,TEMP-003,63.755
2026-04-14T08:12:20Z,ACCEL-004,24.116
2026-04-14T08:12:20Z,HUM-005,124.882
2026-04-14T08:12:20Z,FLOW-006,119.846
2026-04-14T08:12:20Z,HUM-007,27.576
2026-04-14T08:12:20Z,HUM-008,98.534
2026-04-14T08:12:20Z,HUM-009,97.026
2026-04-14T08:12:20Z,TEMP-011,70.622
2026-04-14T08:12:20Z,TEMP-012,47.609
2026-04-14T08:12:20Z,TEMP-001,82.348
2026-04-14T08:12:20Z,PRES-002,7.572
2026-04-14T08:12:20Z,TEMP-003,63.906
2026-04-14T08:12:20Z,ACCEL-004,23.97
2026-04-14T08:12:20Z,HUM-005,124.903
2026-04-14T08:12:20Z,FLOW-006,119.856
2026-04-14T08:12:20Z,HUM-007,27.707
2026-04-14T08:12:20Z,HUM-008,98.388
2026-04-14T08:12:20Z,HUM-009,97.182
2026-04-14T08:12:20Z,HUM-010,43.815
2026-04-14T08:12:20Z,TEMP-011,70.553
2026-04-14T08:12:20Z,TEMP-012,47.773
2026-04-14T08:12:20Z,TEMP-001,82.304
2026-04-14T08:12:20Z,PRES-002,7.527
2026-04-14T08:12:20Z,TEMP-003,63.824
2026-04-14T08:12:20Z,ACCEL-004,23.87
2026-04-14T08:12:20Z,HUM-005,124.952
2026-04-14T08:12:20Z,FLOW-006,120.015
2026-04-14T08:12:20Z,HUM-007,27.753
2026-04-14T08:12:20Z,HUM-008,98.366
2026-04-14T08:12:20Z,HUM-009,97.225
2026-04-14T08:12:20Z,HUM-010,43.65
2026-04-14T08:12:20Z,TEMP-011,70.382
2026-04-14T08:12:20Z,TEMP-012,47.692
2026-04-14T08:12:20Z,TEMP-001,82.447
2026-04-14T08:12:20Z,PRES-002,7.725
2026-04-14T08:12:20Z,TEMP-003,63.663
2026-04-14T08:12:20Z,ACCEL-004,23.911
2026-04-14T08:12:20Z,HUM-005,124.759
2026-04-14T08:12:20Z,FLOW-006,120.038
2026-04-14T08:12:20Z,HUM-007,27.859
2026-04-14T08:12:20Z,HUM-008,98.36
2026-04-14T08:12:20Z,HUM-009,97.216
2026-04-14T08:12:20Z,HUM-010,43.592
2026-04-14T08:12:20Z,TEMP-011,70.435
2026-04-14T08:12:20Z,TEMP-012,47.779
2026-04-14T08:12:20Z,TEMP-001,82.488
2026-04-14T08:12:20Z,PRES-002,7.843
2026-04-14T08:12:20Z,TEMP-003,63.707
2026-04-14T08:12:20Z,ACCEL-004,24.045
2026-04-14T08:12:20Z,HUM-005,124.803
2026-04-14T08:12:20Z,FLOW-006,120.074
2026-04-14T08:12:20Z,HUM-007,27.896
2026-04-14T08:12:20Z,HUM-008,98.355
2026-04-14T08:12:20Z,HUM-009,97.223
2026-04-14T08:12:20Z,TEMP-011,70.317
2026-04-14T08:12:20Z,TEMP-012,47.634
2026-04-14T08:12:20Z,TEMP-001,82.555
2026-04-14T08:12:20Z,PRES-002,7.696
2026-04-14T08:12:20Z,TEMP-003,63.776
2026-04-14T08:12:20Z,ACCEL-004,24.157
2026-04-14T08:12:20Z,HUM-005,124.967
2026-04-14T08:12:20Z,FLOW-006,120.259
2026-04-14T08:12:20Z,HUM-007,27.994
2026-04-14T08:12:20Z,HUM-008,98.514
2026-04-14T08:12:20Z,HUM-009,97.208
2026-04-14T08:12:20Z,HUM-010,43.927
2026-04-14T08:12:20Z,TEMP-011,70.335
2026-04-14T08:12:20Z,TEMP-012,47.579
2026-04-14T08:12:20Z,TEMP-001,82.367
2026-04-14T08:12:20Z,PRES-002,7.661
2026-04-14T08:12:20Z,ACCEL-004,23.964
2026-04-14T08:12:20Z,HUM-005,124.833
2026-04-14T08:12:20Z,FLOW-006,120.281
2026-04-14T08:12:20Z,HUM-007,27.822
2026-04-14T08:12:20Z,HUM-008,98.711
2026-04-14T08:12:20Z,HUM-009,97.241
2026-04-14T08:12:20Z,HUM-010,43.777
2026-04-14T08:12:20Z,TEMP-011,70.199
2026-04-14T08:12:20Z,TEMP-001,82.185
2026-04-14T08:12:20Z,PRES-002,7.604
2026-04-14T08:12:20Z,TEMP-003,63.558
2026-04-14T08:12:20Z,ACCEL-004,23.988
2026-04-14T08:12:20Z,HUM-005,125.025
2026-04-14T08:12:20Z,FLOW-006,120.112
2026-04-14T08:12:20Z,HUM-007,27.654
2026-04-14T08:12:20Z,HUM-008,98.811
2026-04-14T08:12:20Z,HUM-009,97.427
2026-04-14T08:12:20Z,HUM-010,43.671
2026-04-14T08:12:20Z,TEMP-011,70.373
2026-04-14T08:12:20Z,TEMP-012,47.638
2026-04-14T08:12:20Z,TEMP-001,82.297
2026-04-14T08:12:20Z,PRES-002,7.424
2026-04-14T08:12:20Z,TEMP-003,63.619
2026-04-14T08:12:20Z,ACCEL-004,23.873
2026-04-14T08:12:20Z,HUM-005,125.075
2026-04-14T08:12:20Z,FLOW-006,120.129
2026-04-14T08:12:20Z,HUM-007,27.562
2026-04-14T08:12:20Z,HUM-008,98.845
2026-04-14T08:12:20Z,HUM-009,97.498
2026-04-14T08:12:20Z,HUM-010,43.561
2026-04-14T08:12:20Z,TEMP-011,70.276
2026-04-14T08:12:20Z,TEMP-012,47.444
2026-04-14T08:12:20Z,TEMP-001,82.337
2026-04-14T08:12:20Z,PRES-002,7.302
2026-04-14T08:12:20Z,TEMP-003,63.761
2026-04-14T08:12:20Z,HUM-005,125.232
2026-04-14T08:12:20Z,FLOW-006,120.11
2026-04-14T08:12:20Z,HUM-007,27.595
2026-04-14T08:12:20Z,HUM-008,98.918
2026-04-14T08:12:20Z,HUM-009,97.382
2026-04-14T08:12:20Z,HUM-010,43.608
2026-04-14T08:12:20Z,TEMP-011,70.403
2026-04-14T08:12:20Z,TEMP-012,47.512
2026-04-14T08:12:20Z,TEMP-001,82.218
2026-04-14T08:12:20Z,PRES-002,7.449
2026-04-14T08:12:20Z,TEMP-003,63.628
2026-04-14T08:12:20Z,ACCEL-004,23.806
2026-04-14T08:12:20Z,HUM-005,125.379
2026-04-14T08:12:20Z,FLOW-006,120.156
2026-04-14T08:12:20Z,HUM-007,27.617
2026-04-14T08:12:20Z,HUM-008,98.924
2026-04-14T08:12:20Z,HUM-009,97.195
2026-04-14T08:12:20Z,HUM-010,43.666
2026-04-14T08:12:20Z,TEMP-011,70.232
2026-04-14T08:12:20Z,TEMP-012,47.507
2026-04-14T08:12:20Z,TEMP-001,82.186
2026-04-14T08:12:20Z,PRES-002,7.491
2026-04-14T08:12:20Z,TEMP-003,63.735
2026-04-14T08:12:20Z,ACCEL-004,23.647
2026-04-14T08:12:20Z,FLOW-006,119.994
2026-04-14T08:12:20Z,HUM-007,27.644
2026-04-14T08:12:20Z,HUM-008,98.991
2026-04-14T08:12:20Z,HUM-009,97.236
2026-04-14T08:12:20Z,HUM-010,43.792
2026-04-14T08:12:20Z,TEMP-011,70.155
2026-04-14T08:12:20Z,TEMP-012,47.666
2026-04-14T08:12:20Z,TEMP-001,82.134
2026-04-14T08:12:20Z,PRES-002,7.401
2026-04-14T08:12:20Z,TEMP-003,63.727
2026-04-14T08:12:20Z,ACCEL-004,23.706
2026-04-14T08:12:20Z,HUM-005,125.418
2026-04-14T08:12:20Z,FLOW-006,120.123
2026-04-14T08:12:20Z,HUM-007,27.711
2026-04-14T08:12:20Z,HUM-008,99.106
2026-04-14T08:12:20Z,HUM-009,97.291
2026-04-14T08:12:20Z,HUM-010,43.761
2026-04-14T08:12:20Z,TEMP-011,70.312
2026-04-14T08:12:20Z,TEMP-012,47.632
2026-04-14T08:12:20Z,TEMP-001,82.17
2026-04-14T08:12:20Z,PRES-002,7.374
2026-04-14T08:12:20Z,TEMP-003,63.638
2026-04-14T08:12:20Z,ACCEL-004,23.871
2026-04-14T08:12:20Z,HUM-005,125.495
2026-04-14T08:12:20Z,FLOW-006,120.028
2026-04-14T08:12:20Z,HUM-007,27.8
2026-04-14T08:12:20Z,HUM-008,99.303
2026-04-14T08:12:20Z,HUM-009,97.378
2026-04-14T08:12:20Z,HUM-010,43.655
2026-04-14T08:12:20Z,TEMP-011,70.347
2026-04-14T08:12:20Z,TEMP-001,82.117
2026-04-14T08:12:20Z,PRES-002,7.527
2026-04-14T08:12:20Z,TEMP-003,63.478
2026-04-14T08:12:20Z,ACCEL-004,23.8
2026-04-14T08:12:20Z,HUM-005,125.385
2026-04-14T08:12:20Z,FLOW-006,120.106
2026-04-14T08:12:20Z,HUM-007,27.696
2026-04-14T08:12:20Z,HUM-008,99.26
2026-04-14T08:12:20Z,HUM-009,97.179
2026-04-14T08:12:20Z,HUM-010,43.527
2026-04-14T08:12:20Z,TEMP-012,47.801
2026-04-14T08:12:20Z,TEMP-001,82.276
2026-04-14T08:12:20Z,PRES-002,7.377
2026-04-14T08:12:20Z,TEMP-003,63.555
2026-04-14T08:12:20Z,ACCEL-004,23.7
2026-04-14T08:12:20Z,HUM-005,125.347
2026-04-14T08:12:20Z,FLOW-006,120.217
2026-04-14T08:12:20Z,HUM-007,27.894
2026-04-14T08:12:20Z,HUM-008,99.135
2026-04-14T08:12:20Z,HUM-009,97.091
2026-04-14T08:12:20Z,HUM-010,43.345
2026-04-14T08:12:20Z,TEMP-011,70.482
2026-04-14T08:12:20Z,TEMP-012,47.622
2026-04-14T08:12:20Z,TEMP-001,82.157
2026-04-14T08:12:20Z,PRES-002,7.433
2026-04-14T08:12:20Z,TEMP-003,63.644
2026-04-14T08:12:20Z,ACCEL-004,23.768
2026-04-14T08:12:20Z,HUM-005,125.24
2026-04-14T08:12:20Z,FLOW-006,120.229
2026-04-14T08:12:20Z,HUM-007,28.09
2026-04-14T08:12:20Z,HUM-008,98.944
2026-04-14T08:12:20Z,HUM-009,97.014
2026-04-14T08:12:20Z,HUM-010,43.462
2026-04-14T08:12:20Z,TEMP-011,70.62
2026-04-14T08:12:20Z,TEMP-012,47.675
2026-04-14T08:12:20Z,TEMP-001,82.195
2026-04-14T08:12:20Z,PRES-002,7.485
2026-04-14T08:12:20Z,TEMP-003,63.797
2026-04-14T08:12:20Z,ACCEL-004,23.577
2026-04-14T08:12:20Z,HUM-005,125.151
2026-04-14T08:12:20Z,FLOW-006,120.057
2026-04-14T08:12:20Z,HUM-007,28.002
2026-04-14T08:12:20Z,HUM-008,99.01
2026-04-14T08:12:20Z,HUM-009,96.973
2026-04-14T08:12:20Z,HUM-010,43.505
2026-04-14T08:12:20Z,TEMP-011,70.587
2026-04-14T08:12:20Z,TEMP-012,47.77
2026-04-14T08:12:20Z,TEMP-001,82.187
2026-04-14T08:12:20Z,PRES-002,7.358
2026-04-14T08:12:20Z,TEMP-003,63.752
2026-04-14T08:12:20Z,ACCEL-004,23.742
2026-04-14T08:12:20Z,HUM-005,125.155
