# Batch 003 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:18Z,PRES-002,24.402
2026-04-14T08:12:18Z,TEMP-003,41.192
2026-04-14T08:12:18Z,ACCEL-004,22.38
2026-04-14T08:12:18Z,HUM-005,130.085
2026-04-14T08:12:18Z,FLOW-006,119.199
2026-04-14T08:12:18Z,HUM-007,31.094
2026-04-14T08:12:18Z,HUM-008,99.455
2026-04-14T08:12:18Z,HUM-009,97.362
2026-04-14T08:12:18Z,HUM-010,41.791
2026-04-14T08:12:18Z,TEMP-011,70.688
2026-04-14T08:12:18Z,TEMP-012,49.658
2026-04-14T08:12:18Z,TEMP-001,83.682
2026-04-14T08:12:18Z,PRES-002,24.451
2026-04-14T08:12:18Z,TEMP-003,41.103
2026-04-14T08:12:18Z,ACCEL-004,22.531
2026-04-14T08:12:18Z,HUM-005,130.009
2026-04-14T08:12:18Z,FLOW-006,119.034
2026-04-14T08:12:18Z,HUM-008,99.512
2026-04-14T08:12:18Z,HUM-009,97.408
2026-04-14T08:12:18Z,HUM-010,41.948
2026-04-14T08:12:18Z,TEMP-011,70.76
2026-04-14T08:12:18Z,TEMP-012,49.583
2026-04-14T08:12:18Z,TEMP-001,83.764
2026-04-14T08:12:18Z,PRES-002,24.252
2026-04-14T08:12:18Z,TEMP-003,41.109
2026-04-14T08:12:18Z,FLOW-006,118.98
2026-04-14T08:12:18Z,HUM-007,31.206
2026-04-14T08:12:18Z,HUM-008,99.363
2026-04-14T08:12:18Z,HUM-009,97.54
2026-04-14T08:12:18Z,HUM-010,42.136
2026-04-14T08:12:18Z,TEMP-011,70.631
2026-04-14T08:12:18Z,TEMP-012,49.709
2026-04-14T08:12:18Z,TEMP-001,83.718
2026-04-14T08:12:18Z,PRES-002,24.258
2026-04-14T08:12:18Z,TEMP-003,40.994
2026-04-14T08:12:18Z,ACCEL-004,22.497
2026-04-14T08:12:18Z,HUM-005,129.966
2026-04-14T08:12:18Z,HUM-007,31.336
2026-04-14T08:12:18Z,HUM-008,99.466
2026-04-14T08:12:18Z,HUM-009,97.575
2026-04-14T08:12:18Z,HUM-010,42.201
2026-04-14T08:12:18Z,TEMP-011,70.818
2026-04-14T08:12:18Z,TEMP-012,49.873
2026-04-14T08:12:18Z,TEMP-003,40.987
2026-04-14T08:12:18Z,ACCEL-004,22.4
2026-04-14T08:12:18Z,HUM-005,130.011
2026-04-14T08:12:18Z,FLOW-006,119.034
2026-04-14T08:12:18Z,HUM-007,31.498
2026-04-14T08:12:18Z,HUM-008,99.402
2026-04-14T08:12:18Z,HUM-009,97.601
2026-04-14T08:12:18Z,TEMP-011,70.746
2026-04-14T08:12:18Z,TEMP-012,49.881
2026-04-14T08:12:18Z,TEMP-001,83.543
2026-04-14T08:12:18Z,PRES-002,24.117
2026-04-14T08:12:18Z,TEMP-003,40.941
2026-04-14T08:12:18Z,ACCEL-004,22.294
2026-04-14T08:12:18Z,HUM-005,130.185
2026-04-14T08:12:18Z,FLOW-006,119.216
2026-04-14T08:12:18Z,HUM-007,31.637
2026-04-14T08:12:18Z,HUM-008,99.208
2026-04-14T08:12:18Z,HUM-009,97.768
2026-04-14T08:12:18Z,HUM-010,42.11
2026-04-14T08:12:18Z,TEMP-011,70.871
2026-04-14T08:12:18Z,TEMP-012,49.724
2026-04-14T08:12:18Z,TEMP-001,83.414
2026-04-14T08:12:18Z,PRES-002,24.054
2026-04-14T08:12:18Z,TEMP-003,40.858
2026-04-14T08:12:18Z,ACCEL-004,22.125
2026-04-14T08:12:18Z,HUM-005,130.045
2026-04-14T08:12:18Z,FLOW-006,119.392
2026-04-14T08:12:18Z,HUM-007,31.803
2026-04-14T08:12:18Z,HUM-008,99.114
2026-04-14T08:12:18Z,HUM-009,97.594
2026-04-14T08:12:18Z,HUM-010,42.27
2026-04-14T08:12:18Z,TEMP-011,70.719
2026-04-14T08:12:18Z,TEMP-012,49.527
2026-04-14T08:12:18Z,TEMP-001,83.36
2026-04-14T08:12:18Z,PRES-002,24.244
2026-04-14T08:12:18Z,ACCEL-004,22.04
2026-04-14T08:12:18Z,HUM-005,130.01
2026-04-14T08:12:18Z,FLOW-006,119.563
2026-04-14T08:12:18Z,HUM-007,31.912
2026-04-14T08:12:18Z,HUM-008,98.924
2026-04-14T08:12:18Z,HUM-009,97.791
2026-04-14T08:12:18Z,HUM-010,42.358
2026-04-14T08:12:18Z,TEMP-011,70.909
2026-04-14T08:12:18Z,TEMP-001,83.425
2026-04-14T08:12:18Z,PRES-002,24.423
2026-04-14T08:12:18Z,TEMP-003,40.843
2026-04-14T08:12:18Z,ACCEL-004,22.155
2026-04-14T08:12:18Z,HUM-005,130.075
2026-04-14T08:12:18Z,FLOW-006,119.697
2026-04-14T08:12:18Z,HUM-007,31.786
2026-04-14T08:12:18Z,HUM-008,99.08
2026-04-14T08:12:18Z,HUM-009,97.94
2026-04-14T08:12:18Z,HUM-010,42.23
2026-04-14T08:12:18Z,TEMP-011,70.927
2026-04-14T08:12:18Z,TEMP-012,49.435
2026-04-14T08:12:18Z,TEMP-001,83.464
2026-04-14T08:12:18Z,PRES-002,24.472
2026-04-14T08:12:18Z,TEMP-003,40.85
2026-04-14T08:12:18Z,ACCEL-004,21.961
2026-04-14T08:12:18Z,HUM-005,129.97
2026-04-14T08:12:18Z,HUM-007,31.769
2026-04-14T08:12:18Z,HUM-008,98.926
2026-04-14T08:12:18Z,HUM-009,98.068
2026-04-14T08:12:18Z,HUM-010,42.229
2026-04-14T08:12:18Z,TEMP-011,70.941
2026-04-14T08:12:18Z,TEMP-012,49.504
2026-04-14T08:12:18Z,TEMP-001,83.577
2026-04-14T08:12:18Z,PRES-002,24.525
2026-04-14T08:12:18Z,TEMP-003,41.019
2026-04-14T08:12:18Z,ACCEL-004,21.849
2026-04-14T08:12:18Z,HUM-005,129.791
2026-04-14T08:12:18Z,HUM-007,31.846
2026-04-14T08:12:18Z,HUM-008,98.868
2026-04-14T08:12:18Z,HUM-009,98.032
2026-04-14T08:12:18Z,HUM-010,42.396
2026-04-14T08:12:18Z,TEMP-012,49.408
2026-04-14T08:12:18Z,TEMP-001,83.604
2026-04-14T08:12:18Z,PRES-002,24.457
2026-04-14T08:12:18Z,TEMP-003,41.016
2026-04-14T08:12:18Z,ACCEL-004,21.666
2026-04-14T08:12:18Z,HUM-005,129.924
2026-04-14T08:12:18Z,FLOW-006,119.868
2026-04-14T08:12:18Z,HUM-007,31.766
2026-04-14T08:12:18Z,HUM-008,99.023
2026-04-14T08:12:18Z,HUM-009,98.23
2026-04-14T08:12:18Z,HUM-010,42.268
2026-04-14T08:12:18Z,TEMP-011,70.74
2026-04-14T08:12:18Z,TEMP-012,49.597
2026-04-14T08:12:18Z,TEMP-001,83.637
2026-04-14T08:12:18Z,PRES-002,24.593
2026-04-14T08:12:18Z,ACCEL-004,21.738
2026-04-14T08:12:18Z,HUM-005,129.841
2026-04-14T08:12:18Z,FLOW-006,119.963
2026-04-14T08:12:18Z,HUM-007,31.942
2026-04-14T08:12:18Z,HUM-008,98.9
2026-04-14T08:12:18Z,HUM-009,98.429
2026-04-14T08:12:18Z,HUM-010,42.421
2026-04-14T08:12:18Z,TEMP-011,70.82
2026-04-14T08:12:18Z,TEMP-012,49.629
2026-04-14T08:12:18Z,TEMP-001,83.818
2026-04-14T08:12:18Z,PRES-002,24.484
2026-04-14T08:12:18Z,TEMP-003,41.087
2026-04-14T08:12:18Z,ACCEL-004,21.853
2026-04-14T08:12:18Z,HUM-007,31.947
2026-04-14T08:12:18Z,HUM-008,98.792
2026-04-14T08:12:18Z,HUM-009,98.339
2026-04-14T08:12:18Z,HUM-010,42.573
2026-04-14T08:12:18Z,TEMP-011,70.851
2026-04-14T08:12:18Z,TEMP-012,49.457
2026-04-14T08:12:18Z,TEMP-001,83.91
2026-04-14T08:12:18Z,PRES-002,24.316
2026-04-14T08:12:18Z,TEMP-003,41.137
2026-04-14T08:12:18Z,ACCEL-004,21.969
2026-04-14T08:12:18Z,HUM-005,129.757
2026-04-14T08:12:18Z,FLOW-006,120.291
2026-04-14T08:12:18Z,HUM-007,31.793
2026-04-14T08:12:18Z,HUM-008,98.668
2026-04-14T08:12:18Z,HUM-009,98.216
2026-04-14T08:12:18Z,HUM-010,42.455
2026-04-14T08:12:18Z,TEMP-011,70.952
2026-04-14T08:12:18Z,TEMP-012,49.378
2026-04-14T08:12:18Z,TEMP-001,83.864
2026-04-14T08:12:18Z,PRES-002,24.138
2026-04-14T08:12:18Z,TEMP-003,41.042
2026-04-14T08:12:18Z,HUM-005,129.678
2026-04-14T08:12:18Z,FLOW-006,120.463
2026-04-14T08:12:18Z,HUM-007,31.82
2026-04-14T08:12:18Z,HUM-008,98.643
2026-04-14T08:12:18Z,HUM-009,98.117
2026-04-14T08:12:18Z,HUM-010,42.354
2026-04-14T08:12:18Z,TEMP-011,70.793
2026-04-14T08:12:18Z,TEMP-012,49.46
2026-04-14T08:12:18Z,TEMP-001,83.79
2026-04-14T08:12:18Z,PRES-002,24.241
2026-04-14T08:12:18Z,TEMP-003,41.188
2026-04-14T08:12:18Z,ACCEL-004,21.952
2026-04-14T08:12:18Z,HUM-005,129.696
2026-04-14T08:12:18Z,FLOW-006,120.368
2026-04-14T08:12:18Z,HUM-007,31.822
2026-04-14T08:12:18Z,HUM-008,98.644
2026-04-14T08:12:18Z,HUM-009,98.039
2026-04-14T08:12:18Z,HUM-010,42.337
2026-04-14T08:12:18Z,TEMP-011,70.621
2026-04-14T08:12:18Z,TEMP-012,49.279
2026-04-14T08:12:18Z,TEMP-001,83.926
2026-04-14T08:12:18Z,PRES-002,24.304
2026-04-14T08:12:18Z,TEMP-003,41.251
2026-04-14T08:12:18Z,ACCEL-004,21.753
2026-04-14T08:12:18Z,FLOW-006,120.208
2026-04-14T08:12:18Z,HUM-007,31.927
2026-04-14T08:12:18Z,HUM-008,98.547
2026-04-14T08:12:18Z,HUM-009,97.939
2026-04-14T08:12:18Z,HUM-010,42.214
2026-04-14T08:12:18Z,TEMP-011,70.758
2026-04-14T08:12:18Z,TEMP-012,49.292
2026-04-14T08:12:18Z,TEMP-001,83.886
2026-04-14T08:12:18Z,PRES-002,24.401
2026-04-14T08:12:18Z,TEMP-003,41.259
2026-04-14T08:12:18Z,ACCEL-004,21.904
2026-04-14T08:12:18Z,HUM-007,31.735
2026-04-14T08:12:18Z,HUM-008,98.394
2026-04-14T08:12:18Z,HUM-009,97.83
2026-04-14T08:12:18Z,HUM-010,42.09
2026-04-14T08:12:18Z,TEMP-011,70.709
2026-04-14T08:12:18Z,TEMP-012,49.136
2026-04-14T08:12:18Z,TEMP-001,83.825
2026-04-14T08:12:18Z,PRES-002,24.233
2026-04-14T08:12:18Z,TEMP-003,41.231
2026-04-14T08:12:18Z,ACCEL-004,22.085
2026-04-14T08:12:18Z,HUM-005,129.821
2026-04-14T08:12:18Z,HUM-007,31.578
2026-04-14T08:12:18Z,HUM-008,98.502
2026-04-14T08:12:18Z,HUM-009,97.737
2026-04-14T08:12:18Z,HUM-010,41.941
2026-04-14T08:12:18Z,TEMP-011,70.868
2026-04-14T08:12:18Z,TEMP-012,49.104
2026-04-14T08:12:18Z,TEMP-001,83.818
2026-04-14T08:12:18Z,PRES-002,24.14
2026-04-14T08:12:18Z,TEMP-003,41.425
2026-04-14T08:12:18Z,ACCEL-004,21.918
2026-04-14T08:12:18Z,HUM-005,129.945
2026-04-14T08:12:18Z,FLOW-006,120.144
2026-04-14T08:12:18Z,HUM-007,31.71
2026-04-14T08:12:18Z,HUM-008,98.496
2026-04-14T08:12:18Z,HUM-009,97.542
2026-04-14T08:12:18Z,HUM-010,41.762
2026-04-14T08:12:18Z,TEMP-011,70.916
2026-04-14T08:12:18Z,TEMP-012,48.983
2026-04-14T08:12:18Z,TEMP-001,83.711
2026-04-14T08:12:18Z,PRES-002,23.94
2026-04-14T08:12:18Z,TEMP-003,41.228
2026-04-14T08:12:18Z,ACCEL-004,21.914
2026-04-14T08:12:18Z,HUM-005,129.856
2026-04-14T08:12:18Z,FLOW-006,120.176
2026-04-14T08:12:18Z,HUM-007,31.641
2026-04-14T08:12:18Z,HUM-008,98.483
2026-04-14T08:12:18Z,HUM-009,97.598
2026-04-14T08:12:18Z,HUM-010,41.613
2026-04-14T08:12:18Z,TEMP-011,70.964
2026-04-14T08:12:18Z,TEMP-012,48.984
2026-04-14T08:12:18Z,PRES-002,24.018
2026-04-14T08:12:18Z,TEMP-003,41.258
2026-04-14T08:12:18Z,HUM-005,130.043
2026-04-14T08:12:18Z,FLOW-006,120.374
2026-04-14T08:12:18Z,HUM-007,31.511
2026-04-14T08:12:18Z,HUM-008,98.649
2026-04-14T08:12:18Z,HUM-010,41.605
2026-04-14T08:12:18Z,TEMP-011,71.087
2026-04-14T08:12:18Z,TEMP-012,49.087
2026-04-14T08:12:18Z,TEMP-001,83.446
2026-04-14T08:12:18Z,PRES-002,24.187
2026-04-14T08:12:18Z,TEMP-003,41.332
2026-04-14T08:12:18Z,ACCEL-004,21.935
2026-04-14T08:12:18Z,HUM-005,130.221
2026-04-14T08:12:18Z,FLOW-006,120.279
2026-04-14T08:12:18Z,HUM-007,31.339
2026-04-14T08:12:18Z,HUM-008,98.832
2026-04-14T08:12:18Z,HUM-009,97.526
2026-04-14T08:12:18Z,HUM-010,41.765
2026-04-14T08:12:18Z,TEMP-011,71.113
2026-04-14T08:12:18Z,TEMP-001,83.544
2026-04-14T08:12:18Z,PRES-002,24.244
2026-04-14T08:12:18Z,TEMP-003,41.222
2026-04-14T08:12:18Z,ACCEL-004,21.764
2026-04-14T08:12:18Z,HUM-005,130.418
2026-04-14T08:12:18Z,FLOW-006,120.308
2026-04-14T08:12:18Z,HUM-007,31.149
2026-04-14T08:12:18Z,HUM-008,99.012
2026-04-14T08:12:18Z,HUM-009,97.432
2026-04-14T08:12:18Z,HUM-010,41.58
2026-04-14T08:12:18Z,TEMP-011,71.084
2026-04-14T08:12:18Z,TEMP-012,49.005
2026-04-14T08:12:18Z,TEMP-001,83.49
2026-04-14T08:12:18Z,PRES-002,24.381
2026-04-14T08:12:18Z,TEMP-003,41.398
2026-04-14T08:12:18Z,ACCEL-004,21.849
2026-04-14T08:12:18Z,HUM-005,130.614
2026-04-14T08:12:18Z,FLOW-006,120.225
2026-04-14T08:12:18Z,HUM-007,31.255
2026-04-14T08:12:18Z,HUM-008,98.966
2026-04-14T08:12:18Z,HUM-009,97.263
2026-04-14T08:12:18Z,HUM-010,41.758
2026-04-14T08:12:18Z,TEMP-011,71.125
2026-04-14T08:12:18Z,TEMP-001,83.485
2026-04-14T08:12:18Z,PRES-002,24.559
2026-04-14T08:12:18Z,TEMP-003,41.461
2026-04-14T08:12:18Z,ACCEL-004,22.046
2026-04-14T08:12:18Z,HUM-005,130.6
2026-04-14T08:12:18Z,FLOW-006,120.298
2026-04-14T08:12:18Z,HUM-007,31.136
2026-04-14T08:12:18Z,HUM-008,99.073
2026-04-14T08:12:18Z,HUM-009,97.173
2026-04-14T08:12:18Z,HUM-010,41.94
2026-04-14T08:12:18Z,TEMP-011,71.126
2026-04-14T08:12:18Z,TEMP-012,48.923
2026-04-14T08:12:18Z,TEMP-001,83.418
2026-04-14T08:12:18Z,PRES-002,24.677
2026-04-14T08:12:18Z,TEMP-003,41.536
2026-04-14T08:12:18Z,ACCEL-004,22.047
2026-04-14T08:12:18Z,HUM-005,130.635
2026-04-14T08:12:18Z,FLOW-006,120.425
2026-04-14T08:12:18Z,HUM-007,31.072
2026-04-14T08:12:18Z,HUM-008,98.88
2026-04-14T08:12:18Z,HUM-009,97.243
2026-04-14T08:12:18Z,HUM-010,41.894
2026-04-14T08:12:18Z,TEMP-011,71.228
2026-04-14T08:12:18Z,TEMP-012,48.929
2026-04-14T08:12:18Z,TEMP-001,83.564
2026-04-14T08:12:18Z,PRES-002,24.636
2026-04-14T08:12:18Z,TEMP-003,41.662
2026-04-14T08:12:18Z,ACCEL-004,22.078
2026-04-14T08:12:18Z,HUM-005,130.504
2026-04-14T08:12:18Z,FLOW-006,120.336
2026-04-14T08:12:18Z,HUM-007,30.902
2026-04-14T08:12:18Z,HUM-008,99.01
2026-04-14T08:12:18Z,HUM-010,41.846
2026-04-14T08:12:18Z,TEMP-011,71.163
2026-04-14T08:12:18Z,TEMP-012,49.085
2026-04-14T08:12:18Z,PRES-002,24.665
2026-04-14T08:12:18Z,TEMP-003,41.714
2026-04-14T08:12:18Z,ACCEL-004,22
2026-04-14T08:12:18Z,HUM-005,130.377
2026-04-14T08:12:18Z,FLOW-006,120.341
2026-04-14T08:12:18Z,HUM-007,31.054
2026-04-14T08:12:18Z,HUM-009,97.466
2026-04-14T08:12:18Z,HUM-010,41.668
2026-04-14T08:12:18Z,TEMP-011,71.287
2026-04-14T08:12:18Z,TEMP-012,49.265
2026-04-14T08:12:18Z,TEMP-001,83.643
2026-04-14T08:12:18Z,PRES-002,24.708
2026-04-14T08:12:18Z,TEMP-003,41.749
2026-04-14T08:12:18Z,ACCEL-004,21.954
2026-04-14T08:12:18Z,HUM-005,130.38
2026-04-14T08:12:18Z,FLOW-006,120.229
2026-04-14T08:12:18Z,HUM-007,30.895
2026-04-14T08:12:18Z,HUM-008,99.169
2026-04-14T08:12:18Z,HUM-009,97.549
2026-04-14T08:12:18Z,HUM-010,41.82
2026-04-14T08:12:18Z,TEMP-011,71.119
2026-04-14T08:12:18Z,TEMP-012,49.136
2026-04-14T08:12:18Z,TEMP-001,83.197
2026-04-14T08:12:18Z,PRES-002,24.716
2026-04-14T08:12:18Z,TEMP-003,41.581
2026-04-14T08:12:18Z,ACCEL-004,21.911
2026-04-14T08:12:18Z,HUM-005,130.305
2026-04-14T08:12:18Z,FLOW-006,120.228
2026-04-14T08:12:18Z,HUM-007,30.853
2026-04-14T08:12:18Z,HUM-008,99.289
2026-04-14T08:12:18Z,HUM-009,97.39
2026-04-14T08:12:18Z,HUM-010,41.987
2026-04-14T08:12:18Z,TEMP-011,70.456
2026-04-14T08:12:18Z,TEMP-012,49
2026-04-14T08:12:18Z,TEMP-001,83.281
2026-04-14T08:12:18Z,PRES-002,24.819
2026-04-14T08:12:18Z,TEMP-003,41.481
2026-04-14T08:12:18Z,ACCEL-004,21.862
2026-04-14T08:12:18Z,HUM-005,130.492
2026-04-14T08:12:18Z,FLOW-006,120.318
2026-04-14T08:12:18Z,HUM-007,30.79
2026-04-14T08:12:18Z,HUM-008,99.379
2026-04-14T08:12:18Z,HUM-009,97.222
2026-04-14T08:12:18Z,HUM-010,41.812
2026-04-14T08:12:18Z,TEMP-011,70.595
2026-04-14T08:12:18Z,TEMP-012,48.981
2026-04-14T08:12:18Z,TEMP-001,83.107
2026-04-14T08:12:18Z,PRES-002,25.014
2026-04-14T08:12:18Z,TEMP-003,41.559
2026-04-14T08:12:18Z,ACCEL-004,21.694
2026-04-14T08:12:18Z,HUM-005,130.513
2026-04-14T08:12:18Z,FLOW-006,120.33
2026-04-14T08:12:18Z,HUM-007,30.637
2026-04-14T08:12:18Z,HUM-008,99.405
2026-04-14T08:12:18Z,HUM-009,97.239
2026-04-14T08:12:18Z,HUM-010,41.767
2026-04-14T08:12:18Z,TEMP-011,70.763
2026-04-14T08:12:18Z,TEMP-012,49.083
2026-04-14T08:12:18Z,TEMP-001,83.264
2026-04-14T08:12:18Z,PRES-002,25.02
2026-04-14T08:12:18Z,TEMP-003,41.696
2026-04-14T08:12:18Z,ACCEL-004,21.666
2026-04-14T08:12:18Z,HUM-005,130.374
2026-04-14T08:12:18Z,FLOW-006,120.401
2026-04-14T08:12:18Z,HUM-007,30.529
2026-04-14T08:12:18Z,HUM-008,99.526
2026-04-14T08:12:18Z,HUM-009,97.122
2026-04-14T08:12:18Z,HUM-010,41.835
2026-04-14T08:12:18Z,TEMP-011,70.936
2026-04-14T08:12:18Z,TEMP-012,48.976
2026-04-14T08:12:18Z,TEMP-001,83.362
2026-04-14T08:12:18Z,PRES-002,25.067
2026-04-14T08:12:18Z,TEMP-003,41.745
2026-04-14T08:12:18Z,ACCEL-004,21.626
2026-04-14T08:12:18Z,HUM-005,130.315
2026-04-14T08:12:18Z,FLOW-006,120.593
2026-04-14T08:12:18Z,HUM-007,30.624
2026-04-14T08:12:18Z,HUM-008,99.439
2026-04-14T08:12:18Z,HUM-009,97.215
2026-04-14T08:12:18Z,HUM-010,42.018
2026-04-14T08:12:18Z,TEMP-011,70.863
2026-04-14T08:12:18Z,TEMP-012,48.826
2026-04-14T08:12:18Z,TEMP-001,83.204
2026-04-14T08:12:18Z,PRES-002,25.182
2026-04-14T08:12:18Z,TEMP-003,41.921
2026-04-14T08:12:18Z,ACCEL-004,21.736
2026-04-14T08:12:18Z,HUM-005,130.473
2026-04-14T08:12:18Z,FLOW-006,120.693
2026-04-14T08:12:18Z,HUM-007,30.668
2026-04-14T08:12:18Z,HUM-008,99.581
2026-04-14T08:12:18Z,HUM-009,97.109
2026-04-14T08:12:18Z,HUM-010,42.172
2026-04-14T08:12:18Z,TEMP-011,70.96
2026-04-14T08:12:18Z,TEMP-012,47.928
2026-04-14T08:12:18Z,TEMP-001,83.058
2026-04-14T08:12:18Z,PRES-002,25.106
2026-04-14T08:12:18Z,TEMP-003,41.952
2026-04-14T08:12:18Z,ACCEL-004,21.542
2026-04-14T08:12:18Z,HUM-005,130.351
2026-04-14T08:12:18Z,FLOW-006,120.524
2026-04-14T08:12:18Z,HUM-007,30.615
2026-04-14T08:12:18Z,HUM-008,99.447
2026-04-14T08:12:18Z,HUM-009,97.054
2026-04-14T08:12:18Z,HUM-010,42.283
2026-04-14T08:12:18Z,TEMP-011,70.959
2026-04-14T08:12:18Z,TEMP-012,48.107
2026-04-14T08:12:18Z,TEMP-001,83.232
2026-04-14T08:12:18Z,PRES-002,24.931
2026-04-14T08:12:18Z,TEMP-003,41.843
2026-04-14T08:12:18Z,HUM-005,130.521
2026-04-14T08:12:18Z,FLOW-006,120.39
2026-04-14T08:12:18Z,HUM-007,30.764
2026-04-14T08:12:18Z,HUM-008,99.365
2026-04-14T08:12:18Z,HUM-009,97.077
2026-04-14T08:12:18Z,HUM-010,42.178
2026-04-14T08:12:18Z,TEMP-011,70.844
2026-04-14T08:12:18Z,TEMP-012,48.084
2026-04-14T08:12:18Z,TEMP-001,83.347
2026-04-14T08:12:18Z,PRES-002,24.979
2026-04-14T08:12:18Z,TEMP-003,41.992
2026-04-14T08:12:18Z,ACCEL-004,21.907
2026-04-14T08:12:18Z,HUM-005,130.507
2026-04-14T08:12:18Z,FLOW-006,120.395
2026-04-14T08:12:18Z,HUM-007,30.688
2026-04-14T08:12:18Z,HUM-008,99.453
2026-04-14T08:12:18Z,HUM-009,96.896
2026-04-14T08:12:18Z,HUM-010,42.068
2026-04-14T08:12:18Z,TEMP-011,70.897
2026-04-14T08:12:18Z,TEMP-001,83.427
2026-04-14T08:12:18Z,PRES-002,25.062
2026-04-14T08:12:18Z,TEMP-003,42.153
2026-04-14T08:12:18Z,ACCEL-004,21.888
2026-04-14T08:12:18Z,HUM-005,130.606
2026-04-14T08:12:18Z,FLOW-006,120.498
2026-04-14T08:12:18Z,HUM-007,30.84
2026-04-14T08:12:18Z,HUM-008,99.259
2026-04-14T08:12:18Z,HUM-010,42.099
2026-04-14T08:12:18Z,TEMP-011,70.963
2026-04-14T08:12:18Z,TEMP-012,47.795
2026-04-14T08:12:18Z,TEMP-001,83.404
2026-04-14T08:12:18Z,TEMP-003,41.996
2026-04-14T08:12:18Z,ACCEL-004,21.887
2026-04-14T08:12:18Z,HUM-005,130.743
2026-04-14T08:12:18Z,FLOW-006,120.682
2026-04-14T08:12:18Z,HUM-007,30.706
2026-04-14T08:12:18Z,HUM-009,97.065
2026-04-14T08:12:18Z,HUM-010,42.185
2026-04-14T08:12:18Z,TEMP-011,71.066
2026-04-14T08:12:18Z,TEMP-012,47.707
2026-04-14T08:12:18Z,TEMP-001,83.496
2026-04-14T08:12:18Z,PRES-002,25.136
2026-04-14T08:12:18Z,TEMP-003,42.113
2026-04-14T08:12:18Z,ACCEL-004,21.838
2026-04-14T08:12:18Z,HUM-005,130.645
2026-04-14T08:12:18Z,FLOW-006,120.503
2026-04-14T08:12:18Z,HUM-007,30.782
2026-04-14T08:12:18Z,HUM-008,99.136
2026-04-14T08:12:18Z,HUM-009,96.882
2026-04-14T08:12:18Z,HUM-010,42.24
2026-04-14T08:12:18Z,TEMP-012,47.862
2026-04-14T08:12:18Z,TEMP-001,83.264
2026-04-14T08:12:18Z,PRES-002,25.273
2026-04-14T08:12:18Z,TEMP-003,41.933
2026-04-14T08:12:18Z,HUM-005,130.569
2026-04-14T08:12:18Z,FLOW-006,120.424
2026-04-14T08:12:18Z,HUM-007,30.881
2026-04-14T08:12:18Z,HUM-008,99.17
2026-04-14T08:12:18Z,HUM-009,96.899
2026-04-14T08:12:18Z,HUM-010,42.336
2026-04-14T08:12:18Z,TEMP-011,70.653
2026-04-14T08:12:18Z,TEMP-012,47.91
2026-04-14T08:12:18Z,TEMP-001,83.138
2026-04-14T08:12:18Z,TEMP-003,42.108
2026-04-14T08:12:18Z,ACCEL-004,21.483
2026-04-14T08:12:18Z,HUM-005,130.378
2026-04-14T08:12:18Z,FLOW-006,120.608
2026-04-14T08:12:18Z,HUM-007,30.71
2026-04-14T08:12:18Z,HUM-008,99.233
2026-04-14T08:12:18Z,HUM-009,96.892
2026-04-14T08:12:18Z,HUM-010,42.3
2026-04-14T08:12:18Z,TEMP-011,70.783
2026-04-14T08:12:18Z,TEMP-012,47.727
2026-04-14T08:12:18Z,TEMP-001,83.068
2026-04-14T08:12:18Z,PRES-002,25.072
2026-04-14T08:12:18Z,TEMP-003,42.191
2026-04-14T08:12:18Z,HUM-005,130.203
2026-04-14T08:12:18Z,FLOW-006,120.806
2026-04-14T08:12:18Z,HUM-007,30.655
2026-04-14T08:12:18Z,HUM-008,99.343
2026-04-14T08:12:18Z,HUM-009,97.085
2026-04-14T08:12:18Z,HUM-010,42.253
2026-04-14T08:12:18Z,TEMP-011,70.595
2026-04-14T08:12:18Z,TEMP-012,47.803
2026-04-14T08:12:18Z,TEMP-001,83.001
2026-04-14T08:12:18Z,PRES-002,25.18
2026-04-14T08:12:18Z,TEMP-003,42.352
2026-04-14T08:12:18Z,ACCEL-004,21.396
2026-04-14T08:12:18Z,HUM-005,130.214
2026-04-14T08:12:18Z,FLOW-006,120.643
2026-04-14T08:12:18Z,HUM-007,30.838
2026-04-14T08:12:18Z,HUM-008,99.481
2026-04-14T08:12:18Z,HUM-009,97.031
2026-04-14T08:12:18Z,HUM-010,42.206
2026-04-14T08:12:18Z,TEMP-011,70.567
2026-04-14T08:12:18Z,TEMP-012,47.742
2026-04-14T08:12:18Z,TEMP-001,83.033
2026-04-14T08:12:18Z,PRES-002,25.301
2026-04-14T08:12:18Z,TEMP-003,42.172
2026-04-14T08:12:18Z,ACCEL-004,21.303
2026-04-14T08:12:18Z,HUM-005,130.144
2026-04-14T08:12:18Z,FLOW-006,120.819
2026-04-14T08:12:18Z,HUM-007,30.903
2026-04-14T08:12:18Z,HUM-008,99.474
2026-04-14T08:12:18Z,HUM-009,97.167
2026-04-14T08:12:18Z,HUM-010,42.304
2026-04-14T08:12:18Z,TEMP-011,70.515
2026-04-14T08:12:18Z,TEMP-012,47.564
2026-04-14T08:12:18Z,TEMP-001,82.845
2026-04-14T08:12:18Z,PRES-002,25.306
2026-04-14T08:12:18Z,TEMP-003,41.991
2026-04-14T08:12:18Z,ACCEL-004,21.3
2026-04-14T08:12:18Z,HUM-005,130.206
2026-04-14T08:12:18Z,FLOW-006,120.914
2026-04-14T08:12:18Z,HUM-007,30.807
