# Batch 013 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:54Z
timestamp,sensor_id,value
2026-04-14T08:12:23Z,HUM-009,96.897
2026-04-14T08:12:23Z,HUM-010,36.448
2026-04-14T08:12:23Z,TEMP-011,71.11
2026-04-14T08:12:23Z,TEMP-012,48.591
2026-04-14T08:12:23Z,TEMP-001,81.134
2026-04-14T08:12:23Z,PRES-002,-13.498
2026-04-14T08:12:23Z,TEMP-003,52.569
2026-04-14T08:12:23Z,ACCEL-004,23.506
2026-04-14T08:12:23Z,HUM-005,129.965
2026-04-14T08:12:23Z,FLOW-006,120.183
2026-04-14T08:12:23Z,HUM-007,44.354
2026-04-14T08:12:23Z,HUM-009,96.826
2026-04-14T08:12:23Z,HUM-010,36.574
2026-04-14T08:12:23Z,TEMP-011,71.162
2026-04-14T08:12:23Z,TEMP-012,48.628
2026-04-14T08:12:23Z,TEMP-001,81.032
2026-04-14T08:12:23Z,PRES-002,-13.356
2026-04-14T08:12:23Z,TEMP-003,52.74
2026-04-14T08:12:23Z,ACCEL-004,23.553
2026-04-14T08:12:23Z,HUM-005,130.008
2026-04-14T08:12:23Z,FLOW-006,120.04
2026-04-14T08:12:23Z,HUM-007,44.347
2026-04-14T08:12:23Z,HUM-008,102.098
2026-04-14T08:12:23Z,HUM-009,96.754
2026-04-14T08:12:23Z,HUM-010,36.729
2026-04-14T08:12:23Z,TEMP-011,71.165
2026-04-14T08:12:23Z,TEMP-012,48.694
2026-04-14T08:12:23Z,TEMP-001,80.875
2026-04-14T08:12:23Z,PRES-002,-13.477
2026-04-14T08:12:23Z,TEMP-003,52.878
2026-04-14T08:12:23Z,ACCEL-004,23.566
2026-04-14T08:12:23Z,HUM-005,129.86
2026-04-14T08:12:23Z,FLOW-006,119.872
2026-04-14T08:12:23Z,HUM-007,44.208
2026-04-14T08:12:23Z,HUM-008,102.257
2026-04-14T08:12:23Z,HUM-009,96.647
2026-04-14T08:12:23Z,HUM-010,36.576
2026-04-14T08:12:23Z,TEMP-011,71.21
2026-04-14T08:12:23Z,TEMP-012,48.846
2026-04-14T08:12:23Z,TEMP-001,80.854
2026-04-14T08:12:23Z,PRES-002,-13.52
2026-04-14T08:12:23Z,ACCEL-004,23.525
2026-04-14T08:12:23Z,HUM-005,130.024
2026-04-14T08:12:23Z,FLOW-006,120.051
2026-04-14T08:12:23Z,HUM-008,102.247
2026-04-14T08:12:23Z,HUM-009,96.629
2026-04-14T08:12:23Z,HUM-010,36.504
2026-04-14T08:12:23Z,TEMP-011,71.035
2026-04-14T08:12:23Z,TEMP-012,48.976
2026-04-14T08:12:23Z,TEMP-001,80.713
2026-04-14T08:12:23Z,TEMP-003,52.703
2026-04-14T08:12:23Z,ACCEL-004,23.387
2026-04-14T08:12:23Z,HUM-005,129.858
2026-04-14T08:12:23Z,FLOW-006,120.005
2026-04-14T08:12:23Z,HUM-007,43.943
2026-04-14T08:12:23Z,HUM-009,96.777
2026-04-14T08:12:23Z,HUM-010,36.652
2026-04-14T08:12:23Z,TEMP-011,71.094
2026-04-14T08:12:23Z,TEMP-012,48.943
2026-04-14T08:12:23Z,PRES-002,-13.545
2026-04-14T08:12:23Z,TEMP-003,52.795
2026-04-14T08:12:23Z,ACCEL-004,23.291
2026-04-14T08:12:23Z,HUM-005,129.97
2026-04-14T08:12:23Z,FLOW-006,120.194
2026-04-14T08:12:23Z,HUM-007,44.122
2026-04-14T08:12:23Z,HUM-008,102.18
2026-04-14T08:12:23Z,HUM-009,96.894
2026-04-14T08:12:23Z,HUM-010,36.577
2026-04-14T08:12:23Z,TEMP-011,71.127
2026-04-14T08:12:23Z,TEMP-012,48.765
2026-04-14T08:12:23Z,TEMP-001,80.894
2026-04-14T08:12:23Z,PRES-002,-13.561
2026-04-14T08:12:23Z,TEMP-003,52.887
2026-04-14T08:12:23Z,HUM-005,130.112
2026-04-14T08:12:23Z,FLOW-006,120.233
2026-04-14T08:12:23Z,HUM-007,44.08
2026-04-14T08:12:23Z,HUM-008,102.339
2026-04-14T08:12:23Z,HUM-009,96.966
2026-04-14T08:12:23Z,HUM-010,36.624
2026-04-14T08:12:23Z,TEMP-011,71.121
2026-04-14T08:12:23Z,TEMP-012,48.951
2026-04-14T08:12:23Z,TEMP-001,80.805
2026-04-14T08:12:23Z,PRES-002,-13.44
2026-04-14T08:12:23Z,TEMP-003,52.78
2026-04-14T08:12:23Z,ACCEL-004,23.109
2026-04-14T08:12:23Z,HUM-005,129.923
2026-04-14T08:12:23Z,FLOW-006,120.246
2026-04-14T08:12:23Z,HUM-007,44.022
2026-04-14T08:12:23Z,HUM-008,102.292
2026-04-14T08:12:23Z,HUM-009,97.147
2026-04-14T08:12:23Z,HUM-010,36.81
2026-04-14T08:12:23Z,TEMP-011,71.104
2026-04-14T08:12:23Z,TEMP-012,48.798
2026-04-14T08:12:23Z,TEMP-001,80.904
2026-04-14T08:12:23Z,PRES-002,-13.373
2026-04-14T08:12:23Z,TEMP-003,52.636
2026-04-14T08:12:23Z,ACCEL-004,23.125
2026-04-14T08:12:23Z,HUM-005,129.966
2026-04-14T08:12:23Z,FLOW-006,120.215
2026-04-14T08:12:23Z,HUM-007,44.023
2026-04-14T08:12:23Z,HUM-008,102.29
2026-04-14T08:12:23Z,HUM-009,97.238
2026-04-14T08:12:23Z,HUM-010,36.952
2026-04-14T08:12:23Z,TEMP-011,71.054
2026-04-14T08:12:23Z,TEMP-012,48.684
2026-04-14T08:12:23Z,TEMP-001,80.982
2026-04-14T08:12:23Z,PRES-002,-13.369
2026-04-14T08:12:23Z,TEMP-003,52.468
2026-04-14T08:12:23Z,ACCEL-004,23.24
2026-04-14T08:12:23Z,HUM-005,130.071
2026-04-14T08:12:23Z,FLOW-006,120.247
2026-04-14T08:12:23Z,HUM-007,43.878
2026-04-14T08:12:23Z,HUM-010,36.877
2026-04-14T08:12:23Z,TEMP-011,70.864
2026-04-14T08:12:23Z,TEMP-012,48.57
2026-04-14T08:12:23Z,TEMP-001,80.831
2026-04-14T08:12:23Z,PRES-002,-13.234
2026-04-14T08:12:23Z,TEMP-003,52.546
2026-04-14T08:12:23Z,ACCEL-004,23.304
2026-04-14T08:12:23Z,HUM-005,129.914
2026-04-14T08:12:23Z,FLOW-006,120.347
2026-04-14T08:12:23Z,HUM-007,43.904
2026-04-14T08:12:23Z,HUM-008,102.282
2026-04-14T08:12:23Z,HUM-009,97.055
2026-04-14T08:12:23Z,HUM-010,36.92
2026-04-14T08:12:23Z,TEMP-011,70.947
2026-04-14T08:12:23Z,TEMP-012,48.737
2026-04-14T08:12:23Z,TEMP-001,80.652
2026-04-14T08:12:23Z,PRES-002,-13.084
2026-04-14T08:12:23Z,TEMP-003,52.658
2026-04-14T08:12:23Z,ACCEL-004,23.277
2026-04-14T08:12:23Z,HUM-005,130.085
2026-04-14T08:12:23Z,FLOW-006,120.497
2026-04-14T08:12:23Z,HUM-007,44.076
2026-04-14T08:12:23Z,HUM-008,102.342
2026-04-14T08:12:23Z,HUM-009,97.133
2026-04-14T08:12:23Z,HUM-010,36.933
2026-04-14T08:12:23Z,TEMP-011,71.131
2026-04-14T08:12:23Z,TEMP-012,48.8
2026-04-14T08:12:23Z,TEMP-001,80.54
2026-04-14T08:12:23Z,PRES-002,-13.149
2026-04-14T08:12:23Z,TEMP-003,52.49
2026-04-14T08:12:23Z,ACCEL-004,23.102
2026-04-14T08:12:23Z,HUM-005,130.016
2026-04-14T08:12:23Z,FLOW-006,120.443
2026-04-14T08:12:23Z,HUM-007,43.914
2026-04-14T08:12:23Z,HUM-008,102.312
2026-04-14T08:12:23Z,HUM-009,97.206
2026-04-14T08:12:23Z,HUM-010,37.009
2026-04-14T08:12:23Z,TEMP-011,71.226
2026-04-14T08:12:23Z,TEMP-012,48.901
2026-04-14T08:12:23Z,TEMP-001,80.365
2026-04-14T08:12:23Z,PRES-002,-13.173
2026-04-14T08:12:23Z,TEMP-003,52.621
2026-04-14T08:12:23Z,ACCEL-004,23.227
2026-04-14T08:12:23Z,HUM-005,129.937
2026-04-14T08:12:23Z,FLOW-006,120.591
2026-04-14T08:12:23Z,HUM-007,101.87
2026-04-14T08:12:23Z,HUM-008,102.183
2026-04-14T08:12:23Z,HUM-009,97.355
2026-04-14T08:12:23Z,HUM-010,36.996
2026-04-14T08:12:23Z,TEMP-011,71.162
2026-04-14T08:12:23Z,TEMP-012,49.097
2026-04-14T08:12:23Z,TEMP-001,80.538
2026-04-14T08:12:23Z,PRES-002,-13.29
2026-04-14T08:12:23Z,TEMP-003,52.647
2026-04-14T08:12:23Z,ACCEL-004,23.064
2026-04-14T08:12:23Z,HUM-005,129.932
2026-04-14T08:12:23Z,FLOW-006,120.571
2026-04-14T08:12:23Z,HUM-007,101.87
2026-04-14T08:12:23Z,HUM-008,102.352
2026-04-14T08:12:23Z,HUM-009,97.509
2026-04-14T08:12:23Z,HUM-010,36.904
2026-04-14T08:12:23Z,TEMP-011,71.309
2026-04-14T08:12:23Z,TEMP-012,48.996
2026-04-14T08:12:23Z,TEMP-001,82.175
2026-04-14T08:12:23Z,PRES-002,-13.327
2026-04-14T08:12:23Z,TEMP-003,52.498
2026-04-14T08:12:23Z,ACCEL-004,23.22
2026-04-14T08:12:23Z,HUM-005,129.777
2026-04-14T08:12:23Z,FLOW-006,120.39
2026-04-14T08:12:23Z,HUM-007,101.87
2026-04-14T08:12:23Z,HUM-008,102.336
2026-04-14T08:12:23Z,HUM-009,97.512
2026-04-14T08:12:23Z,HUM-010,37.035
2026-04-14T08:12:23Z,TEMP-011,71.452
2026-04-14T08:12:23Z,TEMP-012,48.909
2026-04-14T08:12:23Z,TEMP-001,82.284
2026-04-14T08:12:23Z,PRES-002,-13.412
2026-04-14T08:12:23Z,TEMP-003,52.324
2026-04-14T08:12:23Z,ACCEL-004,23.264
2026-04-14T08:12:23Z,HUM-005,129.766
2026-04-14T08:12:23Z,FLOW-006,120.384
2026-04-14T08:12:23Z,HUM-007,44.085
2026-04-14T08:12:23Z,HUM-008,102.448
2026-04-14T08:12:23Z,HUM-009,97.701
2026-04-14T08:12:23Z,HUM-010,37.002
2026-04-14T08:12:23Z,TEMP-012,48.911
2026-04-14T08:12:23Z,TEMP-001,82.466
2026-04-14T08:12:23Z,PRES-002,-13.502
2026-04-14T08:12:23Z,TEMP-003,52.125
2026-04-14T08:12:23Z,ACCEL-004,23.189
2026-04-14T08:12:23Z,HUM-005,129.915
2026-04-14T08:12:23Z,FLOW-006,120.208
2026-04-14T08:12:23Z,HUM-007,43.913
2026-04-14T08:12:23Z,HUM-008,102.548
2026-04-14T08:12:23Z,HUM-009,97.751
2026-04-14T08:12:23Z,HUM-010,36.917
2026-04-14T08:12:23Z,TEMP-011,71.409
2026-04-14T08:12:23Z,TEMP-012,48.985
2026-04-14T08:12:23Z,TEMP-001,82.557
2026-04-14T08:12:23Z,PRES-002,-13.509
2026-04-14T08:12:23Z,TEMP-003,52.183
2026-04-14T08:12:23Z,ACCEL-004,22.995
2026-04-14T08:12:23Z,HUM-005,130.002
2026-04-14T08:12:23Z,FLOW-006,120.218
2026-04-14T08:12:23Z,HUM-007,43.958
2026-04-14T08:12:23Z,HUM-008,102.739
2026-04-14T08:12:23Z,HUM-009,97.625
2026-04-14T08:12:23Z,HUM-010,36.815
2026-04-14T08:12:23Z,TEMP-011,71.343
2026-04-14T08:12:23Z,TEMP-012,48.924
2026-04-14T08:12:23Z,TEMP-001,82.509
2026-04-14T08:12:23Z,PRES-002,-13.609
2026-04-14T08:12:23Z,TEMP-003,52.272
2026-04-14T08:12:23Z,ACCEL-004,22.833
2026-04-14T08:12:23Z,HUM-005,130.191
2026-04-14T08:12:23Z,FLOW-006,120.113
2026-04-14T08:12:23Z,HUM-007,44.038
2026-04-14T08:12:23Z,HUM-008,102.902
2026-04-14T08:12:23Z,HUM-009,97.515
2026-04-14T08:12:23Z,HUM-010,37.001
2026-04-14T08:12:23Z,TEMP-011,71.491
2026-04-14T08:12:23Z,TEMP-012,48.969
2026-04-14T08:12:23Z,TEMP-001,82.349
2026-04-14T08:12:23Z,PRES-002,-13.457
2026-04-14T08:12:23Z,TEMP-003,52.449
2026-04-14T08:12:23Z,ACCEL-004,22.839
2026-04-14T08:12:23Z,HUM-005,130.25
2026-04-14T08:12:23Z,FLOW-006,120.167
2026-04-14T08:12:23Z,HUM-007,43.953
2026-04-14T08:12:23Z,HUM-008,103.037
2026-04-14T08:12:23Z,HUM-009,97.469
2026-04-14T08:12:23Z,HUM-010,37.083
2026-04-14T08:12:23Z,TEMP-012,48.968
2026-04-14T08:12:23Z,TEMP-001,82.221
2026-04-14T08:12:23Z,PRES-002,-13.65
2026-04-14T08:12:23Z,TEMP-003,52.547
2026-04-14T08:12:23Z,ACCEL-004,22.682
2026-04-14T08:12:23Z,HUM-005,130.436
2026-04-14T08:12:23Z,FLOW-006,120.025
2026-04-14T08:12:23Z,HUM-007,43.824
2026-04-14T08:12:23Z,HUM-008,102.956
2026-04-14T08:12:23Z,HUM-009,97.433
2026-04-14T08:12:23Z,HUM-010,37.152
2026-04-14T08:12:23Z,TEMP-011,71.118
2026-04-14T08:12:23Z,TEMP-012,49.158
2026-04-14T08:12:23Z,TEMP-001,82.064
2026-04-14T08:12:23Z,PRES-002,-13.693
2026-04-14T08:12:23Z,TEMP-003,52.493
2026-04-14T08:12:23Z,ACCEL-004,22.748
2026-04-14T08:12:23Z,HUM-005,130.437
2026-04-14T08:12:23Z,FLOW-006,119.862
2026-04-14T08:12:23Z,HUM-007,43.753
2026-04-14T08:12:23Z,HUM-008,102.832
2026-04-14T08:12:23Z,HUM-009,97.344
2026-04-14T08:12:23Z,TEMP-011,71.226
2026-04-14T08:12:23Z,TEMP-012,49.1
2026-04-14T08:12:23Z,TEMP-001,81.975
2026-04-14T08:12:23Z,PRES-002,-13.72
2026-04-14T08:12:23Z,TEMP-003,52.375
2026-04-14T08:12:23Z,ACCEL-004,22.935
2026-04-14T08:12:23Z,HUM-005,130.528
2026-04-14T08:12:23Z,FLOW-006,120.012
2026-04-14T08:12:23Z,HUM-007,43.715
2026-04-14T08:12:23Z,HUM-008,102.661
2026-04-14T08:12:23Z,HUM-009,97.146
2026-04-14T08:12:23Z,HUM-010,37.341
2026-04-14T08:12:23Z,TEMP-011,71.143
2026-04-14T08:12:23Z,TEMP-012,49.27
2026-04-14T08:12:23Z,TEMP-001,81.826
2026-04-14T08:12:23Z,PRES-002,-13.886
2026-04-14T08:12:23Z,TEMP-003,52.468
2026-04-14T08:12:23Z,ACCEL-004,22.746
2026-04-14T08:12:23Z,HUM-005,130.575
2026-04-14T08:12:23Z,FLOW-006,120.148
2026-04-14T08:12:23Z,HUM-007,43.726
2026-04-14T08:12:23Z,HUM-008,102.716
2026-04-14T08:12:23Z,HUM-009,97.109
2026-04-14T08:12:23Z,HUM-010,37.196
2026-04-14T08:12:23Z,TEMP-011,71.291
2026-04-14T08:12:23Z,TEMP-012,49.154
2026-04-14T08:12:23Z,TEMP-001,81.871
2026-04-14T08:12:23Z,PRES-002,-13.838
2026-04-14T08:12:23Z,TEMP-003,52.352
2026-04-14T08:12:23Z,ACCEL-004,22.93
2026-04-14T08:12:23Z,HUM-005,130.667
2026-04-14T08:12:23Z,FLOW-006,120.31
2026-04-14T08:12:23Z,HUM-007,43.599
2026-04-14T08:12:23Z,HUM-008,102.651
2026-04-14T08:12:23Z,HUM-009,97.197
2026-04-14T08:12:23Z,TEMP-011,71.099
2026-04-14T08:12:23Z,TEMP-012,49.14
2026-04-14T08:12:23Z,TEMP-001,82.027
2026-04-14T08:12:23Z,PRES-002,-14.033
2026-04-14T08:12:23Z,TEMP-003,52.354
2026-04-14T08:12:23Z,ACCEL-004,22.923
2026-04-14T08:12:23Z,HUM-005,130.802
2026-04-14T08:12:23Z,FLOW-006,120.132
2026-04-14T08:12:23Z,HUM-007,43.559
2026-04-14T08:12:23Z,HUM-008,102.767
2026-04-14T08:12:23Z,HUM-009,97.175
2026-04-14T08:12:23Z,HUM-010,37.295
2026-04-14T08:12:23Z,TEMP-011,71.146
2026-04-14T08:12:23Z,TEMP-012,48.991
2026-04-14T08:12:23Z,TEMP-001,82.17
2026-04-14T08:12:23Z,PRES-002,-14.137
2026-04-14T08:12:23Z,TEMP-003,52.48
2026-04-14T08:12:23Z,ACCEL-004,23.062
2026-04-14T08:12:23Z,HUM-005,130.877
2026-04-14T08:12:23Z,FLOW-006,68.48
2026-04-14T08:12:23Z,HUM-007,43.548
2026-04-14T08:12:23Z,HUM-008,102.906
2026-04-14T08:12:23Z,HUM-009,97.233
2026-04-14T08:12:23Z,TEMP-011,71.159
2026-04-14T08:12:23Z,TEMP-012,103.59
2026-04-14T08:12:23Z,TEMP-001,82.292
2026-04-14T08:12:23Z,PRES-002,-14.079
2026-04-14T08:12:23Z,TEMP-003,52.676
2026-04-14T08:12:23Z,ACCEL-004,23.226
2026-04-14T08:12:23Z,HUM-005,130.719
2026-04-14T08:12:23Z,FLOW-006,68.48
2026-04-14T08:12:23Z,HUM-007,43.435
2026-04-14T08:12:23Z,HUM-008,102.749
2026-04-14T08:12:23Z,HUM-009,97.155
2026-04-14T08:12:23Z,HUM-010,37.316
2026-04-14T08:12:23Z,TEMP-011,71.358
2026-04-14T08:12:23Z,TEMP-012,103.59
2026-04-14T08:12:23Z,TEMP-001,82.139
2026-04-14T08:12:23Z,PRES-002,-14.274
2026-04-14T08:12:23Z,TEMP-003,52.85
2026-04-14T08:12:23Z,ACCEL-004,23.367
2026-04-14T08:12:23Z,HUM-005,130.637
2026-04-14T08:12:23Z,FLOW-006,68.48
2026-04-14T08:12:23Z,HUM-007,43.254
2026-04-14T08:12:23Z,HUM-008,102.924
2026-04-14T08:12:23Z,HUM-009,97.305
2026-04-14T08:12:23Z,HUM-010,37.435
2026-04-14T08:12:23Z,TEMP-011,71.519
2026-04-14T08:12:23Z,TEMP-012,103.59
2026-04-14T08:12:23Z,TEMP-001,82.068
2026-04-14T08:12:23Z,PRES-002,-14.096
2026-04-14T08:12:23Z,TEMP-003,52.705
2026-04-14T08:12:23Z,ACCEL-004,23.353
2026-04-14T08:12:23Z,HUM-005,130.448
2026-04-14T08:12:23Z,FLOW-006,68.48
2026-04-14T08:12:23Z,HUM-009,97.137
2026-04-14T08:12:23Z,HUM-010,37.543
2026-04-14T08:12:23Z,TEMP-011,71.718
2026-04-14T08:12:23Z,TEMP-012,103.59
2026-04-14T08:12:23Z,TEMP-001,82.033
2026-04-14T08:12:23Z,PRES-002,-13.898
2026-04-14T08:12:23Z,TEMP-003,52.816
2026-04-14T08:12:23Z,ACCEL-004,23.518
2026-04-14T08:12:23Z,HUM-005,130.575
2026-04-14T08:12:23Z,FLOW-006,68.48
2026-04-14T08:12:23Z,HUM-007,43.35
2026-04-14T08:12:23Z,HUM-008,103.186
2026-04-14T08:12:23Z,HUM-009,97.206
2026-04-14T08:12:23Z,HUM-010,37.638
2026-04-14T08:12:23Z,TEMP-011,71.748
2026-04-14T08:12:23Z,TEMP-012,49.116
2026-04-14T08:12:23Z,TEMP-001,82.064
2026-04-14T08:12:23Z,PRES-002,-13.821
2026-04-14T08:12:23Z,TEMP-003,52.905
2026-04-14T08:12:23Z,ACCEL-004,23.334
2026-04-14T08:12:23Z,HUM-005,130.708
2026-04-14T08:12:23Z,FLOW-006,120.113
2026-04-14T08:12:23Z,HUM-007,43.425
2026-04-14T08:12:23Z,HUM-008,103.26
2026-04-14T08:12:23Z,HUM-009,97.045
2026-04-14T08:12:23Z,HUM-010,37.804
2026-04-14T08:12:23Z,TEMP-011,71.729
2026-04-14T08:12:23Z,TEMP-012,49.204
2026-04-14T08:12:23Z,PRES-002,-13.805
2026-04-14T08:12:23Z,TEMP-003,52.725
2026-04-14T08:12:23Z,ACCEL-004,23.225
2026-04-14T08:12:23Z,HUM-005,130.888
2026-04-14T08:12:23Z,FLOW-006,119.973
2026-04-14T08:12:23Z,HUM-007,43.559
2026-04-14T08:12:23Z,HUM-008,103.067
2026-04-14T08:12:23Z,HUM-009,97.209
2026-04-14T08:12:23Z,HUM-010,37.837
2026-04-14T08:12:23Z,TEMP-011,71.857
2026-04-14T08:12:23Z,TEMP-012,49.067
2026-04-14T08:12:23Z,TEMP-001,82.253
2026-04-14T08:12:23Z,PRES-002,-13.723
2026-04-14T08:12:23Z,TEMP-003,52.823
2026-04-14T08:12:23Z,ACCEL-004,23.125
2026-04-14T08:12:23Z,HUM-005,130.731
2026-04-14T08:12:23Z,FLOW-006,119.679
2026-04-14T08:12:23Z,HUM-007,43.697
2026-04-14T08:12:23Z,HUM-008,103.07
2026-04-14T08:12:23Z,HUM-009,97.11
2026-04-14T08:12:23Z,HUM-010,37.784
2026-04-14T08:12:23Z,TEMP-011,71.787
2026-04-14T08:12:23Z,TEMP-012,48.95
2026-04-14T08:12:23Z,TEMP-001,82.448
2026-04-14T08:12:23Z,PRES-002,-13.808
2026-04-14T08:12:23Z,TEMP-003,52.675
2026-04-14T08:12:23Z,ACCEL-004,23.161
2026-04-14T08:12:23Z,HUM-005,130.664
2026-04-14T08:12:23Z,HUM-007,43.707
2026-04-14T08:12:23Z,HUM-009,97.082
2026-04-14T08:12:23Z,HUM-010,37.717
2026-04-14T08:12:23Z,TEMP-011,71.949
2026-04-14T08:12:23Z,TEMP-012,49.029
2026-04-14T08:12:23Z,TEMP-001,82.423
2026-04-14T08:12:23Z,PRES-002,-13.952
2026-04-14T08:12:23Z,TEMP-003,52.698
2026-04-14T08:12:23Z,ACCEL-004,23.016
2026-04-14T08:12:23Z,HUM-005,130.785
2026-04-14T08:12:23Z,FLOW-006,119.361
2026-04-14T08:12:23Z,HUM-007,43.729
2026-04-14T08:12:23Z,HUM-008,103.324
2026-04-14T08:12:23Z,HUM-009,97.263
2026-04-14T08:12:23Z,HUM-010,37.908
2026-04-14T08:12:23Z,TEMP-011,71.779
2026-04-14T08:12:23Z,TEMP-012,49.114
2026-04-14T08:12:23Z,TEMP-001,82.516
2026-04-14T08:12:23Z,PRES-002,-14.132
2026-04-14T08:12:23Z,TEMP-003,52.779
2026-04-14T08:12:23Z,ACCEL-004,23.116
2026-04-14T08:12:23Z,HUM-005,130.927
2026-04-14T08:12:23Z,FLOW-006,119.214
2026-04-14T08:12:23Z,HUM-007,43.833
2026-04-14T08:12:23Z,HUM-008,103.334
2026-04-14T08:12:23Z,HUM-009,97.425
2026-04-14T08:12:23Z,HUM-010,37.718
2026-04-14T08:12:23Z,TEMP-012,49.254
2026-04-14T08:12:23Z,TEMP-001,82.342
2026-04-14T08:12:23Z,PRES-002,-14.274
2026-04-14T08:12:23Z,TEMP-003,52.777
2026-04-14T08:12:23Z,ACCEL-004,23.274
2026-04-14T08:12:23Z,HUM-005,130.757
2026-04-14T08:12:23Z,FLOW-006,119.385
2026-04-14T08:12:23Z,HUM-007,43.816
2026-04-14T08:12:23Z,HUM-008,103.333
2026-04-14T08:12:23Z,HUM-009,97.555
2026-04-14T08:12:23Z,HUM-010,37.568
2026-04-14T08:12:23Z,TEMP-012,49.29
2026-04-14T08:12:23Z,TEMP-001,82.393
2026-04-14T08:12:23Z,PRES-002,-14.132
2026-04-14T08:12:23Z,TEMP-003,52.599
2026-04-14T08:12:23Z,ACCEL-004,23.118
2026-04-14T08:12:23Z,HUM-005,130.915
2026-04-14T08:12:23Z,FLOW-006,119.346
2026-04-14T08:12:23Z,HUM-007,43.642
2026-04-14T08:12:23Z,HUM-008,103.343
2026-04-14T08:12:23Z,HUM-009,97.715
2026-04-14T08:12:23Z,HUM-010,37.636
2026-04-14T08:12:23Z,TEMP-011,72.093
2026-04-14T08:12:23Z,TEMP-012,49.297
2026-04-14T08:12:23Z,TEMP-001,82.36
2026-04-14T08:12:23Z,PRES-002,-14.007
2026-04-14T08:12:23Z,TEMP-003,52.577
2026-04-14T08:12:23Z,ACCEL-004,23.184
2026-04-14T08:12:23Z,HUM-005,130.988
2026-04-14T08:12:23Z,FLOW-006,119.428
2026-04-14T08:12:23Z,HUM-007,43.549
2026-04-14T08:12:23Z,HUM-008,103.262
2026-04-14T08:12:23Z,HUM-009,97.84
2026-04-14T08:12:23Z,HUM-010,37.593
2026-04-14T08:12:23Z,TEMP-011,71.98
2026-04-14T08:12:23Z,TEMP-012,49.243
2026-04-14T08:12:23Z,TEMP-001,82.444
2026-04-14T08:12:23Z,PRES-002,-13.825
2026-04-14T08:12:23Z,TEMP-003,52.615
2026-04-14T08:12:23Z,ACCEL-004,23.278
2026-04-14T08:12:23Z,HUM-005,131.063
2026-04-14T08:12:23Z,FLOW-006,119.464
2026-04-14T08:12:23Z,HUM-008,103.126
2026-04-14T08:12:23Z,HUM-009,97.816
2026-04-14T08:12:23Z,HUM-010,37.57
2026-04-14T08:12:23Z,TEMP-011,72.114
2026-04-14T08:12:23Z,TEMP-012,49.263
2026-04-14T08:12:23Z,TEMP-001,82.3
2026-04-14T08:12:23Z,PRES-002,-13.665
2026-04-14T08:12:23Z,TEMP-003,52.453
2026-04-14T08:12:23Z,ACCEL-004,23.41
2026-04-14T08:12:23Z,HUM-005,131.01
2026-04-14T08:12:23Z,FLOW-006,119.368
2026-04-14T08:12:23Z,HUM-007,43.535
2026-04-14T08:12:23Z,HUM-008,103.253
2026-04-14T08:12:23Z,HUM-009,97.784
2026-04-14T08:12:23Z,HUM-010,37.618
2026-04-14T08:12:23Z,TEMP-011,71.944
2026-04-14T08:12:23Z,TEMP-012,49.314
2026-04-14T08:12:23Z,TEMP-001,82.204
2026-04-14T08:12:23Z,PRES-002,-13.759
2026-04-14T08:12:23Z,TEMP-003,52.28
2026-04-14T08:12:23Z,ACCEL-004,23.261
2026-04-14T08:12:23Z,HUM-005,130.987
2026-04-14T08:12:23Z,FLOW-006,119.26
2026-04-14T08:12:23Z,HUM-007,43.679
2026-04-14T08:12:23Z,HUM-008,103.248
2026-04-14T08:12:23Z,HUM-009,97.685
2026-04-14T08:12:23Z,HUM-010,37.589
2026-04-14T08:12:23Z,TEMP-011,71.996
2026-04-14T08:12:23Z,TEMP-012,49.197
2026-04-14T08:12:23Z,TEMP-001,82.118
2026-04-14T08:12:23Z,PRES-002,-13.75
2026-04-14T08:12:23Z,TEMP-003,52.081
2026-04-14T08:12:23Z,ACCEL-004,23.444
2026-04-14T08:12:23Z,HUM-005,131.112
2026-04-14T08:12:23Z,FLOW-006,119.174
2026-04-14T08:12:23Z,HUM-008,103.141
2026-04-14T08:12:23Z,HUM-009,97.672
2026-04-14T08:12:23Z,HUM-010,37.472
2026-04-14T08:12:23Z,TEMP-011,72.12
2026-04-14T08:12:23Z,TEMP-012,49.221
2026-04-14T08:12:23Z,TEMP-001,81.977
2026-04-14T08:12:23Z,PRES-002,-13.777
2026-04-14T08:12:23Z,TEMP-003,51.946
2026-04-14T08:12:23Z,ACCEL-004,23.571
2026-04-14T08:12:23Z,HUM-005,131.06
2026-04-14T08:12:23Z,FLOW-006,119.058
2026-04-14T08:12:23Z,HUM-007,43.509
2026-04-14T08:12:23Z,HUM-008,102.972
2026-04-14T08:12:23Z,HUM-009,97.721
2026-04-14T08:12:23Z,HUM-010,37.573
2026-04-14T08:12:23Z,TEMP-011,72.247
2026-04-14T08:12:23Z,TEMP-001,81.793
2026-04-14T08:12:23Z,PRES-002,-13.909
2026-04-14T08:12:23Z,TEMP-003,51.879
2026-04-14T08:12:23Z,ACCEL-004,23.692
2026-04-14T08:12:23Z,HUM-005,130.914
2026-04-14T08:12:23Z,FLOW-006,119.089
2026-04-14T08:12:23Z,HUM-007,43.357
2026-04-14T08:12:23Z,HUM-008,103.011
2026-04-14T08:12:23Z,HUM-009,97.728
2026-04-14T08:12:23Z,HUM-010,37.609
