# Batch 010 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:21Z,PRES-002,-0.74
2026-04-14T08:12:21Z,TEMP-003,56.11
2026-04-14T08:12:21Z,ACCEL-004,24.746
2026-04-14T08:12:21Z,HUM-005,125.146
2026-04-14T08:12:21Z,FLOW-006,68.48
2026-04-14T08:12:21Z,HUM-007,23.947
2026-04-14T08:12:21Z,HUM-008,101.015
2026-04-14T08:12:21Z,HUM-009,98.069
2026-04-14T08:12:21Z,HUM-010,34.145
2026-04-14T08:12:21Z,TEMP-011,70.719
2026-04-14T08:12:21Z,TEMP-012,50.952
2026-04-14T08:12:21Z,TEMP-001,83.42
2026-04-14T08:12:21Z,PRES-002,-0.883
2026-04-14T08:12:21Z,TEMP-003,56.238
2026-04-14T08:12:21Z,ACCEL-004,24.657
2026-04-14T08:12:21Z,HUM-005,125.063
2026-04-14T08:12:21Z,FLOW-006,68.48
2026-04-14T08:12:21Z,HUM-007,24.039
2026-04-14T08:12:21Z,HUM-008,101.111
2026-04-14T08:12:21Z,HUM-009,98.001
2026-04-14T08:12:21Z,HUM-010,34.273
2026-04-14T08:12:21Z,TEMP-011,70.627
2026-04-14T08:12:21Z,TEMP-012,50.801
2026-04-14T08:12:21Z,TEMP-001,83.305
2026-04-14T08:12:21Z,PRES-002,-0.799
2026-04-14T08:12:21Z,TEMP-003,56.122
2026-04-14T08:12:21Z,ACCEL-004,24.626
2026-04-14T08:12:21Z,HUM-005,124.955
2026-04-14T08:12:21Z,FLOW-006,68.48
2026-04-14T08:12:21Z,HUM-007,24.165
2026-04-14T08:12:21Z,HUM-008,101.191
2026-04-14T08:12:21Z,HUM-009,97.007
2026-04-14T08:12:21Z,HUM-010,34.142
2026-04-14T08:12:21Z,TEMP-011,70.713
2026-04-14T08:12:21Z,TEMP-012,50.831
2026-04-14T08:12:21Z,TEMP-001,83.502
2026-04-14T08:12:21Z,PRES-002,-0.977
2026-04-14T08:12:21Z,TEMP-003,56.096
2026-04-14T08:12:21Z,ACCEL-004,24.703
2026-04-14T08:12:21Z,HUM-005,125.065
2026-04-14T08:12:21Z,FLOW-006,68.48
2026-04-14T08:12:21Z,HUM-007,24.356
2026-04-14T08:12:21Z,HUM-008,101.106
2026-04-14T08:12:21Z,HUM-009,97.201
2026-04-14T08:12:21Z,HUM-010,33.948
2026-04-14T08:12:21Z,TEMP-011,70.703
2026-04-14T08:12:21Z,TEMP-012,50.921
2026-04-14T08:12:21Z,PRES-002,-0.819
2026-04-14T08:12:21Z,TEMP-003,56.003
2026-04-14T08:12:21Z,ACCEL-004,24.865
2026-04-14T08:12:21Z,HUM-005,125.233
2026-04-14T08:12:21Z,FLOW-006,119.702
2026-04-14T08:12:21Z,HUM-007,24.294
2026-04-14T08:12:21Z,HUM-009,97.325
2026-04-14T08:12:21Z,HUM-010,34.08
2026-04-14T08:12:21Z,TEMP-011,70.61
2026-04-14T08:12:21Z,TEMP-012,50.902
2026-04-14T08:12:21Z,TEMP-001,83.47
2026-04-14T08:12:21Z,PRES-002,-0.798
2026-04-14T08:12:21Z,TEMP-003,55.941
2026-04-14T08:12:21Z,ACCEL-004,24.943
2026-04-14T08:12:21Z,HUM-005,125.142
2026-04-14T08:12:21Z,FLOW-006,119.849
2026-04-14T08:12:21Z,HUM-007,24.219
2026-04-14T08:12:21Z,HUM-008,100.975
2026-04-14T08:12:21Z,HUM-009,97.229
2026-04-14T08:12:21Z,HUM-010,34.045
2026-04-14T08:12:21Z,TEMP-011,70.799
2026-04-14T08:12:21Z,TEMP-012,50.876
2026-04-14T08:12:21Z,TEMP-001,83.349
2026-04-14T08:12:21Z,PRES-002,-0.949
2026-04-14T08:12:21Z,TEMP-003,55.744
2026-04-14T08:12:21Z,ACCEL-004,24.882
2026-04-14T08:12:21Z,HUM-005,125.042
2026-04-14T08:12:21Z,FLOW-006,119.981
2026-04-14T08:12:21Z,HUM-007,24.375
2026-04-14T08:12:21Z,HUM-008,100.861
2026-04-14T08:12:21Z,HUM-009,97.423
2026-04-14T08:12:21Z,HUM-010,34.19
2026-04-14T08:12:21Z,TEMP-011,70.891
2026-04-14T08:12:21Z,TEMP-012,50.874
2026-04-14T08:12:21Z,TEMP-001,83.235
2026-04-14T08:12:21Z,PRES-002,-0.915
2026-04-14T08:12:21Z,TEMP-003,55.73
2026-04-14T08:12:21Z,ACCEL-004,24.911
2026-04-14T08:12:21Z,HUM-005,124.969
2026-04-14T08:12:21Z,FLOW-006,119.962
2026-04-14T08:12:21Z,HUM-007,24.477
2026-04-14T08:12:21Z,HUM-008,101.043
2026-04-14T08:12:21Z,HUM-009,97.405
2026-04-14T08:12:21Z,HUM-010,34.087
2026-04-14T08:12:21Z,TEMP-011,70.74
2026-04-14T08:12:21Z,TEMP-012,50.917
2026-04-14T08:12:21Z,TEMP-001,83.41
2026-04-14T08:12:21Z,PRES-002,-1.011
2026-04-14T08:12:21Z,TEMP-003,55.586
2026-04-14T08:12:21Z,ACCEL-004,24.932
2026-04-14T08:12:21Z,FLOW-006,119.971
2026-04-14T08:12:21Z,HUM-007,24.562
2026-04-14T08:12:21Z,HUM-008,101.036
2026-04-14T08:12:21Z,HUM-009,97.571
2026-04-14T08:12:21Z,HUM-010,34.047
2026-04-14T08:12:21Z,TEMP-011,70.838
2026-04-14T08:12:21Z,TEMP-001,81.898
2026-04-14T08:12:21Z,PRES-002,-0.847
2026-04-14T08:12:21Z,TEMP-003,55.474
2026-04-14T08:12:21Z,HUM-005,124.986
2026-04-14T08:12:21Z,FLOW-006,119.934
2026-04-14T08:12:21Z,HUM-007,24.685
2026-04-14T08:12:21Z,HUM-008,101.074
2026-04-14T08:12:21Z,HUM-009,97.609
2026-04-14T08:12:21Z,HUM-010,34.044
2026-04-14T08:12:21Z,TEMP-011,70.772
2026-04-14T08:12:21Z,TEMP-012,51.267
2026-04-14T08:12:21Z,TEMP-001,81.991
2026-04-14T08:12:21Z,PRES-002,-0.839
2026-04-14T08:12:21Z,TEMP-003,55.351
2026-04-14T08:12:21Z,HUM-005,124.973
2026-04-14T08:12:21Z,FLOW-006,119.806
2026-04-14T08:12:21Z,HUM-007,24.795
2026-04-14T08:12:21Z,HUM-008,101.023
2026-04-14T08:12:21Z,HUM-009,97.789
2026-04-14T08:12:21Z,HUM-010,34.073
2026-04-14T08:12:21Z,TEMP-011,70.602
2026-04-14T08:12:21Z,TEMP-012,51.196
2026-04-14T08:12:21Z,PRES-002,-0.847
2026-04-14T08:12:21Z,TEMP-003,55.154
2026-04-14T08:12:21Z,ACCEL-004,24.798
2026-04-14T08:12:21Z,HUM-007,24.928
2026-04-14T08:12:21Z,HUM-008,101.031
2026-04-14T08:12:21Z,HUM-009,97.592
2026-04-14T08:12:21Z,TEMP-011,70.712
2026-04-14T08:12:21Z,TEMP-012,51.342
2026-04-14T08:12:21Z,TEMP-001,81.932
2026-04-14T08:12:21Z,PRES-002,-1.033
2026-04-14T08:12:21Z,TEMP-003,55.003
2026-04-14T08:12:21Z,ACCEL-004,24.894
2026-04-14T08:12:21Z,HUM-005,125.105
2026-04-14T08:12:21Z,FLOW-006,119.769
2026-04-14T08:12:21Z,HUM-007,24.776
2026-04-14T08:12:21Z,HUM-008,100.924
2026-04-14T08:12:21Z,HUM-009,97.412
2026-04-14T08:12:21Z,HUM-010,34.368
2026-04-14T08:12:21Z,TEMP-012,51.168
2026-04-14T08:12:21Z,TEMP-001,81.741
2026-04-14T08:12:21Z,PRES-002,-1.173
2026-04-14T08:12:21Z,TEMP-003,55.134
2026-04-14T08:12:21Z,ACCEL-004,24.93
2026-04-14T08:12:21Z,HUM-005,125.09
2026-04-14T08:12:21Z,FLOW-006,119.884
2026-04-14T08:12:21Z,HUM-007,24.833
2026-04-14T08:12:21Z,HUM-008,100.807
2026-04-14T08:12:21Z,HUM-009,97.3
2026-04-14T08:12:21Z,HUM-010,34.299
2026-04-14T08:12:21Z,TEMP-011,70.913
2026-04-14T08:12:21Z,TEMP-012,51.139
2026-04-14T08:12:21Z,TEMP-001,81.881
2026-04-14T08:12:21Z,PRES-002,-1.294
2026-04-14T08:12:21Z,TEMP-003,55.021
2026-04-14T08:12:21Z,ACCEL-004,24.951
2026-04-14T08:12:21Z,FLOW-006,119.692
2026-04-14T08:12:21Z,HUM-007,24.768
2026-04-14T08:12:21Z,HUM-008,100.617
2026-04-14T08:12:21Z,HUM-009,97.442
2026-04-14T08:12:21Z,HUM-010,34.423
2026-04-14T08:12:21Z,TEMP-011,70.852
2026-04-14T08:12:21Z,TEMP-012,51.309
2026-04-14T08:12:21Z,TEMP-001,81.806
2026-04-14T08:12:21Z,PRES-002,-1.432
2026-04-14T08:12:21Z,TEMP-003,55.204
2026-04-14T08:12:21Z,ACCEL-004,25.084
2026-04-14T08:12:21Z,HUM-005,125.277
2026-04-14T08:12:21Z,FLOW-006,119.499
2026-04-14T08:12:21Z,HUM-007,24.776
2026-04-14T08:12:21Z,HUM-008,100.419
2026-04-14T08:12:21Z,HUM-009,97.285
2026-04-14T08:12:21Z,HUM-010,34.46
2026-04-14T08:12:21Z,TEMP-011,70.943
2026-04-14T08:12:21Z,TEMP-012,51.453
2026-04-14T08:12:21Z,TEMP-001,81.915
2026-04-14T08:12:21Z,PRES-002,-1.294
2026-04-14T08:12:21Z,TEMP-003,55.031
2026-04-14T08:12:21Z,ACCEL-004,25.173
2026-04-14T08:12:21Z,HUM-005,125.168
2026-04-14T08:12:21Z,FLOW-006,119.313
2026-04-14T08:12:21Z,HUM-007,24.604
2026-04-14T08:12:21Z,HUM-008,100.569
2026-04-14T08:12:21Z,HUM-009,97.331
2026-04-14T08:12:21Z,HUM-010,34.43
2026-04-14T08:12:21Z,TEMP-011,70.76
2026-04-14T08:12:21Z,TEMP-001,81.978
2026-04-14T08:12:21Z,PRES-002,-1.467
2026-04-14T08:12:21Z,TEMP-003,55.161
2026-04-14T08:12:21Z,ACCEL-004,25.158
2026-04-14T08:12:21Z,HUM-005,125.079
2026-04-14T08:12:21Z,FLOW-006,119.233
2026-04-14T08:12:21Z,HUM-007,24.46
2026-04-14T08:12:21Z,HUM-008,100.415
2026-04-14T08:12:21Z,HUM-010,34.391
2026-04-14T08:12:21Z,TEMP-011,70.95
2026-04-14T08:12:21Z,TEMP-012,51.556
2026-04-14T08:12:21Z,TEMP-001,81.783
2026-04-14T08:12:21Z,PRES-002,-1.461
2026-04-14T08:12:21Z,TEMP-003,55.301
2026-04-14T08:12:21Z,ACCEL-004,25.153
2026-04-14T08:12:21Z,HUM-005,125.032
2026-04-14T08:12:21Z,FLOW-006,119.203
2026-04-14T08:12:21Z,HUM-007,24.402
2026-04-14T08:12:21Z,HUM-008,100.579
2026-04-14T08:12:21Z,HUM-009,97.347
2026-04-14T08:12:21Z,HUM-010,34.404
2026-04-14T08:12:21Z,TEMP-011,70.919
2026-04-14T08:12:21Z,TEMP-012,51.702
2026-04-14T08:12:21Z,TEMP-001,81.824
2026-04-14T08:12:21Z,PRES-002,-1.386
2026-04-14T08:12:21Z,TEMP-003,55.2
2026-04-14T08:12:21Z,ACCEL-004,25.303
2026-04-14T08:12:21Z,HUM-005,125.023
2026-04-14T08:12:21Z,FLOW-006,119.013
2026-04-14T08:12:21Z,HUM-007,24.234
2026-04-14T08:12:21Z,HUM-008,100.583
2026-04-14T08:12:21Z,HUM-009,97.477
2026-04-14T08:12:21Z,HUM-010,34.596
2026-04-14T08:12:21Z,TEMP-011,70.869
2026-04-14T08:12:21Z,TEMP-012,51.81
2026-04-14T08:12:21Z,TEMP-001,81.898
2026-04-14T08:12:21Z,PRES-002,-1.383
2026-04-14T08:12:21Z,TEMP-003,55.174
2026-04-14T08:12:21Z,ACCEL-004,25.289
2026-04-14T08:12:21Z,HUM-005,125.154
2026-04-14T08:12:21Z,FLOW-006,119.115
2026-04-14T08:12:21Z,HUM-007,24.236
2026-04-14T08:12:21Z,HUM-008,100.397
2026-04-14T08:12:21Z,HUM-009,97.405
2026-04-14T08:12:21Z,HUM-010,34.664
2026-04-14T08:12:21Z,TEMP-011,70.835
2026-04-14T08:12:21Z,TEMP-012,49.38
2026-04-14T08:12:21Z,TEMP-001,81.788
2026-04-14T08:12:21Z,TEMP-003,55.017
2026-04-14T08:12:21Z,ACCEL-004,25.363
2026-04-14T08:12:21Z,HUM-005,125.295
2026-04-14T08:12:21Z,FLOW-006,118.956
2026-04-14T08:12:21Z,HUM-007,24.312
2026-04-14T08:12:21Z,HUM-008,100.569
2026-04-14T08:12:21Z,HUM-009,97.513
2026-04-14T08:12:21Z,HUM-010,34.586
2026-04-14T08:12:21Z,TEMP-011,70.686
2026-04-14T08:12:21Z,TEMP-012,49.394
2026-04-14T08:12:21Z,TEMP-001,81.975
2026-04-14T08:12:21Z,PRES-002,-1.174
2026-04-14T08:12:21Z,TEMP-003,54.884
2026-04-14T08:12:21Z,ACCEL-004,25.179
2026-04-14T08:12:21Z,HUM-005,125.125
2026-04-14T08:12:21Z,FLOW-006,68.48
2026-04-14T08:12:21Z,HUM-007,24.262
2026-04-14T08:12:21Z,HUM-008,98.091
2026-04-14T08:12:21Z,HUM-009,97.493
2026-04-14T08:12:21Z,HUM-010,34.616
2026-04-14T08:12:21Z,TEMP-011,70.764
2026-04-14T08:12:21Z,TEMP-012,49.276
2026-04-14T08:12:21Z,TEMP-001,81.828
2026-04-14T08:12:21Z,PRES-002,-1.111
2026-04-14T08:12:21Z,TEMP-003,54.983
2026-04-14T08:12:21Z,ACCEL-004,24.992
2026-04-14T08:12:21Z,HUM-005,124.953
2026-04-14T08:12:21Z,FLOW-006,68.48
2026-04-14T08:12:21Z,HUM-007,24.297
2026-04-14T08:12:21Z,HUM-008,98.242
2026-04-14T08:12:21Z,HUM-009,97.415
2026-04-14T08:12:21Z,HUM-010,34.509
2026-04-14T08:12:21Z,TEMP-011,70.929
2026-04-14T08:12:21Z,TEMP-012,49.376
2026-04-14T08:12:21Z,TEMP-001,81.79
2026-04-14T08:12:21Z,PRES-002,-1.289
2026-04-14T08:12:21Z,TEMP-003,55.144
2026-04-14T08:12:21Z,HUM-005,124.812
2026-04-14T08:12:21Z,FLOW-006,68.48
2026-04-14T08:12:21Z,HUM-007,24.45
2026-04-14T08:12:21Z,HUM-008,98.281
2026-04-14T08:12:21Z,HUM-009,97.385
2026-04-14T08:12:21Z,HUM-010,34.652
2026-04-14T08:12:21Z,TEMP-011,70.872
2026-04-14T08:12:21Z,TEMP-012,49.43
2026-04-14T08:12:21Z,TEMP-001,81.615
2026-04-14T08:12:21Z,TEMP-003,55.236
2026-04-14T08:12:21Z,ACCEL-004,25.172
2026-04-14T08:12:21Z,HUM-005,125
2026-04-14T08:12:21Z,FLOW-006,68.48
2026-04-14T08:12:21Z,HUM-007,24.312
2026-04-14T08:12:21Z,HUM-008,98.156
2026-04-14T08:12:21Z,HUM-009,97.224
2026-04-14T08:12:21Z,HUM-010,34.76
2026-04-14T08:12:21Z,TEMP-011,70.813
2026-04-14T08:12:21Z,TEMP-012,49.508
2026-04-14T08:12:21Z,TEMP-001,81.778
2026-04-14T08:12:21Z,PRES-002,-1.154
2026-04-14T08:12:21Z,TEMP-003,55.378
2026-04-14T08:12:21Z,ACCEL-004,25.29
2026-04-14T08:12:21Z,HUM-005,124.854
2026-04-14T08:12:21Z,HUM-008,98.351
2026-04-14T08:12:21Z,HUM-009,97.203
2026-04-14T08:12:21Z,HUM-010,34.871
2026-04-14T08:12:21Z,TEMP-012,49.604
2026-04-14T08:12:21Z,TEMP-001,81.711
2026-04-14T08:12:21Z,PRES-002,-1.107
2026-04-14T08:12:21Z,TEMP-003,55.526
2026-04-14T08:12:21Z,ACCEL-004,25.144
2026-04-14T08:12:21Z,HUM-005,124.672
2026-04-14T08:12:21Z,HUM-007,24.462
2026-04-14T08:12:21Z,HUM-008,98.327
2026-04-14T08:12:21Z,HUM-009,97.109
2026-04-14T08:12:21Z,HUM-010,35.06
2026-04-14T08:12:21Z,TEMP-011,70.955
2026-04-14T08:12:21Z,TEMP-012,49.773
2026-04-14T08:12:21Z,TEMP-001,81.813
2026-04-14T08:12:21Z,PRES-002,-1.034
2026-04-14T08:12:21Z,TEMP-003,55.347
2026-04-14T08:12:21Z,ACCEL-004,25.208
2026-04-14T08:12:21Z,HUM-005,124.857
2026-04-14T08:12:21Z,FLOW-006,118.787
2026-04-14T08:12:21Z,HUM-007,24.36
2026-04-14T08:12:21Z,HUM-008,98.337
2026-04-14T08:12:21Z,HUM-009,97.228
2026-04-14T08:12:21Z,HUM-010,35.064
2026-04-14T08:12:21Z,TEMP-011,71.119
2026-04-14T08:12:21Z,TEMP-012,49.91
2026-04-14T08:12:21Z,TEMP-001,81.8
2026-04-14T08:12:21Z,PRES-002,-1.158
2026-04-14T08:12:21Z,TEMP-003,55.358
2026-04-14T08:12:21Z,ACCEL-004,25.091
2026-04-14T08:12:21Z,HUM-005,124.771
2026-04-14T08:12:21Z,FLOW-006,118.658
2026-04-14T08:12:21Z,HUM-007,24.4
2026-04-14T08:12:21Z,HUM-009,97.318
2026-04-14T08:12:21Z,HUM-010,35.047
2026-04-14T08:12:21Z,TEMP-011,70.994
2026-04-14T08:12:21Z,TEMP-012,50.029
2026-04-14T08:12:21Z,TEMP-001,81.981
2026-04-14T08:12:21Z,PRES-002,-1.037
2026-04-14T08:12:21Z,TEMP-003,55.288
2026-04-14T08:12:21Z,ACCEL-004,25.268
2026-04-14T08:12:21Z,HUM-005,124.955
2026-04-14T08:12:21Z,FLOW-006,118.515
2026-04-14T08:12:21Z,HUM-007,24.394
2026-04-14T08:12:21Z,HUM-008,98.208
2026-04-14T08:12:21Z,HUM-010,34.953
2026-04-14T08:12:21Z,TEMP-011,70.902
2026-04-14T08:12:21Z,TEMP-012,50.158
2026-04-14T08:12:21Z,TEMP-001,82.022
2026-04-14T08:12:21Z,PRES-002,-0.867
2026-04-14T08:12:21Z,TEMP-003,55.301
2026-04-14T08:12:21Z,ACCEL-004,25.177
2026-04-14T08:12:21Z,HUM-007,24.58
2026-04-14T08:12:21Z,HUM-008,98.051
2026-04-14T08:12:21Z,HUM-009,97.059
2026-04-14T08:12:21Z,HUM-010,35.12
2026-04-14T08:12:21Z,TEMP-011,70.939
2026-04-14T08:12:21Z,TEMP-012,50.154
2026-04-14T08:12:21Z,TEMP-001,82.129
2026-04-14T08:12:21Z,PRES-002,-0.906
2026-04-14T08:12:21Z,TEMP-003,55.204
2026-04-14T08:12:21Z,ACCEL-004,25.34
2026-04-14T08:12:21Z,HUM-005,125.114
2026-04-14T08:12:21Z,FLOW-006,118.427
2026-04-14T08:12:21Z,HUM-007,24.705
2026-04-14T08:12:21Z,HUM-008,98.211
2026-04-14T08:12:21Z,HUM-009,97.058
2026-04-14T08:12:21Z,HUM-010,35.072
2026-04-14T08:12:21Z,TEMP-011,70.903
2026-04-14T08:12:21Z,TEMP-012,50.267
2026-04-14T08:12:21Z,TEMP-001,82.229
2026-04-14T08:12:21Z,PRES-002,-1.018
2026-04-14T08:12:21Z,TEMP-003,55.032
2026-04-14T08:12:21Z,HUM-005,125.086
2026-04-14T08:12:21Z,FLOW-006,118.486
2026-04-14T08:12:21Z,HUM-007,24.622
2026-04-14T08:12:21Z,HUM-009,97.103
2026-04-14T08:12:21Z,HUM-010,35.229
2026-04-14T08:12:21Z,TEMP-011,71.102
2026-04-14T08:12:21Z,TEMP-012,50.169
2026-04-14T08:12:21Z,TEMP-001,82.221
2026-04-14T08:12:21Z,PRES-002,-0.962
2026-04-14T08:12:21Z,TEMP-003,55.056
2026-04-14T08:12:21Z,ACCEL-004,25.165
2026-04-14T08:12:21Z,HUM-005,125.227
2026-04-14T08:12:21Z,FLOW-006,118.456
2026-04-14T08:12:21Z,HUM-007,24.649
2026-04-14T08:12:21Z,HUM-009,96.978
2026-04-14T08:12:21Z,HUM-010,35.41
2026-04-14T08:12:21Z,TEMP-011,71.013
2026-04-14T08:12:21Z,TEMP-012,50.306
2026-04-14T08:12:21Z,PRES-002,-0.822
2026-04-14T08:12:21Z,TEMP-003,55.153
2026-04-14T08:12:21Z,ACCEL-004,25.183
2026-04-14T08:12:21Z,FLOW-006,118.495
2026-04-14T08:12:21Z,HUM-007,24.836
2026-04-14T08:12:21Z,HUM-008,98.17
2026-04-14T08:12:21Z,HUM-010,35.493
2026-04-14T08:12:21Z,TEMP-011,71.169
2026-04-14T08:12:21Z,TEMP-012,50.151
2026-04-14T08:12:21Z,TEMP-001,82.075
2026-04-14T08:12:21Z,PRES-002,-1.01
2026-04-14T08:12:21Z,TEMP-003,55.087
2026-04-14T08:12:21Z,HUM-005,124.978
2026-04-14T08:12:21Z,FLOW-006,118.57
2026-04-14T08:12:21Z,HUM-007,24.952
2026-04-14T08:12:21Z,HUM-008,98.288
2026-04-14T08:12:21Z,HUM-010,35.463
2026-04-14T08:12:21Z,TEMP-011,71.095
2026-04-14T08:12:21Z,TEMP-012,50.268
2026-04-14T08:12:21Z,TEMP-001,82.143
2026-04-14T08:12:21Z,PRES-002,-1.135
2026-04-14T08:12:21Z,TEMP-003,55.178
2026-04-14T08:12:21Z,ACCEL-004,25.016
2026-04-14T08:12:21Z,HUM-005,124.911
2026-04-14T08:12:21Z,FLOW-006,118.75
2026-04-14T08:12:21Z,HUM-007,25.106
2026-04-14T08:12:21Z,HUM-009,96.916
2026-04-14T08:12:21Z,HUM-010,35.303
2026-04-14T08:12:21Z,TEMP-011,71.267
2026-04-14T08:12:21Z,TEMP-012,50.347
2026-04-14T08:12:21Z,TEMP-001,82.024
2026-04-14T08:12:21Z,PRES-002,-1.271
2026-04-14T08:12:21Z,TEMP-003,54.98
2026-04-14T08:12:21Z,ACCEL-004,25.05
2026-04-14T08:12:21Z,HUM-005,125.006
2026-04-14T08:12:21Z,FLOW-006,118.728
2026-04-14T08:12:21Z,HUM-007,24.957
2026-04-14T08:12:21Z,HUM-008,98.114
2026-04-14T08:12:21Z,HUM-009,97.001
2026-04-14T08:12:21Z,HUM-010,35.244
2026-04-14T08:12:21Z,TEMP-011,71.132
2026-04-14T08:12:21Z,TEMP-012,50.384
2026-04-14T08:12:21Z,TEMP-001,82.135
2026-04-14T08:12:21Z,PRES-002,-1.202
2026-04-14T08:12:21Z,TEMP-003,54.964
2026-04-14T08:12:21Z,ACCEL-004,25.232
2026-04-14T08:12:21Z,HUM-005,125.041
2026-04-14T08:12:21Z,FLOW-006,118.633
2026-04-14T08:12:21Z,HUM-007,24.974
2026-04-14T08:12:21Z,HUM-008,97.964
2026-04-14T08:12:21Z,HUM-009,96.939
2026-04-14T08:12:21Z,HUM-010,35.428
2026-04-14T08:12:21Z,TEMP-011,71.288
2026-04-14T08:12:21Z,TEMP-012,50.266
2026-04-14T08:12:21Z,TEMP-001,81.97
2026-04-14T08:12:21Z,PRES-002,-1.273
2026-04-14T08:12:21Z,TEMP-003,55.099
2026-04-14T08:12:21Z,ACCEL-004,25.398
2026-04-14T08:12:21Z,HUM-005,125.188
2026-04-14T08:12:21Z,FLOW-006,118.597
2026-04-14T08:12:21Z,HUM-007,24.812
2026-04-14T08:12:21Z,HUM-008,98.041
2026-04-14T08:12:21Z,HUM-009,96.957
2026-04-14T08:12:21Z,HUM-010,35.357
2026-04-14T08:12:21Z,TEMP-011,71.178
2026-04-14T08:12:21Z,TEMP-012,50.384
2026-04-14T08:12:21Z,TEMP-001,81.938
2026-04-14T08:12:21Z,PRES-002,-1.346
2026-04-14T08:12:21Z,TEMP-003,54.991
2026-04-14T08:12:21Z,ACCEL-004,25.572
2026-04-14T08:12:21Z,HUM-005,125.145
2026-04-14T08:12:21Z,FLOW-006,118.458
2026-04-14T08:12:21Z,HUM-007,24.82
2026-04-14T08:12:21Z,HUM-008,98.221
2026-04-14T08:12:21Z,HUM-009,96.807
2026-04-14T08:12:21Z,HUM-010,35.217
2026-04-14T08:12:21Z,TEMP-011,71.351
2026-04-14T08:12:21Z,TEMP-012,50.502
2026-04-14T08:12:21Z,TEMP-001,81.914
2026-04-14T08:12:21Z,PRES-002,-1.324
2026-04-14T08:12:21Z,TEMP-003,54.881
2026-04-14T08:12:21Z,ACCEL-004,25.474
2026-04-14T08:12:21Z,HUM-005,125.046
2026-04-14T08:12:21Z,FLOW-006,118.363
2026-04-14T08:12:21Z,HUM-007,24.869
2026-04-14T08:12:21Z,HUM-008,98.299
2026-04-14T08:12:21Z,HUM-009,96.851
2026-04-14T08:12:21Z,TEMP-001,81.987
2026-04-14T08:12:21Z,PRES-002,-1.344
2026-04-14T08:12:21Z,TEMP-003,54.714
2026-04-14T08:12:21Z,ACCEL-004,25.539
2026-04-14T08:12:21Z,HUM-005,124.882
2026-04-14T08:12:21Z,FLOW-006,118.521
2026-04-14T08:12:21Z,HUM-008,98.35
2026-04-14T08:12:21Z,HUM-009,97.014
2026-04-14T08:12:21Z,HUM-010,35.247
2026-04-14T08:12:21Z,TEMP-011,71.457
2026-04-14T08:12:21Z,TEMP-012,50.82
2026-04-14T08:12:21Z,TEMP-001,82.112
2026-04-14T08:12:21Z,PRES-002,-1.525
2026-04-14T08:12:21Z,TEMP-003,54.59
2026-04-14T08:12:21Z,ACCEL-004,25.652
2026-04-14T08:12:21Z,HUM-005,124.838
2026-04-14T08:12:21Z,FLOW-006,118.34
2026-04-14T08:12:21Z,HUM-007,24.547
2026-04-14T08:12:21Z,HUM-008,98.159
2026-04-14T08:12:21Z,HUM-009,97.114
2026-04-14T08:12:21Z,HUM-010,35.149
2026-04-14T08:12:21Z,TEMP-011,71.353
2026-04-14T08:12:21Z,TEMP-012,50.84
2026-04-14T08:12:21Z,TEMP-001,82.073
2026-04-14T08:12:21Z,PRES-002,-1.648
2026-04-14T08:12:21Z,TEMP-003,54.591
2026-04-14T08:12:21Z,ACCEL-004,25.832
2026-04-14T08:12:21Z,HUM-005,124.771
2026-04-14T08:12:21Z,FLOW-006,118.46
2026-04-14T08:12:21Z,HUM-007,24.698
2026-04-14T08:12:21Z,HUM-008,98.162
2026-04-14T08:12:21Z,HUM-009,97.243
2026-04-14T08:12:21Z,HUM-010,35.108
2026-04-14T08:12:21Z,TEMP-011,71.54
2026-04-14T08:12:21Z,TEMP-012,50.984
2026-04-14T08:12:21Z,TEMP-001,82.254
2026-04-14T08:12:21Z,PRES-002,-1.525
2026-04-14T08:12:21Z,TEMP-003,54.756
2026-04-14T08:12:21Z,ACCEL-004,25.704
2026-04-14T08:12:21Z,HUM-005,124.699
2026-04-14T08:12:21Z,FLOW-006,118.345
2026-04-14T08:12:21Z,HUM-007,24.563
2026-04-14T08:12:21Z,HUM-008,98.097
2026-04-14T08:12:21Z,HUM-009,97.088
2026-04-14T08:12:21Z,HUM-010,35.288
2026-04-14T08:12:21Z,TEMP-011,71.41
2026-04-14T08:12:21Z,TEMP-012,50.829
2026-04-14T08:12:21Z,TEMP-001,82.226
2026-04-14T08:12:21Z,PRES-002,-1.468
2026-04-14T08:12:21Z,TEMP-003,54.891
2026-04-14T08:12:21Z,ACCEL-004,25.563
2026-04-14T08:12:21Z,HUM-005,124.788
2026-04-14T08:12:21Z,FLOW-006,118.267
2026-04-14T08:12:21Z,HUM-007,24.752
2026-04-14T08:12:21Z,HUM-008,97.939
2026-04-14T08:12:21Z,HUM-009,97.256
2026-04-14T08:12:21Z,HUM-010,35.292
2026-04-14T08:12:21Z,TEMP-011,71.449
2026-04-14T08:12:21Z,TEMP-012,50.738
2026-04-14T08:12:21Z,TEMP-001,82.252
2026-04-14T08:12:21Z,PRES-002,-1.655
2026-04-14T08:12:21Z,ACCEL-004,25.507
2026-04-14T08:12:21Z,HUM-005,124.973
2026-04-14T08:12:21Z,FLOW-006,118.269
2026-04-14T08:12:21Z,HUM-008,97.836
