# Batch 012 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:22Z,FLOW-006,120.527
2026-04-14T08:12:22Z,HUM-007,31.332
2026-04-14T08:12:22Z,HUM-008,98.761
2026-04-14T08:12:22Z,HUM-009,93.964
2026-04-14T08:12:22Z,HUM-010,33.308
2026-04-14T08:12:22Z,TEMP-011,70.735
2026-04-14T08:12:22Z,TEMP-012,49.541
2026-04-14T08:12:22Z,TEMP-001,83.297
2026-04-14T08:12:22Z,PRES-002,-14.799
2026-04-14T08:12:22Z,TEMP-003,62.151
2026-04-14T08:12:22Z,ACCEL-004,21.904
2026-04-14T08:12:22Z,HUM-005,128.682
2026-04-14T08:12:22Z,FLOW-006,120.42
2026-04-14T08:12:22Z,HUM-008,98.675
2026-04-14T08:12:22Z,HUM-009,93.83
2026-04-14T08:12:22Z,HUM-010,33.19
2026-04-14T08:12:22Z,TEMP-011,70.744
2026-04-14T08:12:22Z,TEMP-012,49.704
2026-04-14T08:12:22Z,TEMP-001,83.418
2026-04-14T08:12:22Z,TEMP-003,61.972
2026-04-14T08:12:22Z,ACCEL-004,21.721
2026-04-14T08:12:22Z,HUM-005,128.785
2026-04-14T08:12:22Z,FLOW-006,120.348
2026-04-14T08:12:22Z,HUM-007,31.375
2026-04-14T08:12:22Z,HUM-009,93.881
2026-04-14T08:12:22Z,HUM-010,33.355
2026-04-14T08:12:22Z,TEMP-011,70.856
2026-04-14T08:12:22Z,TEMP-012,49.903
2026-04-14T08:12:22Z,PRES-002,-14.773
2026-04-14T08:12:22Z,TEMP-003,61.807
2026-04-14T08:12:22Z,ACCEL-004,21.613
2026-04-14T08:12:22Z,HUM-005,128.773
2026-04-14T08:12:22Z,FLOW-006,120.322
2026-04-14T08:12:22Z,HUM-007,31.248
2026-04-14T08:12:22Z,HUM-008,98.98
2026-04-14T08:12:22Z,HUM-009,93.697
2026-04-14T08:12:22Z,HUM-010,33.163
2026-04-14T08:12:22Z,TEMP-011,70.692
2026-04-14T08:12:22Z,TEMP-012,49.836
2026-04-14T08:12:22Z,TEMP-001,83.39
2026-04-14T08:12:22Z,PRES-002,-14.647
2026-04-14T08:12:22Z,TEMP-003,61.661
2026-04-14T08:12:22Z,ACCEL-004,21.432
2026-04-14T08:12:22Z,HUM-005,128.913
2026-04-14T08:12:22Z,FLOW-006,120.212
2026-04-14T08:12:22Z,HUM-007,31.275
2026-04-14T08:12:22Z,HUM-008,98.855
2026-04-14T08:12:22Z,HUM-010,33.271
2026-04-14T08:12:22Z,TEMP-001,83.456
2026-04-14T08:12:22Z,PRES-002,-14.842
2026-04-14T08:12:22Z,ACCEL-004,21.551
2026-04-14T08:12:22Z,FLOW-006,120.04
2026-04-14T08:12:22Z,HUM-007,31.448
2026-04-14T08:12:22Z,HUM-008,98.88
2026-04-14T08:12:22Z,HUM-009,93.771
2026-04-14T08:12:22Z,HUM-010,33.464
2026-04-14T08:12:22Z,TEMP-011,70.45
2026-04-14T08:12:22Z,TEMP-012,49.843
2026-04-14T08:12:22Z,TEMP-001,83.424
2026-04-14T08:12:22Z,PRES-002,-14.797
2026-04-14T08:12:22Z,TEMP-003,61.55
2026-04-14T08:12:22Z,ACCEL-004,21.543
2026-04-14T08:12:22Z,HUM-005,128.9
2026-04-14T08:12:22Z,FLOW-006,120.076
2026-04-14T08:12:22Z,HUM-008,98.982
2026-04-14T08:12:22Z,HUM-009,93.7
2026-04-14T08:12:22Z,HUM-010,33.555
2026-04-14T08:12:22Z,TEMP-011,70.424
2026-04-14T08:12:22Z,TEMP-012,49.798
2026-04-14T08:12:22Z,TEMP-001,83.468
2026-04-14T08:12:22Z,PRES-002,-14.968
2026-04-14T08:12:22Z,TEMP-003,61.411
2026-04-14T08:12:22Z,ACCEL-004,21.705
2026-04-14T08:12:22Z,HUM-005,128.771
2026-04-14T08:12:22Z,FLOW-006,120.162
2026-04-14T08:12:22Z,HUM-007,31.417
2026-04-14T08:12:22Z,HUM-009,93.753
2026-04-14T08:12:22Z,HUM-010,33.614
2026-04-14T08:12:22Z,TEMP-011,70.333
2026-04-14T08:12:22Z,TEMP-012,49.951
2026-04-14T08:12:22Z,TEMP-001,83.368
2026-04-14T08:12:22Z,PRES-002,-15.166
2026-04-14T08:12:22Z,TEMP-003,61.312
2026-04-14T08:12:22Z,ACCEL-004,21.76
2026-04-14T08:12:22Z,HUM-005,128.715
2026-04-14T08:12:22Z,FLOW-006,120.096
2026-04-14T08:12:22Z,HUM-007,31.561
2026-04-14T08:12:22Z,HUM-008,99.183
2026-04-14T08:12:22Z,HUM-009,93.563
2026-04-14T08:12:22Z,HUM-010,33.628
2026-04-14T08:12:22Z,TEMP-011,70.342
2026-04-14T08:12:22Z,TEMP-012,49.841
2026-04-14T08:12:22Z,TEMP-001,83.258
2026-04-14T08:12:22Z,PRES-002,-15.169
2026-04-14T08:12:22Z,TEMP-003,61.128
2026-04-14T08:12:22Z,ACCEL-004,21.903
2026-04-14T08:12:22Z,HUM-005,128.52
2026-04-14T08:12:22Z,FLOW-006,119.705
2026-04-14T08:12:22Z,HUM-007,31.735
2026-04-14T08:12:22Z,HUM-008,99.284
2026-04-14T08:12:22Z,HUM-009,93.53
2026-04-14T08:12:22Z,HUM-010,33.825
2026-04-14T08:12:22Z,TEMP-012,49.808
2026-04-14T08:12:22Z,PRES-002,-15.271
2026-04-14T08:12:22Z,TEMP-003,61.293
2026-04-14T08:12:22Z,ACCEL-004,21.874
2026-04-14T08:12:22Z,HUM-005,128.448
2026-04-14T08:12:22Z,FLOW-006,119.546
2026-04-14T08:12:22Z,HUM-007,31.638
2026-04-14T08:12:22Z,HUM-008,99.147
2026-04-14T08:12:22Z,HUM-009,93.624
2026-04-14T08:12:22Z,HUM-010,33.735
2026-04-14T08:12:22Z,TEMP-011,70.445
2026-04-14T08:12:22Z,TEMP-001,83.046
2026-04-14T08:12:22Z,PRES-002,-15.324
2026-04-14T08:12:22Z,TEMP-003,61.274
2026-04-14T08:12:22Z,ACCEL-004,22.014
2026-04-14T08:12:22Z,HUM-005,128.361
2026-04-14T08:12:22Z,FLOW-006,119.569
2026-04-14T08:12:22Z,HUM-007,31.682
2026-04-14T08:12:22Z,HUM-008,99.196
2026-04-14T08:12:22Z,HUM-009,93.651
2026-04-14T08:12:22Z,HUM-010,33.608
2026-04-14T08:12:22Z,TEMP-011,70.493
2026-04-14T08:12:22Z,TEMP-012,49.588
2026-04-14T08:12:22Z,TEMP-001,83
2026-04-14T08:12:22Z,PRES-002,-15.132
2026-04-14T08:12:22Z,TEMP-003,61.395
2026-04-14T08:12:22Z,HUM-005,128.481
2026-04-14T08:12:22Z,HUM-007,31.881
2026-04-14T08:12:22Z,HUM-008,99.295
2026-04-14T08:12:22Z,HUM-009,93.57
2026-04-14T08:12:22Z,HUM-010,33.676
2026-04-14T08:12:22Z,TEMP-011,70.667
2026-04-14T08:12:22Z,TEMP-012,49.497
2026-04-14T08:12:22Z,TEMP-001,83.192
2026-04-14T08:12:22Z,PRES-002,-14.959
2026-04-14T08:12:22Z,TEMP-003,61.302
2026-04-14T08:12:22Z,HUM-005,128.681
2026-04-14T08:12:22Z,FLOW-006,119.417
2026-04-14T08:12:22Z,HUM-007,31.944
2026-04-14T08:12:22Z,HUM-008,99.48
2026-04-14T08:12:22Z,HUM-009,93.48
2026-04-14T08:12:22Z,HUM-010,33.759
2026-04-14T08:12:22Z,TEMP-011,70.802
2026-04-14T08:12:22Z,TEMP-012,49.577
2026-04-14T08:12:22Z,TEMP-001,83.086
2026-04-14T08:12:22Z,PRES-002,-14.841
2026-04-14T08:12:22Z,TEMP-003,61.268
2026-04-14T08:12:22Z,ACCEL-004,21.939
2026-04-14T08:12:22Z,HUM-005,128.5
2026-04-14T08:12:22Z,FLOW-006,119.423
2026-04-14T08:12:22Z,HUM-007,32.018
2026-04-14T08:12:22Z,HUM-008,99.326
2026-04-14T08:12:22Z,HUM-009,93.362
2026-04-14T08:12:22Z,HUM-010,33.907
2026-04-14T08:12:22Z,TEMP-011,70.705
2026-04-14T08:12:22Z,TEMP-012,49.665
2026-04-14T08:12:22Z,TEMP-001,83.032
2026-04-14T08:12:22Z,PRES-002,-14.961
2026-04-14T08:12:22Z,TEMP-003,61.084
2026-04-14T08:12:22Z,ACCEL-004,22.005
2026-04-14T08:12:22Z,HUM-005,128.36
2026-04-14T08:12:22Z,FLOW-006,119.508
2026-04-14T08:12:22Z,HUM-007,32.186
2026-04-14T08:12:22Z,HUM-008,99.413
2026-04-14T08:12:22Z,HUM-010,33.925
2026-04-14T08:12:22Z,TEMP-011,70.577
2026-04-14T08:12:22Z,TEMP-012,49.73
2026-04-14T08:12:22Z,TEMP-001,83.203
2026-04-14T08:12:22Z,PRES-002,-15.012
2026-04-14T08:12:22Z,TEMP-003,61.275
2026-04-14T08:12:22Z,ACCEL-004,22.146
2026-04-14T08:12:22Z,HUM-005,128.506
2026-04-14T08:12:22Z,HUM-007,32.002
2026-04-14T08:12:22Z,HUM-008,99.378
2026-04-14T08:12:22Z,HUM-009,93.294
2026-04-14T08:12:22Z,HUM-010,33.867
2026-04-14T08:12:22Z,TEMP-011,70.576
2026-04-14T08:12:22Z,TEMP-012,49.605
2026-04-14T08:12:22Z,TEMP-001,83.248
2026-04-14T08:12:22Z,PRES-002,-14.913
2026-04-14T08:12:22Z,TEMP-003,61.088
2026-04-14T08:12:22Z,ACCEL-004,22.124
2026-04-14T08:12:22Z,HUM-005,128.385
2026-04-14T08:12:22Z,HUM-007,32.191
2026-04-14T08:12:22Z,HUM-008,99.228
2026-04-14T08:12:22Z,HUM-009,93.28
2026-04-14T08:12:22Z,HUM-010,33.67
2026-04-14T08:12:22Z,TEMP-011,70.74
2026-04-14T08:12:22Z,TEMP-012,49.751
2026-04-14T08:12:22Z,TEMP-001,83.379
2026-04-14T08:12:22Z,PRES-002,-15.047
2026-04-14T08:12:22Z,TEMP-003,61.223
2026-04-14T08:12:22Z,ACCEL-004,22.124
2026-04-14T08:12:22Z,HUM-005,128.459
2026-04-14T08:12:22Z,FLOW-006,119.554
2026-04-14T08:12:22Z,HUM-007,32.029
2026-04-14T08:12:22Z,HUM-008,99.197
2026-04-14T08:12:22Z,HUM-009,93.247
2026-04-14T08:12:22Z,TEMP-011,70.726
2026-04-14T08:12:22Z,TEMP-012,49.721
2026-04-14T08:12:22Z,PRES-002,-15.11
2026-04-14T08:12:22Z,TEMP-003,61.147
2026-04-14T08:12:22Z,ACCEL-004,22.31
2026-04-14T08:12:22Z,HUM-005,128.548
2026-04-14T08:12:22Z,FLOW-006,119.406
2026-04-14T08:12:22Z,HUM-007,31.848
2026-04-14T08:12:22Z,HUM-008,99.361
2026-04-14T08:12:22Z,HUM-009,93.097
2026-04-14T08:12:22Z,HUM-010,33.566
2026-04-14T08:12:22Z,TEMP-011,70.866
2026-04-14T08:12:22Z,TEMP-012,49.611
2026-04-14T08:12:22Z,TEMP-001,83.393
2026-04-14T08:12:22Z,PRES-002,-15.159
2026-04-14T08:12:22Z,TEMP-003,61.078
2026-04-14T08:12:22Z,ACCEL-004,22.469
2026-04-14T08:12:22Z,HUM-005,128.477
2026-04-14T08:12:22Z,FLOW-006,119.434
2026-04-14T08:12:22Z,HUM-007,31.653
2026-04-14T08:12:22Z,HUM-008,99.328
2026-04-14T08:12:22Z,HUM-009,93.268
2026-04-14T08:12:22Z,HUM-010,33.757
2026-04-14T08:12:22Z,TEMP-011,70.667
2026-04-14T08:12:22Z,TEMP-012,49.447
2026-04-14T08:12:22Z,TEMP-001,83.444
2026-04-14T08:12:22Z,PRES-002,-15.114
2026-04-14T08:12:22Z,TEMP-003,61.235
2026-04-14T08:12:22Z,ACCEL-004,22.379
2026-04-14T08:12:22Z,HUM-005,128.358
2026-04-14T08:12:22Z,FLOW-006,119.356
2026-04-14T08:12:22Z,HUM-007,31.619
2026-04-14T08:12:22Z,HUM-008,99.16
2026-04-14T08:12:22Z,HUM-009,93.312
2026-04-14T08:12:22Z,HUM-010,33.861
2026-04-14T08:12:22Z,TEMP-011,70.761
2026-04-14T08:12:22Z,TEMP-012,49.493
2026-04-14T08:12:22Z,TEMP-001,83.532
2026-04-14T08:12:22Z,PRES-002,-15.046
2026-04-14T08:12:22Z,TEMP-003,61.131
2026-04-14T08:12:22Z,ACCEL-004,22.265
2026-04-14T08:12:22Z,HUM-005,128.459
2026-04-14T08:12:22Z,HUM-007,31.527
2026-04-14T08:12:22Z,HUM-008,99.048
2026-04-14T08:12:22Z,HUM-009,93.335
2026-04-14T08:12:22Z,HUM-010,33.892
2026-04-14T08:12:22Z,TEMP-011,70.633
2026-04-14T08:12:22Z,TEMP-012,49.31
2026-04-14T08:12:22Z,TEMP-001,83.399
2026-04-14T08:12:22Z,PRES-002,-14.997
2026-04-14T08:12:22Z,TEMP-003,61.001
2026-04-14T08:12:22Z,ACCEL-004,22.435
2026-04-14T08:12:22Z,HUM-005,128.447
2026-04-14T08:12:22Z,FLOW-006,119.258
2026-04-14T08:12:22Z,HUM-007,31.55
2026-04-14T08:12:22Z,HUM-008,98.868
2026-04-14T08:12:22Z,HUM-009,93.479
2026-04-14T08:12:22Z,HUM-010,33.728
2026-04-14T08:12:22Z,TEMP-011,70.787
2026-04-14T08:12:22Z,TEMP-012,49.139
2026-04-14T08:12:22Z,TEMP-001,83.346
2026-04-14T08:12:22Z,PRES-002,-14.93
2026-04-14T08:12:22Z,TEMP-003,61.16
2026-04-14T08:12:22Z,ACCEL-004,22.266
2026-04-14T08:12:22Z,HUM-005,128.388
2026-04-14T08:12:22Z,FLOW-006,119.245
2026-04-14T08:12:22Z,HUM-007,31.663
2026-04-14T08:12:22Z,HUM-008,98.917
2026-04-14T08:12:22Z,HUM-009,93.29
2026-04-14T08:12:22Z,HUM-010,33.784
2026-04-14T08:12:22Z,TEMP-011,70.599
2026-04-14T08:12:22Z,TEMP-012,49.174
2026-04-14T08:12:22Z,TEMP-001,83.211
2026-04-14T08:12:22Z,PRES-002,-14.863
2026-04-14T08:12:22Z,TEMP-003,61.162
2026-04-14T08:12:22Z,ACCEL-004,22.158
2026-04-14T08:12:22Z,HUM-005,128.205
2026-04-14T08:12:22Z,FLOW-006,119.275
2026-04-14T08:12:22Z,HUM-007,31.796
2026-04-14T08:12:22Z,HUM-009,93.335
2026-04-14T08:12:22Z,HUM-010,33.749
2026-04-14T08:12:22Z,TEMP-011,70.63
2026-04-14T08:12:22Z,TEMP-012,48.984
2026-04-14T08:12:22Z,TEMP-001,83.088
2026-04-14T08:12:22Z,PRES-002,-14.721
2026-04-14T08:12:22Z,TEMP-003,61.093
2026-04-14T08:12:22Z,ACCEL-004,22.311
2026-04-14T08:12:22Z,HUM-005,128.281
2026-04-14T08:12:22Z,FLOW-006,119.428
2026-04-14T08:12:22Z,HUM-007,31.912
2026-04-14T08:12:22Z,HUM-008,99.191
2026-04-14T08:12:22Z,HUM-009,93.433
2026-04-14T08:12:22Z,HUM-010,33.786
2026-04-14T08:12:22Z,TEMP-011,70.521
2026-04-14T08:12:22Z,TEMP-001,82.969
2026-04-14T08:12:22Z,PRES-002,-14.912
2026-04-14T08:12:22Z,TEMP-003,61.137
2026-04-14T08:12:22Z,HUM-005,128.476
2026-04-14T08:12:22Z,FLOW-006,119.407
2026-04-14T08:12:22Z,HUM-007,31.831
2026-04-14T08:12:22Z,HUM-008,99.308
2026-04-14T08:12:22Z,HUM-009,93.247
2026-04-14T08:12:22Z,HUM-010,33.649
2026-04-14T08:12:22Z,TEMP-011,70.355
2026-04-14T08:12:22Z,TEMP-012,48.855
2026-04-14T08:12:22Z,TEMP-001,82.807
2026-04-14T08:12:22Z,PRES-002,-14.787
2026-04-14T08:12:22Z,ACCEL-004,22.497
2026-04-14T08:12:22Z,HUM-005,128.6
2026-04-14T08:12:22Z,FLOW-006,119.307
2026-04-14T08:12:22Z,HUM-007,31.966
2026-04-14T08:12:22Z,HUM-008,99.347
2026-04-14T08:12:22Z,HUM-010,33.659
2026-04-14T08:12:22Z,TEMP-011,70.313
2026-04-14T08:12:22Z,TEMP-012,48.882
2026-04-14T08:12:22Z,TEMP-003,61.008
2026-04-14T08:12:22Z,ACCEL-004,22.43
2026-04-14T08:12:22Z,HUM-005,128.57
2026-04-14T08:12:22Z,FLOW-006,119.109
2026-04-14T08:12:22Z,HUM-007,32.084
2026-04-14T08:12:22Z,HUM-008,99.202
2026-04-14T08:12:22Z,HUM-009,93.449
2026-04-14T08:12:22Z,HUM-010,33.614
2026-04-14T08:12:22Z,TEMP-011,70.177
2026-04-14T08:12:22Z,TEMP-012,104.38
2026-04-14T08:12:22Z,TEMP-001,82.752
2026-04-14T08:12:22Z,PRES-002,-14.71
2026-04-14T08:12:22Z,TEMP-003,61.167
2026-04-14T08:12:22Z,ACCEL-004,22.289
2026-04-14T08:12:22Z,HUM-005,128.468
2026-04-14T08:12:22Z,FLOW-006,119.303
2026-04-14T08:12:22Z,HUM-007,32.194
2026-04-14T08:12:22Z,HUM-008,99.119
2026-04-14T08:12:22Z,HUM-009,93.366
2026-04-14T08:12:22Z,HUM-010,33.475
2026-04-14T08:12:22Z,TEMP-011,70.039
2026-04-14T08:12:22Z,TEMP-012,104.474
2026-04-14T08:12:22Z,TEMP-001,82.656
2026-04-14T08:12:22Z,PRES-002,-14.869
2026-04-14T08:12:22Z,TEMP-003,61.347
2026-04-14T08:12:22Z,ACCEL-004,22.133
2026-04-14T08:12:22Z,HUM-005,128.523
2026-04-14T08:12:22Z,FLOW-006,119.183
2026-04-14T08:12:22Z,HUM-007,32.112
2026-04-14T08:12:22Z,HUM-008,99.173
2026-04-14T08:12:22Z,HUM-009,93.288
2026-04-14T08:12:22Z,HUM-010,33.627
2026-04-14T08:12:22Z,TEMP-011,69.97
2026-04-14T08:12:22Z,TEMP-012,104.499
2026-04-14T08:12:22Z,TEMP-001,82.533
2026-04-14T08:12:22Z,PRES-002,-14.702
2026-04-14T08:12:22Z,TEMP-003,61.517
2026-04-14T08:12:22Z,ACCEL-004,22.261
2026-04-14T08:12:22Z,HUM-005,128.5
2026-04-14T08:12:22Z,FLOW-006,119.075
2026-04-14T08:12:22Z,HUM-007,32.257
2026-04-14T08:12:22Z,HUM-008,99.311
2026-04-14T08:12:22Z,HUM-009,93.165
2026-04-14T08:12:22Z,HUM-010,33.638
2026-04-14T08:12:22Z,TEMP-011,69.888
2026-04-14T08:12:22Z,TEMP-012,104.333
2026-04-14T08:12:22Z,TEMP-001,82.469
2026-04-14T08:12:22Z,PRES-002,-14.551
2026-04-14T08:12:22Z,TEMP-003,61.441
2026-04-14T08:12:22Z,ACCEL-004,22.19
2026-04-14T08:12:22Z,HUM-005,128.507
2026-04-14T08:12:22Z,FLOW-006,119.162
2026-04-14T08:12:22Z,HUM-007,32.407
2026-04-14T08:12:22Z,HUM-008,99.49
2026-04-14T08:12:22Z,HUM-009,93.21
2026-04-14T08:12:22Z,HUM-010,33.491
2026-04-14T08:12:22Z,TEMP-011,69.718
2026-04-14T08:12:22Z,TEMP-012,104.293
2026-04-14T08:12:22Z,TEMP-001,82.449
2026-04-14T08:12:22Z,PRES-002,-14.727
2026-04-14T08:12:22Z,TEMP-003,61.418
2026-04-14T08:12:22Z,ACCEL-004,22.294
2026-04-14T08:12:22Z,HUM-005,128.589
2026-04-14T08:12:22Z,FLOW-006,119.221
2026-04-14T08:12:22Z,HUM-007,32.431
2026-04-14T08:12:22Z,HUM-008,99.345
2026-04-14T08:12:22Z,HUM-009,93.141
2026-04-14T08:12:22Z,HUM-010,33.639
2026-04-14T08:12:22Z,TEMP-011,69.772
2026-04-14T08:12:22Z,TEMP-012,104.47
2026-04-14T08:12:22Z,TEMP-001,82.46
2026-04-14T08:12:22Z,TEMP-003,61.318
2026-04-14T08:12:22Z,ACCEL-004,22.327
2026-04-14T08:12:22Z,HUM-005,128.655
2026-04-14T08:12:22Z,FLOW-006,119.264
2026-04-14T08:12:22Z,HUM-007,32.419
2026-04-14T08:12:22Z,HUM-008,99.448
2026-04-14T08:12:22Z,HUM-009,93.106
2026-04-14T08:12:22Z,HUM-010,33.671
2026-04-14T08:12:22Z,TEMP-011,69.726
2026-04-14T08:12:22Z,TEMP-012,104.533
2026-04-14T08:12:22Z,TEMP-001,82.31
2026-04-14T08:12:22Z,PRES-002,-14.558
2026-04-14T08:12:22Z,TEMP-003,61.477
2026-04-14T08:12:22Z,ACCEL-004,22.422
2026-04-14T08:12:22Z,HUM-005,128.8
2026-04-14T08:12:22Z,FLOW-006,119.066
2026-04-14T08:12:22Z,HUM-007,32.342
2026-04-14T08:12:22Z,HUM-008,99.544
2026-04-14T08:12:22Z,HUM-009,93.229
2026-04-14T08:12:22Z,HUM-010,33.634
2026-04-14T08:12:22Z,TEMP-011,69.818
2026-04-14T08:12:22Z,TEMP-012,104.62
2026-04-14T08:12:22Z,PRES-002,-14.376
2026-04-14T08:12:22Z,TEMP-003,61.617
2026-04-14T08:12:22Z,ACCEL-004,22.316
2026-04-14T08:12:22Z,HUM-005,128.912
2026-04-14T08:12:22Z,FLOW-006,119.006
2026-04-14T08:12:22Z,HUM-007,32.409
2026-04-14T08:12:22Z,HUM-008,99.715
2026-04-14T08:12:22Z,HUM-009,93.306
2026-04-14T08:12:22Z,HUM-010,33.819
2026-04-14T08:12:22Z,TEMP-011,69.886
2026-04-14T08:12:22Z,TEMP-012,104.676
2026-04-14T08:12:22Z,TEMP-001,82.463
2026-04-14T08:12:22Z,PRES-002,-14.295
2026-04-14T08:12:22Z,TEMP-003,61.458
2026-04-14T08:12:22Z,ACCEL-004,22.344
2026-04-14T08:12:22Z,HUM-005,128.998
2026-04-14T08:12:22Z,FLOW-006,118.849
2026-04-14T08:12:22Z,HUM-007,32.27
2026-04-14T08:12:22Z,HUM-008,99.875
2026-04-14T08:12:22Z,HUM-009,93.277
2026-04-14T08:12:22Z,HUM-010,33.754
2026-04-14T08:12:22Z,TEMP-011,69.894
2026-04-14T08:12:22Z,TEMP-012,104.572
2026-04-14T08:12:22Z,TEMP-001,82.605
2026-04-14T08:12:22Z,PRES-002,-14.393
2026-04-14T08:12:22Z,TEMP-003,61.401
2026-04-14T08:12:22Z,FLOW-006,118.923
2026-04-14T08:12:22Z,HUM-007,32.34
2026-04-14T08:12:22Z,HUM-008,99.718
2026-04-14T08:12:22Z,HUM-009,93.233
2026-04-14T08:12:22Z,HUM-010,33.601
2026-04-14T08:12:22Z,TEMP-011,69.827
2026-04-14T08:12:22Z,TEMP-012,104.565
2026-04-14T08:12:22Z,TEMP-001,82.653
2026-04-14T08:12:22Z,PRES-002,-14.412
2026-04-14T08:12:22Z,ACCEL-004,22.188
2026-04-14T08:12:22Z,HUM-005,129.143
2026-04-14T08:12:22Z,FLOW-006,118.804
2026-04-14T08:12:22Z,HUM-007,32.178
2026-04-14T08:12:22Z,HUM-009,93.432
2026-04-14T08:12:22Z,HUM-010,33.616
2026-04-14T08:12:22Z,TEMP-011,69.948
2026-04-14T08:12:22Z,TEMP-012,104.579
2026-04-14T08:12:22Z,TEMP-001,82.81
2026-04-14T08:12:22Z,PRES-002,-14.449
2026-04-14T08:12:22Z,TEMP-003,61.423
2026-04-14T08:12:22Z,ACCEL-004,22.167
2026-04-14T08:12:22Z,HUM-005,128.945
2026-04-14T08:12:22Z,FLOW-006,118.904
2026-04-14T08:12:22Z,HUM-007,32.178
2026-04-14T08:12:22Z,HUM-008,99.939
2026-04-14T08:12:22Z,HUM-009,93.628
2026-04-14T08:12:22Z,HUM-010,33.605
2026-04-14T08:12:22Z,TEMP-012,104.379
2026-04-14T08:12:22Z,PRES-002,-14.613
2026-04-14T08:12:22Z,TEMP-003,61.25
2026-04-14T08:12:22Z,ACCEL-004,22.022
2026-04-14T08:12:22Z,HUM-005,129.031
2026-04-14T08:12:22Z,FLOW-006,119.004
2026-04-14T08:12:22Z,HUM-007,32.284
2026-04-14T08:12:22Z,HUM-008,99.878
2026-04-14T08:12:22Z,HUM-009,93.574
2026-04-14T08:12:22Z,HUM-010,33.757
2026-04-14T08:12:22Z,TEMP-011,69.995
2026-04-14T08:12:22Z,TEMP-012,104.57
2026-04-14T08:12:22Z,TEMP-001,82.77
2026-04-14T08:12:22Z,PRES-002,-14.607
2026-04-14T08:12:22Z,TEMP-003,61.448
2026-04-14T08:12:22Z,ACCEL-004,22.021
2026-04-14T08:12:22Z,HUM-005,128.93
2026-04-14T08:12:22Z,FLOW-006,118.84
2026-04-14T08:12:22Z,HUM-008,99.699
2026-04-14T08:12:22Z,HUM-009,93.54
2026-04-14T08:12:22Z,HUM-010,33.875
2026-04-14T08:12:22Z,TEMP-011,70.145
2026-04-14T08:12:22Z,TEMP-012,104.738
2026-04-14T08:12:22Z,TEMP-001,82.616
2026-04-14T08:12:22Z,PRES-002,-14.566
2026-04-14T08:12:22Z,TEMP-003,61.377
2026-04-14T08:12:22Z,ACCEL-004,22.132
2026-04-14T08:12:22Z,HUM-005,128.752
2026-04-14T08:12:22Z,FLOW-006,118.938
2026-04-14T08:12:22Z,HUM-007,32.03
2026-04-14T08:12:22Z,HUM-008,99.559
2026-04-14T08:12:22Z,HUM-009,93.554
2026-04-14T08:12:22Z,HUM-010,33.88
2026-04-14T08:12:22Z,TEMP-011,70.228
2026-04-14T08:12:22Z,TEMP-012,104.728
2026-04-14T08:12:22Z,TEMP-001,82.787
2026-04-14T08:12:22Z,PRES-002,-14.579
2026-04-14T08:12:22Z,TEMP-003,61.377
2026-04-14T08:12:22Z,ACCEL-004,22.177
2026-04-14T08:12:22Z,HUM-005,128.719
2026-04-14T08:12:22Z,FLOW-006,118.988
2026-04-14T08:12:22Z,HUM-007,32.059
2026-04-14T08:12:22Z,HUM-008,99.546
2026-04-14T08:12:22Z,HUM-009,93.522
2026-04-14T08:12:22Z,HUM-010,33.743
2026-04-14T08:12:22Z,TEMP-011,70.339
2026-04-14T08:12:22Z,TEMP-012,104.198
2026-04-14T08:12:22Z,TEMP-001,82.937
2026-04-14T08:12:22Z,PRES-002,-14.66
2026-04-14T08:12:22Z,TEMP-003,61.224
2026-04-14T08:12:22Z,ACCEL-004,22.288
2026-04-14T08:12:22Z,HUM-005,128.754
2026-04-14T08:12:22Z,FLOW-006,118.904
2026-04-14T08:12:22Z,HUM-007,31.92
2026-04-14T08:12:22Z,HUM-008,99.474
2026-04-14T08:12:22Z,HUM-009,93.57
2026-04-14T08:12:22Z,HUM-010,33.633
2026-04-14T08:12:22Z,TEMP-011,70.209
2026-04-14T08:12:22Z,TEMP-012,104.34
2026-04-14T08:12:22Z,TEMP-001,82.994
2026-04-14T08:12:22Z,PRES-002,-14.679
2026-04-14T08:12:22Z,TEMP-003,61.26
2026-04-14T08:12:22Z,ACCEL-004,22.135
2026-04-14T08:12:22Z,HUM-005,128.631
2026-04-14T08:12:22Z,FLOW-006,118.74
2026-04-14T08:12:22Z,HUM-007,32.03
2026-04-14T08:12:22Z,HUM-008,99.618
2026-04-14T08:12:22Z,HUM-009,93.534
2026-04-14T08:12:22Z,HUM-010,33.562
2026-04-14T08:12:22Z,TEMP-011,70.26
2026-04-14T08:12:22Z,TEMP-012,104.411
2026-04-14T08:12:22Z,TEMP-001,83.071
2026-04-14T08:12:22Z,PRES-002,-14.736
2026-04-14T08:12:22Z,TEMP-003,61.077
2026-04-14T08:12:22Z,ACCEL-004,22.121
2026-04-14T08:12:22Z,HUM-005,128.47
2026-04-14T08:12:22Z,FLOW-006,118.635
2026-04-14T08:12:22Z,HUM-007,32.228
2026-04-14T08:12:22Z,HUM-008,99.552
2026-04-14T08:12:22Z,HUM-009,93.624
2026-04-14T08:12:22Z,HUM-010,33.556
2026-04-14T08:12:22Z,TEMP-011,70.104
