# Batch 015 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:54Z
timestamp,sensor_id,value
2026-04-14T08:12:23Z,TEMP-011,70.406
2026-04-14T08:12:23Z,TEMP-012,48.435
2026-04-14T08:12:23Z,PRES-002,-18.573
2026-04-14T08:12:23Z,TEMP-003,41.825
2026-04-14T08:12:23Z,FLOW-006,120.187
2026-04-14T08:12:23Z,HUM-007,31.08
2026-04-14T08:12:23Z,HUM-008,100.478
2026-04-14T08:12:23Z,HUM-009,98.202
2026-04-14T08:12:23Z,TEMP-011,70.301
2026-04-14T08:12:23Z,TEMP-012,48.544
2026-04-14T08:12:23Z,TEMP-001,83.465
2026-04-14T08:12:23Z,PRES-002,-18.629
2026-04-14T08:12:23Z,TEMP-003,41.855
2026-04-14T08:12:23Z,ACCEL-004,11.628
2026-04-14T08:12:23Z,HUM-005,128.252
2026-04-14T08:12:23Z,FLOW-006,120.291
2026-04-14T08:12:23Z,HUM-007,30.997
2026-04-14T08:12:23Z,HUM-008,100.649
2026-04-14T08:12:23Z,HUM-009,98.02
2026-04-14T08:12:23Z,HUM-010,34.43
2026-04-14T08:12:23Z,TEMP-011,70.367
2026-04-14T08:12:23Z,TEMP-012,48.443
2026-04-14T08:12:23Z,TEMP-001,83.281
2026-04-14T08:12:23Z,TEMP-003,41.878
2026-04-14T08:12:23Z,ACCEL-004,11.743
2026-04-14T08:12:23Z,HUM-005,128.157
2026-04-14T08:12:23Z,FLOW-006,120.478
2026-04-14T08:12:23Z,HUM-007,30.842
2026-04-14T08:12:23Z,HUM-008,100.597
2026-04-14T08:12:23Z,HUM-009,97.845
2026-04-14T08:12:23Z,HUM-010,34.413
2026-04-14T08:12:23Z,TEMP-011,70.441
2026-04-14T08:12:23Z,TEMP-001,83.203
2026-04-14T08:12:23Z,PRES-002,-18.323
2026-04-14T08:12:23Z,TEMP-003,41.983
2026-04-14T08:12:23Z,HUM-007,30.808
2026-04-14T08:12:23Z,HUM-008,100.604
2026-04-14T08:12:23Z,HUM-009,97.683
2026-04-14T08:12:23Z,HUM-010,34.486
2026-04-14T08:12:23Z,TEMP-011,70.48
2026-04-14T08:12:23Z,TEMP-001,83.046
2026-04-14T08:12:23Z,PRES-002,-18.253
2026-04-14T08:12:23Z,TEMP-003,41.808
2026-04-14T08:12:23Z,ACCEL-004,11.894
2026-04-14T08:12:23Z,FLOW-006,120.642
2026-04-14T08:12:23Z,HUM-007,30.833
2026-04-14T08:12:23Z,HUM-008,100.668
2026-04-14T08:12:23Z,HUM-009,97.487
2026-04-14T08:12:23Z,HUM-010,34.46
2026-04-14T08:12:23Z,TEMP-011,70.497
2026-04-14T08:12:23Z,TEMP-012,48.718
2026-04-14T08:12:23Z,TEMP-001,82.895
2026-04-14T08:12:23Z,PRES-002,-18.442
2026-04-14T08:12:23Z,TEMP-003,41.773
2026-04-14T08:12:23Z,ACCEL-004,12.044
2026-04-14T08:12:23Z,HUM-005,128.032
2026-04-14T08:12:23Z,FLOW-006,120.492
2026-04-14T08:12:23Z,HUM-007,30.694
2026-04-14T08:12:23Z,HUM-008,100.697
2026-04-14T08:12:23Z,HUM-009,97.576
2026-04-14T08:12:23Z,HUM-010,34.487
2026-04-14T08:12:23Z,TEMP-011,70.441
2026-04-14T08:12:23Z,TEMP-012,48.701
2026-04-14T08:12:23Z,PRES-002,-18.535
2026-04-14T08:12:23Z,TEMP-003,41.848
2026-04-14T08:12:23Z,ACCEL-004,12.214
2026-04-14T08:12:23Z,HUM-005,127.946
2026-04-14T08:12:23Z,FLOW-006,120.433
2026-04-14T08:12:23Z,HUM-007,30.771
2026-04-14T08:12:23Z,HUM-008,100.753
2026-04-14T08:12:23Z,HUM-009,97.417
2026-04-14T08:12:23Z,HUM-010,34.569
2026-04-14T08:12:23Z,TEMP-011,70.485
2026-04-14T08:12:23Z,TEMP-001,83.055
2026-04-14T08:12:23Z,PRES-002,-18.597
2026-04-14T08:12:23Z,TEMP-003,41.948
2026-04-14T08:12:23Z,HUM-005,127.95
2026-04-14T08:12:23Z,FLOW-006,120.439
2026-04-14T08:12:23Z,HUM-007,30.738
2026-04-14T08:12:23Z,HUM-008,100.922
2026-04-14T08:12:23Z,HUM-009,97.286
2026-04-14T08:12:23Z,HUM-010,34.55
2026-04-14T08:12:23Z,TEMP-011,70.383
2026-04-14T08:12:23Z,TEMP-012,48.79
2026-04-14T08:12:23Z,TEMP-001,83.123
2026-04-14T08:12:23Z,PRES-002,-18.594
2026-04-14T08:12:23Z,TEMP-003,41.922
2026-04-14T08:12:23Z,ACCEL-004,12.35
2026-04-14T08:12:23Z,HUM-005,127.758
2026-04-14T08:12:23Z,FLOW-006,120.463
2026-04-14T08:12:23Z,HUM-008,101.007
2026-04-14T08:12:23Z,HUM-009,97.147
2026-04-14T08:12:23Z,HUM-010,34.429
2026-04-14T08:12:23Z,TEMP-011,70.276
2026-04-14T08:12:23Z,TEMP-012,48.888
2026-04-14T08:12:23Z,TEMP-001,83.022
2026-04-14T08:12:23Z,PRES-002,-18.625
2026-04-14T08:12:23Z,TEMP-003,42.032
2026-04-14T08:12:23Z,ACCEL-004,12.395
2026-04-14T08:12:23Z,HUM-005,127.9
2026-04-14T08:12:23Z,HUM-007,31.096
2026-04-14T08:12:23Z,HUM-008,101.011
2026-04-14T08:12:23Z,HUM-009,97.157
2026-04-14T08:12:23Z,HUM-010,34.3
2026-04-14T08:12:23Z,TEMP-011,70.358
2026-04-14T08:12:23Z,TEMP-012,49.063
2026-04-14T08:12:23Z,TEMP-001,83.208
2026-04-14T08:12:23Z,TEMP-003,42.157
2026-04-14T08:12:23Z,ACCEL-004,12.21
2026-04-14T08:12:23Z,HUM-005,128.075
2026-04-14T08:12:23Z,FLOW-006,120.505
2026-04-14T08:12:23Z,HUM-007,31.222
2026-04-14T08:12:23Z,HUM-008,100.827
2026-04-14T08:12:23Z,HUM-009,97.138
2026-04-14T08:12:23Z,TEMP-011,70.414
2026-04-14T08:12:23Z,TEMP-012,48.999
2026-04-14T08:12:23Z,PRES-002,-18.843
2026-04-14T08:12:23Z,TEMP-003,42.201
2026-04-14T08:12:23Z,ACCEL-004,12.357
2026-04-14T08:12:23Z,HUM-005,128.115
2026-04-14T08:12:23Z,FLOW-006,120.506
2026-04-14T08:12:23Z,HUM-007,31.069
2026-04-14T08:12:23Z,HUM-008,100.88
2026-04-14T08:12:23Z,HUM-009,97.264
2026-04-14T08:12:23Z,TEMP-011,70.471
2026-04-14T08:12:23Z,TEMP-012,49.013
2026-04-14T08:12:23Z,TEMP-001,83.273
2026-04-14T08:12:23Z,PRES-002,-18.825
2026-04-14T08:12:23Z,ACCEL-004,12.497
2026-04-14T08:12:23Z,HUM-005,128.254
2026-04-14T08:12:23Z,FLOW-006,120.506
2026-04-14T08:12:23Z,HUM-007,30.989
2026-04-14T08:12:23Z,HUM-009,97.235
2026-04-14T08:12:23Z,HUM-010,34.488
2026-04-14T08:12:23Z,TEMP-011,70.598
2026-04-14T08:12:23Z,TEMP-012,49.022
2026-04-14T08:12:23Z,TEMP-001,83.318
2026-04-14T08:12:23Z,PRES-002,-18.889
2026-04-14T08:12:23Z,TEMP-003,42.496
2026-04-14T08:12:23Z,ACCEL-004,12.546
2026-04-14T08:12:23Z,HUM-005,128.253
2026-04-14T08:12:23Z,FLOW-006,120.363
2026-04-14T08:12:23Z,HUM-007,30.994
2026-04-14T08:12:23Z,HUM-008,100.837
2026-04-14T08:12:23Z,HUM-009,97.403
2026-04-14T08:12:23Z,HUM-010,34.612
2026-04-14T08:12:23Z,TEMP-011,70.718
2026-04-14T08:12:23Z,TEMP-012,49.083
2026-04-14T08:12:23Z,TEMP-001,83.469
2026-04-14T08:12:23Z,PRES-002,-19.047
2026-04-14T08:12:23Z,TEMP-003,42.553
2026-04-14T08:12:23Z,ACCEL-004,12.563
2026-04-14T08:12:23Z,HUM-005,128.241
2026-04-14T08:12:23Z,FLOW-006,120.362
2026-04-14T08:12:23Z,HUM-007,31.035
2026-04-14T08:12:23Z,HUM-009,97.381
2026-04-14T08:12:23Z,HUM-010,34.44
2026-04-14T08:12:23Z,TEMP-011,70.912
2026-04-14T08:12:23Z,TEMP-012,49.037
2026-04-14T08:12:23Z,TEMP-001,83.469
2026-04-14T08:12:23Z,TEMP-003,42.743
2026-04-14T08:12:23Z,ACCEL-004,12.413
2026-04-14T08:12:23Z,HUM-005,128.275
2026-04-14T08:12:23Z,FLOW-006,120.529
2026-04-14T08:12:23Z,HUM-007,31.052
2026-04-14T08:12:23Z,HUM-008,100.757
2026-04-14T08:12:23Z,HUM-010,34.616
2026-04-14T08:12:23Z,TEMP-011,125.07
2026-04-14T08:12:23Z,TEMP-012,48.873
2026-04-14T08:12:23Z,TEMP-001,83.612
2026-04-14T08:12:23Z,TEMP-003,42.637
2026-04-14T08:12:23Z,ACCEL-004,12.453
2026-04-14T08:12:23Z,HUM-005,128.297
2026-04-14T08:12:23Z,FLOW-006,120.593
2026-04-14T08:12:23Z,HUM-007,31.239
2026-04-14T08:12:23Z,HUM-008,100.671
2026-04-14T08:12:23Z,HUM-009,97.528
2026-04-14T08:12:23Z,HUM-010,34.758
2026-04-14T08:12:23Z,TEMP-011,125.07
2026-04-14T08:12:23Z,TEMP-012,48.917
2026-04-14T08:12:23Z,TEMP-001,81.946
2026-04-14T08:12:23Z,PRES-002,-19.114
2026-04-14T08:12:23Z,TEMP-003,42.559
2026-04-14T08:12:23Z,ACCEL-004,12.42
2026-04-14T08:12:23Z,HUM-005,128.454
2026-04-14T08:12:23Z,FLOW-006,120.479
2026-04-14T08:12:23Z,HUM-007,31.232
2026-04-14T08:12:23Z,HUM-008,100.566
2026-04-14T08:12:23Z,HUM-009,97.439
2026-04-14T08:12:23Z,HUM-010,34.706
2026-04-14T08:12:23Z,TEMP-011,125.07
2026-04-14T08:12:23Z,TEMP-012,48.742
2026-04-14T08:12:23Z,TEMP-001,81.955
2026-04-14T08:12:23Z,PRES-002,-19.292
2026-04-14T08:12:23Z,TEMP-003,42.711
2026-04-14T08:12:23Z,ACCEL-004,12.519
2026-04-14T08:12:23Z,HUM-005,128.353
2026-04-14T08:12:23Z,FLOW-006,120.337
2026-04-14T08:12:23Z,HUM-007,31.037
2026-04-14T08:12:23Z,HUM-009,97.534
2026-04-14T08:12:23Z,HUM-010,34.594
2026-04-14T08:12:23Z,TEMP-011,125.07
2026-04-14T08:12:23Z,TEMP-012,48.58
2026-04-14T08:12:23Z,TEMP-001,81.768
2026-04-14T08:12:23Z,PRES-002,-19.111
2026-04-14T08:12:23Z,TEMP-003,42.541
2026-04-14T08:12:23Z,ACCEL-004,12.473
2026-04-14T08:12:23Z,HUM-005,128.153
2026-04-14T08:12:23Z,FLOW-006,120.159
2026-04-14T08:12:23Z,HUM-007,30.966
2026-04-14T08:12:23Z,HUM-008,100.529
2026-04-14T08:12:23Z,HUM-009,97.411
2026-04-14T08:12:23Z,HUM-010,34.659
2026-04-14T08:12:23Z,TEMP-011,125.07
2026-04-14T08:12:23Z,TEMP-012,48.442
2026-04-14T08:12:23Z,TEMP-001,81.748
2026-04-14T08:12:23Z,PRES-002,-19.248
2026-04-14T08:12:23Z,TEMP-003,42.422
2026-04-14T08:12:23Z,ACCEL-004,12.474
2026-04-14T08:12:23Z,HUM-005,128.071
2026-04-14T08:12:23Z,FLOW-006,120.152
2026-04-14T08:12:23Z,HUM-007,31.062
2026-04-14T08:12:23Z,HUM-008,100.727
2026-04-14T08:12:23Z,HUM-009,97.357
2026-04-14T08:12:23Z,HUM-010,34.851
2026-04-14T08:12:23Z,TEMP-011,70.992
2026-04-14T08:12:23Z,PRES-002,-19.163
2026-04-14T08:12:23Z,TEMP-003,42.554
2026-04-14T08:12:23Z,ACCEL-004,12.387
2026-04-14T08:12:23Z,HUM-005,128.269
2026-04-14T08:12:23Z,FLOW-006,68.48
2026-04-14T08:12:23Z,HUM-007,31.103
2026-04-14T08:12:23Z,HUM-008,100.798
2026-04-14T08:12:23Z,HUM-010,34.752
2026-04-14T08:12:23Z,TEMP-011,71.045
2026-04-14T08:12:23Z,TEMP-012,103.59
2026-04-14T08:12:23Z,TEMP-001,81.482
2026-04-14T08:12:23Z,PRES-002,-19.295
2026-04-14T08:12:23Z,TEMP-003,42.48
2026-04-14T08:12:23Z,ACCEL-004,12.232
2026-04-14T08:12:23Z,HUM-005,128.37
2026-04-14T08:12:23Z,FLOW-006,68.48
2026-04-14T08:12:23Z,HUM-007,31.023
2026-04-14T08:12:23Z,HUM-008,100.942
2026-04-14T08:12:23Z,HUM-010,34.682
2026-04-14T08:12:23Z,TEMP-011,71.133
2026-04-14T08:12:23Z,TEMP-012,103.59
2026-04-14T08:12:23Z,TEMP-001,81.65
2026-04-14T08:12:23Z,PRES-002,-19.443
2026-04-14T08:12:23Z,TEMP-003,42.534
2026-04-14T08:12:23Z,ACCEL-004,12.074
2026-04-14T08:12:23Z,HUM-005,128.405
2026-04-14T08:12:23Z,FLOW-006,68.48
2026-04-14T08:12:23Z,HUM-007,31.001
2026-04-14T08:12:23Z,HUM-008,100.984
2026-04-14T08:12:23Z,HUM-009,97.447
2026-04-14T08:12:23Z,HUM-010,34.814
2026-04-14T08:12:23Z,TEMP-011,71.262
2026-04-14T08:12:23Z,TEMP-012,103.59
2026-04-14T08:12:23Z,TEMP-001,81.642
2026-04-14T08:12:23Z,PRES-002,-19.273
2026-04-14T08:12:23Z,TEMP-003,42.354
2026-04-14T08:12:23Z,ACCEL-004,11.947
2026-04-14T08:12:23Z,HUM-005,128.514
2026-04-14T08:12:23Z,FLOW-006,68.48
2026-04-14T08:12:23Z,HUM-007,30.907
2026-04-14T08:12:23Z,HUM-008,101.15
2026-04-14T08:12:23Z,HUM-009,97.495
2026-04-14T08:12:23Z,HUM-010,34.68
2026-04-14T08:12:23Z,TEMP-011,71.426
2026-04-14T08:12:23Z,TEMP-012,103.59
2026-04-14T08:12:23Z,TEMP-001,81.56
2026-04-14T08:12:23Z,PRES-002,-19.283
2026-04-14T08:12:23Z,TEMP-003,42.358
2026-04-14T08:12:23Z,ACCEL-004,11.824
2026-04-14T08:12:23Z,HUM-005,128.332
2026-04-14T08:12:23Z,FLOW-006,68.48
2026-04-14T08:12:23Z,HUM-007,31.017
2026-04-14T08:12:23Z,HUM-008,101.061
2026-04-14T08:12:23Z,HUM-009,97.392
2026-04-14T08:12:23Z,HUM-010,34.804
2026-04-14T08:12:23Z,TEMP-011,71.463
2026-04-14T08:12:23Z,TEMP-012,48.453
2026-04-14T08:12:23Z,TEMP-001,81.418
2026-04-14T08:12:23Z,PRES-002,-19.411
2026-04-14T08:12:23Z,ACCEL-004,11.659
2026-04-14T08:12:23Z,FLOW-006,120.035
2026-04-14T08:12:23Z,HUM-007,31.164
2026-04-14T08:12:23Z,HUM-008,100.914
2026-04-14T08:12:23Z,HUM-009,97.259
2026-04-14T08:12:23Z,HUM-010,34.934
2026-04-14T08:12:23Z,TEMP-011,71.499
2026-04-14T08:12:23Z,TEMP-012,48.4
2026-04-14T08:12:23Z,TEMP-001,81.398
2026-04-14T08:12:23Z,PRES-002,-19.385
2026-04-14T08:12:23Z,TEMP-003,42.261
2026-04-14T08:12:23Z,ACCEL-004,11.461
2026-04-14T08:12:23Z,FLOW-006,119.926
2026-04-14T08:12:23Z,HUM-007,31.115
2026-04-14T08:12:23Z,HUM-009,97.442
2026-04-14T08:12:23Z,HUM-010,34.991
2026-04-14T08:12:23Z,TEMP-011,71.588
2026-04-14T08:12:23Z,TEMP-012,48.467
2026-04-14T08:12:23Z,TEMP-001,81.47
2026-04-14T08:12:23Z,PRES-002,-19.56
2026-04-14T08:12:23Z,TEMP-003,42.359
2026-04-14T08:12:23Z,ACCEL-004,11.581
2026-04-14T08:12:23Z,HUM-005,128.113
2026-04-14T08:12:23Z,FLOW-006,120.101
2026-04-14T08:12:23Z,HUM-007,31.104
2026-04-14T08:12:23Z,HUM-008,100.892
2026-04-14T08:12:23Z,HUM-009,97.386
2026-04-14T08:12:23Z,HUM-010,34.977
2026-04-14T08:12:23Z,TEMP-011,71.633
2026-04-14T08:12:23Z,TEMP-012,48.453
2026-04-14T08:12:23Z,TEMP-001,81.491
2026-04-14T08:12:23Z,PRES-002,-19.684
2026-04-14T08:12:23Z,TEMP-003,42.395
2026-04-14T08:12:23Z,ACCEL-004,11.534
2026-04-14T08:12:23Z,HUM-005,128.26
2026-04-14T08:12:23Z,FLOW-006,119.947
2026-04-14T08:12:23Z,HUM-007,30.976
2026-04-14T08:12:23Z,HUM-008,100.749
2026-04-14T08:12:23Z,HUM-009,97.341
2026-04-14T08:12:23Z,HUM-010,34.947
2026-04-14T08:12:23Z,TEMP-011,71.453
2026-04-14T08:12:23Z,TEMP-012,48.472
2026-04-14T08:12:23Z,TEMP-001,81.685
2026-04-14T08:12:23Z,PRES-002,-19.677
2026-04-14T08:12:23Z,TEMP-003,42.267
2026-04-14T08:12:23Z,ACCEL-004,11.706
2026-04-14T08:12:23Z,HUM-005,128.189
2026-04-14T08:12:23Z,FLOW-006,119.882
2026-04-14T08:12:23Z,HUM-007,30.811
2026-04-14T08:12:23Z,HUM-008,100.593
2026-04-14T08:12:23Z,HUM-009,97.307
2026-04-14T08:12:23Z,HUM-010,35.025
2026-04-14T08:12:23Z,TEMP-011,71.31
2026-04-14T08:12:23Z,TEMP-012,48.445
2026-04-14T08:12:23Z,PRES-002,-19.562
2026-04-14T08:12:23Z,TEMP-003,42.251
2026-04-14T08:12:23Z,ACCEL-004,11.833
2026-04-14T08:12:23Z,HUM-005,128.068
2026-04-14T08:12:23Z,FLOW-006,119.769
2026-04-14T08:12:23Z,HUM-007,30.659
2026-04-14T08:12:23Z,HUM-008,100.704
2026-04-14T08:12:23Z,HUM-009,97.212
2026-04-14T08:12:23Z,TEMP-011,71.397
2026-04-14T08:12:23Z,TEMP-012,48.284
2026-04-14T08:12:23Z,TEMP-001,81.973
2026-04-14T08:12:23Z,PRES-002,-19.395
2026-04-14T08:12:23Z,TEMP-003,42.122
2026-04-14T08:12:23Z,ACCEL-004,11.958
2026-04-14T08:12:23Z,HUM-005,128.228
2026-04-14T08:12:23Z,FLOW-006,119.959
2026-04-14T08:12:23Z,HUM-007,30.856
2026-04-14T08:12:23Z,HUM-008,100.88
2026-04-14T08:12:23Z,HUM-009,97.027
2026-04-14T08:12:23Z,HUM-010,34.641
2026-04-14T08:12:23Z,TEMP-011,71.434
2026-04-14T08:12:23Z,TEMP-012,48.332
2026-04-14T08:12:23Z,TEMP-001,82.094
2026-04-14T08:12:23Z,PRES-002,-19.407
2026-04-14T08:12:23Z,TEMP-003,41.98
2026-04-14T08:12:23Z,ACCEL-004,11.906
2026-04-14T08:12:23Z,HUM-005,128.308
2026-04-14T08:12:23Z,FLOW-006,119.928
2026-04-14T08:12:23Z,HUM-007,30.811
2026-04-14T08:12:23Z,HUM-008,100.942
2026-04-14T08:12:23Z,HUM-009,97.175
2026-04-14T08:12:23Z,HUM-010,34.513
2026-04-14T08:12:23Z,TEMP-011,71.329
2026-04-14T08:12:23Z,TEMP-012,48.424
2026-04-14T08:12:23Z,TEMP-001,81.895
2026-04-14T08:12:23Z,PRES-002,-19.238
2026-04-14T08:12:23Z,TEMP-003,42.171
2026-04-14T08:12:23Z,ACCEL-004,11.93
2026-04-14T08:12:23Z,HUM-005,128.371
2026-04-14T08:12:23Z,FLOW-006,120.012
2026-04-14T08:12:23Z,HUM-007,30.887
2026-04-14T08:12:23Z,HUM-008,101.02
2026-04-14T08:12:23Z,HUM-009,97.114
2026-04-14T08:12:23Z,HUM-010,34.394
2026-04-14T08:12:23Z,TEMP-011,71.273
2026-04-14T08:12:23Z,TEMP-012,48.266
2026-04-14T08:12:23Z,TEMP-001,81.991
2026-04-14T08:12:23Z,PRES-002,-19.435
2026-04-14T08:12:23Z,TEMP-003,42.222
2026-04-14T08:12:23Z,ACCEL-004,11.967
2026-04-14T08:12:23Z,HUM-005,128.281
2026-04-14T08:12:23Z,FLOW-006,68.48
2026-04-14T08:12:23Z,HUM-007,30.691
2026-04-14T08:12:23Z,HUM-008,101.169
2026-04-14T08:12:23Z,HUM-009,97.093
2026-04-14T08:12:23Z,HUM-010,34.312
2026-04-14T08:12:23Z,TEMP-011,71.434
2026-04-14T08:12:23Z,TEMP-012,48.156
2026-04-14T08:12:23Z,TEMP-001,82.118
2026-04-14T08:12:23Z,PRES-002,-19.439
2026-04-14T08:12:23Z,TEMP-003,42.399
2026-04-14T08:12:23Z,ACCEL-004,11.978
2026-04-14T08:12:23Z,FLOW-006,68.48
2026-04-14T08:12:23Z,HUM-007,30.814
2026-04-14T08:12:23Z,HUM-008,101.219
2026-04-14T08:12:23Z,HUM-009,97.1
2026-04-14T08:12:23Z,HUM-010,34.485
2026-04-14T08:12:23Z,TEMP-011,71.363
2026-04-14T08:12:23Z,TEMP-001,82.012
2026-04-14T08:12:23Z,PRES-002,-19.612
2026-04-14T08:12:23Z,TEMP-003,42.444
2026-04-14T08:12:23Z,ACCEL-004,12.01
2026-04-14T08:12:23Z,HUM-005,128.319
2026-04-14T08:12:23Z,FLOW-006,68.48
2026-04-14T08:12:23Z,HUM-007,30.665
2026-04-14T08:12:23Z,HUM-008,101.144
2026-04-14T08:12:23Z,HUM-009,97.131
2026-04-14T08:12:23Z,HUM-010,34.523
2026-04-14T08:12:23Z,TEMP-011,71.437
2026-04-14T08:12:23Z,TEMP-012,48.118
2026-04-14T08:12:23Z,TEMP-001,82.175
2026-04-14T08:12:23Z,PRES-002,-19.76
2026-04-14T08:12:23Z,TEMP-003,42.412
2026-04-14T08:12:23Z,ACCEL-004,12.054
2026-04-14T08:12:23Z,HUM-005,128.189
2026-04-14T08:12:23Z,FLOW-006,68.48
2026-04-14T08:12:23Z,HUM-007,30.622
2026-04-14T08:12:23Z,HUM-008,101.006
2026-04-14T08:12:23Z,HUM-009,97.052
2026-04-14T08:12:23Z,TEMP-011,71.308
2026-04-14T08:12:23Z,TEMP-012,48.309
2026-04-14T08:12:23Z,TEMP-001,82.216
2026-04-14T08:12:23Z,TEMP-003,42.489
2026-04-14T08:12:23Z,ACCEL-004,11.967
2026-04-14T08:12:23Z,HUM-005,128.106
2026-04-14T08:12:23Z,FLOW-006,68.48
2026-04-14T08:12:23Z,HUM-007,30.779
2026-04-14T08:12:23Z,HUM-008,101.007
2026-04-14T08:12:23Z,HUM-009,97.159
2026-04-14T08:12:23Z,HUM-010,34.392
2026-04-14T08:12:23Z,TEMP-011,71.329
2026-04-14T08:12:23Z,TEMP-001,82.087
2026-04-14T08:12:23Z,PRES-002,-19.902
2026-04-14T08:12:23Z,TEMP-003,42.363
2026-04-14T08:12:23Z,ACCEL-004,11.905
2026-04-14T08:12:23Z,HUM-005,127.911
2026-04-14T08:12:23Z,FLOW-006,68.48
2026-04-14T08:12:23Z,HUM-007,30.786
2026-04-14T08:12:23Z,HUM-008,101.032
2026-04-14T08:12:23Z,HUM-009,97.254
2026-04-14T08:12:23Z,HUM-010,34.362
2026-04-14T08:12:23Z,TEMP-011,71.362
2026-04-14T08:12:23Z,TEMP-001,82.007
2026-04-14T08:12:23Z,PRES-002,-19.802
2026-04-14T08:12:23Z,TEMP-003,42.508
2026-04-14T08:12:23Z,ACCEL-004,12.099
2026-04-14T08:12:23Z,HUM-005,127.869
2026-04-14T08:12:23Z,FLOW-006,68.48
2026-04-14T08:12:23Z,HUM-007,30.677
2026-04-14T08:12:23Z,HUM-008,101.22
2026-04-14T08:12:23Z,HUM-009,97.324
2026-04-14T08:12:23Z,HUM-010,34.517
2026-04-14T08:12:23Z,TEMP-011,71.185
2026-04-14T08:12:23Z,TEMP-012,103.59
2026-04-14T08:12:23Z,TEMP-001,81.89
2026-04-14T08:12:23Z,PRES-002,-19.882
2026-04-14T08:12:23Z,TEMP-003,42.437
2026-04-14T08:12:23Z,ACCEL-004,12.21
2026-04-14T08:12:23Z,HUM-005,127.996
2026-04-14T08:12:23Z,FLOW-006,68.48
2026-04-14T08:12:23Z,HUM-007,30.749
2026-04-14T08:12:23Z,HUM-008,101.126
2026-04-14T08:12:23Z,HUM-009,97.382
2026-04-14T08:12:23Z,HUM-010,34.448
2026-04-14T08:12:23Z,TEMP-011,71.01
2026-04-14T08:12:23Z,TEMP-012,103.59
2026-04-14T08:12:23Z,TEMP-001,82.07
2026-04-14T08:12:23Z,PRES-002,-19.901
2026-04-14T08:12:23Z,TEMP-003,42.286
2026-04-14T08:12:23Z,ACCEL-004,12.285
2026-04-14T08:12:23Z,HUM-005,128.171
2026-04-14T08:12:23Z,FLOW-006,68.48
2026-04-14T08:12:23Z,HUM-007,30.83
2026-04-14T08:12:23Z,HUM-008,100.957
2026-04-14T08:12:23Z,HUM-009,97.323
2026-04-14T08:12:23Z,HUM-010,34.334
2026-04-14T08:12:23Z,TEMP-011,70.852
2026-04-14T08:12:23Z,TEMP-012,103.59
2026-04-14T08:12:23Z,TEMP-001,82.139
2026-04-14T08:12:23Z,PRES-002,-20.034
2026-04-14T08:12:23Z,TEMP-003,42.273
2026-04-14T08:12:23Z,ACCEL-004,12.243
2026-04-14T08:12:23Z,HUM-005,128.135
2026-04-14T08:12:23Z,FLOW-006,68.48
2026-04-14T08:12:23Z,HUM-007,30.873
2026-04-14T08:12:23Z,HUM-008,101.066
2026-04-14T08:12:23Z,HUM-009,97.193
2026-04-14T08:12:23Z,HUM-010,34.242
2026-04-14T08:12:23Z,TEMP-011,70.848
2026-04-14T08:12:23Z,TEMP-012,103.59
2026-04-14T08:12:23Z,TEMP-001,82.195
2026-04-14T08:12:23Z,PRES-002,-20.084
2026-04-14T08:12:23Z,TEMP-003,42.132
2026-04-14T08:12:23Z,ACCEL-004,12.393
2026-04-14T08:12:23Z,HUM-005,128.173
2026-04-14T08:12:23Z,FLOW-006,119.938
2026-04-14T08:12:23Z,HUM-007,30.872
2026-04-14T08:12:23Z,HUM-008,101.007
2026-04-14T08:12:23Z,HUM-009,97.132
2026-04-14T08:12:23Z,HUM-010,34.28
2026-04-14T08:12:23Z,TEMP-011,71.032
2026-04-14T08:12:23Z,TEMP-001,82.33
2026-04-14T08:12:23Z,PRES-002,-20.199
2026-04-14T08:12:23Z,TEMP-003,42.17
2026-04-14T08:12:23Z,ACCEL-004,12.225
2026-04-14T08:12:23Z,HUM-005,128.18
2026-04-14T08:12:23Z,FLOW-006,120.033
2026-04-14T08:12:23Z,HUM-007,30.763
2026-04-14T08:12:23Z,HUM-008,101.172
2026-04-14T08:12:23Z,HUM-009,97.112
2026-04-14T08:12:23Z,HUM-010,34.277
2026-04-14T08:12:23Z,TEMP-011,71.205
2026-04-14T08:12:23Z,TEMP-012,103.59
2026-04-14T08:12:23Z,TEMP-001,82.404
2026-04-14T08:12:23Z,PRES-002,-20.375
2026-04-14T08:12:23Z,TEMP-003,42.306
2026-04-14T08:12:23Z,ACCEL-004,12.244
2026-04-14T08:12:23Z,HUM-005,128.356
2026-04-14T08:12:23Z,FLOW-006,119.909
2026-04-14T08:12:23Z,HUM-007,30.784
2026-04-14T08:12:23Z,HUM-008,101.259
2026-04-14T08:12:23Z,HUM-009,97.186
2026-04-14T08:12:23Z,HUM-010,34.169
2026-04-14T08:12:23Z,TEMP-011,71.059
2026-04-14T08:12:23Z,TEMP-012,103.59
2026-04-14T08:12:23Z,TEMP-001,82.334
2026-04-14T08:12:23Z,PRES-002,-20.245
2026-04-14T08:12:23Z,TEMP-003,42.217
2026-04-14T08:12:23Z,HUM-005,128.547
2026-04-14T08:12:23Z,FLOW-006,120.052
2026-04-14T08:12:23Z,HUM-007,30.819
2026-04-14T08:12:23Z,HUM-008,101.087
2026-04-14T08:12:23Z,HUM-009,97.357
2026-04-14T08:12:23Z,HUM-010,34.134
