# Batch 016 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:54Z
timestamp,sensor_id,value
2026-04-14T08:12:24Z,HUM-005,117.942
2026-04-14T08:12:24Z,FLOW-006,120.525
2026-04-14T08:12:24Z,HUM-007,37.458
2026-04-14T08:12:24Z,HUM-008,99.711
2026-04-14T08:12:24Z,HUM-009,94.176
2026-04-14T08:12:24Z,HUM-010,38.951
2026-04-14T08:12:24Z,TEMP-011,70.637
2026-04-14T08:12:24Z,TEMP-012,103.018
2026-04-14T08:12:24Z,TEMP-001,82.804
2026-04-14T08:12:24Z,PRES-002,-25.745
2026-04-14T08:12:24Z,TEMP-003,42.112
2026-04-14T08:12:24Z,ACCEL-004,28.519
2026-04-14T08:12:24Z,HUM-005,118.066
2026-04-14T08:12:24Z,FLOW-006,120.609
2026-04-14T08:12:24Z,HUM-007,37.375
2026-04-14T08:12:24Z,HUM-009,94.213
2026-04-14T08:12:24Z,HUM-010,38.821
2026-04-14T08:12:24Z,TEMP-011,70.753
2026-04-14T08:12:24Z,TEMP-012,103.195
2026-04-14T08:12:24Z,TEMP-001,82.873
2026-04-14T08:12:24Z,PRES-002,-25.547
2026-04-14T08:12:24Z,TEMP-003,41.928
2026-04-14T08:12:24Z,HUM-005,118.066
2026-04-14T08:12:24Z,FLOW-006,120.798
2026-04-14T08:12:24Z,HUM-007,37.481
2026-04-14T08:12:24Z,HUM-008,99.981
2026-04-14T08:12:24Z,HUM-009,94.229
2026-04-14T08:12:24Z,HUM-010,38.781
2026-04-14T08:12:24Z,TEMP-011,70.951
2026-04-14T08:12:24Z,TEMP-012,103.174
2026-04-14T08:12:24Z,TEMP-001,82.904
2026-04-14T08:12:24Z,PRES-002,-25.7
2026-04-14T08:12:24Z,TEMP-003,42.075
2026-04-14T08:12:24Z,ACCEL-004,28.243
2026-04-14T08:12:24Z,HUM-005,118.05
2026-04-14T08:12:24Z,FLOW-006,120.924
2026-04-14T08:12:24Z,HUM-007,37.35
2026-04-14T08:12:24Z,HUM-008,99.924
2026-04-14T08:12:24Z,HUM-009,94.117
2026-04-14T08:12:24Z,HUM-010,38.89
2026-04-14T08:12:24Z,TEMP-011,71.019
2026-04-14T08:12:24Z,TEMP-012,103.093
2026-04-14T08:12:24Z,TEMP-001,83.095
2026-04-14T08:12:24Z,PRES-002,-25.893
2026-04-14T08:12:24Z,TEMP-003,42.075
2026-04-14T08:12:24Z,ACCEL-004,28.177
2026-04-14T08:12:24Z,HUM-005,118.095
2026-04-14T08:12:24Z,FLOW-006,120.802
2026-04-14T08:12:24Z,HUM-007,37.292
2026-04-14T08:12:24Z,HUM-008,100.003
2026-04-14T08:12:24Z,HUM-009,94.234
2026-04-14T08:12:24Z,HUM-010,38.93
2026-04-14T08:12:24Z,TEMP-011,71.193
2026-04-14T08:12:24Z,TEMP-012,103.157
2026-04-14T08:12:24Z,TEMP-001,82.978
2026-04-14T08:12:24Z,PRES-002,-25.781
2026-04-14T08:12:24Z,TEMP-003,41.882
2026-04-14T08:12:24Z,ACCEL-004,28.03
2026-04-14T08:12:24Z,HUM-005,118.061
2026-04-14T08:12:24Z,HUM-007,37.239
2026-04-14T08:12:24Z,HUM-008,100.201
2026-04-14T08:12:24Z,HUM-009,94.173
2026-04-14T08:12:24Z,HUM-010,38.838
2026-04-14T08:12:24Z,TEMP-011,71.023
2026-04-14T08:12:24Z,TEMP-001,82.059
2026-04-14T08:12:24Z,PRES-002,-25.759
2026-04-14T08:12:24Z,ACCEL-004,27.914
2026-04-14T08:12:24Z,HUM-005,118.245
2026-04-14T08:12:24Z,FLOW-006,120.592
2026-04-14T08:12:24Z,HUM-007,37.222
2026-04-14T08:12:24Z,HUM-008,100.342
2026-04-14T08:12:24Z,HUM-009,94.078
2026-04-14T08:12:24Z,HUM-010,38.9
2026-04-14T08:12:24Z,TEMP-011,71.048
2026-04-14T08:12:24Z,TEMP-012,103.447
2026-04-14T08:12:24Z,TEMP-001,82.063
2026-04-14T08:12:24Z,PRES-002,-25.737
2026-04-14T08:12:24Z,TEMP-003,41.726
2026-04-14T08:12:24Z,ACCEL-004,27.791
2026-04-14T08:12:24Z,HUM-005,118.263
2026-04-14T08:12:24Z,FLOW-006,120.75
2026-04-14T08:12:24Z,HUM-007,37.14
2026-04-14T08:12:24Z,HUM-008,100.52
2026-04-14T08:12:24Z,HUM-009,94.18
2026-04-14T08:12:24Z,HUM-010,38.75
2026-04-14T08:12:24Z,TEMP-011,71.24
2026-04-14T08:12:24Z,TEMP-012,103.433
2026-04-14T08:12:24Z,TEMP-001,82.224
2026-04-14T08:12:24Z,PRES-002,-25.904
2026-04-14T08:12:24Z,TEMP-003,41.898
2026-04-14T08:12:24Z,ACCEL-004,27.701
2026-04-14T08:12:24Z,HUM-005,118.387
2026-04-14T08:12:24Z,FLOW-006,120.865
2026-04-14T08:12:24Z,HUM-007,37.05
2026-04-14T08:12:24Z,HUM-008,100.566
2026-04-14T08:12:24Z,HUM-009,94.281
2026-04-14T08:12:24Z,HUM-010,38.886
2026-04-14T08:12:24Z,TEMP-011,71.162
2026-04-14T08:12:24Z,TEMP-012,103.246
2026-04-14T08:12:24Z,TEMP-001,82.283
2026-04-14T08:12:24Z,PRES-002,-26.085
2026-04-14T08:12:24Z,TEMP-003,41.792
2026-04-14T08:12:24Z,ACCEL-004,27.854
2026-04-14T08:12:24Z,HUM-005,118.545
2026-04-14T08:12:24Z,FLOW-006,120.669
2026-04-14T08:12:24Z,HUM-007,37.054
2026-04-14T08:12:24Z,HUM-008,100.588
2026-04-14T08:12:24Z,HUM-009,94.351
2026-04-14T08:12:24Z,HUM-010,38.932
2026-04-14T08:12:24Z,TEMP-011,71.156
2026-04-14T08:12:24Z,TEMP-012,103.199
2026-04-14T08:12:24Z,TEMP-001,82.259
2026-04-14T08:12:24Z,PRES-002,-26.039
2026-04-14T08:12:24Z,TEMP-003,41.946
2026-04-14T08:12:24Z,ACCEL-004,27.675
2026-04-14T08:12:24Z,HUM-005,118.373
2026-04-14T08:12:24Z,FLOW-006,120.77
2026-04-14T08:12:24Z,HUM-007,37.043
2026-04-14T08:12:24Z,HUM-008,100.515
2026-04-14T08:12:24Z,HUM-009,94.385
2026-04-14T08:12:24Z,HUM-010,39.05
2026-04-14T08:12:24Z,TEMP-011,71.06
2026-04-14T08:12:24Z,TEMP-012,103.213
2026-04-14T08:12:24Z,TEMP-001,82.1
2026-04-14T08:12:24Z,PRES-002,-26.17
2026-04-14T08:12:24Z,TEMP-003,41.823
2026-04-14T08:12:24Z,ACCEL-004,27.602
2026-04-14T08:12:24Z,HUM-005,118.42
2026-04-14T08:12:24Z,FLOW-006,120.924
2026-04-14T08:12:24Z,HUM-007,36.853
2026-04-14T08:12:24Z,HUM-008,100.396
2026-04-14T08:12:24Z,HUM-009,94.44
2026-04-14T08:12:24Z,HUM-010,39.008
2026-04-14T08:12:24Z,TEMP-011,71.186
2026-04-14T08:12:24Z,TEMP-012,103.397
2026-04-14T08:12:24Z,TEMP-001,81.964
2026-04-14T08:12:24Z,PRES-002,-26.253
2026-04-14T08:12:24Z,TEMP-003,41.839
2026-04-14T08:12:24Z,ACCEL-004,27.48
2026-04-14T08:12:24Z,HUM-005,118.574
2026-04-14T08:12:24Z,FLOW-006,121.107
2026-04-14T08:12:24Z,HUM-007,36.88
2026-04-14T08:12:24Z,HUM-008,100.485
2026-04-14T08:12:24Z,HUM-009,94.241
2026-04-14T08:12:24Z,TEMP-011,71.207
2026-04-14T08:12:24Z,TEMP-012,103.388
2026-04-14T08:12:24Z,TEMP-001,81.882
2026-04-14T08:12:24Z,PRES-002,-26.245
2026-04-14T08:12:24Z,TEMP-003,41.795
2026-04-14T08:12:24Z,ACCEL-004,27.432
2026-04-14T08:12:24Z,HUM-005,118.584
2026-04-14T08:12:24Z,FLOW-006,120.983
2026-04-14T08:12:24Z,HUM-007,36.86
2026-04-14T08:12:24Z,HUM-008,100.335
2026-04-14T08:12:24Z,HUM-009,94.179
2026-04-14T08:12:24Z,HUM-010,39.082
2026-04-14T08:12:24Z,TEMP-011,71.32
2026-04-14T08:12:24Z,TEMP-012,103.406
2026-04-14T08:12:24Z,TEMP-001,81.694
2026-04-14T08:12:24Z,PRES-002,-26.108
2026-04-14T08:12:24Z,TEMP-003,41.673
2026-04-14T08:12:24Z,ACCEL-004,27.334
2026-04-14T08:12:24Z,HUM-005,118.671
2026-04-14T08:12:24Z,FLOW-006,120.859
2026-04-14T08:12:24Z,HUM-007,36.952
2026-04-14T08:12:24Z,HUM-008,100.515
2026-04-14T08:12:24Z,HUM-009,94.373
2026-04-14T08:12:24Z,HUM-010,39.158
2026-04-14T08:12:24Z,TEMP-011,71.182
2026-04-14T08:12:24Z,TEMP-012,103.243
2026-04-14T08:12:24Z,TEMP-001,81.829
2026-04-14T08:12:24Z,TEMP-003,41.781
2026-04-14T08:12:24Z,ACCEL-004,27.184
2026-04-14T08:12:24Z,HUM-005,118.487
2026-04-14T08:12:24Z,FLOW-006,120.972
2026-04-14T08:12:24Z,HUM-007,37.046
2026-04-14T08:12:24Z,HUM-008,100.443
2026-04-14T08:12:24Z,HUM-009,94.49
2026-04-14T08:12:24Z,HUM-010,39.059
2026-04-14T08:12:24Z,TEMP-011,71.167
2026-04-14T08:12:24Z,TEMP-012,103.306
2026-04-14T08:12:24Z,TEMP-001,81.85
2026-04-14T08:12:24Z,PRES-002,-25.783
2026-04-14T08:12:24Z,TEMP-003,41.798
2026-04-14T08:12:24Z,ACCEL-004,27.165
2026-04-14T08:12:24Z,HUM-005,118.309
2026-04-14T08:12:24Z,FLOW-006,121.019
2026-04-14T08:12:24Z,HUM-007,37.117
2026-04-14T08:12:24Z,HUM-008,100.341
2026-04-14T08:12:24Z,HUM-009,94.486
2026-04-14T08:12:24Z,HUM-010,38.955
2026-04-14T08:12:24Z,TEMP-011,71.148
2026-04-14T08:12:24Z,TEMP-012,103.424
2026-04-14T08:12:24Z,TEMP-001,81.917
2026-04-14T08:12:24Z,PRES-002,-25.75
2026-04-14T08:12:24Z,TEMP-003,41.961
2026-04-14T08:12:24Z,ACCEL-004,27.264
2026-04-14T08:12:24Z,HUM-005,118.109
2026-04-14T08:12:24Z,FLOW-006,121.156
2026-04-14T08:12:24Z,HUM-007,37.015
2026-04-14T08:12:24Z,HUM-008,100.208
2026-04-14T08:12:24Z,HUM-009,94.482
2026-04-14T08:12:24Z,HUM-010,38.897
2026-04-14T08:12:24Z,TEMP-011,71.016
2026-04-14T08:12:24Z,TEMP-012,103.375
2026-04-14T08:12:24Z,TEMP-001,81.91
2026-04-14T08:12:24Z,TEMP-003,41.899
2026-04-14T08:12:24Z,ACCEL-004,27.276
2026-04-14T08:12:24Z,HUM-005,117.971
2026-04-14T08:12:24Z,FLOW-006,121.145
2026-04-14T08:12:24Z,HUM-007,36.825
2026-04-14T08:12:24Z,HUM-008,100.307
2026-04-14T08:12:24Z,HUM-010,39.046
2026-04-14T08:12:24Z,TEMP-011,71.013
2026-04-14T08:12:24Z,TEMP-012,103.46
2026-04-14T08:12:24Z,TEMP-001,82.086
2026-04-14T08:12:24Z,PRES-002,-25.814
2026-04-14T08:12:24Z,TEMP-003,41.746
2026-04-14T08:12:24Z,ACCEL-004,27.123
2026-04-14T08:12:24Z,HUM-005,118.035
2026-04-14T08:12:24Z,FLOW-006,121.186
2026-04-14T08:12:24Z,HUM-007,36.883
2026-04-14T08:12:24Z,HUM-008,100.108
2026-04-14T08:12:24Z,HUM-009,94.276
2026-04-14T08:12:24Z,HUM-010,39.206
2026-04-14T08:12:24Z,TEMP-011,70.848
2026-04-14T08:12:24Z,TEMP-012,103.562
2026-04-14T08:12:24Z,TEMP-001,82.102
2026-04-14T08:12:24Z,TEMP-003,41.639
2026-04-14T08:12:24Z,ACCEL-004,27.089
2026-04-14T08:12:24Z,HUM-005,118.188
2026-04-14T08:12:24Z,FLOW-006,121.283
2026-04-14T08:12:24Z,HUM-007,37.022
2026-04-14T08:12:24Z,HUM-008,99.991
2026-04-14T08:12:24Z,HUM-009,94.115
2026-04-14T08:12:24Z,HUM-010,39.028
2026-04-14T08:12:24Z,TEMP-011,70.784
2026-04-14T08:12:24Z,TEMP-012,103.452
2026-04-14T08:12:24Z,TEMP-001,82.005
2026-04-14T08:12:24Z,PRES-002,-26.091
2026-04-14T08:12:24Z,TEMP-003,41.821
2026-04-14T08:12:24Z,ACCEL-004,26.962
2026-04-14T08:12:24Z,HUM-005,118.207
2026-04-14T08:12:24Z,FLOW-006,119.75
2026-04-14T08:12:24Z,HUM-007,36.841
2026-04-14T08:12:24Z,HUM-008,100.047
2026-04-14T08:12:24Z,HUM-009,94.27
2026-04-14T08:12:24Z,HUM-010,39.042
2026-04-14T08:12:24Z,TEMP-011,70.663
2026-04-14T08:12:24Z,TEMP-012,104.424
2026-04-14T08:12:24Z,TEMP-001,82.183
2026-04-14T08:12:24Z,PRES-002,-26.255
2026-04-14T08:12:24Z,TEMP-003,41.759
2026-04-14T08:12:24Z,ACCEL-004,27.028
2026-04-14T08:12:24Z,HUM-005,118.125
2026-04-14T08:12:24Z,FLOW-006,120.148
2026-04-14T08:12:24Z,HUM-008,100.141
2026-04-14T08:12:24Z,HUM-009,94.198
2026-04-14T08:12:24Z,HUM-010,38.915
2026-04-14T08:12:24Z,TEMP-011,70.517
2026-04-14T08:12:24Z,TEMP-012,104.58
2026-04-14T08:12:24Z,TEMP-001,82.378
2026-04-14T08:12:24Z,PRES-002,-26.443
2026-04-14T08:12:24Z,TEMP-003,41.945
2026-04-14T08:12:24Z,ACCEL-004,26.955
2026-04-14T08:12:24Z,HUM-005,117.97
2026-04-14T08:12:24Z,FLOW-006,119.975
2026-04-14T08:12:24Z,HUM-007,36.85
2026-04-14T08:12:24Z,HUM-008,100.093
2026-04-14T08:12:24Z,HUM-009,94.301
2026-04-14T08:12:24Z,HUM-010,39.07
2026-04-14T08:12:24Z,TEMP-011,70.456
2026-04-14T08:12:24Z,TEMP-012,104.57
2026-04-14T08:12:24Z,TEMP-001,82.23
2026-04-14T08:12:24Z,PRES-002,-26.597
2026-04-14T08:12:24Z,TEMP-003,41.829
2026-04-14T08:12:24Z,ACCEL-004,26.792
2026-04-14T08:12:24Z,HUM-005,117.955
2026-04-14T08:12:24Z,FLOW-006,119.973
2026-04-14T08:12:24Z,HUM-007,36.834
2026-04-14T08:12:24Z,HUM-008,99.941
2026-04-14T08:12:24Z,HUM-009,94.372
2026-04-14T08:12:24Z,HUM-010,38.945
2026-04-14T08:12:24Z,TEMP-011,70.63
2026-04-14T08:12:24Z,TEMP-012,104.709
2026-04-14T08:12:24Z,TEMP-001,82.037
2026-04-14T08:12:24Z,PRES-002,-26.6
2026-04-14T08:12:24Z,TEMP-003,42.011
2026-04-14T08:12:24Z,ACCEL-004,26.939
2026-04-14T08:12:24Z,HUM-005,117.981
2026-04-14T08:12:24Z,FLOW-006,119.779
2026-04-14T08:12:24Z,HUM-007,36.764
2026-04-14T08:12:24Z,HUM-008,100.112
2026-04-14T08:12:24Z,HUM-009,94.235
2026-04-14T08:12:24Z,HUM-010,38.899
2026-04-14T08:12:24Z,TEMP-011,70.721
2026-04-14T08:12:24Z,TEMP-012,104.707
2026-04-14T08:12:24Z,TEMP-001,82.032
2026-04-14T08:12:24Z,PRES-002,-26.406
2026-04-14T08:12:24Z,TEMP-003,42.189
2026-04-14T08:12:24Z,ACCEL-004,26.796
2026-04-14T08:12:24Z,HUM-005,117.987
2026-04-14T08:12:24Z,FLOW-006,119.586
2026-04-14T08:12:24Z,HUM-007,36.962
2026-04-14T08:12:24Z,HUM-008,100.249
2026-04-14T08:12:24Z,HUM-009,94.21
2026-04-14T08:12:24Z,HUM-010,38.823
2026-04-14T08:12:24Z,TEMP-011,70.81
2026-04-14T08:12:24Z,TEMP-012,104.825
2026-04-14T08:12:24Z,TEMP-001,82.146
2026-04-14T08:12:24Z,PRES-002,-26.282
2026-04-14T08:12:24Z,TEMP-003,42
2026-04-14T08:12:24Z,ACCEL-004,26.962
2026-04-14T08:12:24Z,HUM-005,117.972
2026-04-14T08:12:24Z,FLOW-006,119.746
2026-04-14T08:12:24Z,HUM-007,37.124
2026-04-14T08:12:24Z,HUM-008,100.129
2026-04-14T08:12:24Z,HUM-009,94.267
2026-04-14T08:12:24Z,HUM-010,38.923
2026-04-14T08:12:24Z,TEMP-011,71
2026-04-14T08:12:24Z,TEMP-012,104.735
2026-04-14T08:12:24Z,TEMP-001,82.185
2026-04-14T08:12:24Z,PRES-002,-26.443
2026-04-14T08:12:24Z,TEMP-003,41.95
2026-04-14T08:12:24Z,ACCEL-004,26.782
2026-04-14T08:12:24Z,HUM-005,117.784
2026-04-14T08:12:24Z,FLOW-006,119.676
2026-04-14T08:12:24Z,HUM-007,37.303
2026-04-14T08:12:24Z,HUM-008,99.935
2026-04-14T08:12:24Z,HUM-009,94.314
2026-04-14T08:12:24Z,HUM-010,38.918
2026-04-14T08:12:24Z,TEMP-011,71.176
2026-04-14T08:12:24Z,TEMP-012,104.644
2026-04-14T08:12:24Z,TEMP-001,82.062
2026-04-14T08:12:24Z,PRES-002,-26.38
2026-04-14T08:12:24Z,TEMP-003,41.888
2026-04-14T08:12:24Z,ACCEL-004,26.656
2026-04-14T08:12:24Z,HUM-005,117.708
2026-04-14T08:12:24Z,FLOW-006,119.831
2026-04-14T08:12:24Z,HUM-007,37.109
2026-04-14T08:12:24Z,HUM-008,99.923
2026-04-14T08:12:24Z,HUM-009,94.29
2026-04-14T08:12:24Z,HUM-010,38.948
2026-04-14T08:12:24Z,TEMP-011,71.058
2026-04-14T08:12:24Z,TEMP-012,104.744
2026-04-14T08:12:24Z,TEMP-001,82.008
2026-04-14T08:12:24Z,PRES-002,-26.245
2026-04-14T08:12:24Z,TEMP-003,42.083
2026-04-14T08:12:24Z,ACCEL-004,26.733
2026-04-14T08:12:24Z,HUM-005,117.592
2026-04-14T08:12:24Z,FLOW-006,119.944
2026-04-14T08:12:24Z,HUM-007,36.941
2026-04-14T08:12:24Z,HUM-009,94.187
2026-04-14T08:12:24Z,HUM-010,38.812
2026-04-14T08:12:24Z,TEMP-011,71.043
2026-04-14T08:12:24Z,TEMP-012,104.712
2026-04-14T08:12:24Z,TEMP-001,82.078
2026-04-14T08:12:24Z,PRES-002,-26.351
2026-04-14T08:12:24Z,TEMP-003,42.031
2026-04-14T08:12:24Z,ACCEL-004,26.79
2026-04-14T08:12:24Z,HUM-005,117.579
2026-04-14T08:12:24Z,FLOW-006,120.12
2026-04-14T08:12:24Z,HUM-007,36.762
2026-04-14T08:12:24Z,HUM-008,100.087
2026-04-14T08:12:24Z,HUM-009,94.162
2026-04-14T08:12:24Z,HUM-010,38.903
2026-04-14T08:12:24Z,TEMP-011,71.13
2026-04-14T08:12:24Z,TEMP-012,104.799
2026-04-14T08:12:24Z,TEMP-001,81.894
2026-04-14T08:12:24Z,PRES-002,-26.33
2026-04-14T08:12:24Z,TEMP-003,41.954
2026-04-14T08:12:24Z,ACCEL-004,26.8
2026-04-14T08:12:24Z,HUM-005,117.715
2026-04-14T08:12:24Z,FLOW-006,120.066
2026-04-14T08:12:24Z,HUM-007,36.63
2026-04-14T08:12:24Z,HUM-008,100.084
2026-04-14T08:12:24Z,HUM-009,94.273
2026-04-14T08:12:24Z,HUM-010,38.955
2026-04-14T08:12:24Z,TEMP-012,104.969
2026-04-14T08:12:24Z,TEMP-001,81.817
2026-04-14T08:12:24Z,PRES-002,-26.385
2026-04-14T08:12:24Z,ACCEL-004,26.705
2026-04-14T08:12:24Z,HUM-005,117.598
2026-04-14T08:12:24Z,HUM-007,36.452
2026-04-14T08:12:24Z,HUM-008,99.957
2026-04-14T08:12:24Z,HUM-009,94.419
2026-04-14T08:12:24Z,HUM-010,39.027
2026-04-14T08:12:24Z,TEMP-011,71.297
2026-04-14T08:12:24Z,TEMP-012,104.95
2026-04-14T08:12:24Z,TEMP-001,81.753
2026-04-14T08:12:24Z,PRES-002,-26.563
2026-04-14T08:12:24Z,TEMP-003,41.921
2026-04-14T08:12:24Z,ACCEL-004,26.615
2026-04-14T08:12:24Z,HUM-005,117.581
2026-04-14T08:12:24Z,FLOW-006,120.108
2026-04-14T08:12:24Z,HUM-007,36.348
2026-04-14T08:12:24Z,HUM-008,99.798
2026-04-14T08:12:24Z,HUM-009,94.526
2026-04-14T08:12:24Z,HUM-010,39.197
2026-04-14T08:12:24Z,TEMP-011,71.333
2026-04-14T08:12:24Z,TEMP-012,105.083
2026-04-14T08:12:24Z,TEMP-001,81.648
2026-04-14T08:12:24Z,TEMP-003,41.749
2026-04-14T08:12:24Z,ACCEL-004,26.76
2026-04-14T08:12:24Z,FLOW-006,120.198
2026-04-14T08:12:24Z,HUM-007,36.541
2026-04-14T08:12:24Z,HUM-008,99.977
2026-04-14T08:12:24Z,HUM-009,94.658
2026-04-14T08:12:24Z,HUM-010,39.139
2026-04-14T08:12:24Z,TEMP-011,71.347
2026-04-14T08:12:24Z,TEMP-012,105.04
2026-04-14T08:12:24Z,TEMP-001,81.498
2026-04-14T08:12:24Z,PRES-002,-26.525
2026-04-14T08:12:24Z,TEMP-003,41.74
2026-04-14T08:12:24Z,ACCEL-004,26.801
2026-04-14T08:12:24Z,FLOW-006,120.252
2026-04-14T08:12:24Z,HUM-007,36.617
2026-04-14T08:12:24Z,HUM-008,99.887
2026-04-14T08:12:24Z,HUM-009,94.555
2026-04-14T08:12:24Z,HUM-010,39.291
2026-04-14T08:12:24Z,TEMP-011,71.322
2026-04-14T08:12:24Z,TEMP-012,105.187
2026-04-14T08:12:24Z,TEMP-001,81.627
2026-04-14T08:12:24Z,PRES-002,-26.431
2026-04-14T08:12:24Z,TEMP-003,41.834
2026-04-14T08:12:24Z,ACCEL-004,26.646
2026-04-14T08:12:24Z,HUM-005,117.239
2026-04-14T08:12:24Z,FLOW-006,120.348
2026-04-14T08:12:24Z,HUM-007,36.445
2026-04-14T08:12:24Z,HUM-008,100.055
2026-04-14T08:12:24Z,HUM-009,94.356
2026-04-14T08:12:24Z,HUM-010,39.204
2026-04-14T08:12:24Z,TEMP-011,71.427
2026-04-14T08:12:24Z,TEMP-012,104.999
2026-04-14T08:12:24Z,TEMP-001,81.797
2026-04-14T08:12:24Z,PRES-002,-26.56
2026-04-14T08:12:24Z,TEMP-003,42.016
2026-04-14T08:12:24Z,ACCEL-004,26.775
2026-04-14T08:12:24Z,HUM-005,117.233
2026-04-14T08:12:24Z,FLOW-006,119.647
2026-04-14T08:12:24Z,HUM-007,36.567
2026-04-14T08:12:24Z,HUM-008,99.96
2026-04-14T08:12:24Z,HUM-009,94.544
2026-04-14T08:12:24Z,HUM-010,39.291
2026-04-14T08:12:24Z,TEMP-011,71.431
2026-04-14T08:12:24Z,TEMP-012,105.131
2026-04-14T08:12:24Z,TEMP-001,81.861
2026-04-14T08:12:24Z,PRES-002,-26.499
2026-04-14T08:12:24Z,ACCEL-004,26.721
2026-04-14T08:12:24Z,HUM-005,117.231
2026-04-14T08:12:24Z,FLOW-006,119.491
2026-04-14T08:12:24Z,HUM-007,36.613
2026-04-14T08:12:24Z,HUM-008,100.081
2026-04-14T08:12:24Z,HUM-009,94.714
2026-04-14T08:12:24Z,HUM-010,39.194
2026-04-14T08:12:24Z,TEMP-011,71.588
2026-04-14T08:12:24Z,TEMP-012,47.946
2026-04-14T08:12:24Z,PRES-002,-26.484
2026-04-14T08:12:24Z,TEMP-003,41.918
2026-04-14T08:12:24Z,ACCEL-004,26.731
2026-04-14T08:12:24Z,HUM-005,117.088
2026-04-14T08:12:24Z,FLOW-006,119.433
2026-04-14T08:12:24Z,HUM-007,36.516
2026-04-14T08:12:24Z,HUM-008,99.996
2026-04-14T08:12:24Z,HUM-009,94.702
2026-04-14T08:12:24Z,HUM-010,39.036
2026-04-14T08:12:24Z,TEMP-011,71.7
2026-04-14T08:12:24Z,TEMP-012,47.771
2026-04-14T08:12:24Z,TEMP-001,82.028
2026-04-14T08:12:24Z,PRES-002,-26.286
2026-04-14T08:12:24Z,TEMP-003,41.966
2026-04-14T08:12:24Z,ACCEL-004,26.71
2026-04-14T08:12:24Z,HUM-005,117.196
2026-04-14T08:12:24Z,FLOW-006,119.587
2026-04-14T08:12:24Z,HUM-007,36.474
2026-04-14T08:12:24Z,HUM-008,99.878
2026-04-14T08:12:24Z,HUM-009,94.541
2026-04-14T08:12:24Z,HUM-010,38.878
2026-04-14T08:12:24Z,TEMP-011,71.801
2026-04-14T08:12:24Z,TEMP-012,47.75
2026-04-14T08:12:24Z,TEMP-001,81.874
2026-04-14T08:12:24Z,PRES-002,-26.222
2026-04-14T08:12:24Z,TEMP-003,42.089
2026-04-14T08:12:24Z,ACCEL-004,26.55
2026-04-14T08:12:24Z,HUM-005,117.208
2026-04-14T08:12:24Z,FLOW-006,119.61
2026-04-14T08:12:24Z,HUM-007,36.609
2026-04-14T08:12:24Z,HUM-008,99.956
2026-04-14T08:12:24Z,HUM-009,94.697
2026-04-14T08:12:24Z,HUM-010,38.937
2026-04-14T08:12:24Z,TEMP-012,47.949
2026-04-14T08:12:24Z,TEMP-001,81.797
2026-04-14T08:12:24Z,PRES-002,-26.065
2026-04-14T08:12:24Z,TEMP-003,42.195
2026-04-14T08:12:24Z,ACCEL-004,26.613
2026-04-14T08:12:24Z,HUM-005,117.344
2026-04-14T08:12:24Z,HUM-007,36.692
2026-04-14T08:12:24Z,HUM-008,99.953
2026-04-14T08:12:24Z,HUM-009,94.656
2026-04-14T08:12:24Z,HUM-010,39.018
2026-04-14T08:12:24Z,TEMP-011,71.845
2026-04-14T08:12:24Z,TEMP-012,48.085
2026-04-14T08:12:24Z,TEMP-001,81.678
2026-04-14T08:12:24Z,PRES-002,-26.035
2026-04-14T08:12:24Z,TEMP-003,42.223
2026-04-14T08:12:24Z,ACCEL-004,26.54
2026-04-14T08:12:24Z,HUM-005,117.232
2026-04-14T08:12:24Z,FLOW-006,119.648
2026-04-14T08:12:24Z,HUM-007,36.785
2026-04-14T08:12:24Z,HUM-008,100.009
2026-04-14T08:12:24Z,HUM-009,94.842
2026-04-14T08:12:24Z,HUM-010,38.865
2026-04-14T08:12:24Z,TEMP-011,71.994
2026-04-14T08:12:24Z,TEMP-012,47.893
2026-04-14T08:12:24Z,TEMP-001,83.427
2026-04-14T08:12:24Z,PRES-002,-26.067
2026-04-14T08:12:24Z,TEMP-003,42.08
2026-04-14T08:12:24Z,ACCEL-004,26.401
2026-04-14T08:12:24Z,HUM-005,117.379
2026-04-14T08:12:24Z,FLOW-006,119.654
2026-04-14T08:12:24Z,HUM-007,36.89
2026-04-14T08:12:24Z,HUM-008,99.818
2026-04-14T08:12:24Z,HUM-009,94.839
2026-04-14T08:12:24Z,HUM-010,38.947
2026-04-14T08:12:24Z,TEMP-011,72.025
2026-04-14T08:12:24Z,TEMP-012,47.757
2026-04-14T08:12:24Z,PRES-002,-26.06
2026-04-14T08:12:24Z,TEMP-003,42.094
2026-04-14T08:12:24Z,ACCEL-004,26.237
2026-04-14T08:12:24Z,HUM-005,117.255
2026-04-14T08:12:24Z,HUM-007,36.709
2026-04-14T08:12:24Z,HUM-008,99.702
2026-04-14T08:12:24Z,HUM-009,94.996
2026-04-14T08:12:24Z,HUM-010,38.994
2026-04-14T08:12:24Z,TEMP-011,71.951
2026-04-14T08:12:24Z,TEMP-012,47.584
2026-04-14T08:12:24Z,TEMP-001,83.711
2026-04-14T08:12:24Z,PRES-002,-26.248
2026-04-14T08:12:24Z,TEMP-003,42.121
2026-04-14T08:12:24Z,ACCEL-004,26.221
2026-04-14T08:12:24Z,HUM-005,117.267
2026-04-14T08:12:24Z,FLOW-006,119.523
2026-04-14T08:12:24Z,HUM-007,36.8
