# Batch 008 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:20Z,FLOW-006,120.266
2026-04-14T08:12:20Z,HUM-007,21.868
2026-04-14T08:12:20Z,HUM-008,99.872
2026-04-14T08:12:20Z,HUM-009,96.462
2026-04-14T08:12:20Z,HUM-010,35.625
2026-04-14T08:12:20Z,TEMP-011,70.308
2026-04-14T08:12:20Z,TEMP-012,50.392
2026-04-14T08:12:20Z,TEMP-001,81.664
2026-04-14T08:12:20Z,PRES-002,-0.616
2026-04-14T08:12:20Z,TEMP-003,60.506
2026-04-14T08:12:20Z,ACCEL-004,21.535
2026-04-14T08:12:20Z,HUM-005,125.217
2026-04-14T08:12:20Z,FLOW-006,120.402
2026-04-14T08:12:20Z,HUM-007,21.925
2026-04-14T08:12:20Z,HUM-008,99.93
2026-04-14T08:12:20Z,HUM-009,96.497
2026-04-14T08:12:20Z,HUM-010,35.66
2026-04-14T08:12:20Z,TEMP-012,104.447
2026-04-14T08:12:20Z,TEMP-001,81.671
2026-04-14T08:12:20Z,PRES-002,-0.556
2026-04-14T08:12:20Z,TEMP-003,60.579
2026-04-14T08:12:20Z,ACCEL-004,21.364
2026-04-14T08:12:20Z,HUM-005,125.22
2026-04-14T08:12:20Z,HUM-007,21.869
2026-04-14T08:12:20Z,HUM-008,99.81
2026-04-14T08:12:20Z,HUM-010,35.749
2026-04-14T08:12:20Z,TEMP-011,70.248
2026-04-14T08:12:20Z,TEMP-012,104.475
2026-04-14T08:12:20Z,TEMP-001,81.549
2026-04-14T08:12:20Z,PRES-002,-0.719
2026-04-14T08:12:20Z,TEMP-003,60.566
2026-04-14T08:12:20Z,ACCEL-004,21.328
2026-04-14T08:12:20Z,HUM-005,125.067
2026-04-14T08:12:20Z,FLOW-006,120.48
2026-04-14T08:12:20Z,HUM-007,22.005
2026-04-14T08:12:20Z,HUM-008,99.617
2026-04-14T08:12:20Z,HUM-009,96.772
2026-04-14T08:12:20Z,HUM-010,35.939
2026-04-14T08:12:20Z,TEMP-011,70.153
2026-04-14T08:12:20Z,TEMP-012,104.403
2026-04-14T08:12:20Z,TEMP-001,81.365
2026-04-14T08:12:20Z,PRES-002,-0.761
2026-04-14T08:12:20Z,TEMP-003,60.527
2026-04-14T08:12:20Z,ACCEL-004,21.243
2026-04-14T08:12:20Z,HUM-005,125.226
2026-04-14T08:12:20Z,FLOW-006,120.526
2026-04-14T08:12:20Z,HUM-007,22.174
2026-04-14T08:12:20Z,HUM-008,99.764
2026-04-14T08:12:20Z,HUM-009,96.642
2026-04-14T08:12:20Z,HUM-010,35.796
2026-04-14T08:12:20Z,TEMP-011,70.338
2026-04-14T08:12:20Z,TEMP-012,104.446
2026-04-14T08:12:20Z,TEMP-001,81.213
2026-04-14T08:12:20Z,PRES-002,-0.622
2026-04-14T08:12:20Z,TEMP-003,60.439
2026-04-14T08:12:20Z,ACCEL-004,21.353
2026-04-14T08:12:20Z,HUM-005,125.033
2026-04-14T08:12:20Z,FLOW-006,120.466
2026-04-14T08:12:20Z,HUM-007,22.206
2026-04-14T08:12:20Z,HUM-008,99.757
2026-04-14T08:12:20Z,HUM-009,96.61
2026-04-14T08:12:20Z,HUM-010,35.812
2026-04-14T08:12:20Z,TEMP-011,70.382
2026-04-14T08:12:20Z,TEMP-012,104.497
2026-04-14T08:12:20Z,TEMP-001,81.243
2026-04-14T08:12:20Z,PRES-002,-0.564
2026-04-14T08:12:20Z,TEMP-003,60.41
2026-04-14T08:12:20Z,ACCEL-004,21.513
2026-04-14T08:12:20Z,HUM-005,125.171
2026-04-14T08:12:20Z,FLOW-006,120.594
2026-04-14T08:12:20Z,HUM-007,22.234
2026-04-14T08:12:20Z,HUM-008,99.766
2026-04-14T08:12:20Z,HUM-009,96.704
2026-04-14T08:12:20Z,TEMP-011,70.186
2026-04-14T08:12:20Z,TEMP-012,104.346
2026-04-14T08:12:20Z,PRES-002,-0.568
2026-04-14T08:12:20Z,TEMP-003,60.376
2026-04-14T08:12:20Z,ACCEL-004,21.486
2026-04-14T08:12:20Z,HUM-005,125.229
2026-04-14T08:12:20Z,HUM-007,22.255
2026-04-14T08:12:20Z,HUM-009,96.539
2026-04-14T08:12:20Z,HUM-010,35.877
2026-04-14T08:12:20Z,TEMP-011,70.044
2026-04-14T08:12:20Z,TEMP-012,104.228
2026-04-14T08:12:20Z,TEMP-001,81.159
2026-04-14T08:12:20Z,PRES-002,-0.447
2026-04-14T08:12:20Z,TEMP-003,60.535
2026-04-14T08:12:20Z,ACCEL-004,21.412
2026-04-14T08:12:20Z,HUM-005,125.135
2026-04-14T08:12:20Z,FLOW-006,120.693
2026-04-14T08:12:20Z,HUM-007,22.254
2026-04-14T08:12:20Z,HUM-008,99.965
2026-04-14T08:12:20Z,HUM-009,96.653
2026-04-14T08:12:20Z,HUM-010,36.04
2026-04-14T08:12:20Z,TEMP-011,70.022
2026-04-14T08:12:20Z,TEMP-012,104.066
2026-04-14T08:12:20Z,TEMP-001,81.28
2026-04-14T08:12:20Z,PRES-002,-0.471
2026-04-14T08:12:20Z,TEMP-003,60.496
2026-04-14T08:12:20Z,ACCEL-004,21.546
2026-04-14T08:12:20Z,HUM-005,125.206
2026-04-14T08:12:20Z,FLOW-006,120.793
2026-04-14T08:12:20Z,HUM-007,22.242
2026-04-14T08:12:20Z,HUM-008,99.916
2026-04-14T08:12:20Z,HUM-009,96.638
2026-04-14T08:12:20Z,HUM-010,36.233
2026-04-14T08:12:20Z,TEMP-011,70.052
2026-04-14T08:12:20Z,TEMP-012,103.996
2026-04-14T08:12:20Z,TEMP-001,81.3
2026-04-14T08:12:20Z,PRES-002,-0.318
2026-04-14T08:12:20Z,TEMP-003,60.379
2026-04-14T08:12:20Z,ACCEL-004,21.604
2026-04-14T08:12:20Z,HUM-005,125.206
2026-04-14T08:12:20Z,FLOW-006,120.809
2026-04-14T08:12:20Z,HUM-007,22.294
2026-04-14T08:12:20Z,HUM-009,96.613
2026-04-14T08:12:20Z,HUM-010,36.114
2026-04-14T08:12:20Z,TEMP-011,70.129
2026-04-14T08:12:20Z,TEMP-001,81.371
2026-04-14T08:12:20Z,PRES-002,-0.468
2026-04-14T08:12:20Z,TEMP-003,60.415
2026-04-14T08:12:20Z,ACCEL-004,21.749
2026-04-14T08:12:20Z,HUM-005,125.13
2026-04-14T08:12:20Z,FLOW-006,120.662
2026-04-14T08:12:20Z,HUM-007,22.212
2026-04-14T08:12:20Z,HUM-008,99.84
2026-04-14T08:12:20Z,HUM-009,96.476
2026-04-14T08:12:20Z,HUM-010,36.093
2026-04-14T08:12:20Z,TEMP-011,69.962
2026-04-14T08:12:20Z,TEMP-012,104.023
2026-04-14T08:12:20Z,TEMP-001,81.215
2026-04-14T08:12:20Z,PRES-002,-0.513
2026-04-14T08:12:20Z,TEMP-003,60.567
2026-04-14T08:12:20Z,ACCEL-004,21.605
2026-04-14T08:12:20Z,HUM-005,125.206
2026-04-14T08:12:20Z,FLOW-006,120.612
2026-04-14T08:12:20Z,HUM-007,22.114
2026-04-14T08:12:20Z,HUM-008,99.645
2026-04-14T08:12:20Z,HUM-009,96.323
2026-04-14T08:12:20Z,HUM-010,36.058
2026-04-14T08:12:20Z,TEMP-011,70.061
2026-04-14T08:12:20Z,TEMP-012,103.873
2026-04-14T08:12:20Z,TEMP-001,81.204
2026-04-14T08:12:20Z,PRES-002,-0.605
2026-04-14T08:12:20Z,TEMP-003,60.754
2026-04-14T08:12:20Z,ACCEL-004,21.571
2026-04-14T08:12:20Z,HUM-005,125.241
2026-04-14T08:12:20Z,FLOW-006,120.809
2026-04-14T08:12:20Z,HUM-007,22.257
2026-04-14T08:12:20Z,HUM-008,99.713
2026-04-14T08:12:20Z,HUM-009,96.426
2026-04-14T08:12:20Z,HUM-010,35.932
2026-04-14T08:12:20Z,TEMP-011,70.19
2026-04-14T08:12:20Z,TEMP-012,103.717
2026-04-14T08:12:20Z,TEMP-001,81.233
2026-04-14T08:12:20Z,PRES-002,-0.537
2026-04-14T08:12:20Z,ACCEL-004,21.492
2026-04-14T08:12:20Z,HUM-005,125.289
2026-04-14T08:12:20Z,FLOW-006,120.729
2026-04-14T08:12:20Z,HUM-007,22.096
2026-04-14T08:12:20Z,HUM-008,99.841
2026-04-14T08:12:20Z,HUM-009,96.267
2026-04-14T08:12:20Z,HUM-010,35.989
2026-04-14T08:12:20Z,TEMP-012,103.758
2026-04-14T08:12:20Z,TEMP-001,81.264
2026-04-14T08:12:20Z,PRES-002,-0.526
2026-04-14T08:12:20Z,TEMP-003,60.738
2026-04-14T08:12:20Z,ACCEL-004,21.593
2026-04-14T08:12:20Z,HUM-005,125.27
2026-04-14T08:12:20Z,FLOW-006,120.837
2026-04-14T08:12:20Z,HUM-007,22.208
2026-04-14T08:12:20Z,HUM-008,99.699
2026-04-14T08:12:20Z,HUM-009,96.293
2026-04-14T08:12:20Z,HUM-010,36.036
2026-04-14T08:12:20Z,TEMP-011,69.986
2026-04-14T08:12:20Z,TEMP-012,103.929
2026-04-14T08:12:20Z,TEMP-001,81.328
2026-04-14T08:12:20Z,PRES-002,-0.335
2026-04-14T08:12:20Z,TEMP-003,60.54
2026-04-14T08:12:20Z,ACCEL-004,21.65
2026-04-14T08:12:20Z,HUM-005,125.315
2026-04-14T08:12:20Z,FLOW-006,68.48
2026-04-14T08:12:20Z,HUM-007,22.204
2026-04-14T08:12:20Z,HUM-008,99.638
2026-04-14T08:12:20Z,HUM-009,96.123
2026-04-14T08:12:20Z,HUM-010,35.878
2026-04-14T08:12:20Z,TEMP-011,69.877
2026-04-14T08:12:20Z,TEMP-012,103.59
2026-04-14T08:12:20Z,TEMP-001,81.459
2026-04-14T08:12:20Z,PRES-002,-0.429
2026-04-14T08:12:20Z,TEMP-003,60.654
2026-04-14T08:12:20Z,ACCEL-004,21.509
2026-04-14T08:12:20Z,HUM-005,125.381
2026-04-14T08:12:20Z,FLOW-006,68.48
2026-04-14T08:12:20Z,HUM-007,22.065
2026-04-14T08:12:20Z,HUM-008,99.749
2026-04-14T08:12:20Z,HUM-009,96.12
2026-04-14T08:12:20Z,HUM-010,35.835
2026-04-14T08:12:20Z,TEMP-011,69.91
2026-04-14T08:12:20Z,TEMP-012,103.59
2026-04-14T08:12:20Z,TEMP-001,81.479
2026-04-14T08:12:20Z,PRES-002,-0.369
2026-04-14T08:12:20Z,TEMP-003,60.598
2026-04-14T08:12:20Z,ACCEL-004,21.46
2026-04-14T08:12:20Z,HUM-005,125.404
2026-04-14T08:12:20Z,FLOW-006,68.48
2026-04-14T08:12:20Z,HUM-007,21.97
2026-04-14T08:12:20Z,HUM-008,99.65
2026-04-14T08:12:20Z,HUM-009,96.172
2026-04-14T08:12:20Z,HUM-010,35.951
2026-04-14T08:12:20Z,TEMP-011,69.936
2026-04-14T08:12:20Z,TEMP-012,103.59
2026-04-14T08:12:20Z,TEMP-001,81.311
2026-04-14T08:12:20Z,PRES-002,-0.239
2026-04-14T08:12:20Z,TEMP-003,60.511
2026-04-14T08:12:20Z,ACCEL-004,21.631
2026-04-14T08:12:20Z,HUM-005,125.526
2026-04-14T08:12:20Z,FLOW-006,68.48
2026-04-14T08:12:20Z,HUM-007,21.892
2026-04-14T08:12:20Z,HUM-008,99.485
2026-04-14T08:12:20Z,HUM-009,96.26
2026-04-14T08:12:20Z,HUM-010,35.769
2026-04-14T08:12:20Z,TEMP-011,70.05
2026-04-14T08:12:20Z,TEMP-012,103.59
2026-04-14T08:12:20Z,TEMP-001,81.371
2026-04-14T08:12:20Z,PRES-002,-0.276
2026-04-14T08:12:20Z,TEMP-003,60.536
2026-04-14T08:12:20Z,ACCEL-004,21.781
2026-04-14T08:12:20Z,HUM-005,125.726
2026-04-14T08:12:20Z,FLOW-006,68.48
2026-04-14T08:12:20Z,HUM-007,21.723
2026-04-14T08:12:20Z,HUM-008,99.365
2026-04-14T08:12:20Z,HUM-009,96.218
2026-04-14T08:12:20Z,TEMP-011,69.868
2026-04-14T08:12:20Z,TEMP-001,81.561
2026-04-14T08:12:20Z,PRES-002,-0.111
2026-04-14T08:12:20Z,TEMP-003,60.684
2026-04-14T08:12:20Z,ACCEL-004,21.699
2026-04-14T08:12:20Z,HUM-005,125.63
2026-04-14T08:12:20Z,FLOW-006,120.783
2026-04-14T08:12:20Z,HUM-007,21.677
2026-04-14T08:12:20Z,HUM-008,99.201
2026-04-14T08:12:20Z,HUM-009,96.26
2026-04-14T08:12:20Z,HUM-010,35.501
2026-04-14T08:12:20Z,TEMP-011,69.987
2026-04-14T08:12:20Z,TEMP-012,104.2
2026-04-14T08:12:20Z,TEMP-001,81.715
2026-04-14T08:12:20Z,PRES-002,-0.254
2026-04-14T08:12:20Z,TEMP-003,60.857
2026-04-14T08:12:20Z,ACCEL-004,21.872
2026-04-14T08:12:20Z,HUM-005,125.769
2026-04-14T08:12:20Z,FLOW-006,120.967
2026-04-14T08:12:20Z,HUM-007,21.815
2026-04-14T08:12:20Z,HUM-008,99.287
2026-04-14T08:12:20Z,HUM-009,96.069
2026-04-14T08:12:20Z,HUM-010,35.684
2026-04-14T08:12:20Z,TEMP-011,70.028
2026-04-14T08:12:20Z,TEMP-001,81.669
2026-04-14T08:12:20Z,TEMP-003,60.759
2026-04-14T08:12:20Z,ACCEL-004,21.912
2026-04-14T08:12:20Z,HUM-005,125.742
2026-04-14T08:12:20Z,FLOW-006,120.779
2026-04-14T08:12:20Z,HUM-007,21.767
2026-04-14T08:12:20Z,HUM-008,99.424
2026-04-14T08:12:20Z,HUM-010,35.53
2026-04-14T08:12:20Z,TEMP-011,69.906
2026-04-14T08:12:20Z,TEMP-012,104.064
2026-04-14T08:12:20Z,TEMP-001,81.803
2026-04-14T08:12:20Z,TEMP-003,60.727
2026-04-14T08:12:20Z,ACCEL-004,21.852
2026-04-14T08:12:20Z,HUM-005,125.73
2026-04-14T08:12:20Z,FLOW-006,120.852
2026-04-14T08:12:20Z,HUM-007,21.729
2026-04-14T08:12:20Z,HUM-008,99.303
2026-04-14T08:12:20Z,HUM-009,96.023
2026-04-14T08:12:20Z,HUM-010,35.385
2026-04-14T08:12:20Z,TEMP-011,70.088
2026-04-14T08:12:20Z,TEMP-012,103.968
2026-04-14T08:12:20Z,TEMP-001,81.924
2026-04-14T08:12:20Z,PRES-002,-0.203
2026-04-14T08:12:20Z,TEMP-003,60.538
2026-04-14T08:12:20Z,HUM-005,125.602
2026-04-14T08:12:20Z,FLOW-006,120.893
2026-04-14T08:12:20Z,HUM-007,21.545
2026-04-14T08:12:20Z,HUM-008,99.11
2026-04-14T08:12:20Z,HUM-009,96.144
2026-04-14T08:12:20Z,HUM-010,35.528
2026-04-14T08:12:20Z,TEMP-011,70.12
2026-04-14T08:12:20Z,TEMP-012,103.59
2026-04-14T08:12:20Z,TEMP-001,82.115
2026-04-14T08:12:20Z,PRES-002,-0.029
2026-04-14T08:12:20Z,TEMP-003,60.63
2026-04-14T08:12:20Z,ACCEL-004,21.683
2026-04-14T08:12:20Z,HUM-005,125.522
2026-04-14T08:12:20Z,FLOW-006,121.002
2026-04-14T08:12:20Z,HUM-007,21.558
2026-04-14T08:12:20Z,HUM-008,99.159
2026-04-14T08:12:20Z,HUM-009,96.084
2026-04-14T08:12:20Z,HUM-010,35.504
2026-04-14T08:12:20Z,TEMP-011,70.248
2026-04-14T08:12:20Z,TEMP-012,103.59
2026-04-14T08:12:20Z,TEMP-001,82.214
2026-04-14T08:12:20Z,PRES-002,-0.092
2026-04-14T08:12:20Z,TEMP-003,60.664
2026-04-14T08:12:20Z,ACCEL-004,21.621
2026-04-14T08:12:20Z,HUM-005,125.545
2026-04-14T08:12:20Z,FLOW-006,121.172
2026-04-14T08:12:20Z,HUM-007,21.378
2026-04-14T08:12:20Z,HUM-008,99.258
2026-04-14T08:12:20Z,HUM-009,96.257
2026-04-14T08:12:20Z,HUM-010,35.598
2026-04-14T08:12:20Z,TEMP-011,70.447
2026-04-14T08:12:20Z,TEMP-001,82.066
2026-04-14T08:12:20Z,PRES-002,0.081
2026-04-14T08:12:20Z,TEMP-003,60.806
2026-04-14T08:12:20Z,HUM-005,125.391
2026-04-14T08:12:20Z,FLOW-006,121.253
2026-04-14T08:12:20Z,HUM-008,99.291
2026-04-14T08:12:20Z,HUM-009,96.058
2026-04-14T08:12:20Z,TEMP-011,70.533
2026-04-14T08:12:20Z,TEMP-012,103.59
2026-04-14T08:12:20Z,TEMP-001,82.202
2026-04-14T08:12:20Z,PRES-002,0.104
2026-04-14T08:12:20Z,TEMP-003,60.85
2026-04-14T08:12:20Z,ACCEL-004,21.459
2026-04-14T08:12:20Z,HUM-005,125.349
2026-04-14T08:12:20Z,FLOW-006,121.074
2026-04-14T08:12:20Z,HUM-007,21.453
2026-04-14T08:12:20Z,HUM-008,99.462
2026-04-14T08:12:20Z,HUM-009,96.028
2026-04-14T08:12:20Z,HUM-010,35.575
2026-04-14T08:12:20Z,TEMP-011,70.704
2026-04-14T08:12:20Z,TEMP-012,48.117
2026-04-14T08:12:20Z,TEMP-001,82.054
2026-04-14T08:12:20Z,PRES-002,0.264
2026-04-14T08:12:20Z,TEMP-003,60.992
2026-04-14T08:12:20Z,ACCEL-004,21.368
2026-04-14T08:12:20Z,HUM-005,125.194
2026-04-14T08:12:20Z,FLOW-006,121.272
2026-04-14T08:12:20Z,HUM-007,21.433
2026-04-14T08:12:20Z,HUM-008,99.315
2026-04-14T08:12:20Z,HUM-009,95.985
2026-04-14T08:12:20Z,HUM-010,35.39
2026-04-14T08:12:20Z,TEMP-011,70.559
2026-04-14T08:12:20Z,TEMP-012,48.056
2026-04-14T08:12:20Z,TEMP-001,81.944
2026-04-14T08:12:20Z,PRES-002,0.374
2026-04-14T08:12:20Z,TEMP-003,61.149
2026-04-14T08:12:20Z,ACCEL-004,21.334
2026-04-14T08:12:20Z,HUM-005,125.279
2026-04-14T08:12:20Z,FLOW-006,121.456
2026-04-14T08:12:20Z,HUM-007,21.324
2026-04-14T08:12:20Z,HUM-008,99.186
2026-04-14T08:12:20Z,HUM-009,96.038
2026-04-14T08:12:20Z,HUM-010,35.368
2026-04-14T08:12:20Z,TEMP-011,70.732
2026-04-14T08:12:20Z,TEMP-012,48.212
2026-04-14T08:12:20Z,TEMP-001,81.862
2026-04-14T08:12:20Z,PRES-002,0.492
2026-04-14T08:12:20Z,TEMP-003,61.222
2026-04-14T08:12:20Z,ACCEL-004,21.196
2026-04-14T08:12:20Z,HUM-005,125.258
2026-04-14T08:12:20Z,FLOW-006,121.366
2026-04-14T08:12:20Z,HUM-007,21.468
2026-04-14T08:12:20Z,HUM-008,99.086
2026-04-14T08:12:20Z,HUM-009,96.004
2026-04-14T08:12:20Z,HUM-010,35.372
2026-04-14T08:12:20Z,TEMP-011,70.572
2026-04-14T08:12:20Z,TEMP-012,48.404
2026-04-14T08:12:20Z,TEMP-001,81.736
2026-04-14T08:12:20Z,PRES-002,0.523
2026-04-14T08:12:20Z,TEMP-003,61.118
2026-04-14T08:12:20Z,ACCEL-004,21.23
2026-04-14T08:12:20Z,HUM-005,125.161
2026-04-14T08:12:20Z,FLOW-006,121.291
2026-04-14T08:12:20Z,HUM-007,21.462
2026-04-14T08:12:20Z,HUM-008,99.205
2026-04-14T08:12:20Z,HUM-009,96.087
2026-04-14T08:12:20Z,HUM-010,35.326
2026-04-14T08:12:20Z,TEMP-011,70.65
2026-04-14T08:12:20Z,TEMP-012,48.279
2026-04-14T08:12:20Z,TEMP-001,81.885
2026-04-14T08:12:20Z,PRES-002,0.586
2026-04-14T08:12:20Z,TEMP-003,61.285
2026-04-14T08:12:20Z,ACCEL-004,21.25
2026-04-14T08:12:20Z,HUM-005,124.999
2026-04-14T08:12:20Z,FLOW-006,121.381
2026-04-14T08:12:20Z,HUM-008,99.149
2026-04-14T08:12:20Z,HUM-009,95.93
2026-04-14T08:12:20Z,HUM-010,35.361
2026-04-14T08:12:20Z,TEMP-011,70.496
2026-04-14T08:12:20Z,TEMP-012,48.128
2026-04-14T08:12:20Z,TEMP-001,81.712
2026-04-14T08:12:20Z,PRES-002,0.765
2026-04-14T08:12:20Z,TEMP-003,61.181
2026-04-14T08:12:20Z,ACCEL-004,21.16
2026-04-14T08:12:20Z,HUM-005,124.953
2026-04-14T08:12:20Z,FLOW-006,121.401
2026-04-14T08:12:20Z,HUM-007,21.495
2026-04-14T08:12:20Z,HUM-008,99.348
2026-04-14T08:12:20Z,HUM-009,96.112
2026-04-14T08:12:20Z,HUM-010,35.395
2026-04-14T08:12:20Z,TEMP-011,70.635
2026-04-14T08:12:20Z,TEMP-012,47.952
2026-04-14T08:12:20Z,TEMP-001,81.529
2026-04-14T08:12:20Z,PRES-002,0.785
2026-04-14T08:12:20Z,TEMP-003,61.226
2026-04-14T08:12:20Z,ACCEL-004,21.264
2026-04-14T08:12:20Z,HUM-005,124.937
2026-04-14T08:12:20Z,FLOW-006,121.248
2026-04-14T08:12:20Z,HUM-007,21.562
2026-04-14T08:12:20Z,HUM-008,99.419
2026-04-14T08:12:20Z,HUM-009,95.944
2026-04-14T08:12:20Z,HUM-010,35.325
2026-04-14T08:12:20Z,TEMP-011,70.64
2026-04-14T08:12:20Z,TEMP-012,47.819
2026-04-14T08:12:20Z,TEMP-001,81.475
2026-04-14T08:12:20Z,PRES-002,0.798
2026-04-14T08:12:20Z,TEMP-003,61.096
2026-04-14T08:12:20Z,HUM-005,124.987
2026-04-14T08:12:20Z,FLOW-006,121.248
2026-04-14T08:12:20Z,HUM-007,21.536
2026-04-14T08:12:20Z,HUM-008,99.356
2026-04-14T08:12:20Z,HUM-010,35.212
2026-04-14T08:12:20Z,TEMP-011,70.586
2026-04-14T08:12:20Z,TEMP-012,47.971
2026-04-14T08:12:20Z,TEMP-001,81.662
2026-04-14T08:12:20Z,PRES-002,0.788
2026-04-14T08:12:20Z,TEMP-003,61.023
2026-04-14T08:12:20Z,ACCEL-004,21.207
2026-04-14T08:12:20Z,FLOW-006,121.246
2026-04-14T08:12:20Z,HUM-007,21.633
2026-04-14T08:12:20Z,HUM-008,99.481
2026-04-14T08:12:20Z,HUM-009,95.696
2026-04-14T08:12:20Z,HUM-010,35.233
2026-04-14T08:12:20Z,TEMP-011,70.678
2026-04-14T08:12:20Z,TEMP-012,48.061
2026-04-14T08:12:20Z,TEMP-001,81.686
2026-04-14T08:12:20Z,PRES-002,0.666
2026-04-14T08:12:20Z,TEMP-003,61.09
2026-04-14T08:12:20Z,ACCEL-004,21.377
2026-04-14T08:12:20Z,HUM-005,124.91
2026-04-14T08:12:20Z,FLOW-006,121.119
2026-04-14T08:12:20Z,HUM-007,21.577
2026-04-14T08:12:20Z,HUM-008,99.622
2026-04-14T08:12:20Z,HUM-009,95.668
2026-04-14T08:12:20Z,HUM-010,35.125
2026-04-14T08:12:20Z,TEMP-011,70.69
2026-04-14T08:12:20Z,TEMP-012,48.132
2026-04-14T08:12:20Z,TEMP-001,83.452
2026-04-14T08:12:20Z,PRES-002,0.612
2026-04-14T08:12:20Z,TEMP-003,61.077
2026-04-14T08:12:20Z,ACCEL-004,21.433
2026-04-14T08:12:20Z,HUM-005,124.909
2026-04-14T08:12:20Z,FLOW-006,121.003
2026-04-14T08:12:20Z,HUM-007,21.438
2026-04-14T08:12:20Z,HUM-008,99.599
2026-04-14T08:12:20Z,HUM-009,95.528
2026-04-14T08:12:20Z,HUM-010,34.992
2026-04-14T08:12:20Z,TEMP-011,70.602
2026-04-14T08:12:20Z,TEMP-012,48.24
2026-04-14T08:12:20Z,TEMP-001,83.341
2026-04-14T08:12:20Z,PRES-002,0.64
2026-04-14T08:12:20Z,TEMP-003,60.94
2026-04-14T08:12:20Z,ACCEL-004,21.623
2026-04-14T08:12:20Z,HUM-005,124.902
2026-04-14T08:12:20Z,FLOW-006,121.008
2026-04-14T08:12:20Z,HUM-007,21.442
2026-04-14T08:12:20Z,HUM-008,99.412
2026-04-14T08:12:20Z,HUM-009,95.584
2026-04-14T08:12:20Z,HUM-010,35.094
2026-04-14T08:12:20Z,TEMP-011,70.444
2026-04-14T08:12:20Z,TEMP-012,48.063
2026-04-14T08:12:20Z,TEMP-001,83.513
2026-04-14T08:12:20Z,PRES-002,0.657
2026-04-14T08:12:20Z,TEMP-003,60.779
2026-04-14T08:12:20Z,ACCEL-004,21.741
2026-04-14T08:12:20Z,HUM-005,124.776
2026-04-14T08:12:20Z,FLOW-006,121.165
2026-04-14T08:12:20Z,HUM-007,21.37
2026-04-14T08:12:20Z,HUM-008,99.285
2026-04-14T08:12:20Z,HUM-009,95.603
2026-04-14T08:12:20Z,HUM-010,35.252
2026-04-14T08:12:20Z,TEMP-011,70.409
2026-04-14T08:12:20Z,TEMP-012,48.138
2026-04-14T08:12:20Z,TEMP-001,83.614
2026-04-14T08:12:20Z,PRES-002,0.75
2026-04-14T08:12:20Z,TEMP-003,60.685
2026-04-14T08:12:20Z,ACCEL-004,21.663
2026-04-14T08:12:20Z,HUM-005,124.829
2026-04-14T08:12:20Z,FLOW-006,121.335
2026-04-14T08:12:20Z,HUM-007,21.367
2026-04-14T08:12:20Z,HUM-008,99.283
2026-04-14T08:12:20Z,HUM-009,97.03
2026-04-14T08:12:20Z,HUM-010,35.347
2026-04-14T08:12:20Z,TEMP-011,70.487
2026-04-14T08:12:20Z,TEMP-012,48.183
2026-04-14T08:12:20Z,TEMP-001,83.669
2026-04-14T08:12:20Z,PRES-002,0.925
2026-04-14T08:12:20Z,TEMP-003,60.691
2026-04-14T08:12:20Z,ACCEL-004,21.788
2026-04-14T08:12:20Z,HUM-005,124.701
2026-04-14T08:12:20Z,FLOW-006,121.169
2026-04-14T08:12:20Z,HUM-007,21.283
2026-04-14T08:12:20Z,HUM-008,99.282
2026-04-14T08:12:20Z,HUM-009,96.9
2026-04-14T08:12:20Z,HUM-010,35.397
2026-04-14T08:12:20Z,TEMP-011,70.628
2026-04-14T08:12:20Z,TEMP-012,48.255
2026-04-14T08:12:20Z,TEMP-001,83.863
2026-04-14T08:12:20Z,PRES-002,0.919
2026-04-14T08:12:20Z,TEMP-003,60.824
2026-04-14T08:12:20Z,HUM-005,124.865
2026-04-14T08:12:20Z,FLOW-006,121.284
2026-04-14T08:12:20Z,HUM-007,21.273
2026-04-14T08:12:20Z,HUM-008,99.296
2026-04-14T08:12:20Z,HUM-009,96.768
2026-04-14T08:12:20Z,HUM-010,35.201
2026-04-14T08:12:20Z,TEMP-011,70.559
2026-04-14T08:12:20Z,TEMP-012,48.194
2026-04-14T08:12:20Z,TEMP-001,83.753
2026-04-14T08:12:20Z,PRES-002,0.783
2026-04-14T08:12:20Z,TEMP-003,60.932
2026-04-14T08:12:20Z,ACCEL-004,21.94
2026-04-14T08:12:20Z,HUM-005,124.708
2026-04-14T08:12:20Z,FLOW-006,121.404
2026-04-14T08:12:20Z,HUM-007,21.288
2026-04-14T08:12:20Z,HUM-008,99.245
2026-04-14T08:12:20Z,HUM-009,96.575
2026-04-14T08:12:20Z,HUM-010,35.045
2026-04-14T08:12:20Z,TEMP-011,70.657
2026-04-14T08:12:20Z,TEMP-001,83.704
2026-04-14T08:12:20Z,PRES-002,0.671
2026-04-14T08:12:20Z,TEMP-003,60.976
2026-04-14T08:12:20Z,ACCEL-004,21.759
2026-04-14T08:12:20Z,HUM-005,124.878
2026-04-14T08:12:20Z,FLOW-006,121.323
2026-04-14T08:12:20Z,HUM-007,21.142
2026-04-14T08:12:20Z,HUM-008,99.316
2026-04-14T08:12:20Z,HUM-009,96.725
2026-04-14T08:12:20Z,TEMP-011,70.819
2026-04-14T08:12:20Z,TEMP-012,48.147
2026-04-14T08:12:20Z,TEMP-001,83.88
