# Batch 006 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:20Z,HUM-008,98.6
2026-04-14T08:12:20Z,HUM-009,98.689
2026-04-14T08:12:20Z,TEMP-011,70.352
2026-04-14T08:12:20Z,TEMP-012,49.525
2026-04-14T08:12:20Z,PRES-002,2
2026-04-14T08:12:20Z,TEMP-003,58.23
2026-04-14T08:12:20Z,ACCEL-004,21.071
2026-04-14T08:12:20Z,HUM-005,126.917
2026-04-14T08:12:20Z,FLOW-006,119.974
2026-04-14T08:12:20Z,HUM-007,23.343
2026-04-14T08:12:20Z,HUM-008,98.655
2026-04-14T08:12:20Z,HUM-009,98.641
2026-04-14T08:12:20Z,HUM-010,33.753
2026-04-14T08:12:20Z,TEMP-011,70.189
2026-04-14T08:12:20Z,TEMP-012,49.633
2026-04-14T08:12:20Z,TEMP-001,81.202
2026-04-14T08:12:20Z,PRES-002,2.066
2026-04-14T08:12:20Z,TEMP-003,58.209
2026-04-14T08:12:20Z,ACCEL-004,21.125
2026-04-14T08:12:20Z,HUM-005,126.839
2026-04-14T08:12:20Z,FLOW-006,119.817
2026-04-14T08:12:20Z,HUM-007,23.164
2026-04-14T08:12:20Z,HUM-008,98.663
2026-04-14T08:12:20Z,HUM-009,98.484
2026-04-14T08:12:20Z,HUM-010,33.666
2026-04-14T08:12:20Z,TEMP-011,70.072
2026-04-14T08:12:20Z,TEMP-012,49.602
2026-04-14T08:12:20Z,TEMP-001,81.256
2026-04-14T08:12:20Z,PRES-002,1.933
2026-04-14T08:12:20Z,TEMP-003,58.389
2026-04-14T08:12:20Z,ACCEL-004,20.946
2026-04-14T08:12:20Z,HUM-005,126.925
2026-04-14T08:12:20Z,FLOW-006,119.73
2026-04-14T08:12:20Z,HUM-007,23.244
2026-04-14T08:12:20Z,HUM-008,98.527
2026-04-14T08:12:20Z,HUM-009,98.316
2026-04-14T08:12:20Z,HUM-010,33.786
2026-04-14T08:12:20Z,TEMP-011,70.231
2026-04-14T08:12:20Z,TEMP-012,49.763
2026-04-14T08:12:20Z,TEMP-001,81.163
2026-04-14T08:12:20Z,PRES-002,1.963
2026-04-14T08:12:20Z,TEMP-003,58.537
2026-04-14T08:12:20Z,ACCEL-004,20.815
2026-04-14T08:12:20Z,HUM-005,127.074
2026-04-14T08:12:20Z,FLOW-006,119.685
2026-04-14T08:12:20Z,HUM-007,23.094
2026-04-14T08:12:20Z,HUM-008,98.629
2026-04-14T08:12:20Z,HUM-009,98.333
2026-04-14T08:12:20Z,HUM-010,33.944
2026-04-14T08:12:20Z,TEMP-011,70.29
2026-04-14T08:12:20Z,TEMP-012,49.748
2026-04-14T08:12:20Z,TEMP-001,81.337
2026-04-14T08:12:20Z,PRES-002,1.786
2026-04-14T08:12:20Z,ACCEL-004,20.72
2026-04-14T08:12:20Z,HUM-005,127.191
2026-04-14T08:12:20Z,FLOW-006,119.52
2026-04-14T08:12:20Z,HUM-007,23.293
2026-04-14T08:12:20Z,HUM-008,98.782
2026-04-14T08:12:20Z,HUM-009,98.354
2026-04-14T08:12:20Z,HUM-010,33.787
2026-04-14T08:12:20Z,TEMP-011,70.269
2026-04-14T08:12:20Z,TEMP-012,49.767
2026-04-14T08:12:20Z,TEMP-001,83.441
2026-04-14T08:12:20Z,PRES-002,1.607
2026-04-14T08:12:20Z,TEMP-003,58.405
2026-04-14T08:12:20Z,ACCEL-004,20.748
2026-04-14T08:12:20Z,HUM-005,127.321
2026-04-14T08:12:20Z,FLOW-006,119.353
2026-04-14T08:12:20Z,HUM-007,23.181
2026-04-14T08:12:20Z,HUM-008,98.888
2026-04-14T08:12:20Z,HUM-009,98.291
2026-04-14T08:12:20Z,HUM-010,33.833
2026-04-14T08:12:20Z,TEMP-011,70.644
2026-04-14T08:12:20Z,TEMP-001,83.394
2026-04-14T08:12:20Z,PRES-002,1.512
2026-04-14T08:12:20Z,TEMP-003,58.539
2026-04-14T08:12:20Z,HUM-005,127.211
2026-04-14T08:12:20Z,FLOW-006,119.478
2026-04-14T08:12:20Z,HUM-007,23.074
2026-04-14T08:12:20Z,HUM-008,98.997
2026-04-14T08:12:20Z,HUM-009,98.405
2026-04-14T08:12:20Z,HUM-010,34
2026-04-14T08:12:20Z,TEMP-011,70.773
2026-04-14T08:12:20Z,TEMP-012,49.502
2026-04-14T08:12:20Z,TEMP-001,83.469
2026-04-14T08:12:20Z,PRES-002,1.373
2026-04-14T08:12:20Z,TEMP-003,58.585
2026-04-14T08:12:20Z,ACCEL-004,20.73
2026-04-14T08:12:20Z,HUM-005,127.109
2026-04-14T08:12:20Z,FLOW-006,119.519
2026-04-14T08:12:20Z,HUM-007,22.993
2026-04-14T08:12:20Z,HUM-008,98.992
2026-04-14T08:12:20Z,HUM-009,98.48
2026-04-14T08:12:20Z,HUM-010,34.192
2026-04-14T08:12:20Z,TEMP-011,70.66
2026-04-14T08:12:20Z,TEMP-012,49.555
2026-04-14T08:12:20Z,TEMP-001,83.283
2026-04-14T08:12:20Z,PRES-002,1.311
2026-04-14T08:12:20Z,TEMP-003,58.531
2026-04-14T08:12:20Z,ACCEL-004,20.912
2026-04-14T08:12:20Z,HUM-005,127.117
2026-04-14T08:12:20Z,FLOW-006,119.641
2026-04-14T08:12:20Z,HUM-007,23.042
2026-04-14T08:12:20Z,HUM-008,99.006
2026-04-14T08:12:20Z,HUM-009,98.619
2026-04-14T08:12:20Z,HUM-010,34.298
2026-04-14T08:12:20Z,TEMP-011,70.729
2026-04-14T08:12:20Z,TEMP-012,49.732
2026-04-14T08:12:20Z,TEMP-001,83.261
2026-04-14T08:12:20Z,PRES-002,1.288
2026-04-14T08:12:20Z,ACCEL-004,20.716
2026-04-14T08:12:20Z,HUM-005,127.153
2026-04-14T08:12:20Z,HUM-007,23.076
2026-04-14T08:12:20Z,HUM-008,99.202
2026-04-14T08:12:20Z,HUM-009,98.552
2026-04-14T08:12:20Z,TEMP-011,70.769
2026-04-14T08:12:20Z,TEMP-012,49.571
2026-04-14T08:12:20Z,PRES-002,1.184
2026-04-14T08:12:20Z,TEMP-003,58.441
2026-04-14T08:12:20Z,ACCEL-004,20.672
2026-04-14T08:12:20Z,HUM-005,127.022
2026-04-14T08:12:20Z,FLOW-006,119.455
2026-04-14T08:12:20Z,HUM-007,23.024
2026-04-14T08:12:20Z,HUM-008,99.169
2026-04-14T08:12:20Z,HUM-009,98.481
2026-04-14T08:12:20Z,HUM-010,34.059
2026-04-14T08:12:20Z,TEMP-011,70.832
2026-04-14T08:12:20Z,TEMP-012,49.725
2026-04-14T08:12:20Z,TEMP-001,83.275
2026-04-14T08:12:20Z,PRES-002,1.048
2026-04-14T08:12:20Z,TEMP-003,58.313
2026-04-14T08:12:20Z,ACCEL-004,20.713
2026-04-14T08:12:20Z,HUM-005,127.11
2026-04-14T08:12:20Z,FLOW-006,119.309
2026-04-14T08:12:20Z,HUM-007,22.853
2026-04-14T08:12:20Z,HUM-008,99.179
2026-04-14T08:12:20Z,HUM-009,98.632
2026-04-14T08:12:20Z,HUM-010,33.968
2026-04-14T08:12:20Z,TEMP-011,70.936
2026-04-14T08:12:20Z,TEMP-012,49.734
2026-04-14T08:12:20Z,TEMP-001,83.116
2026-04-14T08:12:20Z,PRES-002,1.026
2026-04-14T08:12:20Z,TEMP-003,58.412
2026-04-14T08:12:20Z,ACCEL-004,20.788
2026-04-14T08:12:20Z,HUM-005,127.1
2026-04-14T08:12:20Z,FLOW-006,119.162
2026-04-14T08:12:20Z,HUM-007,22.757
2026-04-14T08:12:20Z,HUM-008,98.987
2026-04-14T08:12:20Z,HUM-009,98.53
2026-04-14T08:12:20Z,HUM-010,33.946
2026-04-14T08:12:20Z,TEMP-011,70.83
2026-04-14T08:12:20Z,TEMP-012,49.614
2026-04-14T08:12:20Z,TEMP-001,83.094
2026-04-14T08:12:20Z,PRES-002,0.83
2026-04-14T08:12:20Z,TEMP-003,58.385
2026-04-14T08:12:20Z,ACCEL-004,20.886
2026-04-14T08:12:20Z,HUM-005,126.939
2026-04-14T08:12:20Z,FLOW-006,119.19
2026-04-14T08:12:20Z,HUM-007,22.711
2026-04-14T08:12:20Z,HUM-008,99.186
2026-04-14T08:12:20Z,HUM-009,98.488
2026-04-14T08:12:20Z,HUM-010,34.024
2026-04-14T08:12:20Z,TEMP-011,71.011
2026-04-14T08:12:20Z,TEMP-012,49.608
2026-04-14T08:12:20Z,TEMP-001,83.243
2026-04-14T08:12:20Z,PRES-002,0.666
2026-04-14T08:12:20Z,TEMP-003,58.243
2026-04-14T08:12:20Z,ACCEL-004,20.874
2026-04-14T08:12:20Z,HUM-005,126.804
2026-04-14T08:12:20Z,FLOW-006,119.157
2026-04-14T08:12:20Z,HUM-007,22.648
2026-04-14T08:12:20Z,HUM-008,99.359
2026-04-14T08:12:20Z,HUM-009,98.346
2026-04-14T08:12:20Z,HUM-010,34.011
2026-04-14T08:12:20Z,TEMP-011,70.962
2026-04-14T08:12:20Z,TEMP-012,49.506
2026-04-14T08:12:20Z,TEMP-001,83.114
2026-04-14T08:12:20Z,PRES-002,0.856
2026-04-14T08:12:20Z,TEMP-003,58.392
2026-04-14T08:12:20Z,ACCEL-004,20.872
2026-04-14T08:12:20Z,HUM-005,126.877
2026-04-14T08:12:20Z,HUM-007,22.683
2026-04-14T08:12:20Z,HUM-008,99.499
2026-04-14T08:12:20Z,HUM-009,98.469
2026-04-14T08:12:20Z,HUM-010,33.83
2026-04-14T08:12:20Z,TEMP-011,70.987
2026-04-14T08:12:20Z,TEMP-012,49.706
2026-04-14T08:12:20Z,TEMP-001,83.285
2026-04-14T08:12:20Z,PRES-002,1.023
2026-04-14T08:12:20Z,TEMP-003,58.471
2026-04-14T08:12:20Z,ACCEL-004,20.953
2026-04-14T08:12:20Z,HUM-005,126.699
2026-04-14T08:12:20Z,FLOW-006,119.015
2026-04-14T08:12:20Z,HUM-007,22.808
2026-04-14T08:12:20Z,HUM-008,99.697
2026-04-14T08:12:20Z,HUM-009,98.446
2026-04-14T08:12:20Z,HUM-010,33.89
2026-04-14T08:12:20Z,TEMP-011,70.845
2026-04-14T08:12:20Z,TEMP-012,49.889
2026-04-14T08:12:20Z,TEMP-001,83.274
2026-04-14T08:12:20Z,PRES-002,1.153
2026-04-14T08:12:20Z,TEMP-003,58.479
2026-04-14T08:12:20Z,ACCEL-004,20.787
2026-04-14T08:12:20Z,FLOW-006,119.144
2026-04-14T08:12:20Z,HUM-007,22.889
2026-04-14T08:12:20Z,HUM-008,99.678
2026-04-14T08:12:20Z,HUM-009,98.279
2026-04-14T08:12:20Z,HUM-010,33.691
2026-04-14T08:12:20Z,TEMP-011,70.684
2026-04-14T08:12:20Z,TEMP-012,49.712
2026-04-14T08:12:20Z,TEMP-001,83.384
2026-04-14T08:12:20Z,PRES-002,1.028
2026-04-14T08:12:20Z,TEMP-003,58.391
2026-04-14T08:12:20Z,ACCEL-004,20.868
2026-04-14T08:12:20Z,HUM-005,126.651
2026-04-14T08:12:20Z,FLOW-006,119.145
2026-04-14T08:12:20Z,HUM-007,22.897
2026-04-14T08:12:20Z,HUM-008,99.681
2026-04-14T08:12:20Z,HUM-009,98.165
2026-04-14T08:12:20Z,TEMP-011,70.846
2026-04-14T08:12:20Z,TEMP-012,49.772
2026-04-14T08:12:20Z,TEMP-001,83.219
2026-04-14T08:12:20Z,PRES-002,0.912
2026-04-14T08:12:20Z,TEMP-003,58.278
2026-04-14T08:12:20Z,HUM-005,126.607
2026-04-14T08:12:20Z,FLOW-006,119.156
2026-04-14T08:12:20Z,HUM-007,23.039
2026-04-14T08:12:20Z,HUM-008,99.481
2026-04-14T08:12:20Z,HUM-009,98.306
2026-04-14T08:12:20Z,HUM-010,33.593
2026-04-14T08:12:20Z,TEMP-011,70.991
2026-04-14T08:12:20Z,TEMP-012,49.771
2026-04-14T08:12:20Z,TEMP-001,83.154
2026-04-14T08:12:20Z,PRES-002,0.835
2026-04-14T08:12:20Z,TEMP-003,58.137
2026-04-14T08:12:20Z,ACCEL-004,20.778
2026-04-14T08:12:20Z,HUM-005,126.557
2026-04-14T08:12:20Z,FLOW-006,118.963
2026-04-14T08:12:20Z,HUM-007,23.059
2026-04-14T08:12:20Z,HUM-008,99.523
2026-04-14T08:12:20Z,HUM-009,98.456
2026-04-14T08:12:20Z,HUM-010,33.484
2026-04-14T08:12:20Z,TEMP-011,71.114
2026-04-14T08:12:20Z,TEMP-012,49.893
2026-04-14T08:12:20Z,TEMP-001,83.337
2026-04-14T08:12:20Z,PRES-002,0.932
2026-04-14T08:12:20Z,TEMP-003,58.313
2026-04-14T08:12:20Z,ACCEL-004,20.746
2026-04-14T08:12:20Z,HUM-005,126.721
2026-04-14T08:12:20Z,FLOW-006,118.969
2026-04-14T08:12:20Z,HUM-007,101.87
2026-04-14T08:12:20Z,HUM-008,99.594
2026-04-14T08:12:20Z,HUM-009,98.635
2026-04-14T08:12:20Z,HUM-010,33.571
2026-04-14T08:12:20Z,TEMP-011,71.039
2026-04-14T08:12:20Z,TEMP-012,49.98
2026-04-14T08:12:20Z,TEMP-001,83.444
2026-04-14T08:12:20Z,PRES-002,1.103
2026-04-14T08:12:20Z,TEMP-003,58.325
2026-04-14T08:12:20Z,ACCEL-004,20.598
2026-04-14T08:12:20Z,HUM-005,126.69
2026-04-14T08:12:20Z,FLOW-006,119.078
2026-04-14T08:12:20Z,HUM-008,99.576
2026-04-14T08:12:20Z,HUM-009,98.784
2026-04-14T08:12:20Z,HUM-010,33.654
2026-04-14T08:12:20Z,TEMP-011,71.148
2026-04-14T08:12:20Z,TEMP-012,50.1
2026-04-14T08:12:20Z,TEMP-001,83.332
2026-04-14T08:12:20Z,PRES-002,1.195
2026-04-14T08:12:20Z,TEMP-003,58.236
2026-04-14T08:12:20Z,ACCEL-004,20.79
2026-04-14T08:12:20Z,HUM-005,126.634
2026-04-14T08:12:20Z,FLOW-006,119.095
2026-04-14T08:12:20Z,HUM-007,101.87
2026-04-14T08:12:20Z,HUM-008,99.639
2026-04-14T08:12:20Z,HUM-009,98.692
2026-04-14T08:12:20Z,HUM-010,33.526
2026-04-14T08:12:20Z,TEMP-011,71.132
2026-04-14T08:12:20Z,TEMP-012,50.061
2026-04-14T08:12:20Z,TEMP-001,83.388
2026-04-14T08:12:20Z,PRES-002,1.395
2026-04-14T08:12:20Z,TEMP-003,58.04
2026-04-14T08:12:20Z,ACCEL-004,20.785
2026-04-14T08:12:20Z,HUM-005,126.543
2026-04-14T08:12:20Z,FLOW-006,119.076
2026-04-14T08:12:20Z,HUM-007,23.087
2026-04-14T08:12:20Z,HUM-008,99.459
2026-04-14T08:12:20Z,HUM-009,98.819
2026-04-14T08:12:20Z,HUM-010,33.7
2026-04-14T08:12:20Z,TEMP-011,71.063
2026-04-14T08:12:20Z,TEMP-012,49.98
2026-04-14T08:12:20Z,TEMP-001,83.345
2026-04-14T08:12:20Z,PRES-002,1.404
2026-04-14T08:12:20Z,TEMP-003,57.975
2026-04-14T08:12:20Z,ACCEL-004,20.929
2026-04-14T08:12:20Z,HUM-005,126.487
2026-04-14T08:12:20Z,FLOW-006,119.151
2026-04-14T08:12:20Z,HUM-007,23.191
2026-04-14T08:12:20Z,HUM-008,99.378
2026-04-14T08:12:20Z,HUM-009,98.656
2026-04-14T08:12:20Z,HUM-010,33.889
2026-04-14T08:12:20Z,TEMP-011,71.091
2026-04-14T08:12:20Z,TEMP-012,47.892
2026-04-14T08:12:20Z,TEMP-001,83.384
2026-04-14T08:12:20Z,PRES-002,1.355
2026-04-14T08:12:20Z,TEMP-003,57.893
2026-04-14T08:12:20Z,ACCEL-004,20.881
2026-04-14T08:12:20Z,HUM-005,126.614
2026-04-14T08:12:20Z,FLOW-006,119.083
2026-04-14T08:12:20Z,HUM-007,23.124
2026-04-14T08:12:20Z,HUM-008,99.498
2026-04-14T08:12:20Z,HUM-009,98.661
2026-04-14T08:12:20Z,HUM-010,33.804
2026-04-14T08:12:20Z,TEMP-011,71.233
2026-04-14T08:12:20Z,TEMP-012,47.885
2026-04-14T08:12:20Z,TEMP-001,83.454
2026-04-14T08:12:20Z,PRES-002,1.166
2026-04-14T08:12:20Z,TEMP-003,57.835
2026-04-14T08:12:20Z,ACCEL-004,20.963
2026-04-14T08:12:20Z,HUM-005,126.501
2026-04-14T08:12:20Z,FLOW-006,118.989
2026-04-14T08:12:20Z,HUM-007,22.935
2026-04-14T08:12:20Z,HUM-008,99.616
2026-04-14T08:12:20Z,HUM-009,98.612
2026-04-14T08:12:20Z,HUM-010,33.938
2026-04-14T08:12:20Z,TEMP-011,71.168
2026-04-14T08:12:20Z,TEMP-012,47.843
2026-04-14T08:12:20Z,PRES-002,1.154
2026-04-14T08:12:20Z,TEMP-003,57.838
2026-04-14T08:12:20Z,ACCEL-004,20.941
2026-04-14T08:12:20Z,HUM-005,126.336
2026-04-14T08:12:20Z,FLOW-006,119.161
2026-04-14T08:12:20Z,HUM-007,23.04
2026-04-14T08:12:20Z,HUM-008,99.774
2026-04-14T08:12:20Z,HUM-009,98.744
2026-04-14T08:12:20Z,HUM-010,34.001
2026-04-14T08:12:20Z,TEMP-011,70.993
2026-04-14T08:12:20Z,TEMP-001,83.452
2026-04-14T08:12:20Z,PRES-002,1.064
2026-04-14T08:12:20Z,TEMP-003,57.66
2026-04-14T08:12:20Z,ACCEL-004,20.828
2026-04-14T08:12:20Z,HUM-005,126.291
2026-04-14T08:12:20Z,FLOW-006,119.302
2026-04-14T08:12:20Z,HUM-007,23.094
2026-04-14T08:12:20Z,HUM-008,99.784
2026-04-14T08:12:20Z,HUM-009,98.939
2026-04-14T08:12:20Z,HUM-010,33.846
2026-04-14T08:12:20Z,TEMP-011,70.889
2026-04-14T08:12:20Z,TEMP-012,47.604
2026-04-14T08:12:20Z,TEMP-001,83.376
2026-04-14T08:12:20Z,PRES-002,1.231
2026-04-14T08:12:20Z,ACCEL-004,20.872
2026-04-14T08:12:20Z,HUM-005,126.164
2026-04-14T08:12:20Z,HUM-007,23.239
2026-04-14T08:12:20Z,HUM-009,99.125
2026-04-14T08:12:20Z,HUM-010,33.958
2026-04-14T08:12:20Z,TEMP-012,47.637
2026-04-14T08:12:20Z,TEMP-001,83.19
2026-04-14T08:12:20Z,PRES-002,1.317
2026-04-14T08:12:20Z,TEMP-003,57.539
2026-04-14T08:12:20Z,ACCEL-004,20.842
2026-04-14T08:12:20Z,HUM-005,125.996
2026-04-14T08:12:20Z,FLOW-006,119.479
2026-04-14T08:12:20Z,HUM-007,23.068
2026-04-14T08:12:20Z,HUM-008,99.996
2026-04-14T08:12:20Z,HUM-009,99.217
2026-04-14T08:12:20Z,HUM-010,33.991
2026-04-14T08:12:20Z,TEMP-011,70.71
2026-04-14T08:12:20Z,TEMP-012,47.577
2026-04-14T08:12:20Z,TEMP-001,83.112
2026-04-14T08:12:20Z,PRES-002,1.201
2026-04-14T08:12:20Z,TEMP-003,57.634
2026-04-14T08:12:20Z,ACCEL-004,20.945
2026-04-14T08:12:20Z,HUM-005,125.893
2026-04-14T08:12:20Z,FLOW-006,119.615
2026-04-14T08:12:20Z,HUM-007,23.069
2026-04-14T08:12:20Z,HUM-008,100.006
2026-04-14T08:12:20Z,HUM-009,99.074
2026-04-14T08:12:20Z,HUM-010,33.882
2026-04-14T08:12:20Z,TEMP-011,70.855
2026-04-14T08:12:20Z,TEMP-012,47.627
2026-04-14T08:12:20Z,TEMP-001,82.981
2026-04-14T08:12:20Z,PRES-002,1.04
2026-04-14T08:12:20Z,TEMP-003,57.657
2026-04-14T08:12:20Z,ACCEL-004,21.068
2026-04-14T08:12:20Z,HUM-005,125.837
2026-04-14T08:12:20Z,HUM-007,23.228
2026-04-14T08:12:20Z,HUM-008,100.178
2026-04-14T08:12:20Z,HUM-009,99.124
2026-04-14T08:12:20Z,TEMP-011,70.895
2026-04-14T08:12:20Z,TEMP-012,49.397
2026-04-14T08:12:20Z,PRES-002,1.106
2026-04-14T08:12:20Z,TEMP-003,57.607
2026-04-14T08:12:20Z,ACCEL-004,20.924
2026-04-14T08:12:20Z,HUM-005,125.958
2026-04-14T08:12:20Z,FLOW-006,119.956
2026-04-14T08:12:20Z,HUM-007,23.417
2026-04-14T08:12:20Z,HUM-008,100.217
2026-04-14T08:12:20Z,HUM-009,99.303
2026-04-14T08:12:20Z,HUM-010,34.071
2026-04-14T08:12:20Z,TEMP-011,70.701
2026-04-14T08:12:20Z,TEMP-012,49.532
2026-04-14T08:12:20Z,TEMP-001,83.035
2026-04-14T08:12:20Z,PRES-002,1.004
2026-04-14T08:12:20Z,TEMP-003,57.64
2026-04-14T08:12:20Z,ACCEL-004,20.837
2026-04-14T08:12:20Z,HUM-005,126.027
2026-04-14T08:12:20Z,FLOW-006,120.151
2026-04-14T08:12:20Z,HUM-007,23.568
2026-04-14T08:12:20Z,HUM-008,100.411
2026-04-14T08:12:20Z,HUM-009,99.395
2026-04-14T08:12:20Z,HUM-010,33.873
2026-04-14T08:12:20Z,TEMP-011,70.52
2026-04-14T08:12:20Z,TEMP-012,49.64
2026-04-14T08:12:20Z,TEMP-001,83.005
2026-04-14T08:12:20Z,PRES-002,0.867
2026-04-14T08:12:20Z,ACCEL-004,21.003
2026-04-14T08:12:20Z,FLOW-006,120.125
2026-04-14T08:12:20Z,HUM-007,23.69
2026-04-14T08:12:20Z,HUM-009,99.402
2026-04-14T08:12:20Z,HUM-010,33.878
2026-04-14T08:12:20Z,TEMP-011,70.492
2026-04-14T08:12:20Z,TEMP-012,49.769
2026-04-14T08:12:20Z,TEMP-001,82.873
2026-04-14T08:12:20Z,PRES-002,1.039
2026-04-14T08:12:20Z,TEMP-003,57.643
2026-04-14T08:12:20Z,ACCEL-004,20.831
2026-04-14T08:12:20Z,HUM-005,126.183
2026-04-14T08:12:20Z,FLOW-006,120.015
2026-04-14T08:12:20Z,HUM-007,23.806
2026-04-14T08:12:20Z,HUM-008,100.474
2026-04-14T08:12:20Z,HUM-009,99.237
2026-04-14T08:12:20Z,HUM-010,34.042
2026-04-14T08:12:20Z,TEMP-011,70.478
2026-04-14T08:12:20Z,TEMP-012,49.811
2026-04-14T08:12:20Z,PRES-002,0.978
2026-04-14T08:12:20Z,TEMP-003,57.58
2026-04-14T08:12:20Z,ACCEL-004,20.939
2026-04-14T08:12:20Z,HUM-005,126.174
2026-04-14T08:12:20Z,FLOW-006,119.938
2026-04-14T08:12:20Z,HUM-007,23.799
2026-04-14T08:12:20Z,HUM-009,99.339
2026-04-14T08:12:20Z,HUM-010,34.127
2026-04-14T08:12:20Z,TEMP-011,70.675
2026-04-14T08:12:20Z,TEMP-012,49.706
2026-04-14T08:12:20Z,TEMP-001,82.622
2026-04-14T08:12:20Z,PRES-002,1.177
2026-04-14T08:12:20Z,TEMP-003,57.51
2026-04-14T08:12:20Z,ACCEL-004,20.784
2026-04-14T08:12:20Z,HUM-005,126.185
2026-04-14T08:12:20Z,FLOW-006,119.974
2026-04-14T08:12:20Z,HUM-007,23.609
2026-04-14T08:12:20Z,HUM-008,100.443
2026-04-14T08:12:20Z,HUM-009,99.412
2026-04-14T08:12:20Z,HUM-010,34.067
2026-04-14T08:12:20Z,TEMP-011,70.623
2026-04-14T08:12:20Z,TEMP-012,49.543
2026-04-14T08:12:20Z,TEMP-001,82.693
2026-04-14T08:12:20Z,PRES-002,1.158
2026-04-14T08:12:20Z,TEMP-003,57.317
2026-04-14T08:12:20Z,ACCEL-004,20.591
2026-04-14T08:12:20Z,FLOW-006,119.834
2026-04-14T08:12:20Z,HUM-007,23.69
2026-04-14T08:12:20Z,HUM-008,100.348
2026-04-14T08:12:20Z,HUM-009,99.482
2026-04-14T08:12:20Z,HUM-010,34.076
2026-04-14T08:12:20Z,TEMP-011,70.5
2026-04-14T08:12:20Z,TEMP-012,49.437
2026-04-14T08:12:20Z,TEMP-003,57.303
2026-04-14T08:12:20Z,ACCEL-004,20.761
2026-04-14T08:12:20Z,HUM-005,125.882
2026-04-14T08:12:20Z,FLOW-006,119.73
2026-04-14T08:12:20Z,HUM-007,23.517
2026-04-14T08:12:20Z,HUM-008,100.175
2026-04-14T08:12:20Z,HUM-009,99.456
2026-04-14T08:12:20Z,HUM-010,34.145
2026-04-14T08:12:20Z,TEMP-011,70.34
2026-04-14T08:12:20Z,TEMP-012,49.326
2026-04-14T08:12:20Z,TEMP-001,82.437
2026-04-14T08:12:20Z,PRES-002,1.065
2026-04-14T08:12:20Z,TEMP-003,57.433
2026-04-14T08:12:20Z,ACCEL-004,20.843
2026-04-14T08:12:20Z,HUM-005,125.794
2026-04-14T08:12:20Z,FLOW-006,119.776
2026-04-14T08:12:20Z,HUM-007,23.487
2026-04-14T08:12:20Z,HUM-008,100.038
2026-04-14T08:12:20Z,HUM-009,99.412
2026-04-14T08:12:20Z,HUM-010,34.343
2026-04-14T08:12:20Z,TEMP-011,70.169
2026-04-14T08:12:20Z,TEMP-012,49.484
2026-04-14T08:12:20Z,TEMP-001,82.506
2026-04-14T08:12:20Z,PRES-002,1.014
2026-04-14T08:12:20Z,TEMP-003,57.301
2026-04-14T08:12:20Z,ACCEL-004,20.738
2026-04-14T08:12:20Z,FLOW-006,119.946
2026-04-14T08:12:20Z,HUM-007,23.564
2026-04-14T08:12:20Z,HUM-008,100.172
2026-04-14T08:12:20Z,HUM-009,99.531
2026-04-14T08:12:20Z,HUM-010,34.189
2026-04-14T08:12:20Z,TEMP-011,70.075
2026-04-14T08:12:20Z,TEMP-012,49.51
2026-04-14T08:12:20Z,TEMP-001,82.383
2026-04-14T08:12:20Z,PRES-002,1.113
2026-04-14T08:12:20Z,TEMP-003,57.206
2026-04-14T08:12:20Z,ACCEL-004,20.821
2026-04-14T08:12:20Z,HUM-005,125.729
2026-04-14T08:12:20Z,FLOW-006,119.939
2026-04-14T08:12:20Z,HUM-007,23.759
2026-04-14T08:12:20Z,HUM-008,100.308
2026-04-14T08:12:20Z,HUM-010,34.155
2026-04-14T08:12:20Z,TEMP-011,69.995
2026-04-14T08:12:20Z,TEMP-012,49.31
2026-04-14T08:12:20Z,TEMP-001,82.424
2026-04-14T08:12:20Z,PRES-002,1.227
2026-04-14T08:12:20Z,TEMP-003,57.284
2026-04-14T08:12:20Z,ACCEL-004,20.637
2026-04-14T08:12:20Z,HUM-005,125.766
2026-04-14T08:12:20Z,FLOW-006,119.909
2026-04-14T08:12:20Z,HUM-007,23.874
2026-04-14T08:12:20Z,HUM-008,100.46
2026-04-14T08:12:20Z,HUM-009,96.919
2026-04-14T08:12:20Z,HUM-010,34.179
2026-04-14T08:12:20Z,TEMP-012,49.474
2026-04-14T08:12:20Z,TEMP-001,82.28
2026-04-14T08:12:20Z,PRES-002,1.168
2026-04-14T08:12:20Z,TEMP-003,57.25
2026-04-14T08:12:20Z,ACCEL-004,20.831
2026-04-14T08:12:20Z,HUM-005,125.621
2026-04-14T08:12:20Z,FLOW-006,119.954
2026-04-14T08:12:20Z,HUM-007,23.697
2026-04-14T08:12:20Z,HUM-009,96.947
2026-04-14T08:12:20Z,HUM-010,34.308
2026-04-14T08:12:20Z,TEMP-011,70.274
2026-04-14T08:12:20Z,TEMP-001,82.409
2026-04-14T08:12:20Z,PRES-002,1.039
2026-04-14T08:12:20Z,TEMP-003,57.055
2026-04-14T08:12:20Z,ACCEL-004,20.947
2026-04-14T08:12:20Z,HUM-005,125.754
2026-04-14T08:12:20Z,FLOW-006,119.958
2026-04-14T08:12:20Z,HUM-007,23.886
2026-04-14T08:12:20Z,HUM-008,100.645
2026-04-14T08:12:20Z,HUM-009,97.096
2026-04-14T08:12:20Z,HUM-010,34.433
2026-04-14T08:12:20Z,TEMP-011,70.122
2026-04-14T08:12:20Z,TEMP-001,82.444
