2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.258
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 47.8
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 47.8
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.59
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.59
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.59
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.59
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.59
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.434
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.434
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.34
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.34
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.361
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.361
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.238
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.238
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.175
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.175
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.101
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.101
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.097
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.097
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.106
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.106
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.937
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.937
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 47.845
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 47.845
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.035
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.035
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 47.92
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 47.92
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 47.722
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 47.722
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 47.898
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 47.898
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.076
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.076
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.192
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.192
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.272
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.272
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.195
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.195
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.005
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.005
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.019
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.019
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.138
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.138
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.1
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.1
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.02
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.02
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 47.853
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 47.853
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 47.82
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 47.82
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 47.661
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 47.661
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 47.552
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 47.552
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.072
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.906
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.093
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.103
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.103
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.962
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.962
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.136
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.136
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.088
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.088
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.059
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.059
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.954
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.954
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.079
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.079
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.392
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.392
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.362
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.362
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.192
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.192
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.242
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.242
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.217
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.217
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.096
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.096
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.98
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.98
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.142
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.142
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.167
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.167
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.249
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.249
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.271
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.271
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.431
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.431
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.579
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.579
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.776
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.776
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.89
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.89
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.868
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.868
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.904
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.904
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.935
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.935
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.962
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.962
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.944
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.944
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.968
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.968
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.999
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.999
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.934
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.934
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.926
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.926
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.929
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.929
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.777
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.777
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.782
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.782
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 47.924
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 47.924
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 47.852
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 47.852
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.042
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.042
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.019
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.019
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.27
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.27
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.25
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.25
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.439
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.439
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.524
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.524
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.724
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.724
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.82
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.82
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.892
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.892
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.85
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.85
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.836
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.836
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.797
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.797
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.765
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.765
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.87
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.87
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.711
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.711
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.541
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.541
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.463
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.463
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.648
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.648
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.833
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.833
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.665
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.665
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.706
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.706
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.616
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.616
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.602
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.602
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.63
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.63
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.487
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.487
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.562
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.562
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.519
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.519
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.662
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.662
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.835
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.835
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.822
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.822
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.775
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.775
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.829
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.829
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.883
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.883
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 84.021
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 84.021
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 84.179
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 84.179
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 84.213
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 84.213
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 84.047
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 84.047
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.969
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.969
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.941
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.941
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.776
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.776
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.915
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.915
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.921
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.921
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.83
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.83
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.674
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.674
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.755
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.755
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 84.079
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 84.079
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 84.001
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 84.001
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 84.112
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 84.112
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.931
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.931
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.76
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.76
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.798
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.798
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.976
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.976
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 84.012
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 84.012
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 84.161
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 84.161
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 84.221
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 84.221
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 84.323
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 84.323
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 84.309
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 84.309
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 84.274
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 84.274
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 84.192
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 84.192
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 84.283
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 84.283
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 84.309
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 84.309
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 84.11
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 84.11
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 84.03
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 84.03
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 84.035
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 84.035
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 84.034
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 84.034
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 84.005
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 84.005
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.875
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.875
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.694
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.694
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.616
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.616
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.477
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.477
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.585
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.585
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.407
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.407
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.532
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.532
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.486
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.486
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.332
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.332
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.161
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.161
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.063
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.063
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.971
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.971
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.91
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.91
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.864
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.864
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.793
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.793
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.627
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.627
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.712
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.712
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.824
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.824
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.668
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.668
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.656
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.656
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.208
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.39
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.545
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.731
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.916
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.737
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.694
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.747
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.779
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.885
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.798
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.834
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.791
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.754
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.719
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.649
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.665
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.622
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.533
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.42
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.421
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.369
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.265
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.137
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.049
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.07
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.202
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.216
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.131
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.207
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.168
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.075
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.006
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.129
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.955
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.966
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.913
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.928
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.787
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.76
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.786
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.776
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.507
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.621
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.606
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.444
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.506
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.311
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.197
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.279
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.396
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.587
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.401
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.478
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.3
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.479
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.378
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.273
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.09
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.055
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.044
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 24.915
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 24.899
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.079
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.169
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.084
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 24.904
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 24.873
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.01
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.157
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 24.993
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.172
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.034
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.144
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.131
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.19
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.379
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.509
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.482
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.325
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.149
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 24.952
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.007
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.195
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.354
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.354
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.354
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.33
